event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-03-22|Virginia4|Midday|048,2026-03-22,Virginia4,Midday,048,048,14,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-22|Virginia4|Midday|048,2026-03-22,Virginia4,Midday,048,048,14,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-22|Virginia4|Midday|048,2026-03-22,Virginia4,Midday,048,048,14,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-22|Virginia4|Midday|048,2026-03-22,Virginia4,Midday,048,048,14,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-22|Virginia4|Midday|048,2026-03-22,Virginia4,Midday,048,048,14,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-22|Virginia4|Midday|048,2026-03-22,Virginia4,Midday,048,048,14,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-22|Virginia4|Midday|048,2026-03-22,Virginia4,Midday,048,048,14,positional,positional_combo,brain2_context.positional_shortlist_top.combo,positional:positional_combo:4,593,literal,4,37.1069,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|R1|R2|R3|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM),B,vtrac,True,False,False,True,True,VTRAC_STRAIGHT,VTRAC_STRAIGHT|VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Midday|048,2026-03-22,Virginia4,Midday,048,048,14,positional,positional_canonical,brain2_context.positional_shortlist_top.canonical,positional:positional_canonical:4,359,canonical,4,37.1069,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|R1|R2|R3|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Midday|048,2026-03-22,Virginia4,Midday,048,048,14,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:4,593,literal,4,,,,1,brain2.positional_combo,B,vtrac,True,False,False,True,True,VTRAC_STRAIGHT,VTRAC_STRAIGHT|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Midday|048,2026-03-22,Virginia4,Midday,048,048,14,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-03-22 Evening 742,vtrac_index,,,,same_day_carryforward,,10|4|3|5|32|23|12|18|28,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-22 Evening 742`.
2026-03-22|Virginia4|Midday|048,2026-03-22,Virginia4,Midday,048,048,14,translation_sandbox,boxed_seed_decay_resolution,decay_rows.sandbox_box_seed,sandbox_box_seed,2026-03-25 Evening 081,canonical,,,,future_day_decay,,003|255|259|038|225|022|012|229|004|035|024|013|014|018|235|002,A,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-25 Evening 081`.
2026-03-22|Virginia4|Midday|048,2026-03-22,Virginia4,Midday,048,048,14,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-03-22 Evening 742,vtrac_index,,,,same_day_carryforward,,10|4|23|18|3|5|12|28|32|13|7|15,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-22 Evening 742`.
2026-03-22|Virginia4|Midday|048,2026-03-22,Virginia4,Midday,048,048,14,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-03-25 Evening 081,canonical,,,,future_day_decay,,225|559|003|255|259|224|022|257|027|035|024|013|038|235|012|122|229|004|014|018|002,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-25 Evening 081`.
2026-03-22|Virginia4|Midday|048,2026-03-22,Virginia4,Midday,048,048,14,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-03-22 Evening 742,vtrac_index,,,,same_day_carryforward,,10|4|3|5|32|23|12|18|28|13|7|15,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-22 Evening 742`.
2026-03-22|Virginia4|Midday|048,2026-03-22,Virginia4,Midday,048,048,14,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,VTRAC_FRONTIER,VTRAC_FRONTIER,frontier_signature,,41.016,41.016,WEAK,38,vtrac_frontier_v1|compression_v1|feeder_progression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,VTRAC_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-03-22|Virginia4|Midday|048,2026-03-22,Virginia4,Midday,048,048,14,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,41.016,41.016,WEAK,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-22|Virginia4|Midday|048,2026-03-22,Virginia4,Midday,048,048,14,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,41.016,41.016,WEAK,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-22|Virginia4|Midday|048,2026-03-22,Virginia4,Midday,048,048,14,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,41.016,41.016,WEAK,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-22|Virginia4|Midday|048,2026-03-22,Virginia4,Midday,048,048,14,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,41.016,41.016,WEAK,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,arena,brain1_dominant_vtrac,event_field.arena_primary_vt,arena_primary_vt,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,translation_sandbox,diagnostic_vt_seed,event_field.sandbox_vt_seed,sandbox_vt_seed,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,brain1,dominant_canonicals,brain1_core.dominant_canonicals,brain1:dominant_canonicals:6,224,canonical,6,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,brain1,dominant_vtrac_indices,brain1_core.dominant_vtrac_indices,brain1:dominant_vtrac_indices:9,28,vtrac_index,9,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,positional,positional_combo,brain2_context.positional_shortlist_top.combo,positional:positional_combo:3,292,literal,3,39.158641,,,,Double-Pressure|Mirror-Echo(CEM)|R1|R2|R3|Repeat-Endcap|Swap|XVAR-Cons(CEM),B,vtrac,True,False,False,True,True,VTRAC_STRAIGHT,VTRAC_STRAIGHT|VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,positional,positional_canonical,brain2_context.positional_shortlist_top.canonical,positional:positional_canonical:3,229,canonical,3,39.158641,,,,Double-Pressure|Mirror-Echo(CEM)|R1|R2|R3|Repeat-Endcap|Swap|XVAR-Cons(CEM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,translation_sandbox,diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed:8,229,canonical,8,,,,3,brain2.positional|control_arm.cu|control_arm.play_card,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:1,292,literal,1,,,,2,brain2.positional_combo|control_arm.play_card_ranked,B,vtrac,True,False,False,True,True,VTRAC_STRAIGHT,VTRAC_STRAIGHT|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,translation_sandbox,diagnostic_vt_box_seed,sandbox_hypotheses.diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed:8,28,vtrac_index,8,,,,2,brain1.primary_vtrac|brain1.survivor_vtrac,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,old_candidate_universe,top_canonicals,control_arm.candidate_universe.top_canonicals,old_candidate_universe:top_canonicals:8,229,canonical,8,3,,,3,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Repeat-Endcap|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM)|XVAR-Cons(CM)|aux|consensus_double|keys:059|stable_top|top_n:10|trigger:2|trigger_src:aux_aggregated_digits,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:1.2,224,canonical,1.2,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:2.6,224,canonical,2.6,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:3.3,224,canonical,3.3,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:3.6,229,canonical,3.6,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,old_candidate_universe,pack:mirror_pair_closure,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:mirror_pair_closure:4.3,279,canonical,4.3,,,BOX,,mirror_pair_closure|pair:2/7|top_pairs:2|top_thirds:3|thirds:965|src:aux_aggregated_digits,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,old_candidate_universe,pack:aux_positional,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_positional:10.4,229,canonical,10.4,,,STRAIGHT,,aux|top_n:10|Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:5,229,canonical,5,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:15,224,canonical,15,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:4,292,literal,4,166.3,,,3,aux_positional|consensus_double_9|stable_top,B,vtrac,True,False,False,True,True,VTRAC_STRAIGHT,VTRAC_STRAIGHT|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:10,229,literal,10,119.2,,,2,consensus_double_9|stable_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:13,922,literal,13,119.2,,,2,consensus_double_9|stable_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:4,229,canonical,4,166.3,,,3,aux_positional|consensus_double_9|stable_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:10,229,canonical,10,119.2,,,2,consensus_double_9|stable_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:13,229,canonical,13,119.2,,,2,consensus_double_9|stable_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,old_play_card,strategy_card:analysis_prefix:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B24:5,229,canonical,5,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,old_play_card,strategy_card:analysis_prefix:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B36:8,229,canonical,8,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,old_play_card,strategy_card:convergence_box_first:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B12:3,229,canonical,3,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,old_play_card,strategy_card:convergence_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B24:6,229,canonical,6,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,old_play_card,strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B36:8,229,canonical,8,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
