pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:analysis_prefix:B24,108,134,2,0.014925373134328358,132,0.9850746268656716,2,0.004830917874396135,1.2407407407407407,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:top_canonicals,60,135,2,0.014814814814814815,133,0.9851851851851852,2,0.004830917874396135,2.25,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,107,137,2,0.014598540145985401,135,0.9854014598540146,2,0.004830917874396135,1.280373831775701,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,107,137,2,0.014598540145985401,135,0.9854014598540146,2,0.004830917874396135,1.280373831775701,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,profit_alerts:top_profit_alerts,117,138,2,0.014492753623188406,136,0.9855072463768116,2,0.004830917874396135,1.1794871794871795,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,102,138,2,0.014492753623188406,136,0.9855072463768116,2,0.004830917874396135,1.3529411764705883,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:analysis_prefix:B24,102,138,2,0.014492753623188406,136,0.9855072463768116,2,0.004830917874396135,1.3529411764705883,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,profit_alerts:top_profit_alerts,116,140,2,0.014285714285714285,138,0.9857142857142858,2,0.004830917874396135,1.206896551724138,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,profit_alerts:top_profit_alerts,116,140,2,0.014285714285714285,138,0.9857142857142858,2,0.004830917874396135,1.206896551724138,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:convergence_box_first:B24,116,141,2,0.014184397163120567,139,0.9858156028368794,2,0.004830917874396135,1.2155172413793103,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,116,141,2,0.014184397163120567,139,0.9858156028368794,2,0.004830917874396135,1.2155172413793103,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,116,141,2,0.014184397163120567,139,0.9858156028368794,2,0.004830917874396135,1.2155172413793103,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,116,141,2,0.014184397163120567,139,0.9858156028368794,2,0.004830917874396135,1.2155172413793103,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,105,141,2,0.014184397163120567,139,0.9858156028368794,2,0.004830917874396135,1.3428571428571427,0,2,0,BOX_ANY:1|STRAIGHT:1,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,shadow_policy:primary_cluster_context,120,142,2,0.014084507042253521,140,0.9859154929577465,2,0.004830917874396135,1.1833333333333333,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,shadow_policy:primary_cluster_context,120,142,2,0.014084507042253521,140,0.9859154929577465,2,0.004830917874396135,1.1833333333333333,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B36:combos,66,143,2,0.013986013986013986,141,0.986013986013986,2,0.004830917874396135,2.1666666666666665,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,positional:positional_canonical,102,144,2,0.013888888888888888,142,0.9861111111111112,2,0.004830917874396135,1.411764705882353,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + positional:positional_combo,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,positional:positional_combo,102,144,2,0.013888888888888888,142,0.9861111111111112,2,0.004830917874396135,1.411764705882353,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + positional:positional_canonical,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,positional:positional_canonical,103,145,2,0.013793103448275862,143,0.9862068965517241,2,0.004830917874396135,1.4077669902912622,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + positional:positional_combo,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,positional:positional_combo,103,145,2,0.013793103448275862,143,0.9862068965517241,2,0.004830917874396135,1.4077669902912622,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,shadow_policy:primary_cluster_context,116,146,2,0.0136986301369863,144,0.9863013698630136,2,0.004830917874396135,1.2586206896551724,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,shadow_policy:primary_cluster_context,116,146,2,0.0136986301369863,144,0.9863013698630136,2,0.004830917874396135,1.2586206896551724,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:conversion_box_first:B36:combos,95,146,2,0.0136986301369863,144,0.9863013698630136,2,0.004830917874396135,1.5368421052631578,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,115,147,2,0.013605442176870748,145,0.9863945578231292,2,0.004830917874396135,1.2782608695652173,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first:B36,115,147,2,0.013605442176870748,145,0.9863945578231292,2,0.004830917874396135,1.2782608695652173,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,115,147,2,0.013605442176870748,145,0.9863945578231292,2,0.004830917874396135,1.2782608695652173,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first:B36,115,147,2,0.013605442176870748,145,0.9863945578231292,2,0.004830917874396135,1.2782608695652173,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,129,148,2,0.013513513513513514,146,0.9864864864864865,2,0.004830917874396135,1.1472868217054264,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first:B12,129,148,2,0.013513513513513514,146,0.9864864864864865,2,0.004830917874396135,1.1472868217054264,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,93,149,2,0.013422818791946308,147,0.9865771812080537,2,0.004830917874396135,1.6021505376344085,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:play_box_first:B36:combos,93,149,2,0.013422818791946308,147,0.9865771812080537,2,0.004830917874396135,1.6021505376344085,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,115,152,2,0.013157894736842105,150,0.9868421052631579,2,0.004830917874396135,1.3217391304347825,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
