pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,64,79,0,0.0,79,1.0,0,0.0,1.234375,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,blackapple:recommended_canonicals,translation_sandbox:diagnostic_straight_seed,81,100,0,0.0,100,1.0,0,0.0,1.2345679012345678,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::shadow_policy:primary_cluster_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,shadow_policy:primary_cluster_canonicals,shadow_policy:primary_cluster_survivor_frontier,81,100,0,0.0,100,1.0,0,0.0,1.2345679012345678,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,17,21,0,0.0,21,1.0,0,0.0,1.2352941176470589,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:analysis_prefix:B24,17,21,0,0.0,21,1.0,0,0.0,1.2352941176470589,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,63,78,0,0.0,78,1.0,0,0.0,1.2380952380952381,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,63,78,0,0.0,78,1.0,0,0.0,1.2380952380952381,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:aux_positional:canonical,92,114,0,0.0,114,1.0,0,0.0,1.2391304347826086,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,shadow_policy:primary_cluster_survivor_frontier,99,123,0,0.0,123,1.0,0,0.0,1.2424242424242424,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,shadow_policy:primary_cluster_survivor_frontier,99,123,0,0.0,123,1.0,0,0.0,1.2424242424242424,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,shadow_policy:primary_cluster_survivor_frontier,99,123,0,0.0,123,1.0,0,0.0,1.2424242424242424,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,shadow_policy:primary_cluster_survivor_frontier,99,123,0,0.0,123,1.0,0,0.0,1.2424242424242424,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:top_canonicals,53,66,0,0.0,66,1.0,0,0.0,1.2452830188679245,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,shadow_policy:primary_cluster_survivor_frontier,53,66,0,0.0,66,1.0,0,0.0,1.2452830188679245,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,101,126,0,0.0,126,1.0,0,0.0,1.2475247524752475,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:play_box_first:B36:combos,shadow_policy:primary_cluster_survivor_frontier,101,126,0,0.0,126,1.0,0,0.0,1.2475247524752475,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,72,90,0,0.0,90,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack:aux_positional,survivor:survivor_frontier_canonicals,12,15,0,0.0,15,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,profit_alerts:top_profit_alerts,12,15,0,0.0,15,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,survivor:survivor_frontier_canonicals,20,25,0,0.0,25,1.0,0,0.0,1.25,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,shadow_policy:primary_cluster_canonicals,91,114,0,0.0,114,1.0,0,0.0,1.2527472527472527,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack:stable_top,box_overlap,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack:stable_top,94,118,0,0.0,118,1.0,0,0.0,1.2553191489361701,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::shadow_policy:primary_cluster_survivor_frontier + translation_sandbox:diagnostic_straight_seed,box_overlap,shadow_policy:primary_cluster_survivor_frontier,translation_sandbox:diagnostic_straight_seed,86,108,0,0.0,108,1.0,0,0.0,1.255813953488372,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe:pack_method:stable_top:canonical,77,97,0,0.0,97,1.0,0,0.0,1.2597402597402598,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,shadow_policy:primary_cluster_canonicals,96,121,0,0.0,121,1.0,0,0.0,1.2604166666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,shadow_policy:primary_cluster_canonicals,96,121,0,0.0,121,1.0,0,0.0,1.2604166666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,shadow_policy:primary_cluster_canonicals,96,121,0,0.0,121,1.0,0,0.0,1.2604166666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,shadow_policy:primary_cluster_survivor_frontier,103,130,0,0.0,130,1.0,0,0.0,1.2621359223300972,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,survivor:survivor_frontier_canonicals,76,96,0,0.0,96,1.0,0,0.0,1.263157894736842,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:due_doubles:canonical,97,123,0,0.0,123,1.0,0,0.0,1.268041237113402,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:stable_top:canonical,111,141,0,0.0,141,1.0,0,0.0,1.2702702702702702,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,85,108,0,0.0,108,1.0,0,0.0,1.2705882352941176,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,shadow_policy:primary_cluster_survivor_frontier,59,75,0,0.0,75,1.0,0,0.0,1.271186440677966,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack:mirror_pair_closure,73,93,0,0.0,93,1.0,0,0.0,1.273972602739726,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,73,93,0,0.0,93,1.0,0,0.0,1.273972602739726,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,29,37,0,0.0,37,1.0,0,0.0,1.2758620689655173,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,87,112,0,0.0,112,1.0,0,0.0,1.2873563218390804,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,shadow_policy:primary_cluster_survivor_frontier,87,112,0,0.0,112,1.0,0,0.0,1.2873563218390804,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe:pack_method:stable_top:canonical,114,147,0,0.0,147,1.0,0,0.0,1.2894736842105263,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,24,31,0,0.0,31,1.0,0,0.0,1.2916666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,24,31,0,0.0,31,1.0,0,0.0,1.2916666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,17,22,0,0.0,22,1.0,0,0.0,1.2941176470588236,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack:R-perm-4,survivor:survivor_frontier_canonicals,27,35,0,0.0,35,1.0,0,0.0,1.2962962962962963,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,survivor:survivor_frontier_canonicals,27,35,0,0.0,35,1.0,0,0.0,1.2962962962962963,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:stable_top:canonical,82,107,0,0.0,107,1.0,0,0.0,1.3048780487804879,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,72,94,0,0.0,94,1.0,0,0.0,1.3055555555555556,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
