date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-03-15,NorthCarolina4,404,"044,404,440",15,reports/stable/winners_by_date/2026-03-15/NorthCarolina4/NorthCarolina4_vtrac15_winner_404_20260416_194556.json,15,24,1,Evening,1,Evening,8,8,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,MEDIUM,double,216,21,216,41,0,0,1,1,0,0,0,1,1,1,0,0.0,0.003146,0.3,0.149254,0.333333,0.097222,1.0,0.6,0.6,0.795,44.376,WEAK,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:240366 | Midday/Set1/Draw4/R2/C2:240366 | Midday/Set1/Draw5/R2/C2:52403866 | Midday/Set1/Draw5/R2/C1:5403866 | Midday/Set1/Draw6/R2/C2:52240388667 | Midday/Set1/Draw6/R2/C1:524038866 | Midday/Set1/Draw7/R2/C1:59240388667 | Evening/Set1/Draw3/R2/C2:133887
2026-03-19,Ohio4,573,"357,375,537,573,735,753",11,reports/stable/winners_by_date/2026-03-19/Ohio4/Ohio4_vtrac11_winner_573_20260416_194818.json,11,48,1,Evening,0,,9,9,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,48,216,31,0,0,12,18,0,0,0,0,0,0,0,0.0,0.104332,0.3,1.0,0.333333,0.222222,1.0,0.0,0.405405,0.101351,44.353,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92486 | Midday/Set1/Draw4/R2/C2:5924886 | Midday/Set1/Draw4/R2/C1:52488 | Midday/Set1/Draw4/R4/C1:25884 | Midday/Set1/Draw4/R6/C2:6885924 | Midday/Set1/Draw4/R6/C1:88524 | Midday/Set1/Draw4/R8/C2:9886245 | Midday/Set1/Draw4/R8/C1:88245
2026-03-16,NewJersey4,206,"026,062,206,260,602,620",7,reports/stable/winners_by_date/2026-03-16/NewJersey4/NewJersey4_vtrac7_winner_206_20260416_194619.json,7,48,1,Evening,0,,6,6,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,38,216,40,0,0,13,12,0,0,0,0,0,0,0,0.0,0.099936,0.3,1.0,0.333333,0.175926,1.0,0.0,0.433333,0.108333,44.244,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2038 | Midday/Set1/Draw4/R2/C2:20138 | Midday/Set1/Draw4/R2/C1:20138 | Midday/Set1/Draw4/R6/C2:81032 | Midday/Set1/Draw4/R6/C1:81032 | Midday/Set1/Draw5/R2/C2:99200138 | Midday/Set1/Draw5/R2/C1:200138 | Midday/Set1/Draw5/R6/C1:810032
2026-03-18,Florida4,978,"789,798,879,897,978,987",30,reports/stable/winners_by_date/2026-03-18/Florida4/Florida4_vtrac30_winner_978_20260416_194723.json,30,48,1,Midday,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,43,216,32,0,0,15,7,0,0,0,0,0,0,0,0.0,0.109415,0.3,1.0,0.333333,0.199074,1.0,0.0,0.4,0.1,43.989,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw2/R6/C2:6611324 | Midday/Set1/Draw3/R2/C2:24113866 | Midday/Set1/Draw3/R4/C1:268411 | Midday/Set1/Draw3/R6/C2:66811324 | Midday/Set1/Draw3/R8/C1:118624 | Midday/Set1/Draw4/R2/C2:24113866 | Midday/Set1/Draw4/R4/C1:268411 | Midday/Set1/Draw4/R6/C2:66811324
2026-03-20,OntarioCanada4,941,"149,194,419,491,914,941",25,reports/stable/winners_by_date/2026-03-20/OntarioCanada4/OntarioCanada4_vtrac25_winner_941_20260416_194857.json,25,24,1,Midday,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,33,216,37,0,5,1,19,0,0,7,7,17,3,7,0.010482,0.080672,0.3,0.716418,0.333333,0.152778,1.0,0.22,0.592593,0.148148,43.694,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:54413386 | Midday/Set1/Draw3/R4/C2:56833441 | Midday/Set1/Draw3/R8/C2:18336445 | Midday/Set1/Draw4/R2/C2:5441338867 | Midday/Set1/Draw4/R4/C2:5688334471 | Midday/Set1/Draw4/R8/C2:7188336445 | Midday/Set1/Draw5/R2/C2:54401338867 | Midday/Set1/Draw5/R2/C1:540138867
2026-03-19,Michigan4,851,"158,185,518,581,815,851",8,reports/stable/winners_by_date/2026-03-19/Michigan4/Michigan4_vtrac8_winner_851_20260416_194810.json,8,48,1,Evening,1,Evening,5,5,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,42,216,46,0,0,15,14,0,0,0,0,0,0,0,0.0,0.102989,0.3,1.0,0.333333,0.194444,1.0,0.0,0.37931,0.094828,43.602,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55677 | Midday/Set1/Draw4/R2/C2:552677 | Midday/Set1/Draw5/R2/C2:559213677 | Midday/Set1/Draw5/R2/C1:5593677 | Midday/Set1/Draw5/R4/C2:255963771 | Midday/Set1/Draw5/R4/C1:5596377 | Midday/Set1/Draw5/R8/C2:771936255 | Midday/Set1/Draw5/R8/C1:7793655
2026-03-21,Pennsylvania4,573,"357,375,537,573,735,753",11,reports/stable/winners_by_date/2026-03-21/Pennsylvania4/Pennsylvania4_vtrac11_winner_573_20260416_194934.json,11,48,1,Midday,0,,11,11,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,42,216,39,0,2,8,15,0,0,0,0,0,0,0,0.010075,0.125408,0.3,0.791045,0.333333,0.194444,1.0,0.22,0.454545,0.113636,43.583,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:440887 | Midday/Set1/Draw3/R6/C2:887044 | Midday/Set1/Draw3/R8/C2:708844 | Midday/Set1/Draw4/R2/C2:4401887 | Midday/Set1/Draw4/R6/C2:8817044 | Midday/Set1/Draw4/R8/C2:7018844 | Midday/Set1/Draw5/R2/C2:440138867 | Midday/Set1/Draw5/R2/C1:4438867
2026-03-20,Delaware4,248,"248,284,428,482,824,842",30,reports/stable/winners_by_date/2026-03-20/Delaware4/Delaware4_vtrac30_winner_248_20260416_194839.json,30,48,1,Evening,0,,2,2,False,True,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,27,216,44,0,0,5,1,0,0,0,0,0,0,0,0.0,0.040333,0.3,1.0,0.333333,0.125,1.0,0.0,0.428571,0.107143,43.557,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59940388 | Midday/Set1/Draw4/R2/C2:599403886 | Midday/Set1/Draw5/R2/C2:55994038866 | Midday/Set1/Draw5/R2/C1:559940386 | Midday/Set1/Draw6/R2/C2:5599400138866 | Midday/Set1/Draw6/R2/C1:55994001386 | Midday/Set1/Draw7/R2/C1:559924001386 | Midday/Set1/Draw7/R6/C1:681005599324
2026-03-10,NorthCarolina4,782,"278,287,728,782,827,872",27,reports/stable/winners_by_date/2026-03-10/NorthCarolina4/NorthCarolina4_vtrac27_winner_782_20260416_194256.json,27,24,1,Midday,1,Midday,8,8,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,WEAK,mirror_double,216,33,216,34,0,0,8,7,6,4,0,0,0,0,0,0.0,0.054918,0.317465,0.641791,0.333333,0.152778,1.0,0.0,0.571429,0.265357,43.54,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9900377 | Midday/Set1/Draw3/R2/C1:9900377 | Midday/Set1/Draw3/R4/C2:9900377 | Midday/Set1/Draw3/R4/C1:9900377 | Midday/Set1/Draw4/R2/C2:99003377 | Midday/Set1/Draw4/R2/C1:99003377 | Midday/Set1/Draw4/R4/C2:99003377 | Midday/Set1/Draw4/R4/C1:99003377
2026-03-18,Ohio4,352,"235,253,325,352,523,532",11,reports/stable/winners_by_date/2026-03-18/Ohio4/Ohio4_vtrac11_winner_352_20260416_194741.json,11,48,1,Evening,0,,9,9,False,False,False,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,30,216,28,0,1,8,3,0,0,0,0,0,0,0,0.002508,0.030555,0.3,0.791045,0.333333,0.138889,1.0,0.22,0.5,0.125,43.461,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92246 | Midday/Set1/Draw4/R2/C2:922486 | Midday/Set1/Draw5/R2/C2:59224886 | Midday/Set1/Draw5/R2/C1:5924886 | Midday/Set1/Draw5/R6/C2:68859224 | Midday/Set1/Draw5/R6/C1:6885924 | Midday/Set1/Draw5/R8/C1:9886245 | Midday/Set1/Draw6/R2/C2:55922413886
2026-03-20,NorthCarolina4,532,"235,253,325,352,523,532",11,reports/stable/winners_by_date/2026-03-20/NorthCarolina4/NorthCarolina4_vtrac11_winner_532_20260416_194852.json,11,48,1,Midday,0,,8,8,False,False,False,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,23,216,29,1,0,5,0,0,0,1,1,1,1,0,0.00396,0.01629,0.3,0.791045,0.333333,0.106481,1.0,0.22,0.529412,0.132353,43.425,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:941388 | Midday/Set1/Draw4/R2/C2:9941388 | Midday/Set1/Draw5/R2/C2:992411388 | Midday/Set1/Draw5/R2/C1:9924388 | Midday/Set1/Draw6/R2/C2:99224011388 | Midday/Set1/Draw6/R2/C1:992240388 | Midday/Set1/Draw7/R2/C1:59922403388 | Midday/Set1/Draw7/R8/C1:09988332245
2026-03-21,Delaware4,547,"457,475,547,574,745,754",12,reports/stable/winners_by_date/2026-03-21/Delaware4/Delaware4_vtrac12_winner_547_20260416_194912.json,12,48,1,Midday,1,Midday,2,2,False,True,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,,,216,30,216,68,0,0,7,6,0,0,0,0,0,0,0,0.0,0.052306,0.3,1.0,0.333333,0.138889,1.0,0.0,0.409091,0.102273,43.412,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5994038 | Midday/Set1/Draw4/R2/C2:559940386 | Midday/Set1/Draw5/R2/C2:55994001386 | Midday/Set1/Draw5/R2/C1:554001386 | Midday/Set1/Draw6/R2/C2:559924001386 | Midday/Set1/Draw6/R2/C1:5524001386 | Midday/Set1/Draw6/R4/C2:255990068341 | Midday/Set1/Draw6/R6/C2:681005599324
2026-03-14,SouthCarolina4,136,"136,163,316,361,613,631",18,reports/stable/winners_by_date/2026-03-14/SouthCarolina4/SouthCarolina4_vtrac18_winner_136_20260416_194534.json,18,24,1,Evening,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,31,216,65,0,0,0,16,0,0,1,1,1,1,0,0.0,0.078106,0.3,0.716418,0.333333,0.143519,1.0,0.0,0.64,0.16,43.192,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92200366 | Midday/Set1/Draw3/R4/C2:22900663 | Midday/Set1/Draw3/R8/C2:00936622 | Midday/Set1/Draw4/R2/C2:92200366 | Midday/Set1/Draw4/R4/C2:22900663 | Midday/Set1/Draw4/R8/C2:00936622 | Midday/Set1/Draw5/R2/C2:922003667 | Midday/Set1/Draw5/R2/C1:2200367
2026-03-13,PuertoRico4,835,"358,385,538,583,835,853",13,reports/stable/winners_by_date/2026-03-13/PuertoRico4/PuertoRico4_vtrac13_winner_835_20260416_194500.json,13,24,1,Evening,1,Evening,12,12,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,True,MEDIUM,mirror_double,216,31,216,27,1,0,12,4,0,0,0,0,0,0,0,0.00396,0.058094,0.3,0.716418,0.333333,0.143519,1.0,0.22,0.391304,0.342826,43.133,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5594411 | Midday/Set1/Draw4/R2/C2:5594411 | Midday/Set1/Draw5/R2/C2:559441166 | Midday/Set1/Draw5/R2/C1:5441166 | Midday/Set1/Draw6/R2/C2:55944011366 | Midday/Set1/Draw6/R2/C1:544011366 | Midday/Set1/Draw7/R2/C1:54401138667 | Evening/Set1/Draw3/R2/C2:5506677
2026-03-21,Connecticut4,954,"459,495,549,594,945,954",15,reports/stable/winners_by_date/2026-03-21/Connecticut4/Connecticut4_vtrac15_winner_954_20260416_194910.json,15,24,1,Midday,1,Midday,1,1,True,False,True,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,mirror_double,216,25,216,37,0,0,4,6,2,1,0,0,0,0,0,0.0,0.069203,0.307277,0.507463,0.333333,0.115741,1.0,0.0,0.578947,0.389737,43.051,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55240033 | Midday/Set1/Draw4/R2/C2:552240033 | Midday/Set1/Draw5/R2/C2:55224001337 | Midday/Set1/Draw5/R2/C1:5522400137 | Midday/Set1/Draw6/R2/C2:5522400133677 | Midday/Set1/Draw6/R2/C1:55224001377 | Midday/Set1/Draw7/R2/C1:552240011377 | Evening/Set1/Draw3/R2/C2:244113366
2026-03-17,Connecticut4,077,"077,707,770",10,reports/stable/winners_by_date/2026-03-17/Connecticut4/Connecticut4_vtrac10_winner_077_20260416_194643.json,10,24,1,Evening,0,,1,1,True,False,True,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,22,216,21,0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0.302994,0.358209,0.333333,0.101852,1.0,0.0,0.5625,0.540625,42.909,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:559936 | Midday/Set1/Draw4/R2/C2:5599386 | Midday/Set1/Draw5/R2/C2:55993386 | Midday/Set1/Draw5/R2/C1:5599338 | Midday/Set1/Draw6/R2/C2:55992013386 | Midday/Set1/Draw6/R2/C1:5599201338 | Midday/Set1/Draw7/R2/C1:5599244001338 | Evening/Set1/Draw3/R2/C2:4401136
2026-03-09,Pennsylvania4,966,"669,696,966",19,reports/stable/winners_by_date/2026-03-09/Pennsylvania4/Pennsylvania4_vtrac19_winner_966_20260416_194232.json,19,24,1,Evening,0,,11,11,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,22,216,23,0,0,0,1,0,0,0,0,0,0,0,0.0,0.006445,0.3,0.358209,0.333333,0.101852,1.0,0.0,0.5625,0.540625,42.837,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:559900887 | Midday/Set1/Draw4/R2/C2:5599200887 | Midday/Set1/Draw5/R2/C2:559920018877 | Midday/Set1/Draw5/R2/C1:5592001887 | Midday/Set1/Draw6/R2/C2:55992001388677 | Midday/Set1/Draw6/R2/C1:55920013887 | Midday/Set1/Draw7/R2/C1:559200138867 | Evening/Set1/Draw3/R2/C2:52400
2026-03-09,NewJersey4,302,"023,032,203,230,302,320",11,reports/stable/winners_by_date/2026-03-09/NewJersey4/NewJersey4_vtrac11_winner_302_20260416_194222.json,11,48,1,Evening,0,,6,6,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,29,216,32,6,2,7,5,0,0,0,0,0,0,0,0.024966,0.032373,0.3,0.791045,0.333333,0.134259,1.0,0.22,0.45,0.1125,42.806,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:594677 | Midday/Set1/Draw4/R2/C2:5924677 | Midday/Set1/Draw5/R2/C2:59244677 | Midday/Set1/Draw5/R2/C1:592446 | Midday/Set1/Draw6/R2/C2:55924403677 | Midday/Set1/Draw6/R2/C1:559244036 | Midday/Set1/Draw6/R6/C2:67705593244 | Midday/Set1/Draw6/R6/C1:605593244
2026-03-17,Ohio4,327,"237,273,327,372,723,732",27,reports/stable/winners_by_date/2026-03-17/Ohio4/Ohio4_vtrac27_winner_327_20260416_194704.json,27,24,1,Midday,0,,9,9,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,28,216,25,0,0,9,2,0,0,0,0,0,0,0,0.0,0.034782,0.3,0.791045,0.333333,0.12963,1.0,0.0,0.55,0.1375,42.63,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:24406 | Midday/Set1/Draw4/R2/C2:9224406 | Midday/Set1/Draw5/R2/C2:922440867 | Midday/Set1/Draw5/R2/C1:922486 | Midday/Set1/Draw5/R6/C1:689224 | Midday/Set1/Draw5/R8/C2:709862244 | Midday/Set1/Draw5/R8/C1:986224 | Midday/Set1/Draw6/R2/C2:59224408867
2026-03-19,Delaware4,286,"268,286,628,682,826,862",21,reports/stable/winners_by_date/2026-03-19/Delaware4/Delaware4_vtrac21_winner_286_20260416_194759.json,21,48,1,Midday,1,Midday,2,2,False,True,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,False,,,216,29,216,32,0,2,3,7,0,0,0,0,0,0,0,0.008554,0.035849,0.3,0.716418,0.333333,0.134259,1.0,0.22,0.521739,0.130435,42.622,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5990338 | Midday/Set1/Draw4/R2/C2:599403388 | Midday/Set1/Draw5/R2/C2:5994033886 | Midday/Set1/Draw5/R2/C1:599403886 | Midday/Set1/Draw6/R2/C2:559940338866 | Midday/Set1/Draw6/R2/C1:55994038866 | Midday/Set1/Draw7/R2/C1:5599400138866 | Evening/Set1/Draw3/R2/C2:9220011
2026-03-21,NorthCarolina4,537,"357,375,537,573,735,753",11,reports/stable/winners_by_date/2026-03-21/NorthCarolina4/NorthCarolina4_vtrac11_winner_537_20260416_194925.json,11,48,1,Evening,1,Evening,8,8,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,True,,,216,25,216,22,0,0,4,7,0,0,0,0,0,0,0,0.0,0.037484,0.3,0.791045,0.333333,0.115741,1.0,0.0,0.555556,0.138889,42.552,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:994388 | Midday/Set1/Draw4/R2/C2:9924388 | Midday/Set1/Draw5/R2/C2:992240388 | Midday/Set1/Draw5/R2/C1:9924088 | Midday/Set1/Draw6/R2/C2:59922403388 | Midday/Set1/Draw6/R2/C1:99240388 | Midday/Set1/Draw6/R8/C2:09988332245 | Midday/Set1/Draw7/R2/C1:59924403886
2026-03-13,NewJersey4,864,"468,486,648,684,846,864",24,reports/stable/winners_by_date/2026-03-13/NewJersey4/NewJersey4_vtrac24_winner_864_20260416_194440.json,24,48,1,Midday,0,,6,6,False,False,False,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,29,216,57,1,4,7,5,0,0,3,3,3,3,0,0.012255,0.053793,0.3,0.716418,0.333333,0.134259,1.0,0.22,0.434783,0.108696,41.578,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52440 | Midday/Set1/Draw4/R2/C2:52244086 | Midday/Set1/Draw4/R4/C2:22506844 | Midday/Set1/Draw5/R2/C2:5224403886 | Midday/Set1/Draw5/R2/C1:22440388 | Midday/Set1/Draw5/R4/C2:2250688344 | Midday/Set1/Draw6/R2/C2:52244013886 | Midday/Set1/Draw6/R2/C1:22440388
2026-03-10,Ohio4,792,"279,297,729,792,927,972",28,reports/stable/winners_by_date/2026-03-10/Ohio4/Ohio4_vtrac28_winner_792_20260416_194259.json,28,24,1,Midday,1,Midday,9,9,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,False,WEAK,mirror_double,216,21,216,39,0,0,0,0,0,0,0,7,7,0,0,0.0,0.0,0.3,0.149254,0.333333,0.097222,1.0,0.6,0.6,0.2725,41.256,WEAK,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1",Midday/Set1/Draw3/R2/C2:99036 | Midday/Set1/Draw4/R2/C2:59940367 | Midday/Set1/Draw5/R2/C2:599401367 | Midday/Set1/Draw5/R2/C1:59901367 | Midday/Set1/Draw6/R2/C2:59940113667 | Midday/Set1/Draw6/R2/C1:5990113667 | Midday/Set1/Draw7/R2/C1:5992400113667 | Evening/Set1/Draw3/R2/C2:40338
2026-03-22,Virginia4,048,"048,084,408,480,804,840",14,reports/stable/winners_by_date/2026-03-22/Virginia4/Virginia4_vtrac14_winner_048_20260416_195012.json,14,48,1,Midday,1,Midday,14,14,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,,,216,38,216,35,0,2,8,12,0,0,4,4,4,3,0,0.003696,0.047506,0.3,0.641791,0.333333,0.175926,1.0,0.22,0.433333,0.108333,41.016,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52216 | Midday/Set1/Draw4/R2/C2:5922186 | Midday/Set1/Draw4/R4/C2:2259681 | Midday/Set1/Draw4/R6/C2:6815922 | Midday/Set1/Draw5/R2/C2:59224186 | Midday/Set1/Draw5/R2/C1:522186 | Midday/Set1/Draw5/R4/C2:22596841 | Midday/Set1/Draw5/R6/C2:68159224
2026-03-19,Connecticut4,795,"579,597,759,795,957,975",12,reports/stable/winners_by_date/2026-03-19/Connecticut4/Connecticut4_vtrac12_winner_795_20260416_194756.json,12,48,1,Evening,0,,1,1,True,False,True,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,37,216,30,0,0,18,10,0,0,0,0,0,0,0,0.0,0.174925,0.3,0.716418,0.333333,0.171296,1.0,0.0,0.48,0.12,40.965,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55338 | Midday/Set1/Draw4/R2/C2:5520338 | Midday/Set1/Draw5/R2/C2:5524400338 | Midday/Set1/Draw5/R2/C1:55240033 | Midday/Set1/Draw5/R8/C2:0083324455 | Midday/Set1/Draw5/R8/C1:00332455 | Midday/Set1/Draw6/R2/C2:55224400338 | Midday/Set1/Draw6/R2/C1:552240033
2026-03-19,NewYork4,047,"047,074,407,470,704,740",12,reports/stable/winners_by_date/2026-03-19/NewYork4/NewYork4_vtrac12_winner_047_20260416_194814.json,12,48,1,Evening,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,25,216,51,0,0,1,7,0,0,0,0,0,0,0,0.0,0.02507,0.3,0.641791,0.333333,0.115741,1.0,0.0,0.578947,0.144737,40.837,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:06677 | Midday/Set1/Draw4/R2/C2:036677 | Midday/Set1/Draw5/R2/C2:400336677 | Midday/Set1/Draw5/R2/C1:40033667 | Midday/Set1/Draw6/R2/C2:54400336677 | Midday/Set1/Draw6/R2/C1:440033667 | Midday/Set1/Draw7/R2/C1:24400133667 | Evening/Set1/Draw3/R2/C2:52013
2026-03-09,NorthCarolina4,000,000,,reports/stable/winners_by_date/2026-03-09/NorthCarolina4/NorthCarolina4_vtracNone_winner_000_20260416_194227.json,,0,1,Evening,0,,8,8,False,False,False,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,21,216,21,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.3,0.149254,0.333333,0.097222,1.0,0.0,0.6,0.55,40.456,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:55990077 | Midday/Set1/Draw4/R2/C2:559900377 | Midday/Set1/Draw5/R2/C2:5599003377 | Midday/Set1/Draw5/R2/C1:99003377 | Midday/Set1/Draw6/R2/C2:55994003377 | Midday/Set1/Draw6/R2/C1:994003377 | Midday/Set1/Draw7/R2/C1:99440033677 | Evening/Set1/Draw3/R2/C2:5011388
2026-03-12,Michigan4,212,"122,212,221",20,reports/stable/winners_by_date/2026-03-12/Michigan4/Michigan4_vtrac20_winner_212_20260416_194403.json,20,24,1,Midday,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,21,216,44,0,0,1,0,0,0,0,0,0,0,0,0.0,0.004263,0.3,0.149254,0.333333,0.097222,1.0,0.0,0.6,0.55,40.456,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:554187 | Midday/Set1/Draw4/R2/C2:55401187 | Midday/Set1/Draw5/R2/C2:5524011887 | Midday/Set1/Draw5/R2/C1:55401188 | Midday/Set1/Draw6/R2/C2:5599240011887 | Midday/Set1/Draw6/R2/C1:5594001188 | Midday/Set1/Draw7/R2/C1:559440011886 | Evening/Set1/Draw3/R2/C2:59244886
