event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,positional,positional_combo,brain2_context.positional_shortlist_top.combo,positional:positional_combo:6,377,literal,6,38.154221,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CEM)|R1|R2|R3|Swap|XVAR-Cons(CEM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,positional,positional_canonical,brain2_context.positional_shortlist_top.canonical,positional:positional_canonical:1,237,canonical,1,45.045164,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|R1|R2|R3|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,positional,positional_canonical,brain2_context.positional_shortlist_top.canonical,positional:positional_canonical:4,278,canonical,4,38.919429,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM)|XVAR-Cons(CM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,positional,positional_canonical,brain2_context.positional_shortlist_top.canonical,positional:positional_canonical:6,377,canonical,6,38.154221,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CEM)|R1|R2|R3|Swap|XVAR-Cons(CEM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,translation_sandbox,diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed:4,377,canonical,4,,,,5,brain1.context_reinforced|brain1.primary|brain2.positional|control_arm.cu|control_arm.play_card,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:1,377,literal,1,,,,2,brain2.positional_combo|control_arm.play_card_ranked,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:2,327,literal,2,,,,1,brain2.positional_combo,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:5,827,literal,5,,,,1,brain2.positional_combo,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,old_candidate_universe,top_canonicals,control_arm.candidate_universe.top_canonicals,old_candidate_universe:top_canonicals:6,377,canonical,6,3,,,3,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM)|XVAR-Cons(CM)|aux|consensus_double|keys:301|stable_top|top_n:10|trigger:7|trigger_src:aux_aggregated_digits,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:3.3,377,canonical,3.3,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,old_candidate_universe,pack:mirror_pair_closure,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:mirror_pair_closure:5.2,237,canonical,5.2,,,BOX,,mirror_pair_closure|pair:2/7|top_pairs:2|top_thirds:3|thirds:381|src:aux_aggregated_digits,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,old_candidate_universe,pack:mirror_pair_closure,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:mirror_pair_closure:5.3,278,canonical,5.3,,,BOX,,mirror_pair_closure|pair:2/7|top_pairs:2|top_thirds:3|thirds:381|src:aux_aggregated_digits,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:6,377,canonical,6,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:10,237,canonical,10,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:5,377,literal,5,166.3,,,3,aux_positional|consensus_double_9|stable_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:5,377,canonical,5,166.3,,,3,aux_positional|consensus_double_9|stable_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,old_play_card,strategy_card:analysis_prefix:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B36:5,377,canonical,5,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,old_play_card,strategy_card:convergence_box_first:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B12:3,377,canonical,3,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,old_play_card,strategy_card:convergence_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B24:6,377,canonical,6,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,old_play_card,strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B36:8,377,canonical,8,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,old_play_card,strategy_card:conversion_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B24:4,377,canonical,4,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,old_play_card,strategy_card:conversion_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B36:6,377,canonical,6,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12:3,377,canonical,3,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24:6,377,canonical,6,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36:8,377,canonical,8,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12:3,377,canonical,3,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24:6,377,canonical,6,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36:8,377,canonical,8,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12:3,377,canonical,3,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24:6,377,canonical,6,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36:8,377,canonical,8,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,shadow_policy,primary_cluster_context,shadow_decision_policy.candidate_focus.primary_cluster.context_reinforced_canonicals,shadow_policy:primary_cluster_context:4,377,canonical,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,board_scoreboard,top_canonicals_decay_resolution,decay_rows.board_top_box_core,board_top_box_core,2026-01-23 Evening 771,canonical,,,,future_day_decay,,238|337|133|177,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-23 Evening 771`.
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-01-25 Evening 183,vtrac_index,,,,future_day_decay,,29|23|13|10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-25 Evening 183`.
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,brain1,box_core_decay_resolution,decay_rows.brain1_box_core,brain1_box_core,2026-01-23 Evening 771,canonical,,,,future_day_decay,,238|337|133|177|559|115|378|233|788|138|001|005|377|014,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-23 Evening 771`.
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-23 Evening 771,vtrac_index,,,,future_day_decay,,29|23|13|10|5|12|1|18|20|6,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-23 Evening 771`.
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,translation_sandbox,boxed_seed_decay_resolution,decay_rows.sandbox_box_seed,sandbox_box_seed,2026-01-23 Evening 771,canonical,,,,future_day_decay,,238|001|011|377|337|177|014|115|138|133|378|233|788|005|029|017,A,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-23 Evening 771`.
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,translation_sandbox,straight_seed_decay_resolution,decay_rows.sandbox_exact_seed,sandbox_exact_seed,2026-01-25 Evening 183,literal,,,,future_day_decay,,377|327|357|347|827|367|397|857|001|010|100|328|183|283|832|177,A,straight,True,True,False,False,False,EXACT,EXACT,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-25 Evening 183`.
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-23 Evening 771,vtrac_index,,,,future_day_decay,,29|10|12|23|13|5|1|18|20|6|8|30,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-23 Evening 771`.
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-01-23 Evening 771,canonical,,,,future_day_decay,,238|337|133|177|559|115|378|233|788|138|001|005|377|014|011|029|017|135,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-23 Evening 771`.
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-23 Evening 771,vtrac_index,,,,future_day_decay,,29|23|13|10|5|12|1|18|20|6|8|30,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-23 Evening 771`.
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,HIDDEN_COMPRESSED_FRONTIER,HIDDEN_COMPRESSED_FRONTIER,frontier_signature,,71.204,71.204,STRONG,79,family_frontier_v1|vtrac_frontier_v1|hidden_mask_v1|compression_v1|feeder_progression_v1|double_anchor_v1|cross_variant_echo_v1|vertical_stability_v1,A,vtrac,False,False,False,False,True,VTRAC_BOX,HIDDEN_COMPRESSED_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,frontier,fired_test,c1_c2_frontier_cases.fired_tests,family_frontier_v1,family_frontier_v1,frontier_test,,71.204,71.204,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,71.204,71.204,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,frontier,fired_test,c1_c2_frontier_cases.fired_tests,hidden_mask_v1,hidden_mask_v1,frontier_test,,71.204,71.204,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,71.204,71.204,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,71.204,71.204,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,frontier,fired_test,c1_c2_frontier_cases.fired_tests,double_anchor_v1,double_anchor_v1,frontier_test,,71.204,71.204,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,frontier,fired_test,c1_c2_frontier_cases.fired_tests,cross_variant_echo_v1,cross_variant_echo_v1,frontier_test,,71.204,71.204,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,71.204,71.204,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
