pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,42,187,0,0.0,187,1.0,0,0.0,4.4523809523809526,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,42,187,0,0.0,187,1.0,0,0.0,4.4523809523809526,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,42,187,0,0.0,187,1.0,0,0.0,4.4523809523809526,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B24,42,187,0,0.0,187,1.0,0,0.0,4.4523809523809526,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,42,187,0,0.0,187,1.0,0,0.0,4.4523809523809526,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,42,187,0,0.0,187,1.0,0,0.0,4.4523809523809526,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,42,187,0,0.0,187,1.0,0,0.0,4.4523809523809526,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first:B24,42,187,0,0.0,187,1.0,0,0.0,4.4523809523809526,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,42,187,0,0.0,187,1.0,0,0.0,4.4523809523809526,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,42,187,0,0.0,187,1.0,0,0.0,4.4523809523809526,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,42,187,0,0.0,187,1.0,0,0.0,4.4523809523809526,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,translation_sandbox:diagnostic_boxed_seed,42,189,0,0.0,189,1.0,0,0.0,4.5,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,42,191,0,0.0,191,1.0,0,0.0,4.5476190476190474,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy_card:conversion_box_first:B24,42,191,0,0.0,191,1.0,0,0.0,4.5476190476190474,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,42,194,0,0.0,194,1.0,0,0.0,4.619047619047619,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:convergence_box_first:B24,42,196,0,0.0,196,1.0,0,0.0,4.666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,42,196,0,0.0,196,1.0,0,0.0,4.666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,42,196,0,0.0,196,1.0,0,0.0,4.666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,42,196,0,0.0,196,1.0,0,0.0,4.666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:convergence_box_first:B24,42,196,0,0.0,196,1.0,0,0.0,4.666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,42,196,0,0.0,196,1.0,0,0.0,4.666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,42,196,0,0.0,196,1.0,0,0.0,4.666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,42,196,0,0.0,196,1.0,0,0.0,4.666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,42,201,0,0.0,201,1.0,0,0.0,4.785714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,42,206,0,0.0,206,1.0,0,0.0,4.904761904761905,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,42,206,0,0.0,206,1.0,0,0.0,4.904761904761905,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,42,207,0,0.0,207,1.0,0,0.0,4.928571428571429,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,42,207,0,0.0,207,1.0,0,0.0,4.928571428571429,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:candidate_universe_union_combo,survivor:survivor_frontier_canonicals,42,208,0,0.0,208,1.0,0,0.0,4.9523809523809526,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:top_canonicals,old_play_card:ranked_candidate_canonical,42,210,0,0.0,210,1.0,0,0.0,5.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:top_canonicals,old_play_card:ranked_candidate_combo,42,210,0,0.0,210,1.0,0,0.0,5.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,brain1:secondary_canonicals,translation_sandbox:diagnostic_boxed_seed,42,211,0,0.0,211,1.0,0,0.0,5.023809523809524,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,42,213,0,0.0,213,1.0,0,0.0,5.071428571428571,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:ranked_candidate_canonical,translation_sandbox:diagnostic_boxed_seed,42,218,0,0.0,218,1.0,0,0.0,5.190476190476191,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:ranked_candidate_combo,translation_sandbox:diagnostic_boxed_seed,42,218,0,0.0,218,1.0,0,0.0,5.190476190476191,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_straight_seed,42,232,0,0.0,232,1.0,0,0.0,5.523809523809524,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_straight_seed,42,234,0,0.0,234,1.0,0,0.0,5.571428571428571,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + brain1:secondary_canonicals,box_overlap,blackapple:recommended_canonicals,brain1:secondary_canonicals,42,239,0,0.0,239,1.0,0,0.0,5.690476190476191,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B36:combos,42,258,0,0.0,258,1.0,0,0.0,6.142857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B24:combos,42,260,0,0.0,260,1.0,0,0.0,6.190476190476191,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy_card:analysis_prefix:B36,42,261,0,0.0,261,1.0,0,0.0,6.214285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:candidate_universe_union_combo,box_overlap,brain1:secondary_canonicals,old_candidate_universe:candidate_universe_union_combo,42,267,0,0.0,267,1.0,0,0.0,6.357142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,42,269,0,0.0,269,1.0,0,0.0,6.404761904761905,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,42,284,0,0.0,284,1.0,0,0.0,6.761904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + positional:positional_combo,exact_overlap,old_candidate_universe:candidate_universe_union_combo,positional:positional_combo,42,336,0,0.0,336,1.0,0,0.0,8.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::positional:positional_combo + translation_sandbox:diagnostic_straight_seed,exact_overlap,positional:positional_combo,translation_sandbox:diagnostic_straight_seed,42,336,0,0.0,336,1.0,0,0.0,8.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
