pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,42,144,1,0.006944444444444444,143,0.9930555555555556,1,0.011904761904761904,3.4285714285714284,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:convergence_box_first:B12,42,144,1,0.006944444444444444,143,0.9930555555555556,1,0.011904761904761904,3.4285714285714284,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:analysis_prefix:B24,42,144,1,0.006944444444444444,143,0.9930555555555556,1,0.011904761904761904,3.4285714285714284,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,42,144,1,0.006944444444444444,143,0.9930555555555556,1,0.011904761904761904,3.4285714285714284,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,42,144,1,0.006944444444444444,143,0.9930555555555556,1,0.011904761904761904,3.4285714285714284,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,42,144,1,0.006944444444444444,143,0.9930555555555556,1,0.011904761904761904,3.4285714285714284,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,42,144,1,0.006944444444444444,143,0.9930555555555556,1,0.011904761904761904,3.4285714285714284,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,42,144,1,0.006944444444444444,143,0.9930555555555556,1,0.011904761904761904,3.4285714285714284,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,42,144,1,0.006944444444444444,143,0.9930555555555556,1,0.011904761904761904,3.4285714285714284,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B12:boxed_canonicals,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B12:combos,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy_card:convergence_box_first:B12,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:analysis_prefix:B36,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:play_box_first:B12:boxed_canonicals,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:play_box_first:B12:combos,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy_card:convergence_box_first:B12,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B12:boxed_canonicals,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B12:combos,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B12:boxed_canonicals,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B12:combos,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B12:combos,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B12:boxed_canonicals,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B12:combos,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B12:combos,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:boxed_canonicals,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B12:combos,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B24:combos,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B36:combos,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,42,145,1,0.006896551724137931,144,0.993103448275862,1,0.011904761904761904,3.4523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
