entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:budgeted_canonicals_top,promote_candidate,boxed,1,high_replay_value,blocked,fixture_replay_and_manual_translator_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.4107142857142856,0.022222222222222223,0.02583732057416268,0.9777777777777777,8,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:budgeted_canonicals_top,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + shadow_policy:primary_cluster_context,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0277777777777777,0.0,0.0,1.0,0,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,shadow_policy:primary_cluster_context,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,shadow_policy:primary_cluster_survivor_frontier,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + survivor:survivor_frontier_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|survivor,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,survivor:survivor_frontier_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first:B12,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.02,0.0,0.0,1.0,0,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:R-perm-4:canonical,shadow_policy:primary_cluster_survivor_frontier,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + survivor:survivor_frontier_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.131578947368421,0.0,0.0,1.0,0,0,0,old_candidate_universe|survivor,old_candidate_universe:pack_method:R-perm-4:canonical,survivor:survivor_frontier_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:due_doubles:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0602409638554218,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:due_doubles:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0384615384615385,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.032258064516129,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0196078431372548,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3385826771653544,0.0,0.0,1.0,0,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:aux_positional:canonical,shadow_policy:primary_cluster_survivor_frontier,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:due_doubles:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.2673267326732673,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:due_doubles:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:due_doubles:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:pack_method:due_doubles:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.5,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + profit_alerts:implied_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.13,0.0,0.0,1.0,0,0,0,old_candidate_universe|profit_alerts,old_candidate_universe:pack_method:consensus_double_9:canonical,profit_alerts:implied_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + profit_alerts:top_profit_alerts,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.074468085106383,0.0,0.0,1.0,0,0,0,old_candidate_universe|profit_alerts,old_candidate_universe:pack_method:consensus_double_9:canonical,profit_alerts:top_profit_alerts,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3734939759036144,0.0,0.0,1.0,0,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:consensus_double_9:canonical,shadow_policy:primary_cluster_survivor_frontier,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.1363636363636365,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:stable_top:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.268,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe:pack_method:stable_top:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.122994652406417,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + positional:positional_canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.03125,0.0,0.0,1.0,0,0,0,old_candidate_universe|positional,old_candidate_universe:pack_method:due_doubles:canonical,positional:positional_canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + positional:positional_combo,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.03125,0.0,0.0,1.0,0,0,0,old_candidate_universe|positional,old_candidate_universe:pack_method:due_doubles:canonical,positional:positional_combo,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + profit_alerts:implied_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0689655172413792,0.0,0.0,1.0,0,0,0,old_candidate_universe|profit_alerts,old_candidate_universe:pack_method:due_doubles:canonical,profit_alerts:implied_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + profit_alerts:top_profit_alerts,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0444444444444445,0.0,0.0,1.0,0,0,0,old_candidate_universe|profit_alerts,old_candidate_universe:pack_method:due_doubles:canonical,profit_alerts:top_profit_alerts,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + shadow_policy:primary_cluster_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0782608695652174,0.0,0.0,1.0,0,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:due_doubles:canonical,shadow_policy:primary_cluster_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + shadow_policy:primary_cluster_context,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0298507462686568,0.0,0.0,1.0,0,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:due_doubles:canonical,shadow_policy:primary_cluster_context,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_candidate_universe:pack_method:stable_top:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.1916167664670658,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe:pack_method:stable_top:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
