entity_key,queue,mechanism_family,source_a,source_b,shared_lineage_risk,lineage_group,overlap_support_per100_vs_best_source,stage4_replay_decision,lineage_interpretation
box_overlap::old_play_card:ranked_candidate_combo + positional:positional_combo,P2_support_gate_replay,positional_spine,old_play_card:ranked_candidate_combo,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-40.40922619047619,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:ranked_candidate_combo + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,old_play_card:ranked_candidate_combo,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,-30.08395939093063,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:ranked_candidate_combo + profit_alerts:top_profit_alerts,P2_support_gate_replay,profit_alert_related_boxed_overlap,old_play_card:ranked_candidate_combo,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-30.056183560745094,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:ranked_candidate_combo + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:ranked_candidate_combo,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-29.368555673002135,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-41.16705115060378,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-41.40514638869902,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_play_card:strategy:analysis_prefix:B12:combos,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-40.686732749232746,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_combo,P2_support_gate_replay,positional_spine,old_play_card:strategy:analysis_prefix:B12:combos,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-40.92482798732799,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:combos,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-24.507006722523965,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-41.03524552878001,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-41.27334076687525,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_play_card:strategy:analysis_prefix:B24:combos,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-42.80619225302061,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + positional:positional_combo,P2_support_gate_replay,positional_spine,old_play_card:strategy:analysis_prefix:B24:combos,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-42.80619225302061,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,old_play_card:strategy:analysis_prefix:B24:combos,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,-41.35612821232393,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + profit_alerts:top_profit_alerts,P2_support_gate_replay,profit_alert_related_boxed_overlap,old_play_card:strategy:analysis_prefix:B24:combos,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-41.44601641527871,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B24:combos,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-40.49434925485346,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-40.69447166442207,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + positional:positional_combo,P2_support_gate_replay,positional_spine,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-40.9325669025173,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-26.102811722563594,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,old_play_card:strategy:analysis_prefix:B36:combos,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,-53.33642222667468,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + profit_alerts:top_profit_alerts,P2_support_gate_replay,profit_alert_related_boxed_overlap,old_play_card:strategy:analysis_prefix:B36:combos,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-53.42233838815496,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B36:combos,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-52.29220133600084,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-41.63939399338052,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-41.877489231475764,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-15.465231635289776,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_play_card:strategy:conversion_box_first:B12:combos,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-40.89982933732934,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + positional:positional_combo,P2_support_gate_replay,positional_spine,old_play_card:strategy:conversion_box_first:B12:combos,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-41.13792457542458,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B12:combos,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-26.211730578307275,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-41.160136657457386,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + positional:positional_combo,P2_support_gate_replay,positional_spine,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-41.39823189555262,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-24.41098484848485,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_play_card:strategy:conversion_box_first:B24:combos,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-41.42515752136171,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_combo,P2_support_gate_replay,positional_spine,old_play_card:strategy:conversion_box_first:B24:combos,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-41.42515752136171,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B24:combos,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-37.981040709237185,survived_as_support_gate,Use normally after A/B/overlap comparison.
