pair_key,pair_scope,source_a,source_b,windows_seen,windows,decision_mix,active_state_days,avg_overlap_values_per_state_day,total_overlap_values,matched_value_count,weighted_match_rate,supported_event_count,weighted_supported_event_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,cross_window_status,cross_window_rationale
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,translation_sandbox:diagnostic_boxed_seed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_support_stack:2|boxed_translator_stack_candidate:1,530,4.209433962264151,2231,15,0.006723442402510085,15,0.014354066985645933,0.9932765575974899,6,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:top_canonicals,old_play_card:budgeted_canonicals_top,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:1|context_stack:1,532,10.637218045112782,5659,38,0.006714967308711787,38,0.03636363636363636,0.9932850326912882,17,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:4|boxed_translator_stack_candidate:1,124,1.2016129032258065,149,1,0.006711409395973154,1,0.0009569377990430622,0.9932885906040269,0,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B36,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:2,532,4.4830827067669174,2385,16,0.0067085953878406705,16,0.015311004784688996,0.9932914046121594,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,old_play_card:strategy_card:analysis_prefix:B36,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:2,532,4.4830827067669174,2385,16,0.0067085953878406705,16,0.015311004784688996,0.9932914046121594,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:stable_top:canonical,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:4|negative_control_stack:1,532,16.05263157894737,8540,57,0.006674473067915691,58,0.05550239234449761,0.9933255269320843,23,7,3,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_support_stack:2|boxed_translator_stack_candidate:1,530,4.254716981132075,2255,15,0.0066518847006651885,15,0.014354066985645933,0.9933481152993349,6,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:2,532,4.535714285714286,2413,16,0.00663075010360547,16,0.015311004784688996,0.9933692498963945,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy_card:analysis_prefix:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:2,532,4.535714285714286,2413,16,0.00663075010360547,16,0.015311004784688996,0.9933692498963945,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:2,532,4.535714285714286,2413,16,0.00663075010360547,16,0.015311004784688996,0.9933692498963945,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy_card:analysis_prefix:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:2,532,4.535714285714286,2413,16,0.00663075010360547,16,0.015311004784688996,0.9933692498963945,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:2,532,4.535714285714286,2413,16,0.00663075010360547,16,0.015311004784688996,0.9933692498963945,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:2,532,4.535714285714286,2413,16,0.00663075010360547,16,0.015311004784688996,0.9933692498963945,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:2,532,4.535714285714286,2413,16,0.00663075010360547,16,0.015311004784688996,0.9933692498963945,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:2,532,4.535714285714286,2413,16,0.00663075010360547,16,0.015311004784688996,0.9933692498963945,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:2,532,4.535714285714286,2413,16,0.00663075010360547,16,0.015311004784688996,0.9933692498963945,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:analysis_prefix:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:2,532,4.535714285714286,2413,16,0.00663075010360547,16,0.015311004784688996,0.9933692498963945,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:2,532,4.535714285714286,2413,16,0.00663075010360547,16,0.015311004784688996,0.9933692498963945,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:analysis_prefix:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:2,532,4.535714285714286,2413,16,0.00663075010360547,16,0.015311004784688996,0.9933692498963945,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:analysis_prefix:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:2,532,4.535714285714286,2413,16,0.00663075010360547,16,0.015311004784688996,0.9933692498963945,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_support_stack:2|sample_too_small_stack:1,179,1.687150837988827,302,2,0.006622516556291391,2,0.0019138755980861245,0.9933774834437086,0,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_support_stack:2|sample_too_small_stack:1,179,1.687150837988827,302,2,0.006622516556291391,2,0.0019138755980861245,0.9933774834437086,0,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:2,532,4.261278195488722,2267,15,0.0066166740185266875,15,0.014354066985645933,0.9933833259814733,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B36:combos,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:2,532,4.261278195488722,2267,15,0.0066166740185266875,15,0.014354066985645933,0.9933833259814733,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:2,532,4.261278195488722,2267,15,0.0066166740185266875,15,0.014354066985645933,0.9933833259814733,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy_card:analysis_prefix:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:2,532,4.261278195488722,2267,15,0.0066166740185266875,15,0.014354066985645933,0.9933833259814733,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::shadow_policy:primary_cluster_survivor_frontier + translation_sandbox:diagnostic_boxed_seed,box_overlap,shadow_policy:primary_cluster_survivor_frontier,translation_sandbox:diagnostic_boxed_seed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:4|negative_control_stack:1,532,3.9774436090225564,2116,14,0.006616257088846881,16,0.015311004784688996,0.9933837429111532,0,7,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_support_stack:1|boxed_translator_stack_candidate:1|context_stack:1,210,2.1619047619047618,454,3,0.006607929515418502,3,0.0028708133971291866,0.9933920704845814,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
