hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + shadow_policy:primary_cluster_survivor_frontier,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,18,cross_window_low_denominator_fixture,0.004672897196261682,0.0009569377990430622,1.2514619883040936,0,0,0
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,due_doubles:example_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,142,cross_window_low_denominator_fixture,0.0045662100456621,0.0028708133971291866,1.6222222222222222,1,0,0
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B12:combos,due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,142,cross_window_low_denominator_fixture,0.0045662100456621,0.0028708133971291866,1.6222222222222222,1,0,0
box_overlap::old_candidate_universe:pack:aux_positional + shadow_policy:primary_cluster_context,old_candidate_universe:pack:aux_positional + shadow_policy:primary_cluster_context,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,10,cross_window_low_denominator_fixture,0.004149377593360996,0.0009569377990430622,1.5649350649350648,0,0,0
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,206,cross_window_low_denominator_fixture,0.0038240917782026767,0.0019138755980861245,1.0,1,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:budgeted_canonicals_top,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:budgeted_canonicals_top,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,cross_window_low_denominator_fixture,0.0038022813688212928,0.003827751196172249,1.9774436090225564,2,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:v0_2_default:B36:combos,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,cross_window_low_denominator_fixture,0.0037914691943127963,0.003827751196172249,1.9830827067669172,2,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,cross_window_low_denominator_fixture,0.0037593984962406013,0.0019138755980861245,1.0,1,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,cross_window_low_denominator_fixture,0.0037593984962406013,0.0019138755980861245,1.0,1,0,0
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B24:combos,due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,174,recurring_negative_control,0.003692762186115214,0.004784688995215311,2.8445378151260505,2,0,0
box_overlap::due_doubles:example_canonicals + old_play_card:budgeted_canonicals_top,due_doubles:example_canonicals + old_play_card:budgeted_canonicals_top,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.0032679738562091504,0.004784688995215311,3.005893909626719,2,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0029542097488921715,0.01722488038277512,11.453007518796992,7,1,0
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B36:combos,due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.002910360884749709,0.004784688995215311,3.3166023166023164,2,0,0
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,56,recurring_negative_control,0.0028643639427127212,0.016267942583732056,11.156015037593985,7,1,0
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0028630222778920997,0.03062200956937799,21.0093984962406,15,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0028583095140873828,0.03349282296650718,23.01691729323308,17,1,0
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.002846749960461806,0.01722488038277512,11.885338345864662,7,1,0
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B12:combos,old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.002819548872180451,0.01722488038277512,12.0,7,1,0
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0028020438437448493,0.016267942583732056,11.404135338345865,7,1,0
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0027799841143764893,0.026794258373205742,18.93233082706767,12,0,0
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.002738525577828897,0.023923444976076555,17.159774436090224,13,1,0
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + positional:positional_combo,old_play_card:strategy:conversion_box_first:B12:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,155,cross_window_low_denominator_fixture,0.0027100271002710027,0.0019138755980861245,1.7912621359223302,2,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + translation_sandbox:diagnostic_straight_seed,old_play_card:strategy:conversion_box_first:B12:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.002705749718151071,0.011483253588516746,8.336466165413533,5,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.002704987320371936,0.015311004784688996,11.118421052631579,6,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0027005559968228754,0.016267942583732056,11.832706766917294,7,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_combo,old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,187,cross_window_low_denominator_fixture,0.0026690391459074734,0.0028708133971291866,2.356394129979036,3,0,0
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B36:combos,old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.002662907268170426,0.04880382775119617,36.0,18,0,0
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0026513946335772615,0.023923444976076555,17.723684210526315,11,0,0
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0025718961889174656,0.021052631578947368,16.07894736842105,10,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.002543450614667232,0.011483253588516746,8.868421052631579,4,0,0
exact_overlap::old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_straight_seed,old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_straight_seed,exact_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.0024403979725924536,0.012440191387559809,10.013157894736842,5,0,0
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0024208190437764775,0.011483253588516746,9.31766917293233,5,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0024208190437764775,0.011483253588516746,9.31766917293233,5,0,0
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.00238400880249404,0.012440191387559809,10.25,6,0,0
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_combo,old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,147,cross_window_low_denominator_fixture,0.002304147465437788,0.0019138755980861245,2.1067961165048543,2,0,0
exact_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_combo,old_play_card:strategy:v0_2_default:B12:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,147,cross_window_low_denominator_fixture,0.002304147465437788,0.0019138755980861245,2.1067961165048543,2,0,0
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + positional:positional_combo,old_play_card:strategy:play_box_first:B12:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,116,cross_window_low_denominator_fixture,0.0021598272138228943,0.0009569377990430622,1.4290123456790123,1,0,0
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + positional:positional_combo,old_play_card:strategy:analysis_prefix:B24:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,67,cross_window_low_denominator_fixture,0.0020632737276478678,0.0028708133971291866,2.9138276553106213,2,0,0
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + positional:positional_combo,old_play_card:strategy:play_box_first:B24:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,179,cross_window_low_denominator_fixture,0.0019704433497536944,0.0019138755980861245,2.196969696969697,2,0,0
box_overlap::brain1:dominant_canonicals + due_doubles:example_canonicals,brain1:dominant_canonicals + due_doubles:example_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,116,cross_window_low_denominator_fixture,0.0019047619047619048,0.0009569377990430622,1.7676767676767677,1,0,0
boxed::brain1:context_reinforced_canonicals,brain1:context_reinforced_canonicals,boxed,1,WINDOW_2026-01-15_to_2026-01-18,pair_before_promotion:1,56,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack:PackB_mirror3rd,boxed,1,WINDOW_2025-12-30_to_2026-01-04,pair_before_promotion:1,56,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,boxed,1,WINDOW_2026-01-05_to_2026-01-09,pair_before_promotion:1,70,not_in_stack_rollup,,,,,,
