cluster_key,mechanism_family,future_primitive,source_signature_a,source_signature_b,entity_count,stage4_decision_mix,queue_mix,shared_lineage_risk_mix,windows_confirmed_max,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,supported_event_count,supported_events_per_100_state_days,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,pool_normalized_positive_yield,recommended_cluster_use,representative_entity,entity_sample
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:r_perm,old_play_card:b36_budget_surface,26,survived_as_support_gate:16|low_denominator_watchlist:6|survived_with_lineage_guardrail:4,P2_support_gate_replay:16|P4_low_denominator_fixture_replay:6|P1_boxed_translator_replay:4,high:26,4,6536,10328,1.580171358629131,182,2.784577723378213,78,4,0,1.193390452876377,0.7552285050348567,translator_candidate_with_duplicate_credit_guardrail,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B36|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B36|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B36|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first:B36
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:r_perm,old_play_card:b24_budget_surface,26,survived_with_lineage_guardrail:10|low_denominator_watchlist:8|blocked_by_state_concentration:4|survived_as_support_gate:4,P4_low_denominator_fixture_replay:12|P1_boxed_translator_replay:10|P2_support_gate_replay:4,high:26,4,5602,8246,1.4719742948946806,156,2.7847197429489468,66,4,0,1.1781506604784007,0.8003880669415474,translator_candidate_with_duplicate_credit_guardrail,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B24|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B24|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B24:combos
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:mirror_pair_closure,old_play_card:b36_budget_surface,22,survived_with_lineage_guardrail:12|survived_as_support_gate:10,P1_boxed_translator_replay:12|P2_support_gate_replay:10,high:22,4,7960,15774,1.9816582914572864,316,3.969849246231156,126,2,0,1.5829145728643215,0.798782807151008,translator_candidate_with_duplicate_credit_guardrail,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B36:combos,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B36:combos|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B36:combos|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:combos|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B36:combos
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b12_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:r_perm,old_play_card:b12_budget_surface,20,blocked_by_state_concentration:8|fixture_only_low_denominator:6|low_denominator_watchlist:4|survived_with_lineage_guardrail:2,P4_low_denominator_fixture_replay:18|P1_boxed_translator_replay:2,high:20,4,2330,2546,1.0927038626609442,52,2.2317596566523603,28,0,0,1.201716738197425,1.0997643362136684,translator_candidate_with_duplicate_credit_guardrail,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:mirror_pair_closure,old_play_card:b12_budget_surface,20,low_denominator_watchlist:8|blocked_by_state_concentration:6|survived_as_support_gate:4|survived_with_lineage_guardrail:2,P4_low_denominator_fixture_replay:14|P2_support_gate_replay:4|P1_boxed_translator_replay:2,high:20,4,3542,5278,1.4901185770750989,106,2.9926595143986447,38,2,0,1.0728402032749857,0.7199696854869269,translator_candidate_with_duplicate_credit_guardrail,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B12|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B12
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:vtrac_enhanced_top,old_play_card:b12_budget_surface,14,low_denominator_watchlist:6|blocked_by_state_concentration:5|survived_with_lineage_guardrail:3,P4_low_denominator_fixture_replay:11|P1_boxed_translator_replay:3,high:14,4,1663,1880,1.1304870715574264,38,2.285027059530968,13,1,0,0.7817197835237523,0.6914893617021276,translator_candidate_with_duplicate_credit_guardrail,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B12|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B12|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:vtrac_enhanced_top,old_play_card:b36_budget_surface,13,survived_with_lineage_guardrail:6|survived_as_support_gate:5|low_denominator_watchlist:2,P1_boxed_translator_replay:6|P2_support_gate_replay:5|P4_low_denominator_fixture_replay:2,high:13,4,3729,6047,1.6216143738267632,116,3.110753553231429,38,6,0,1.0190399570930546,0.6284107822060526,translator_candidate_with_duplicate_credit_guardrail,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:combos|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B36
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:vtrac_enhanced_top,old_play_card:b24_budget_surface,13,survived_as_support_gate:6|survived_with_lineage_guardrail:5|low_denominator_watchlist:2,P2_support_gate_replay:6|P1_boxed_translator_replay:5|P4_low_denominator_fixture_replay:2,high:13,4,3097,4491,1.4501130125928319,84,2.7123022279625446,30,4,0,0.9686793671294802,0.6680026720106881,translator_candidate_with_duplicate_credit_guardrail,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B24|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B24:combos|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B24|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:r_perm,old_candidate_universe:mirror_pair_closure,4,survived_with_lineage_guardrail:4,P1_boxed_translator_replay:4,high:4,4,736,992,1.3478260869565217,24,3.260869565217391,12,0,0,1.6304347826086956,1.2096774193548387,translator_candidate_with_duplicate_credit_guardrail,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure|box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:mirror_pair_closure,old_candidate_universe:top_canonicals,2,survived_with_lineage_guardrail:2,P1_boxed_translator_replay:2,high:2,4,536,808,1.507462686567164,18,3.3582089552238807,10,0,0,1.8656716417910446,1.2376237623762376,translator_candidate_with_duplicate_credit_guardrail,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:top_canonicals,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:top_canonicals|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:top_canonicals
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:r_perm,old_play_card:budgeted_canonicals_top,2,survived_with_lineage_guardrail:2,P1_boxed_translator_replay:2,high:2,4,634,944,1.4889589905362777,20,3.1545741324921135,10,0,0,1.5772870662460567,1.059322033898305,translator_candidate_with_duplicate_credit_guardrail,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:budgeted_canonicals_top,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:budgeted_canonicals_top|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:budgeted_canonicals_top
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_canonical,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:r_perm,old_play_card:ranked_candidate_canonical,2,survived_with_lineage_guardrail:2,P1_boxed_translator_replay:2,high:2,4,458,568,1.240174672489083,12,2.6200873362445414,4,0,0,0.8733624454148471,0.7042253521126761,translator_candidate_with_duplicate_credit_guardrail,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_canonical
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_combo,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:r_perm,old_play_card:ranked_candidate_combo,2,survived_with_lineage_guardrail:2,P1_boxed_translator_replay:2,high:2,4,458,568,1.240174672489083,12,2.6200873362445414,4,0,0,0.8733624454148471,0.7042253521126761,translator_candidate_with_duplicate_credit_guardrail,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_combo,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_combo|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_combo
