entity_type,entity_key,queue,mechanism_family,future_primitive,stage4_replay_decision,shared_lineage_risk,source_a,source_b,holdout_window,train_status,holdout_outcome,train_windows,train_active_state_days,train_avg_pool_or_exposure_per_state_day,train_supported_events_per_100_state_days,train_positive_conversions_per_100_state_days,train_wrong_lane_event_count,holdout_active_state_days,holdout_supported_event_count,holdout_positive_conversion_event_count,holdout_matched_value_count,holdout_wrong_lane_event_count,holdout_supported_events_per_100_state_days,holdout_positive_conversions_per_100_state_days
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:ranked_candidate_combo,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:ranked_candidate_combo,WINDOW_2025-12-30_to_2026-01-04,train_survives_with_lineage_guardrail,holdout_confirmed,4,376,1.997340425531915,4.787234042553192,1.3297872340425532,0,74,2,0,2,0,2.7027027027027026,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:ranked_candidate_combo,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:ranked_candidate_combo,WINDOW_2026-01-05_to_2026-01-09,train_survives_with_lineage_guardrail,holdout_confirmed,4,396,2.042929292929293,4.545454545454546,1.2626262626262625,0,54,2,0,2,0,3.7037037037037033,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:ranked_candidate_combo,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:ranked_candidate_combo,WINDOW_2026-01-15_to_2026-01-18,train_survives_with_lineage_guardrail,holdout_confirmed,4,400,1.955,3.75,1.25,0,50,5,0,5,0,10.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:ranked_candidate_combo,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:ranked_candidate_combo,WINDOW_2026-01-15_to_2026-01-22,train_survives_with_lineage_guardrail,holdout_confirmed,4,349,1.9169054441260744,4.011461318051576,1.4326647564469914,0,101,6,0,6,0,5.9405940594059405,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:ranked_candidate_combo,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:ranked_candidate_combo,WINDOW_2026-03-09_to_2026-03-23,train_survives_with_lineage_guardrail,holdout_confirmed,4,279,2.053763440860215,5.376344086021505,0.0,0,171,5,5,5,0,2.923976608187134,2.923976608187134
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B24:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-04,train_survives_with_lineage_guardrail,holdout_confirmed,4,379,1.6517150395778364,4.749340369393139,1.3192612137203166,0,72,1,0,1,0,1.3888888888888888,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B24:boxed_canonicals,WINDOW_2026-01-05_to_2026-01-09,train_survives_with_lineage_guardrail,holdout_confirmed,4,400,1.6725,4.5,1.25,0,51,1,0,1,0,1.9607843137254901,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B24:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_survives_with_lineage_guardrail,holdout_confirmed,4,401,1.6209476309226933,3.2418952618453867,1.2468827930174564,0,50,6,0,6,0,12.0,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B24:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-22,train_survives_with_lineage_guardrail,holdout_confirmed,4,350,1.5914285714285714,3.7142857142857144,1.4285714285714286,0,101,6,0,6,0,5.9405940594059405,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B24:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,train_survives_with_lineage_guardrail,holdout_confirmed,4,274,1.686131386861314,5.109489051094891,0.0,0,177,5,5,5,0,2.824858757062147,2.824858757062147
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B24:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B24:combos,WINDOW_2025-12-30_to_2026-01-04,train_survives_with_lineage_guardrail,holdout_confirmed,4,379,1.654353562005277,4.749340369393139,1.3192612137203166,0,72,1,0,1,0,1.3888888888888888,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B24:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B24:combos,WINDOW_2026-01-05_to_2026-01-09,train_survives_with_lineage_guardrail,holdout_confirmed,4,400,1.6725,4.5,1.25,0,51,1,0,1,0,1.9607843137254901,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B24:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B24:combos,WINDOW_2026-01-15_to_2026-01-18,train_survives_with_lineage_guardrail,holdout_confirmed,4,401,1.6234413965087282,3.2418952618453867,1.2468827930174564,0,50,6,0,6,0,12.0,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B24:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B24:combos,WINDOW_2026-01-15_to_2026-01-22,train_survives_with_lineage_guardrail,holdout_confirmed,4,350,1.5942857142857143,3.7142857142857144,1.4285714285714286,0,101,6,0,6,0,5.9405940594059405,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B24:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B24:combos,WINDOW_2026-03-09_to_2026-03-23,train_survives_with_lineage_guardrail,holdout_confirmed,4,274,1.6897810218978102,5.109489051094891,0.0,0,177,5,5,5,0,2.824858757062147,2.824858757062147
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-04,train_survives_with_lineage_guardrail,holdout_confirmed,4,379,1.6517150395778364,4.749340369393139,1.3192612137203166,0,72,1,0,1,0,1.3888888888888888,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,WINDOW_2026-01-05_to_2026-01-09,train_survives_with_lineage_guardrail,holdout_confirmed,4,400,1.6725,4.5,1.25,0,51,1,0,1,0,1.9607843137254901,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_survives_with_lineage_guardrail,holdout_confirmed,4,401,1.6209476309226933,3.2418952618453867,1.2468827930174564,0,50,6,0,6,0,12.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-22,train_survives_with_lineage_guardrail,holdout_confirmed,4,350,1.5914285714285714,3.7142857142857144,1.4285714285714286,0,101,6,0,6,0,5.9405940594059405,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,train_survives_with_lineage_guardrail,holdout_confirmed,4,274,1.686131386861314,5.109489051094891,0.0,0,177,5,5,5,0,2.824858757062147,2.824858757062147
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B24:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B24:combos,WINDOW_2025-12-30_to_2026-01-04,train_survives_with_lineage_guardrail,holdout_confirmed,4,379,1.654353562005277,4.749340369393139,1.3192612137203166,0,72,1,0,1,0,1.3888888888888888,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B24:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B24:combos,WINDOW_2026-01-05_to_2026-01-09,train_survives_with_lineage_guardrail,holdout_confirmed,4,400,1.6725,4.5,1.25,0,51,1,0,1,0,1.9607843137254901,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B24:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B24:combos,WINDOW_2026-01-15_to_2026-01-18,train_survives_with_lineage_guardrail,holdout_confirmed,4,401,1.6234413965087282,3.2418952618453867,1.2468827930174564,0,50,6,0,6,0,12.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B24:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B24:combos,WINDOW_2026-01-15_to_2026-01-22,train_survives_with_lineage_guardrail,holdout_confirmed,4,350,1.5942857142857143,3.7142857142857144,1.4285714285714286,0,101,6,0,6,0,5.9405940594059405,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B24:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B24:combos,WINDOW_2026-03-09_to_2026-03-23,train_survives_with_lineage_guardrail,holdout_confirmed,4,274,1.6897810218978102,5.109489051094891,0.0,0,177,5,5,5,0,2.824858757062147,2.824858757062147
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:convergence_box_first:B24,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:convergence_box_first:B24,WINDOW_2025-12-30_to_2026-01-04,train_survives_with_lineage_guardrail,holdout_confirmed,4,240,1.2625,2.9166666666666665,1.25,0,33,1,0,1,0,3.0303030303030303,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:convergence_box_first:B24,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:convergence_box_first:B24,WINDOW_2026-01-05_to_2026-01-09,train_survives_with_lineage_guardrail,holdout_confirmed,4,230,1.2304347826086957,2.608695652173913,1.3043478260869565,0,43,2,0,2,0,4.651162790697675,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:convergence_box_first:B24,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:convergence_box_first:B24,WINDOW_2026-01-15_to_2026-01-18,train_survives_with_lineage_guardrail,holdout_confirmed,4,247,1.242914979757085,2.834008097165992,1.214574898785425,0,26,1,0,1,0,3.8461538461538463,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:convergence_box_first:B24,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:convergence_box_first:B24,WINDOW_2026-01-15_to_2026-01-22,train_survives_with_lineage_guardrail,holdout_confirmed,4,229,1.240174672489083,3.056768558951965,1.3100436681222707,0,44,1,0,1,0,2.272727272727273,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:convergence_box_first:B24,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:convergence_box_first:B24,WINDOW_2026-03-09_to_2026-03-23,train_survives_with_lineage_guardrail,holdout_confirmed,4,146,1.2534246575342465,3.4246575342465753,0.0,0,127,3,3,3,0,2.3622047244094486,2.3622047244094486
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,WINDOW_2025-12-30_to_2026-01-04,train_survives_with_lineage_guardrail,holdout_confirmed,4,240,1.2625,2.9166666666666665,1.25,0,33,1,0,1,0,3.0303030303030303,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,WINDOW_2026-01-05_to_2026-01-09,train_survives_with_lineage_guardrail,holdout_confirmed,4,230,1.2304347826086957,2.608695652173913,1.3043478260869565,0,43,2,0,2,0,4.651162790697675,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,WINDOW_2026-01-15_to_2026-01-18,train_survives_with_lineage_guardrail,holdout_confirmed,4,247,1.242914979757085,2.834008097165992,1.214574898785425,0,26,1,0,1,0,3.8461538461538463,0.0
