cluster_key,mechanism_family,future_primitive,recommended_cluster_use,stage4b_next_action,prototype_lane,shadow_permission,confidence_tier,guardrail,include_in_modes,entity_count,stage4_decision_mix,shared_lineage_risk_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,avg_pool_or_exposure_per_state_day,pool_normalized_positive_yield,representative_entity,entity_sample,negative_control_count,negative_avg_false_positive_proxy_rate,negative_restraint_use,restraint_pressure,live_scoring_permission,candidate_generation_permission
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,strong_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,2,survived_as_boxed_translator_candidate:2,medium:2,10,0,1.0,1.3921113689095126,4.872389791183294,1.988399071925754,0.7001166861143524,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_straight_seed,43,0.9856571765588018,candidate penalty/veto library; do not promote directly,medium,none,none
positional_spine::bounded_positional_box_overlap::old_candidate_universe:hot_zones_top+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,2,2,0.5,1.1049723756906076,2.209944751381215,1.2154696132596685,0.9090909090909091,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_canonical,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_canonical,266,0.9893695253803433,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_candidate_universe:hot_zones_top+positional:positional_combo,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,2,2,0.5,1.1049723756906076,2.209944751381215,1.2154696132596685,0.9090909090909091,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_combo,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_combo,266,0.9893695253803433,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:hot_zones_top,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,low_denominator_watchlist:2,high:2,4,4,0.5,0.8888888888888888,2.666666666666667,1.3688888888888888,0.6493506493506493,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,233,0.992139574058057,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:consensus_double,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,high:1,2,2,0.5,0.7407407407407408,2.2222222222222223,1.1481481481481481,0.6451612903225806,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,233,0.992139574058057,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_vtrac_index_overdue,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,2,2,0.5,0.6896551724137931,2.0689655172413794,1.7241379310344827,0.4,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,97,0.9897928138202756,candidate penalty/veto library; do not promote directly,medium,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,high:1,2,2,0.5,0.5076142131979695,2.030456852791878,1.5583756345177664,0.32573289902280134,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_canonical,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_canonical,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,high:1,2,2,0.5,0.5076142131979695,2.030456852791878,1.5583756345177664,0.32573289902280134,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_combo,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_combo,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,low_denominator_watchlist:2,high:2,4,4,0.5,0.47393364928909953,1.8957345971563981,1.2701421800947867,0.3731343283582089,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,97,0.9897928138202756,candidate penalty/veto library; do not promote directly,medium,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:consensus_double+old_candidate_universe:stable_top,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,diagnostic_fixture_only:1|fixture_only_low_denominator:1,high:2,2,3,0.4,1.6194331983805668,2.0242914979757085,1.5465587044534412,1.0471204188481675,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:consensus_double_9:canonical|box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack:stable_top,233,0.992139574058057,candidate penalty/veto library; do not promote directly,high,none,none
due_doubles_support_spine::due_doubles_support_gate::due_doubles:example_canonicals+old_candidate_universe:packa_vt8,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,1,3,0.25,2.0618556701030926,3.0927835051546393,2.185567010309278,0.9433962264150944,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,351,0.9958884736926953,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:packa_vt8,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,low_denominator_watchlist:2,high:2,2,6,0.25,1.5873015873015872,3.1746031746031744,1.1746031746031746,1.3513513513513513,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackA_vt8:canonical|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,43,0.9856571765588018,candidate penalty/veto library; do not promote directly,medium,none,none
due_doubles_support_spine::due_doubles_support_gate::old_candidate_universe:due_doubles_mirror_double+old_candidate_universe:packb_mirror3rd,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,high:1,1,3,0.25,1.5384615384615385,3.076923076923077,2.0,0.7692307692307693,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,351,0.9958884736926953,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+old_candidate_universe:consensus_double,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,1,3,0.25,1.4018691588785046,1.8691588785046727,1.2149532710280373,1.153846153846154,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,233,0.992139574058057,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:hot_zones_top+old_candidate_universe:packa_vt8,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,high:1,1,3,0.25,1.1363636363636365,2.272727272727273,1.25,0.9090909090909091,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,233,0.992139574058057,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:consensus_double+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,1,3,0.25,1.1363636363636365,1.7045454545454544,1.1647727272727273,0.975609756097561,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + shadow_policy:primary_cluster_context,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + shadow_policy:primary_cluster_context,233,0.992139574058057,candidate penalty/veto library; do not promote directly,high,none,none
due_doubles_support_spine::due_doubles_support_gate::due_doubles:example_canonicals+old_candidate_universe:packb_mirror3rd,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,1,3,0.25,1.0526315789473684,2.1052631578947367,1.368421052631579,0.7692307692307693,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,351,0.9958884736926953,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+shadow_policy:primary_cluster_context,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,fixture_only_low_denominator:2,medium:2,0,0,0.0,0.0,2.803738317757009,1.1682242990654206,0.0,box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_context,box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_context|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + shadow_policy:primary_cluster_context,43,0.9856571765588018,candidate penalty/veto library; do not promote directly,medium,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:stable_top,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,fixture_only_low_denominator:2,medium:2,0,0,0.0,0.0,2.2388059701492535,1.2164179104477613,0.0,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top|box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:stable_top:canonical,49,0.9920939099004267,candidate penalty/veto library; do not promote directly,high,none,none
