queue_id,queue,entity_type,entity_key,replay_lane,windows_seen,evidence_strength,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,must_not_change_live_scoring,test_goal,success_condition,guardrail
STAGE3-RQ-0889,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:stable_top,box,4,restraint_value,1.3148148148148149,0.014084507042253521,0.003205128205128205,0.9859154929577465,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0890,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:combos,box,4,restraint_value,1.9363636363636363,0.014084507042253521,0.003205128205128205,0.9859154929577465,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0891,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:combos,box,4,restraint_value,1.9363636363636363,0.014084507042253521,0.003205128205128205,0.9859154929577465,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0892,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:R-perm-4:canonical,box,4,restraint_value,1.3148148148148149,0.014084507042253521,0.003205128205128205,0.9859154929577465,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0893,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box,4,restraint_value,1.85,0.013513513513513514,0.003205128205128205,0.9864864864864865,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0894,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B24,box,4,restraint_value,1.85,0.013513513513513514,0.003205128205128205,0.9864864864864865,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0895,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,box,4,restraint_value,1.0458715596330275,0.013157894736842105,0.003205128205128205,0.9868421052631579,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0896,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,box,4,restraint_value,1.2568306010928962,0.013043478260869565,0.003205128205128205,0.9869565217391304,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0897,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + profit_alerts:top_profit_alerts,box,4,restraint_value,1.1219512195121952,0.013043478260869565,0.003205128205128205,0.9869565217391304,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0898,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + profit_alerts:top_profit_alerts,box,4,restraint_value,1.1219512195121952,0.013043478260869565,0.003205128205128205,0.9869565217391304,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0899,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box,4,restraint_value,2.043859649122807,0.012875536480686695,0.003205128205128205,0.9871244635193133,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0900,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:combos,box,4,restraint_value,2.043859649122807,0.012875536480686695,0.003205128205128205,0.9871244635193133,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0901,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_straight_seed,box,4,restraint_value,1.9274193548387097,0.012552301255230125,0.003205128205128205,0.9874476987447699,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0902,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,box,4,restraint_value,1.207070707070707,0.012552301255230125,0.003205128205128205,0.9874476987447699,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0903,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box,4,restraint_value,1.3793103448275863,0.0125,0.003205128205128205,0.9875,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0904,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box,4,restraint_value,1.4022988505747127,0.012295081967213115,0.003205128205128205,0.9877049180327869,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0905,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box,4,restraint_value,1.3942857142857144,0.012295081967213115,0.003205128205128205,0.9877049180327869,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0906,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box,4,restraint_value,1.2261306532663316,0.012295081967213115,0.003205128205128205,0.9877049180327869,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0907,P4_low_denominator_fixture_replay,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box,4,restraint_value,2.46,0.012195121951219513,0.003205128205128205,0.9878048780487805,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0908,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box,4,restraint_value,1.28125,0.012195121951219513,0.003205128205128205,0.9878048780487805,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0909,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box,4,restraint_value,1.28125,0.012195121951219513,0.003205128205128205,0.9878048780487805,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0910,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:stable_top:canonical,box,4,restraint_value,1.3513513513513513,0.012,0.003205128205128205,0.988,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0911,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:stable_top:canonical,box,4,restraint_value,1.3513513513513513,0.012,0.003205128205128205,0.988,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0912,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box,4,restraint_value,1.4970760233918128,0.01171875,0.003205128205128205,0.98828125,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0913,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:convergence_box_first:B12,box,4,restraint_value,1.4545454545454546,0.01171875,0.003205128205128205,0.98828125,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
