queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_straight_seed,boxed,promote_candidate,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_straight_seed,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,5,5,331,462,1.3957703927492446,10,0.021645021645021644,10,3.0211480362537766,452,0.9783549783549783,2,1,0,0.6042296072507553,0.6042296072507553,0.4329004329004329,27.25563909774436,55.82706766917293,-52.029596290234586,-0.05493487946961444,3.1532920271218146,3,Indiana4,2,0.4,Indiana4:2|SouthCarolina4:2|Connecticut4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_as_boxed_translator_candidate,Bounded boxed replay survives fixture testing as a candidate for future translator design.
P2_support_gate_replay,stack,box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:implied_canonicals,boxed,supporting_gate,old_play_card:budgeted_canonicals_top,profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,5,497,946,1.903420523138833,9,0.009513742071881607,9,1.8108651911468814,937,0.9904862579281184,3,0,0,0.6036217303822937,0.6036217303822937,0.3171247357293869,54.88721804511278,18.421052631578945,-52.46706071351245,0.0016345409746297516,2.7552839074894977,3,SouthCarolina4,5,0.625,SouthCarolina4:5|Indiana4:2|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_diagnostic_replay,stack,box_overlap::profit_alerts:top_profit_alerts + translation_sandbox:diagnostic_straight_seed,box,needs_replay,profit_alerts:top_profit_alerts,translation_sandbox:diagnostic_straight_seed,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low,tracker_alert_lineage|arena_translation_lineage,5,5,332,413,1.2439759036144578,5,0.012106537530266344,5,1.5060240963855422,408,0.9878934624697336,2,0,0,0.6024096385542169,0.6024096385542169,0.48426150121065376,17.669172932330827,55.82706766917293,-53.95106579971802,0.00512046493191205,1.4597482316513257,3,SouthCarolina4,4,0.5714285714285714,SouthCarolina4:4|Indiana4:2|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_context,boxed,promote_candidate,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_context,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,legacy_control_expression_lineage|board_policy_lineage,5,5,336,422,1.255952380952381,10,0.023696682464454975,10,2.976190476190476,412,0.976303317535545,2,1,0,0.5952380952380952,0.5952380952380952,0.47393364928909953,27.25563909774436,25.75187969924812,-24.208719851576994,-0.05463534561609967,2.661856833642548,3,Indiana4,2,0.4,Indiana4:2|SouthCarolina4:2|Connecticut4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_as_boxed_translator_candidate,Bounded boxed replay survives fixture testing as a candidate for future translator design.
P2_support_gate_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B36:combos,boxed,supporting_gate,blackapple:recommended_canonicals,old_play_card:strategy:v0_2_default:B36:combos,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,5,5,340,564,1.6588235294117648,9,0.015957446808510637,9,2.6470588235294117,555,0.9840425531914894,2,0,0,0.5882352941176471,0.5882352941176471,0.3546099290780142,45.11278195488722,66.9172932330827,-63.567655680976785,0.006408186706215492,6.328534082838448,4,Delaware4,2,0.3333333333333333,Delaware4:2|Pennsylvania4:2|Connecticut4:1,Pennsylvania4,1,1.0,Pennsylvania4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:conversion_box_first:B12:combos,boxed,supporting_gate,old_candidate_universe:pack:aux_positional,old_play_card:strategy:conversion_box_first:B12:combos,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,171,319,1.8654970760233918,6,0.018808777429467086,6,3.508771929824561,313,0.9811912225705329,1,0,0,0.5847953216374269,0.5847953216374269,0.3134796238244514,52.53456221198156,24.81203007518797,-48.676892694134075,0.005527269742230447,6.17628610767556,3,Virginia4,2,0.5,Virginia4:2|Michigan4:1|Florida4:1,Virginia4,1,1.0,Virginia4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_diagnostic_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,box,needs_replay,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,5,5,171,214,1.2514619883040936,5,0.02336448598130841,5,2.923976608187134,209,0.9766355140186916,1,0,0,0.5847953216374269,0.5847953216374269,0.46728971962616817,45.11278195488722,43.233082706766915,-41.907901568696175,0.016251425217974513,6.731640872870258,3,Michigan4,2,0.4,Michigan4:2|Pennsylvania4:2|Connecticut4:1,Pennsylvania4,1,1.0,Pennsylvania4:1,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + shadow_policy:primary_cluster_canonicals,boxed,supporting_gate,old_candidate_universe:pack_method:aux_positional:canonical,shadow_policy:primary_cluster_canonicals,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|board_policy_lineage,5,5,345,585,1.6956521739130435,6,0.010256410256410256,6,1.7391304347826086,579,0.9897435897435898,2,0,0,0.5797101449275363,0.5797101449275363,0.3418803418803419,51.8796992481203,34.02255639097744,-50.69512667053651,0.0005585730162175794,4.296586667734209,3,Indiana4,2,0.4,Indiana4:2|SouthCarolina4:2|NewJersey4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:v0_2_default:B36:combos + profit_alerts:implied_canonicals,boxed,supporting_gate,old_play_card:strategy:v0_2_default:B36:combos,profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,5,518,1224,2.362934362934363,11,0.008986928104575163,11,2.1235521235521233,1213,0.9910130718954249,3,0,0,0.5791505791505791,0.5791505791505791,0.24509803921568626,66.9172932330827,18.421052631578945,-64.05198155446911,0.0021754416698624387,2.2776417635248483,3,SouthCarolina4,5,0.625,SouthCarolina4:5|Indiana4:2|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:stable_top,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:stable_top,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,174,227,1.3045977011494252,3,0.013215859030837005,3,1.7241379310344827,224,0.986784140969163,1,0,0,0.5747126436781609,0.5747126436781609,0.4405286343612335,20.30075187969925,55.64681724845995,-43.41958041958041,0.006132871080772622,2.786867054514113,2,SouthCarolina4,3,0.75,SouthCarolina4:3|Michigan4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:R-perm-4:canonical,box,blocked_low_denominator,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:R-perm-4:canonical,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,174,227,1.3045977011494252,3,0.013215859030837005,3,1.7241379310344827,224,0.986784140969163,1,0,0,0.5747126436781609,0.5747126436781609,0.4405286343612335,55.64681724845995,20.30075187969925,-43.41958041958041,0.006132871080772622,2.786867054514113,2,SouthCarolina4,3,0.75,SouthCarolina4:3|Michigan4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_candidate_universe:top_canonicals,boxed,supporting_gate,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:top_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,352,565,1.6051136363636365,9,0.01592920353982301,9,2.556818181818182,556,0.984070796460177,2,1,0,0.5681818181818182,0.5681818181818182,0.35398230088495575,27.25563909774436,41.16541353383459,-38.515588232963864,-0.060060558219851276,3.0179087278216956,2,Indiana4,2,0.5,Indiana4:2|Michigan4:2,NewYork4,1,1.0,NewYork4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_diagnostic_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:budgeted_canonicals_top,box,needs_replay,blackapple:recommended_canonicals,old_play_card:budgeted_canonicals_top,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,5,5,178,226,1.2696629213483146,5,0.022123893805309734,5,2.8089887640449436,221,0.9778761061946902,1,0,0,0.5617977528089888,0.5617977528089888,0.4424778761061947,45.11278195488722,54.88721804511278,-51.22606248751883,0.013640700053371289,6.7135239547591805,3,Michigan4,2,0.4,Michigan4:2|Pennsylvania4:2|Connecticut4:1,Pennsylvania4,1,1.0,Pennsylvania4:1,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
P2_support_gate_replay,stack,box_overlap::old_play_card:ranked_candidate_canonical + profit_alerts:top_profit_alerts,boxed,supporting_gate,old_play_card:ranked_candidate_canonical,profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,5,357,455,1.2745098039215685,7,0.015384615384615385,7,1.9607843137254901,448,0.9846153846153847,2,0,0,0.5602240896358543,0.5602240896358543,0.43956043956043955,31.57894736842105,17.669172932330827,-29.54328571902797,0.004410770819844907,1.4155421358543114,3,SouthCarolina4,4,0.5714285714285714,SouthCarolina4:4|Indiana4:2|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:ranked_candidate_combo + profit_alerts:top_profit_alerts,boxed,supporting_gate,old_play_card:ranked_candidate_combo,profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,5,357,455,1.2745098039215685,7,0.015384615384615385,7,1.9607843137254901,448,0.9846153846153847,2,0,0,0.5602240896358543,0.5602240896358543,0.43956043956043955,31.57894736842105,17.669172932330827,-29.54328571902797,0.009109683366266708,1.4155421358543114,3,SouthCarolina4,4,0.5714285714285714,SouthCarolina4:4|Indiana4:2|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + profit_alerts:top_profit_alerts,box,blocked_low_denominator,old_candidate_universe:pack_method:aux_positional:canonical,profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,5,181,208,1.149171270718232,4,0.019230769230769232,4,2.209944751381215,204,0.9807692307692307,1,0,0,0.5524861878453038,0.5524861878453038,0.4807692307692308,51.8796992481203,17.669172932330827,-49.949532923217134,0.014060442485004343,1.5546520341257184,3,Indiana4,2,0.4,Indiana4:2|SouthCarolina4:2|NewJersey4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P2_support_gate_replay,stack,box_overlap::old_play_card:ranked_candidate_canonical + profit_alerts:implied_canonicals,boxed,supporting_gate,old_play_card:ranked_candidate_canonical,profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,5,364,519,1.4258241758241759,7,0.01348747591522158,7,1.9230769230769231,512,0.9865125240847784,2,0,0,0.5494505494505495,0.5494505494505495,0.3853564547206166,31.57894736842105,18.421052631578945,-29.5655063831764,0.0016815098298907285,3.2206184199588455,3,SouthCarolina4,4,0.5714285714285714,SouthCarolina4:4|Indiana4:2|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:ranked_candidate_combo + profit_alerts:implied_canonicals,boxed,supporting_gate,old_play_card:ranked_candidate_combo,profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,5,364,519,1.4258241758241759,7,0.01348747591522158,7,1.9230769230769231,512,0.9865125240847784,2,0,0,0.5494505494505495,0.5494505494505495,0.3853564547206166,31.57894736842105,18.421052631578945,-29.5655063831764,0.006199660743729563,3.2206184199588455,3,SouthCarolina4,4,0.5714285714285714,SouthCarolina4:4|Indiana4:2|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,182,195,1.0714285714285714,3,0.015384615384615385,3,1.6483516483516485,192,0.9846153846153847,1,0,0,0.5494505494505495,0.5494505494505495,0.5128205128205128,20.30075187969925,23.1203007518797,-21.360229276895943,0.0032194132334581764,2.9451777891562836,2,Florida4,2,0.5,Florida4:2|SouthCarolina4:2,SouthCarolina4,1,1.0,SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B24,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first:B24,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,182,195,1.0714285714285714,3,0.015384615384615385,3,1.6483516483516485,192,0.9846153846153847,1,0,0,0.5494505494505495,0.5494505494505495,0.5128205128205128,20.30075187969925,23.1203007518797,-21.360229276895943,0.0032194132334581764,2.9451777891562836,2,Florida4,2,0.5,Florida4:2|SouthCarolina4:2,SouthCarolina4,1,1.0,SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,182,195,1.0714285714285714,3,0.015384615384615385,3,1.6483516483516485,192,0.9846153846153847,1,0,0,0.5494505494505495,0.5494505494505495,0.5128205128205128,20.30075187969925,23.1203007518797,-21.360229276895943,0.0032194132334581764,2.9451777891562836,2,Florida4,2,0.5,Florida4:2|SouthCarolina4:2,SouthCarolina4,1,1.0,SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
