entity_key,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,lineage_group,windows_confirmed,overlap_supported_per_100_state_days,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,stage4_replay_decision,stage4_rationale
box_overlap::profit_alerts:implied_canonicals + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,profit_alerts:implied_canonicals,translation_sandbox:diagnostic_straight_seed,low,tracker_alert_lineage|arena_translation_lineage,5,1.6853932584269662,18.421052631578945,55.82706766917293,-53.900268336314845,0.003202781692860028,3.2713348473232196,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::profit_alerts:top_profit_alerts + translation_sandbox:diagnostic_straight_seed,P4_diagnostic_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,profit_alerts:top_profit_alerts,translation_sandbox:diagnostic_straight_seed,low,tracker_alert_lineage|arena_translation_lineage,5,1.5060240963855422,17.669172932330827,55.82706766917293,-53.95106579971802,0.00512046493191205,1.4597482316513257,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack_method:hot_zones_top:canonical,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,5,1.7964071856287425,36.09022556390977,55.82706766917293,-53.98235800344234,0.002309860203788159,6.498492431263516,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + profit_alerts:top_profit_alerts,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_candidate_universe:pack_method:stable_top:canonical,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.694915254237288,63.1578947368421,17.669172932330827,-54.17570281124498,0.0008447980689053295,0.525664084911073,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,5,1.8867924528301887,12.333965844402277,55.82706766917293,-54.28781512605042,0.0075543018019673365,2.858583182943797,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,5,2.1739130434782608,9.63855421686747,55.82706766917293,-54.411654135338345,0.006276443481121464,0.6128587733285678,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:stable_top + positional:positional_canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:stable_top,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,5,2.4475524475524475,55.64681724845995,44.3609022556391,-54.7466204552094,0.011123780385447812,4.0993157439016334,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:stable_top + positional:positional_combo,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:stable_top,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,5,2.4475524475524475,55.64681724845995,44.73684210526316,-54.7466204552094,0.0125759866982183,4.1602681248540145,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:aux_positional:canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:aux_positional:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.2508038585209005,55.64681724845995,51.8796992481203,-59.439537171842076,0.005114340782672318,4.700648945932068,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B36:combos,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5.847953216374268,28.7593984962406,66.9172932330827,-60.05438440308556,0.004815406071028158,3.1709637602242915,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B36:combos,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5.847953216374268,28.7593984962406,66.9172932330827,-60.05438440308556,0.004815406071028158,0.1709637602242915,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_boxed_seed,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,translation_sandbox:diagnostic_boxed_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,5,3.3333333333333335,28.7593984962406,65.0375939849624,-60.23293755570643,0.004998817352881118,4.274924993643529,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_boxed_seed,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,translation_sandbox:diagnostic_boxed_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,5,3.3333333333333335,28.7593984962406,65.0375939849624,-60.23293755570643,0.004998817352881118,1.2749249936435292,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + translation_sandbox:diagnostic_boxed_seed,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:convergence_box_first:B12,translation_sandbox:diagnostic_boxed_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,5,3.4090909090909087,15.789473684210526,65.0375939849624,-60.56901311249137,0.001097030267166168,0.6035093167701865,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_boxed_seed,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_boxed_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,5,3.4408602150537635,27.25563909774436,65.0375939849624,-60.60212581922011,-0.0591810012421455,2.738490674465262,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + translation_sandbox:diagnostic_boxed_seed,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,translation_sandbox:diagnostic_boxed_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,5,3.225806451612903,15.601503759398497,65.0375939849624,-60.84608046116997,0.00037124292575886966,0.6382148946535136,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + translation_sandbox:diagnostic_boxed_seed,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,translation_sandbox:diagnostic_boxed_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,5,3.0360531309297913,15.037593984962406,65.0375939849624,-60.94269881865789,0.00038900889159940426,0.650915540129095,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + translation_sandbox:diagnostic_boxed_seed,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,translation_sandbox:diagnostic_boxed_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,5,3.0360531309297913,15.037593984962406,65.0375939849624,-60.94269881865789,0.00036129163248646757,0.6508741322616003,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::blackapple:recommended_canonicals + translation_sandbox:diagnostic_boxed_seed,P2_support_gate_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,translation_sandbox:diagnostic_boxed_seed,low,control_center_aux_lineage|arena_translation_lineage,5,2.564102564102564,45.11278195488722,65.0375939849624,-61.11889613036502,0.0034170669637012263,5.969205651580066,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_boxed_seed,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,translation_sandbox:diagnostic_boxed_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,5,2.1148036253776437,7.894736842105263,65.0375939849624,-61.57384823848238,-0.02001401456234892,0.7433836624080528,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:combos,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,3.9832285115303985,27.25563909774436,66.9172932330827,-62.21556128172092,-0.05664010733286976,2.4583363343257005,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_boxed_seed,P2_support_gate_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,translation_sandbox:diagnostic_boxed_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,5,1.8970189701897018,20.30075187969925,65.0375939849624,-62.44745036947772,-0.0026525319001914774,2.5241783892646987,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + translation_sandbox:diagnostic_boxed_seed,P2_support_gate_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,translation_sandbox:diagnostic_boxed_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,5,1.8970189701897018,20.30075187969925,65.0375939849624,-62.44745036947772,-0.0026525319001914774,2.5241783892646987,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:v0_2_default:B36:combos,P2_support_gate_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:v0_2_default:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,3.954802259887006,20.30075187969925,66.9172932330827,-62.448735475051265,0.0012722216220841115,1.2122015265436317,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
