control_id,entity_type,entity_key,decision_role,lane,windows_seen,false_positive_proxy_rate,match_rate,event_support_rate,wrong_lane_event_count,restraint_use,rationale
STAGE3-NC-3084,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,supporting_gate,boxed,4,0.9838709677419355,0.016129032258064516,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3085,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,supporting_gate,boxed,4,0.9838709677419355,0.016129032258064516,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3086,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:convergence_box_first:B36,supporting_gate,boxed,4,0.9838709677419355,0.016129032258064516,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3087,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,supporting_gate,boxed,4,0.9838709677419355,0.016129032258064516,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3088,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,supporting_gate,boxed,4,0.9838709677419355,0.016129032258064516,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3089,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,supporting_gate,boxed,4,0.9838709677419355,0.016129032258064516,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3090,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,supporting_gate,boxed,4,0.9838709677419355,0.016129032258064516,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3091,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,supporting_gate,boxed,4,0.9838709677419355,0.016129032258064516,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3092,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,blocked_low_denominator,box,4,0.9838709677419355,0.016129032258064516,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3093,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + profit_alerts:top_profit_alerts,blocked_low_denominator,box,4,0.9838709677419355,0.016129032258064516,0.004273504273504274,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3094,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,supporting_gate,boxed,4,0.9838337182448037,0.016166281755196306,0.007478632478632479,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3095,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first:B24,supporting_gate,boxed,4,0.9838337182448037,0.016166281755196306,0.007478632478632479,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3096,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,supporting_gate,boxed,4,0.9838337182448037,0.016166281755196306,0.007478632478632479,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3097,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first:B24,supporting_gate,boxed,4,0.9838337182448037,0.016166281755196306,0.007478632478632479,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3098,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B36:combos,fixture_only,box,4,0.9837988826815642,0.016201117318435754,0.030982905982905984,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-3099,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B36:combos,fixture_only,box,4,0.9837988826815642,0.016201117318435754,0.030982905982905984,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-3100,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,supporting_gate,boxed,4,0.983739837398374,0.016260162601626018,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3101,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B12:combos,supporting_gate,boxed,4,0.983739837398374,0.016260162601626018,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3102,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:analysis_prefix:B36,supporting_gate,boxed,4,0.983739837398374,0.016260162601626018,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3103,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,blocked_low_denominator,box,4,0.9836956521739131,0.016304347826086956,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3104,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B12:combos,blocked_low_denominator,box,4,0.9836956521739131,0.016304347826086956,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3105,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + positional:positional_canonical,supporting_gate,boxed,4,0.9836601307189542,0.016339869281045753,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3106,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + positional:positional_combo,supporting_gate,boxed,4,0.9836601307189542,0.016339869281045753,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3107,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:mirror_pair_closure,blocked_low_denominator,box,4,0.9836065573770492,0.01639344262295082,0.0010683760683760685,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3108,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,blocked_low_denominator,box,4,0.9836065573770492,0.01639344262295082,0.0010683760683760685,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3109,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:implied_canonicals,blocked_low_denominator,box,4,0.9836065573770492,0.01639344262295082,0.0010683760683760685,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3110,stack,box_overlap::board_scoreboard:top_canonicals + positional:positional_canonical,supporting_gate,boxed,4,0.9834437086092715,0.016556291390728478,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3111,stack,box_overlap::board_scoreboard:top_canonicals + positional:positional_combo,supporting_gate,boxed,4,0.9834437086092715,0.016556291390728478,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3112,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,supporting_gate,boxed,4,0.9834254143646409,0.016574585635359115,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3113,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + shadow_policy:primary_cluster_context,supporting_gate,boxed,4,0.9834254143646409,0.016574585635359115,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3114,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + positional:positional_canonical,supporting_gate,boxed,4,0.9833887043189369,0.016611295681063124,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3115,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + positional:positional_combo,supporting_gate,boxed,4,0.9833887043189369,0.016611295681063124,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3116,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:R-perm-4,blocked_low_denominator,box,4,0.9833333333333333,0.016666666666666666,0.0010683760683760685,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3117,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,blocked_low_denominator,box,4,0.9833333333333333,0.016666666666666666,0.0010683760683760685,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
