window,window_root,date,state_key,winner,board_rank,frontier_signature_type,signature_strength,literal_frontier_score,family_frontier_score,vtrac_frontier_score,frontier_purity_score,vertical_stability_score,cross_variant_echo_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,credited_event_count,hit_class_rollup,arena_final_candidate_signature_best,double_context_strength_best,inventory_types,translator_tag_count,translator_tags,translator_primary_cohort,translator_support_score_max,strict_box,straight,vt_only,strict_box_hit,straight_hit,any_box_hit,vt_only_hit,box_gap,exact_gap,no_conversion,low_conviction_control,feature_sig_hidden,feature_sig_feeder,feature_sig_vtrac,feature_sig_family,feature_sig_literal,feature_test_hidden_mask,feature_test_feeder,feature_test_vtrac,feature_test_family,feature_test_literal,feature_test_double_anchor,feature_test_cross_variant,feature_hidden_ge_050,feature_feeder_ge_045,feature_vtrac_ge_035,feature_family_ge_030,feature_literal_ge_020,feature_double_anchor_ge_055,feature_cross_variant_ge_045,feature_strength_ge_070
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-14,NewYork4,495,7,VTRAC_FRONTIER,MEDIUM,0.00649,0.077986,0.3,0.148148,1.0,0.333333,1.0,0.22,0.461538,0.465385,49.962,1,NONE,CONTROL_ARM_ONLY_CATCH,STRONG,mirror_double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-23,Connecticut4,917,1,VTRAC_FRONTIER,MEDIUM,0.009579,0.212238,0.3,0.259259,1.0,0.333333,1.0,0.4,0.428571,0.107143,49.854,1,NONE,LIGHT_ARENA_FINALIST,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-16,NewYork4,159,7,VTRAC_FRONTIER,MEDIUM,0.002508,0.215771,0.3,0.240741,1.0,0.333333,1.0,0.4,0.435897,0.108974,49.72,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-16,Connecticut4,700,1,VTRAC_FRONTIER,MEDIUM,0.025544,0.0524,0.3,0.12963,1.0,0.333333,1.0,0.22,0.409091,0.502273,49.701,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-12,NewJersey4,165,6,VTRAC_FRONTIER,MEDIUM,0.008465,0.054455,0.304389,0.143519,1.0,0.333333,1.0,0.22,0.434783,0.458696,49.584,1,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,STRONG,mirror_double,0,,,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-13,Florida4,450,3,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.120479,0.3,0.148148,1.0,0.333333,1.0,0.0,0.521739,0.375435,49.246,1,NONE,CONTROL_ARM_ONLY_CATCH,MEDIUM,mirror_double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-12,OntarioCanada4,401,10,VTRAC_FRONTIER,MEDIUM,0.045637,0.18565,0.3,0.217593,1.0,0.333333,1.0,0.4,0.419355,0.104839,49.243,1,NONE,PARTIAL_ARENA_FINALIST,,,5,ARENA_EXPLICIT|BOX_FINALIST|BOX_GAP|VT_CONVERTED|VT_FINALIST,BOX_GAP,5.0,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-14,Connecticut4,928,1,FEEDER_TO_FRONTIER,MEDIUM,0.00165,0.114528,0.3,0.212963,1.0,0.333333,1.0,0.22,0.657895,0.164474,49.17,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Delaware4,184,2,VTRAC_FRONTIER,MEDIUM,0.031385,0.198483,0.3,0.222222,1.0,0.333333,1.0,0.4,0.4,0.1,49.067,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Florida4,558,3,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.012362,0.301756,0.106481,0.432836,0.333333,1.0,0.0,0.529412,0.882353,49.05,1,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,STRONG,double,1,UNCLASSIFIED,UNCLASSIFIED,1.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-13,Indiana4,240,4,VTRAC_FRONTIER,MEDIUM,0.0,0.210348,0.3,0.217593,1.0,0.333333,1.0,0.4,0.393939,0.098485,48.938,0,NONE,,,,1,VT_FINALIST,VT_FINALIST,2.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-15,Delaware4,210,2,FEEDER_TO_FRONTIER,MEDIUM,0.020044,0.157089,0.3,0.217593,1.0,0.333333,1.0,0.22,0.62963,0.157407,48.887,1,NONE,PARTIAL_ARENA_FINALIST,,,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,1.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-22,Indiana4,991,4,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.0,0.021282,0.3,0.12037,0.716418,0.333333,1.0,0.6,0.55,0.5375,48.874,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-17,OntarioCanada4,269,10,VTRAC_FRONTIER,MEDIUM,0.013746,0.206845,0.3,0.25463,1.0,0.333333,1.0,0.4,0.35,0.0875,48.856,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-09,PuertoRico4,419,12,VTRAC_FRONTIER,MEDIUM,0.028943,0.164694,0.381545,0.199074,1.0,0.333333,1.0,0.22,0.481481,0.12037,48.844,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-17,Delaware4,471,2,VTRAC_FRONTIER,MEDIUM,0.004928,0.128297,0.3,0.203704,1.0,0.444444,1.0,0.22,0.516129,0.129032,48.691,1,NONE,LIGHT_ARENA_FINALIST,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-17,Florida4,036,3,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.122865,0.3,0.194444,1.0,0.333333,1.0,0.0,0.694444,0.173611,48.644,0,NONE,,,,1,VT_FINALIST,VT_FINALIST,1.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-17,Florida4,815,3,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.122865,0.3,0.194444,1.0,0.333333,1.0,0.0,0.694444,0.173611,48.644,0,NONE,,,,1,VT_FINALIST,VT_FINALIST,1.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-16,OntarioCanada4,207,10,VTRAC_FRONTIER,MEDIUM,0.0,0.135799,0.317028,0.162037,1.0,0.333333,1.0,0.0,0.44,0.355,48.513,1,NONE,CONTROL_ARM_ONLY_CATCH,MEDIUM,mirror_double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-15,NewJersey4,703,6,FEEDER_TO_FRONTIER,MEDIUM,0.020949,0.148882,0.3,0.226852,1.0,0.333333,1.0,0.22,0.580645,0.145161,48.41,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-17,Virginia4,346,14,VTRAC_FRONTIER,MEDIUM,0.007327,0.135219,0.3,0.194444,1.0,0.444444,1.0,0.22,0.5,0.125,48.387,1,NONE,PARTIAL_ARENA_FINALIST,,,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,2.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-19,NewJersey4,822,6,VTRAC_FRONTIER,MEDIUM,0.0,0.051324,0.323179,0.125,0.791045,0.333333,1.0,0.0,0.473684,0.518421,48.31,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-22,OntarioCanada4,211,10,VTRAC_FRONTIER,MEDIUM,0.0,0.027915,0.307146,0.115741,0.791045,0.333333,1.0,0.0,0.5,0.525,48.235,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-14,Indiana4,654,4,FEEDER_TO_FRONTIER,MEDIUM,0.016897,0.095882,0.3,0.194444,1.0,0.333333,1.0,0.22,0.592593,0.148148,48.164,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-10,NewJersey4,210,6,FEEDER_TO_FRONTIER,MEDIUM,0.003548,0.090843,0.3,0.189815,1.0,0.333333,1.0,0.22,0.59375,0.148438,48.123,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-10,NewYork4,119,7,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.074497,0.304928,0.166667,0.716418,0.333333,1.0,0.0,0.52,0.53,48.068,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NorthCarolina4,550,8,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.006689,0.015227,0.3,0.106481,0.432836,0.333333,1.0,0.82,0.529412,0.532353,48.01,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-15,SouthCarolina4,928,13,FEEDER_TO_FRONTIER,MEDIUM,0.00396,0.117322,0.3,0.212963,1.0,0.333333,1.0,0.22,0.555556,0.138889,47.942,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Connecticut4,487,1,VTRAC_FRONTIER,MEDIUM,0.006006,0.067564,0.3,0.171296,1.0,0.444444,1.0,0.22,0.482759,0.12069,47.902,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Delaware4,526,2,FEEDER_TO_FRONTIER,MEDIUM,0.007445,0.150612,0.3,0.222222,1.0,0.333333,1.0,0.22,0.540541,0.135135,47.873,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Delaware4,068,2,VTRAC_FRONTIER,MEDIUM,0.03243,0.161687,0.3,0.24537,1.0,0.333333,1.0,0.22,0.514286,0.128571,47.836,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-23,NewJersey4,589,6,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.140121,0.3,0.24537,1.0,0.333333,1.0,0.0,0.6,0.15,47.744,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-13,NorthCarolina4,046,8,FEEDER_TO_FRONTIER,MEDIUM,0.015841,0.082362,0.3,0.217593,1.0,0.333333,1.0,0.22,0.533333,0.133333,47.731,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Michigan4,215,5,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.11174,0.3,0.189815,1.0,0.333333,1.0,0.0,0.636364,0.159091,47.66,0,NONE,,,,1,VT_FINALIST,VT_FINALIST,1.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-21,Indiana4,230,4,VTRAC_FRONTIER,MEDIUM,0.04074,0.119563,0.3,0.25,1.0,0.333333,1.0,0.22,0.487179,0.121795,47.566,0,NONE,,,,1,VT_FINALIST,VT_FINALIST,1.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-15,Virginia4,489,14,VTRAC_FRONTIER,MEDIUM,0.030582,0.112292,0.325537,0.175926,1.0,0.333333,1.0,0.22,0.5,0.125,47.444,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-09,Indiana4,965,4,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.008317,0.009267,0.3,0.101852,0.358209,0.333333,1.0,0.82,0.5625,0.140625,47.307,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-17,Michigan4,867,5,FEEDER_TO_FRONTIER,MEDIUM,0.077644,0.10428,0.3,0.175926,1.0,0.333333,1.0,0.22,0.53125,0.132812,47.206,1,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,,,1,VT_FINALIST,VT_FINALIST,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Connecticut4,802,1,VTRAC_FRONTIER,MEDIUM,0.005544,0.150348,0.3,0.212963,1.0,0.333333,1.0,0.22,0.483871,0.120968,47.082,1,NONE,LIGHT_ARENA_FINALIST,,,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,1.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-20,Connecticut4,592,1,FEEDER_TO_FRONTIER,MEDIUM,0.005368,0.267361,0.3,0.222222,0.716418,0.333333,1.0,0.4,0.551724,0.137931,46.917,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-15,Indiana4,362,4,VTRAC_FRONTIER,MEDIUM,0.035019,0.149518,0.3,0.208333,1.0,0.333333,1.0,0.22,0.451613,0.112903,46.639,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Virginia4,367,14,VTRAC_FRONTIER,MEDIUM,0.015577,0.150474,0.3,0.208333,1.0,0.333333,1.0,0.22,0.433333,0.108333,46.42,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Connecticut4,120,1,VTRAC_FRONTIER,MEDIUM,0.003432,0.115359,0.3,0.189815,1.0,0.333333,1.0,0.22,0.448276,0.112069,46.377,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-16,NorthCarolina4,005,8,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.011254,0.3,0.106481,0.641791,0.333333,1.0,0.0,0.529412,0.532353,46.333,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Connecticut4,073,1,VTRAC_FRONTIER,MEDIUM,0.067817,0.158056,0.3,0.222222,1.0,0.333333,1.0,0.22,0.411765,0.102941,46.328,0,NONE,,,,1,VT_FINALIST,VT_FINALIST,1.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-21,Virginia4,940,14,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.034793,0.308278,0.111111,0.641791,0.333333,1.0,0.0,0.555556,0.488889,46.206,1,NONE,LIGHT_ARENA_FINALIST,STRONG,mirror_double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-22,NewJersey4,563,6,VTRAC_FRONTIER,MEDIUM,0.003119,0.104068,0.3,0.189815,1.0,0.333333,1.0,0.22,0.433333,0.108333,46.198,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-14,Connecticut4,762,1,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.102109,0.309241,0.152778,1.0,0.333333,1.0,0.0,0.555556,0.138889,46.144,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-20,Michigan4,032,5,VTRAC_FRONTIER,MEDIUM,0.00165,0.062717,0.3,0.171296,1.0,0.333333,1.0,0.22,0.444444,0.111111,46.109,1,NONE,CONTROL_ARM_ONLY_CATCH,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-20,Ohio4,055,9,VTRAC_FRONTIER,MEDIUM,0.057666,0.066476,0.3,0.152778,0.641791,0.333333,1.0,0.22,0.478261,0.519565,46.071,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
