pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B36:combos,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B24,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B36,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:analysis_prefix:B12,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:analysis_prefix:B12,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:analysis_prefix:B12,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:analysis_prefix:B12,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy_card:analysis_prefix:B12,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B24,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B36,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:analysis_prefix:B12,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy_card:analysis_prefix:B12,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:analysis_prefix:B12,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:analysis_prefix:B24,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:analysis_prefix:B36,56,124,1,0.008064516129032258,123,0.9919354838709677,1,0.0,2.2142857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,56,249,2,0.008032128514056224,247,0.9919678714859438,2,0.0,4.446428571428571,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy_card:analysis_prefix:B24,56,249,2,0.008032128514056224,247,0.9919678714859438,2,0.0,4.446428571428571,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,52,126,1,0.007936507936507936,125,0.9920634920634921,1,0.0,2.423076923076923,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
