pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,14,39,0,0.0,39,1.0,0,0.0,2.7857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,positional:positional_combo,54,151,0,0.0,151,1.0,0,0.0,2.7962962962962963,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,16,45,0,0.0,45,1.0,0,0.0,2.8125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:play_box_first:B24:combos,16,45,0,0.0,45,1.0,0,0.0,2.8125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:ranked_candidate_canonical,18,51,0,0.0,51,1.0,0,0.0,2.8333333333333335,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:ranked_candidate_combo,18,51,0,0.0,51,1.0,0,0.0,2.8333333333333335,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_positional,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack:aux_positional,25,72,0,0.0,72,1.0,0,0.0,2.88,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,positional:positional_combo,54,156,0,0.0,156,1.0,0,0.0,2.888888888888889,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + due_doubles:example_canonicals,box_overlap,brain1:secondary_canonicals,due_doubles:example_canonicals,47,137,0,0.0,137,1.0,0,0.0,2.9148936170212765,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:analysis_prefix:B36,51,149,0,0.0,149,1.0,0,0.0,2.9215686274509802,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,51,150,0,0.0,150,1.0,0,0.0,2.9411764705882355,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:PackB_mirror3rd,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack:PackB_mirror3rd,45,135,0,0.0,135,1.0,0,0.0,3.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:consensus_double_9,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack:consensus_double_9,15,45,0,0.0,45,1.0,0,0.0,3.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,56,168,0,0.0,168,1.0,0,0.0,3.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:PackA_vt8:canonical,45,135,0,0.0,135,1.0,0,0.0,3.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,45,135,0,0.0,135,1.0,0,0.0,3.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,old_candidate_universe:pack:consensus_double_9,old_candidate_universe:pack_method:consensus_double_9:canonical,15,45,0,0.0,45,1.0,0,0.0,3.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,56,168,0,0.0,168,1.0,0,0.0,3.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:analysis_prefix:B24:combos,19,57,0,0.0,57,1.0,0,0.0,3.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:convergence_box_first:B24,19,57,0,0.0,57,1.0,0,0.0,3.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,19,57,0,0.0,57,1.0,0,0.0,3.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,19,57,0,0.0,57,1.0,0,0.0,3.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,19,57,0,0.0,57,1.0,0,0.0,3.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:top_canonicals,box_overlap,due_doubles:example_canonicals,old_candidate_universe:top_canonicals,53,162,0,0.0,162,1.0,0,0.0,3.056603773584906,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,53,162,0,0.0,162,1.0,0,0.0,3.056603773584906,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:convergence_box_first:B36,19,59,0,0.0,59,1.0,0,0.0,3.1052631578947367,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,19,59,0,0.0,59,1.0,0,0.0,3.1052631578947367,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,19,59,0,0.0,59,1.0,0,0.0,3.1052631578947367,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,19,59,0,0.0,59,1.0,0,0.0,3.1052631578947367,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,17,53,0,0.0,53,1.0,0,0.0,3.1176470588235294,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:play_box_first:B36:combos,17,53,0,0.0,53,1.0,0,0.0,3.1176470588235294,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,positional:positional_combo,54,170,0,0.0,170,1.0,0,0.0,3.1481481481481484,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,due_doubles:example_canonicals,translation_sandbox:diagnostic_boxed_seed,56,178,0,0.0,178,1.0,0,0.0,3.1785714285714284,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,16,51,0,0.0,51,1.0,0,0.0,3.1875,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first:B36,16,51,0,0.0,51,1.0,0,0.0,3.1875,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:budgeted_canonicals_top,box_overlap,due_doubles:example_canonicals,old_play_card:budgeted_canonicals_top,53,171,0,0.0,171,1.0,0,0.0,3.2264150943396226,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:analysis_prefix:B24:combos,56,183,0,0.0,183,1.0,0,0.0,3.267857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:analysis_prefix:B24:combos,56,183,0,0.0,183,1.0,0,0.0,3.267857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:v0_2_default:B24:combos,54,182,0,0.0,182,1.0,0,0.0,3.3703703703703702,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:budgeted_canonicals_top,19,65,0,0.0,65,1.0,0,0.0,3.4210526315789473,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,56,197,0,0.0,197,1.0,0,0.0,3.517857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,56,197,0,0.0,197,1.0,0,0.0,3.517857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,56,197,0,0.0,197,1.0,0,0.0,3.517857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:v0_2_default:B36:combos,55,200,0,0.0,200,1.0,0,0.0,3.6363636363636362,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:v0_2_default:B24:combos,56,206,0,0.0,206,1.0,0,0.0,3.6785714285714284,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:v0_2_default:B24:combos,56,206,0,0.0,206,1.0,0,0.0,3.6785714285714284,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:candidate_universe_union_combo,box_overlap,due_doubles:example_canonicals,old_candidate_universe:candidate_universe_union_combo,56,208,0,0.0,208,1.0,0,0.0,3.7142857142857144,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,56,210,0,0.0,210,1.0,0,0.0,3.75,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
