date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-15,Florida4,2026-01-15|Florida4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,003|030|077|257|275|300|527|572|707|725|752|770,0,0,0,,,negative_control_sample
2026-01-15,Indiana4,2026-01-15|Indiana4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,002|020|038|083|200|308|336|363|380|633|803|830,0,0,0,,,negative_control_sample
2026-01-15,Michigan4,2026-01-15|Michigan4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,112|114|121|141|155|211|411|515|551|559|595|955,0,0,0,,,negative_control_sample
2026-01-15,NewJersey4,2026-01-15|NewJersey4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,011|022|101|110|136|163|202|220|316|361|613|631,0,0,0,,,negative_control_sample
2026-01-15,NewYork4,2026-01-15|NewYork4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|010|011|066|100|101|110|606|660|677|767|776,0,0,0,,,negative_control_sample
2026-01-15,NorthCarolina4,2026-01-15|NorthCarolina4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|010|100|225|252|277|344|434|443|522|727|772,0,0,0,,,negative_control_sample
2026-01-15,Ohio4,2026-01-15|Ohio4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,009|066|090|559|595|599|606|660|900|955|959|995,0,0,0,,,negative_control_sample
2026-01-15,OntarioCanada4,2026-01-15|OntarioCanada4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,002|004|009|020|022|040|090|200|202|220|400|900,0,0,0,,,negative_control_sample
2026-01-15,Pennsylvania4,2026-01-15|Pennsylvania4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,007|044|070|244|404|424|440|442|688|700|868|886,0,0,0,,,negative_control_sample
2026-01-15,PuertoRico4,2026-01-15|PuertoRico4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,003|008|022|030|033|080|202|220|300|303|330|800,0,0,0,,,negative_control_sample
2026-01-15,SouthCarolina4,2026-01-15|SouthCarolina4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,115|146|151|164|416|461|511|614|641|677|767|776,0,0,0,,,negative_control_sample
2026-01-15,Virginia4,2026-01-15|Virginia4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|040|400|449|494|499|599|944|949|959|994|995,0,0,0,,,negative_control_sample
2026-01-16,Connecticut4,2026-01-16|Connecticut4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,088|388|389|398|808|838|839|880|883|893|938|983,0,0,0,,,negative_control_sample
2026-01-16,Delaware4,2026-01-16|Delaware4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|009|040|059|090|095|400|509|590|900|905|950,0,0,0,,,negative_control_sample
2026-01-16,Florida4,2026-01-16|Florida4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,003|030|077|257|275|300|527|572|707|725|752|770,0,0,0,,,negative_control_sample
2026-01-16,Michigan4,2026-01-16|Michigan4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,112|117|121|155|171|211|515|551|559|595|711|955,0,0,0,,,negative_control_sample
2026-01-16,NewJersey4,2026-01-16|NewJersey4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,022|113|131|202|220|311|378|387|738|783|837|873,0,0,0,,,negative_control_sample
2026-01-16,NewYork4,2026-01-16|NewYork4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|010|100|136|163|316|361|377|613|631|737|773,0,0,0,,,negative_control_sample
2026-01-16,NorthCarolina4,2026-01-16|NorthCarolina4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|010|100|127|172|217|271|344|434|443|712|721,0,0,0,,,negative_control_sample
2026-01-16,Ohio4,2026-01-16|Ohio4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,009|090|349|394|439|493|559|595|900|934|943|955,0,0,0,,,negative_control_sample
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|009|040|049|090|094|400|409|490|900|904|940,0,0,0,,,negative_control_sample
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,007|044|070|244|344|404|424|434|440|442|443|700,0,0,0,,,negative_control_sample
2026-01-16,PuertoRico4,2026-01-16|PuertoRico4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,003|022|030|033|088|202|220|300|303|330|808|880,0,0,0,,,negative_control_sample
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,115|151|155|511|515|551|566|656|665|677|767|776,0,0,0,,,negative_control_sample
2026-01-16,Virginia4,2026-01-16|Virginia4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|040|400|455|499|545|554|599|949|959|994|995,0,0,0,,,negative_control_sample
2026-01-17,Connecticut4,2026-01-17|Connecticut4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,088|089|098|588|808|809|858|880|885|890|908|980,0,0,0,,,negative_control_sample
2026-01-17,Delaware4,2026-01-17|Delaware4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|009|040|045|054|090|400|405|450|504|540|900,0,0,0,,,negative_control_sample
2026-01-17,Florida4,2026-01-17|Florida4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,003|030|237|273|300|327|355|372|535|553|723|732,0,0,0,,,negative_control_sample
2026-01-17,Indiana4,2026-01-17|Indiana4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,002|016|020|061|106|160|177|200|601|610|717|771,0,0,0,,,negative_control_sample
2026-01-17,Michigan4,2026-01-17|Michigan4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,112|117|121|155|171|211|515|551|559|595|711|955,0,0,0,,,negative_control_sample
2026-01-17,NewJersey4,2026-01-17|NewJersey4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,022|114|141|202|220|348|384|411|438|483|834|843,0,0,0,,,negative_control_sample
2026-01-17,NewYork4,2026-01-17|NewYork4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|007|010|011|070|100|101|110|677|700|767|776,0,0,0,,,negative_control_sample
2026-01-17,NorthCarolina4,2026-01-17|NorthCarolina4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|010|100|247|274|427|472|477|724|742|747|774,0,0,0,,,negative_control_sample
2026-01-17,Ohio4,2026-01-17|Ohio4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,009|090|199|389|398|839|893|900|919|938|983|991,0,0,0,,,negative_control_sample
2026-01-17,OntarioCanada4,2026-01-17|OntarioCanada4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|040|044|144|228|282|400|404|414|440|441|822,0,0,0,,,negative_control_sample
2026-01-17,Pennsylvania4,2026-01-17|Pennsylvania4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,007|011|015|051|070|101|105|110|150|501|510|700,0,0,0,,,negative_control_sample
2026-01-17,PuertoRico4,2026-01-17|PuertoRico4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,003|022|030|033|088|202|220|300|303|330|808|880,0,0,0,,,negative_control_sample
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,114|141|411|466|646|664|667|676|677|766|767|776,0,0,0,,,negative_control_sample
2026-01-17,Virginia4,2026-01-17|Virginia4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|040|049|094|400|409|455|490|545|554|904|940,0,0,0,,,negative_control_sample
2026-01-18,Connecticut4,2026-01-18|Connecticut4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,088|288|588|808|828|858|880|882|885|889|898|988,0,0,0,,,negative_control_sample
2026-01-18,Delaware4,2026-01-18|Delaware4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|007|009|040|070|090|400|559|595|700|900|955,0,0,0,,,negative_control_sample
2026-01-18,Florida4,2026-01-18|Florida4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,003|030|257|275|300|355|527|535|553|572|725|752,0,0,0,,,negative_control_sample
2026-01-18,Indiana4,2026-01-18|Indiana4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,002|005|007|020|050|070|177|200|500|700|717|771,0,0,0,,,negative_control_sample
2026-01-18,Michigan4,2026-01-18|Michigan4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|010|011|066|100|101|110|155|515|551|606|660,0,0,0,,,negative_control_sample
2026-01-18,NewJersey4,2026-01-18|NewJersey4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,022|114|141|202|220|348|384|411|438|483|834|843,0,0,0,,,negative_control_sample
2026-01-18,NewYork4,2026-01-18|NewYork4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|007|010|070|100|177|377|700|717|737|771|773,0,0,0,,,negative_control_sample
