cluster_key,mechanism_family,future_primitive,recommended_cluster_use,stage4b_next_action,prototype_lane,shadow_permission,confidence_tier,guardrail,include_in_modes,entity_count,stage4_decision_mix,shared_lineage_risk_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,avg_pool_or_exposure_per_state_day,pool_normalized_positive_yield,representative_entity,entity_sample,negative_control_count,negative_avg_false_positive_proxy_rate,negative_restraint_use,restraint_pressure,live_scoring_permission,candidate_generation_permission
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,watch_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,2,survived_as_boxed_translator_candidate:2,medium:2,0,0,0.0,5.154639175257731,5.154639175257731,1.8350515463917525,2.8089887640449436,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_straight_seed,25,0.9877191779382337,candidate penalty/veto library; do not promote directly,medium,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+translation_sandbox:diagnostic_straight_seed,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,0,0,0.0,2.5316455696202533,2.5316455696202533,1.4113924050632911,1.7937219730941705,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_straight_seed,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_straight_seed,97,0.9916847909170392,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,low_denominator_watchlist:2,high:2,0,0,0.0,2.5210084033613445,2.5210084033613445,1.3781512605042017,1.8292682926829267,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,97,0.9916847909170392,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_positional+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,0,0,0.0,2.4390243902439024,2.4390243902439024,1.1341463414634145,2.1505376344086025,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + profit_alerts:top_profit_alerts,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + profit_alerts:top_profit_alerts,144,0.9928920282501527,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,low:1,0,0,0.0,2.4096385542168677,2.4096385542168677,1.180722891566265,2.0408163265306123,box_overlap::positional:positional_canonical + profit_alerts:implied_canonicals,box_overlap::positional:positional_canonical + profit_alerts:implied_canonicals,144,0.9928920282501527,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_combo+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,low:1,0,0,0.0,2.4096385542168677,2.4096385542168677,1.180722891566265,2.0408163265306123,box_overlap::positional:positional_combo + profit_alerts:implied_canonicals,box_overlap::positional:positional_combo + profit_alerts:implied_canonicals,144,0.9928920282501527,candidate penalty/veto library; do not promote directly,high,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:stable_top,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,4,low_denominator_watchlist:4,high:4,0,0,0.0,2.2900763358778624,2.2900763358778624,1.400763358778626,1.6348773841961852,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:stable_top,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:stable_top|box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:stable_top:canonical|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:stable_top:canonical,43,0.9864797729533842,candidate penalty/veto library; do not promote directly,medium,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:stable_top,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,low_denominator_watchlist:2,medium:2,0,0,0.0,2.272727272727273,4.545454545454546,1.375,1.6528925619834711,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top|box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:stable_top:canonical,29,0.9899662415124797,candidate penalty/veto library; do not promote directly,medium,none,none
positional_spine::bounded_positional_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:aux_positional,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,0,0,0.0,2.2058823529411766,2.2058823529411766,1.4191176470588236,1.5544041450777202,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,269,0.9918959088360327,candidate penalty/veto library; do not promote directly,high,none,none
r_perm_spine::bounded_r_perm_box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,low_denominator_watchlist:2,medium:2,0,0,0.0,2.1739130434782608,2.1739130434782608,1.1521739130434783,1.8867924528301887,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:R-perm-4,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:R-perm-4|box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,43,0.9864797729533842,candidate penalty/veto library; do not promote directly,medium,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,0,0,0.0,2.1621621621621623,2.1621621621621623,1.5891891891891892,1.3605442176870748,box_overlap::board_scoreboard:top_canonicals + old_play_card:ranked_candidate_canonical,box_overlap::board_scoreboard:top_canonicals + old_play_card:ranked_candidate_canonical,1979,0.9904502688706754,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,0,0,0.0,2.1621621621621623,2.1621621621621623,1.5891891891891892,1.3605442176870748,box_overlap::board_scoreboard:top_canonicals + old_play_card:ranked_candidate_combo,box_overlap::board_scoreboard:top_canonicals + old_play_card:ranked_candidate_combo,1979,0.9904502688706754,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+positional:positional_canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,low:1,0,0,0.0,2.158273381294964,2.158273381294964,1.3381294964028776,1.6129032258064515,box_overlap::brain1:secondary_canonicals + positional:positional_canonical,box_overlap::brain1:secondary_canonicals + positional:positional_canonical,97,0.9916847909170392,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+positional:positional_combo,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,low:1,0,0,0.0,2.158273381294964,2.158273381294964,1.3381294964028776,1.6129032258064515,box_overlap::brain1:secondary_canonicals + positional:positional_combo,box_overlap::brain1:secondary_canonicals + positional:positional_combo,97,0.9916847909170392,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,9,low_denominator_watchlist:9,medium:9,0,0,0.0,2.155504234026174,2.155504234026174,1.3779830638953041,1.564245810055866,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:convergence_box_first:B12|box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,1979,0.9904502688706754,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_straight_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,low:1,0,0,0.0,2.127659574468085,2.127659574468085,1.3617021276595744,1.5625,box_overlap::blackapple:recommended_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap::blackapple:recommended_canonicals + translation_sandbox:diagnostic_straight_seed,29,0.9899662415124797,candidate penalty/veto library; do not promote directly,medium,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_positional+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,0,0,0.0,2.1052631578947367,2.1052631578947367,1.2421052631578948,1.694915254237288,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + profit_alerts:implied_canonicals,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + profit_alerts:implied_canonicals,144,0.9928920282501527,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,10,low_denominator_watchlist:10,medium:10,0,0,0.0,2.0179372197309418,2.0179372197309418,1.2862481315396113,1.568855316676351,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + shadow_policy:primary_cluster_context,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + shadow_policy:primary_cluster_context|box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + shadow_policy:primary_cluster_context|box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + shadow_policy:primary_cluster_context|box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + shadow_policy:primary_cluster_context|box_overlap::old_play_card:strategy:play_box_first:B12:combos + shadow_policy:primary_cluster_context|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + shadow_policy:primary_cluster_context,1979,0.9904502688706754,candidate penalty/veto library; do not promote directly,high,none,none
