entity_key,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,lineage_group,windows_confirmed,overlap_supported_per_100_state_days,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,stage4_replay_decision,stage4_rationale
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,3,2.631578947368421,14.682539682539684,45.23809523809524,-47.338289729594074,0.009254752005812826,1.6560166886253842,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,3,1.5625,11.904761904761903,45.23809523809524,-47.40981240981241,0.004937630663771744,1.5401154401154402,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,3,1.5625,11.904761904761903,45.23809523809524,-47.40981240981241,0.006286427597903009,1.5401154401154402,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy_card:conversion_box_first:B12,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,3,1.5625,11.904761904761903,45.23809523809524,-47.40981240981241,0.004937630663771744,1.5401154401154402,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy_card:conversion_box_first:B12,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,3,1.5625,11.904761904761903,45.23809523809524,-47.40981240981241,0.006286427597903009,1.5401154401154402,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::positional:positional_canonical + shadow_policy:primary_cluster_canonicals,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,positional:positional_canonical,shadow_policy:primary_cluster_canonicals,low,positional_lineage|board_policy_lineage,3,1.9230769230769231,45.23809523809524,32.93650793650794,-47.67230704730705,-0.001249922573451985,4.517953049203049,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::positional:positional_combo + shadow_policy:primary_cluster_canonicals,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,positional:positional_combo,shadow_policy:primary_cluster_canonicals,low,positional_lineage|board_policy_lineage,3,1.9230769230769231,45.23809523809524,32.93650793650794,-47.67230704730705,0.0014313301078006963,4.517953049203049,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,P1_boxed_translator_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,medium,control_center_aux_lineage|legacy_control_expression_lineage,3,4.716981132075472,44.44444444444444,49.60317460317461,-47.75526197939991,0.01847843044489386,6.642492245940521,survived_as_boxed_translator_candidate,Bounded boxed replay survives fixture testing as a candidate for future translator design.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,3,4.201680672268908,49.60317460317461,45.23809523809524,-47.759481547628944,0.009683520204040006,4.984044353092726,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,3,4.201680672268908,49.60317460317461,45.23809523809524,-47.759481547628944,0.016725593746270438,5.096057340105713,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,3,27.380952380952383,35.714285714285715,75.39682539682539,-47.943722943722946,-0.001830825019312192,1.2458513708513708,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.389830508474576,52.77777777777778,9.126984126984127,-48.11207311207311,0.021492713294204834,1.2634680134680136,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:aux_positional:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:aux_positional:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,2.4390243902439024,10.059171597633137,52.77777777777778,-48.85281385281385,-0.02843584544328039,7.662221112221112,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,2,0.0,3.968253968253968,45.23809523809524,-49.314574314574315,-0.009930733407031376,1.3333333333333333,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,2,0.0,3.968253968253968,45.23809523809524,-49.314574314574315,-0.0021645021645021645,1.3333333333333333,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,2,0.0,3.968253968253968,45.23809523809524,-49.314574314574315,-0.011012984489282458,1.3333333333333333,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,2,0.0,3.968253968253968,45.23809523809524,-49.314574314574315,-0.0032467532467532465,1.3333333333333333,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:mirror_pair_closure,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack:mirror_pair_closure,medium,arena_translation_lineage|legacy_control_expression_lineage,3,5.147058823529411,51.98412698412699,29.365079365079367,-50.61176436176436,0.017215219421101772,4.687908961593172,survived_as_boxed_translator_candidate,Bounded boxed replay survives fixture testing as a candidate for future translator design.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,medium,arena_translation_lineage|legacy_control_expression_lineage,3,5.147058823529411,51.98412698412699,29.365079365079367,-50.61176436176436,0.017215219421101772,1.6879089615931722,survived_as_boxed_translator_candidate,Bounded boxed replay survives fixture testing as a candidate for future translator design.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,4.032258064516129,52.77777777777778,34.12698412698413,-50.762216990287165,0.0034820687482943723,5.058832898745179,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first:B36,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,4.032258064516129,52.77777777777778,33.730158730158735,-50.762216990287165,0.00402980350695346,4.886314059559673,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_positional:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:aux_positional:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,2.7522935779816518,24.206349206349206,52.77777777777778,-51.17056146467911,0.01094768800521013,2.62213603390074,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_positional:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:aux_positional:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,2.7522935779816518,24.206349206349206,52.77777777777778,-51.17056146467911,0.01094768800521013,2.62213603390074,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
