entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.0090909090909093,0.027149321266968326,0.024291497975708502,0.9728506787330317,11,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:due_doubles:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.3265306122448979,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:due_doubles:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.1770833333333333,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.1521739130434783,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.3235294117647058,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:stable_top,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.4,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:consensus_double_9:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:due_doubles:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.26,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:due_doubles:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.5964912280701755,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.7872340425531914,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.7049180327868851,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.8314606741573034,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.8,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:play_box_first:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.8,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:play_box_first:B12:combos,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.7872340425531914,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.7872340425531914,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:analysis_prefix:B12,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.7049180327868851,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first:B12,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.8314606741573034,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first:B24,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + positional:positional_canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.3829787234042554,0.0,0.0,1.0,0,0,0,old_candidate_universe|positional,old_candidate_universe:pack_method:PackA_vt8:canonical,positional:positional_canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + positional:positional_combo,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.3829787234042554,0.0,0.0,1.0,0,0,0,old_candidate_universe|positional,old_candidate_universe:pack_method:PackA_vt8:canonical,positional:positional_combo,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + profit_alerts:implied_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.75,0.0,0.0,1.0,0,0,0,old_candidate_universe|profit_alerts,old_candidate_universe:pack_method:PackA_vt8:canonical,profit_alerts:implied_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + profit_alerts:top_profit_alerts,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.069767441860465,0.0,0.0,1.0,0,0,0,old_candidate_universe|profit_alerts,old_candidate_universe:pack_method:PackA_vt8:canonical,profit_alerts:top_profit_alerts,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + shadow_policy:primary_cluster_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.2428571428571429,0.0,0.0,1.0,0,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:PackA_vt8:canonical,shadow_policy:primary_cluster_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + shadow_policy:primary_cluster_context,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0535714285714286,0.0,0.0,1.0,0,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:PackA_vt8:canonical,shadow_policy:primary_cluster_context,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.1818181818181819,0.0,0.0,1.0,0,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:PackA_vt8:canonical,shadow_policy:primary_cluster_survivor_frontier,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + survivor:survivor_frontier_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.2916666666666667,0.0,0.0,1.0,0,0,0,old_candidate_universe|survivor,old_candidate_universe:pack_method:PackA_vt8:canonical,survivor:survivor_frontier_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,3.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:consensus_double_9:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:due_doubles:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.2162162162162162,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:due_doubles:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0555555555555556,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
