entity_key,queue,mechanism_family,source_a,source_b,shared_lineage_risk,lineage_group,overlap_support_per100_vs_best_source,stage4_replay_decision,lineage_interpretation
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + translation_sandbox:diagnostic_boxed_seed,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,translation_sandbox:diagnostic_boxed_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-61.0600364547733,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-55.699855699855696,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + shadow_policy:primary_cluster_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,shadow_policy:primary_cluster_canonicals,medium,legacy_control_expression_lineage|board_policy_lineage,-31.269792814058405,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-44.8416515897277,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + positional:positional_combo,P2_support_gate_replay,positional_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-44.8416515897277,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-35.56459879989292,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + shadow_policy:primary_cluster_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,shadow_policy:primary_cluster_canonicals,medium,legacy_control_expression_lineage|board_policy_lineage,-35.91593314747677,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-34.92681027892295,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-44.75728829661414,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-44.75728829661414,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-27.36076571182954,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + survivor:survivor_frontier_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,survivor:survivor_frontier_canonicals,medium,legacy_control_expression_lineage|survivor_lineage,-31.975468975468974,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + translation_sandbox:diagnostic_boxed_seed,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,translation_sandbox:diagnostic_boxed_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-61.0600364547733,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-55.699855699855696,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + shadow_policy:primary_cluster_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,shadow_policy:primary_cluster_canonicals,medium,legacy_control_expression_lineage|board_policy_lineage,-31.269792814058405,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-44.8416515897277,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + positional:positional_combo,P2_support_gate_replay,positional_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-44.8416515897277,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-35.56459879989292,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + shadow_policy:primary_cluster_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,shadow_policy:primary_cluster_canonicals,medium,legacy_control_expression_lineage|board_policy_lineage,-35.91593314747677,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-34.92681027892295,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-45.041842280214375,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-45.041842280214375,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-27.382700346617867,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + survivor:survivor_frontier_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,survivor:survivor_frontier_canonicals,medium,legacy_control_expression_lineage|survivor_lineage,-31.975468975468974,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + translation_sandbox:diagnostic_boxed_seed,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,translation_sandbox:diagnostic_boxed_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-61.08168147641832,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-55.699855699855696,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + shadow_policy:primary_cluster_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,shadow_policy:primary_cluster_canonicals,medium,legacy_control_expression_lineage|board_policy_lineage,-31.269792814058405,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-44.8416515897277,survived_as_support_gate,Use normally after A/B/overlap comparison.
