window,date,state_key,state_day_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,confidence_tier,restraint_pressure,shared_lineage_risk_mix,sample_status,overlap_value_count,overlap_sample_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,live_scoring_permission,candidate_generation_permission,support_context_present,included_in_modes
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,NewJersey4,2026-01-16|NewJersey4,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:convergence_box_first:B36,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:11,value_level_complete,3,3,1,2,1,2026-01-16|NewJersey4|Evening|180,018,017|018|113,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first:B36,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:11,value_level_complete,3,3,1,2,1,2026-01-16|Indiana4|Evening|836,368,336|366|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,NewJersey4,2026-01-16|NewJersey4,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:11,value_level_complete,3,3,1,2,1,2026-01-16|NewJersey4|Evening|180,018,017|018|113,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,NewJersey4,2026-01-16|NewJersey4,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:11,value_level_complete,3,3,1,2,1,2026-01-16|NewJersey4|Evening|180,018,017|018|113,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,NewJersey4,2026-01-16|NewJersey4,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:11,value_level_complete,3,3,1,2,1,2026-01-16|NewJersey4|Evening|180,018,017|018|113,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,brain1:context_reinforced_canonicals,positional:positional_canonical,positional_spine::bounded_positional_box_overlap::brain1:context_reinforced_canonicals+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_only,watch_shadow_research_candidate,high,low:1,value_level_complete,3,3,1,2,1,2026-01-16|Indiana4|Evening|836,368,336|366|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,brain1:context_reinforced_canonicals,positional:positional_combo,positional_spine::bounded_positional_box_overlap::brain1:context_reinforced_canonicals+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,watch_shadow_research_candidate,high,low:1,value_level_complete,3,3,1,2,1,2026-01-16|Indiana4|Evening|836,368,336|366|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_straight_seed,misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_only,watch_shadow_research_candidate,high,high:1,value_level_complete,3,3,1,2,1,2026-01-16|Indiana4|Evening|836,368,336|366|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,NewJersey4,2026-01-16|NewJersey4,box_overlap,brain1:dominant_canonicals,old_play_card:ranked_candidate_canonical,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,3,3,1,2,1,2026-01-16|NewJersey4|Evening|180,018,018|113|179,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,NewJersey4,2026-01-16|NewJersey4,box_overlap,brain1:dominant_canonicals,old_play_card:ranked_candidate_combo,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,3,3,1,2,1,2026-01-16|NewJersey4|Evening|180,018,018|113|179,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:12,value_level_complete,3,3,1,2,1,2026-01-18|Connecticut4|Midday|238,238,088|238|588,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:6,value_level_complete,3,3,1,2,1,2026-01-16|Indiana4|Evening|836,368,336|366|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:play_box_first:B24:combos,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:6,value_level_complete,3,3,1,2,1,2026-01-16|Indiana4|Evening|836,368,336|366|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first:B36,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,3,3,1,2,1,2026-01-16|Indiana4|Evening|836,368,336|366|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,brain1:dominant_canonicals,translation_sandbox:diagnostic_straight_seed,misc_stage3_replay::misc_bounded_replay_fixture::brain1:dominant_canonicals+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_only,watch_shadow_research_candidate,high,high:1,value_level_complete,3,3,1,2,1,2026-01-16|Indiana4|Evening|836,368,336|366|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:aux_positional:canonical,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_positional,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,watch_shadow_research_candidate,high,medium:1,value_level_complete,3,3,1,2,1,2026-01-17|Michigan4|Evening|501,015,011|015|112,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,low_denominator_watchlist
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:convergence_box_first:B36,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,watch_shadow_research_candidate,high,medium:8,value_level_complete,3,3,1,2,1,2026-01-17|Michigan4|Evening|501,015,011|015|112,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,watch_shadow_research_candidate,high,medium:8,value_level_complete,3,3,1,2,1,2026-01-17|Michigan4|Evening|501,015,011|015|112,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,watch_shadow_research_candidate,high,medium:8,value_level_complete,3,3,1,2,1,2026-01-17|Michigan4|Evening|501,015,011|015|112,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_only,watch_shadow_research_candidate,high,medium:8,value_level_complete,3,3,1,2,1,2026-01-17|Michigan4|Evening|501,015,011|015|112,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,brain1:secondary_canonicals,positional:positional_canonical,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+positional:positional_canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,watch_shadow_research_candidate,high,low:1,value_level_complete,3,3,1,2,1,2026-01-17|Michigan4|Evening|501,015,011|015|112,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,low_denominator_watchlist
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,brain1:secondary_canonicals,positional:positional_combo,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+positional:positional_combo,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,watch_shadow_research_candidate,high,low:1,value_level_complete,3,3,1,2,1,2026-01-17|Michigan4|Evening|501,015,011|015|112,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,low_denominator_watchlist
WINDOW_2026-01-15_to_2026-01-18,2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:candidate_universe_union_combo+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:3,value_level_complete,3,3,1,2,1,2026-01-18|NorthCarolina4|Evening|772,277,001|225|277,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:candidate_universe_union_combo+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:3,value_level_complete,3,3,1,2,1,2026-01-18|NorthCarolina4|Evening|772,277,001|225|277,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy_card:analysis_prefix:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:candidate_universe_union_combo+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:3,value_level_complete,3,3,1,2,1,2026-01-18|NorthCarolina4|Evening|772,277,001|225|277,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:aux_positional:canonical,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:r_perm,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,watch_shadow_research_candidate,high,high:2,value_level_complete,3,3,1,2,1,2026-01-16|Indiana4|Evening|836,368,036|038|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,low_denominator_watchlist
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:budgeted_canonicals_top,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,watch_shadow_research_candidate,medium,high:2,value_level_complete,3,3,1,2,1,2026-01-16|Indiana4|Evening|836,368,038|068|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,clean_plus_lineage_deduped|clean_with_restraint_filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B24:combos,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,watch_shadow_research_candidate,medium,high:26,value_level_complete,3,3,1,2,1,2026-01-16|Indiana4|Evening|836,368,038|068|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,clean_plus_lineage_deduped|clean_with_restraint_filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B36:combos,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,watch_shadow_research_candidate,medium,high:26,value_level_complete,3,3,1,2,1,2026-01-16|Indiana4|Evening|836,368,038|068|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,clean_plus_lineage_deduped|clean_with_restraint_filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B24:combos,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,watch_shadow_research_candidate,medium,high:26,value_level_complete,3,3,1,2,1,2026-01-16|Indiana4|Evening|836,368,038|068|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,clean_plus_lineage_deduped|clean_with_restraint_filter
