queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + profit_alerts:top_profit_alerts,box,blocked_low_denominator,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,3,3,82,87,1.0609756097560976,1,0.011494252873563218,1,1.2195121951219512,86,0.9885057471264368,1,0,0,1.2195121951219512,1.2195121951219512,1.1494252873563218,11.904761904761903,16.26984126984127,-16.07142857142857,0.005936209384485247,1.6026623376623377,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + profit_alerts:top_profit_alerts,box,blocked_low_denominator,old_play_card:strategy_card:conversion_box_first:B12,profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,3,3,82,87,1.0609756097560976,1,0.011494252873563218,1,1.2195121951219512,86,0.9885057471264368,1,0,0,1.2195121951219512,1.2195121951219512,1.1494252873563218,11.904761904761903,16.26984126984127,-16.07142857142857,0.005936209384485247,1.6026623376623377,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + survivor:survivor_frontier_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,survivor:survivor_frontier_canonicals,due_doubles_support_spine,due_doubles_support_gate,medium,legacy_control_expression_lineage|survivor_lineage,3,3,87,87,1.0,1,0.011494252873563218,1,1.1494252873563218,86,0.9885057471264368,1,0,0,1.1494252873563218,1.1494252873563218,1.1494252873563218,3.968253968253968,32.93650793650794,-32.24707391374058,0.0007841309924643255,1.0,1,Ohio4,2,1.0,Ohio4:2,Ohio4,1,1.0,Ohio4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:R-perm-4,box,blocked_low_denominator,blackapple:recommended_canonicals,old_candidate_universe:pack:R-perm-4,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,3,3,100,144,1.44,2,0.013888888888888888,2,2.0,142,0.9861111111111112,1,1,0,1.0,1.0,0.6944444444444444,44.44444444444444,24.206349206349206,-43.784038542103055,-0.011770935158031931,2.593370681605976,1,SouthCarolina4,2,1.0,SouthCarolina4:2,SouthCarolina4,1,1.0,SouthCarolina4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,box,blocked_low_denominator,blackapple:recommended_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,3,3,100,144,1.44,2,0.013888888888888888,2,2.0,142,0.9861111111111112,1,1,0,1.0,1.0,0.6944444444444444,44.44444444444444,24.206349206349206,-43.784038542103055,-0.011770935158031931,2.593370681605976,1,SouthCarolina4,2,1.0,SouthCarolina4:2,SouthCarolina4,1,1.0,SouthCarolina4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::blackapple:recommended_canonicals + translation_sandbox:diagnostic_boxed_seed,boxed,supporting_gate,blackapple:recommended_canonicals,translation_sandbox:diagnostic_boxed_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage|arena_translation_lineage,3,3,202,415,2.0544554455445545,7,0.016867469879518072,7,3.4653465346534658,408,0.983132530120482,2,5,0,0.9900990099009901,0.9900990099009901,0.48192771084337355,44.44444444444444,61.904761904761905,-61.635653772750544,0.0019719863469863474,5.99171146953405,2,Connecticut4,4,0.6666666666666666,Connecticut4:4|Delaware4:2,Connecticut4,1,1.0,Connecticut4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_diagnostic_replay,source,old_candidate_universe:pack_method:stable_top:canonical,boxed,needs_replay,old_candidate_universe:pack_method:stable_top:canonical,,misc_stage3_replay,misc_bounded_replay_fixture,low,legacy_control_expression_lineage,3,3,252,7560,30.0,52,0.0068783068783068784,220,87.3015873015873,7508,0.9931216931216931,0,0,0,0.0,0.0,0.0,87.3015873015873,0.0,-90.38600288600288,-0.007251082251082251,10.0,0,,0,0.0,,,0,0.0,,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
P4_diagnostic_replay,source,old_candidate_universe:pack:stable_top,boxed,needs_replay,old_candidate_universe:pack:stable_top,,misc_stage3_replay,misc_bounded_replay_fixture,low,legacy_control_expression_lineage,3,3,252,4760,18.88888888888889,32,0.0067226890756302525,195,77.38095238095238,4728,0.9932773109243698,0,0,0,0.0,0.0,0.0,77.38095238095238,0.0,-79.04040404040404,-0.0070775176085194685,19.0036075036075,0,,0,0.0,,,0,0.0,,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
P3_vtrac_decay_watch_replay,source,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,translation_sandbox:diagnostic_vt_box_seed,,vtrac_decay_watch_spine,territory_decay_watch_overlap,low,arena_translation_lineage,3,3,252,3022,11.992063492063492,183,0.06055592322964924,185,73.4126984126984,2839,0.9394440767703508,0,0,0,0.0,0.0,0.0,73.4126984126984,0.0,-74.78354978354979,-0.061664323548126364,11.995670995670997,0,,0,0.0,,,0,0.0,,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P4_diagnostic_replay,source,translation_sandbox:diagnostic_boxed_seed,boxed,needs_replay,translation_sandbox:diagnostic_boxed_seed,,misc_stage3_replay,misc_bounded_replay_fixture,low,arena_translation_lineage,3,3,252,4032,16.0,32,0.007936507936507936,156,61.904761904761905,4000,0.9920634920634921,0,0,0,0.0,0.0,0.0,61.904761904761905,0.0,-63.943001443001435,-0.007778679653679653,16.0,0,,0,0.0,,,0,0.0,,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
P4_diagnostic_replay,source,old_play_card:budgeted_canonicals_top,boxed,needs_replay,old_play_card:budgeted_canonicals_top,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,3,3,252,4437,17.607142857142858,37,0.008338967771016453,154,61.111111111111114,4400,0.9916610322289835,0,0,0,0.0,0.0,0.0,61.111111111111114,0.0,-62.734487734487736,-0.008555149769705492,17.604256854256857,0,,0,0.0,,,0,0.0,,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
P2_support_gate_replay,source,old_play_card:strategy:v0_2_default:B24:combos,straight,supporting_gate,old_play_card:strategy:v0_2_default:B24:combos,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,3,3,252,6048,24.0,12,0.001984126984126984,147,58.333333333333336,6036,0.998015873015873,0,0,0,0.0,0.0,0.0,58.333333333333336,0.0,-60.46176046176046,-0.0017135642135642133,24.0,0,,0,0.0,,,0,0.0,,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_diagnostic_replay,source,old_candidate_universe:pack:aux_positional,boxed,needs_replay,old_candidate_universe:pack:aux_positional,,positional_spine,bounded_positional_box_overlap,low,legacy_control_expression_lineage,3,3,28,224,8.0,2,0.008928571428571428,16,57.14285714285714,222,0.9910714285714286,0,0,0,0.0,0.0,0.0,57.14285714285714,0.0,-72.22222222222221,-0.003787878787878788,8.0,0,,0,0.0,,,0,0.0,,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
P2_support_gate_replay,source,translation_sandbox:diagnostic_straight_seed,straight,supporting_gate,translation_sandbox:diagnostic_straight_seed,,misc_stage3_replay,misc_bounded_replay_fixture,low,arena_translation_lineage,3,3,252,4032,16.0,8,0.001984126984126984,138,54.761904761904766,4024,0.998015873015873,0,0,0,0.0,0.0,0.0,54.761904761904766,0.0,-58.54978354978355,-0.0021532287157287155,16.0,0,,0,0.0,,,0,0.0,,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_diagnostic_replay,source,old_candidate_universe:pack_method:aux_positional:canonical,boxed,needs_replay,old_candidate_universe:pack_method:aux_positional:canonical,,positional_spine,bounded_positional_box_overlap,low,legacy_control_expression_lineage,3,3,252,2463,9.773809523809524,20,0.008120178643930167,133,52.77777777777778,2443,0.9918798213560698,0,0,0,0.0,0.0,0.0,52.77777777777778,0.0,-55.51948051948052,-0.009291954881487654,9.790945165945166,0,,0,0.0,,,0,0.0,,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
P4_diagnostic_replay,source,brain1:secondary_canonicals,boxed,needs_replay,brain1:secondary_canonicals,,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low,arena_translation_lineage,3,3,252,3024,12.0,24,0.007936507936507936,131,51.98412698412699,3000,0.9920634920634921,0,0,0,0.0,0.0,0.0,51.98412698412699,0.0,-55.46536796536796,-0.0073352573352573345,12.0,0,,0,0.0,,,0,0.0,,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
P3_vtrac_decay_watch_replay,source,brain1:dominant_vtrac_indices,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,low,arena_translation_lineage,3,3,252,2155,8.551587301587302,123,0.057076566125290024,125,49.60317460317461,2032,0.94292343387471,0,0,0,0.0,0.0,0.0,49.60317460317461,0.0,-53.40909090909091,-0.06101015637990817,8.61038961038961,0,,0,0.0,,,0,0.0,,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P2_support_gate_replay,source,old_play_card:strategy:conversion_box_first:B36:combos,straight,supporting_gate,old_play_card:strategy:conversion_box_first:B36:combos,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,3,3,252,9072,36.0,24,0.0026455026455026454,125,49.60317460317461,9048,0.9973544973544973,0,0,0,0.0,0.0,0.0,49.60317460317461,0.0,-48.665223665223664,-0.0026605339105339105,36.0,0,,0,0.0,,,0,0.0,,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_diagnostic_replay,source,positional:positional_canonical,boxed,needs_replay,positional:positional_canonical,,positional_spine,bounded_positional_box_overlap,low,positional_lineage,3,3,252,1981,7.861111111111111,16,0.008076728924785462,114,45.23809523809524,1965,0.9919232710752145,0,0,0,0.0,0.0,0.0,45.23809523809524,0.0,-49.314574314574315,-0.009702607452764342,7.887987012987014,0,,0,0.0,,,0,0.0,,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
P2_support_gate_replay,source,positional:positional_combo,straight,supporting_gate,positional:positional_combo,,positional_spine,bounded_positional_box_overlap,low,positional_lineage,3,3,252,2016,8.0,1,0.000496031746031746,114,45.23809523809524,2015,0.9995039682539683,0,0,0,0.0,0.0,0.0,45.23809523809524,0.0,-49.314574314574315,-0.00027056277056277056,8.0,0,,0,0.0,,,0,0.0,,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_diagnostic_replay,source,brain1:dominant_canonicals,boxed,needs_replay,brain1:dominant_canonicals,,misc_stage3_replay,misc_bounded_replay_fixture,low,arena_translation_lineage,3,3,252,3010,11.944444444444445,27,0.008970099667774087,113,44.84126984126984,2983,0.9910299003322259,0,0,0,0.0,0.0,0.0,44.84126984126984,0.0,-47.16810966810967,-0.00918505047126645,11.962121212121211,0,,0,0.0,,,0,0.0,,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
P2_support_gate_replay,source,blackapple:recommended_canonicals,boxed,supporting_gate,blackapple:recommended_canonicals,,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage,3,3,252,2016,8.0,21,0.010416666666666666,112,44.44444444444444,1995,0.9895833333333334,0,0,0,0.0,0.0,0.0,44.44444444444444,0.0,-44.85930735930736,-0.008770743145743146,8.0,0,,0,0.0,,,0,0.0,,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_diagnostic_replay,source,old_candidate_universe:top_canonicals,boxed,needs_replay,old_candidate_universe:top_canonicals,,misc_stage3_replay,misc_bounded_replay_fixture,low,legacy_control_expression_lineage,3,3,252,3024,12.0,25,0.008267195767195767,109,43.25396825396825,2999,0.9917328042328042,0,0,0,0.0,0.0,0.0,43.25396825396825,0.0,-43.63275613275613,-0.007530663780663781,12.0,0,,0,0.0,,,0,0.0,,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
P2_support_gate_replay,source,old_play_card:strategy:play_box_first:B36:combos,straight,supporting_gate,old_play_card:strategy:play_box_first:B36:combos,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,3,3,252,9072,36.0,25,0.002755731922398589,104,41.269841269841265,9047,0.9972442680776014,0,0,0,0.0,0.0,0.0,41.269841269841265,0.0,-42.586580086580085,-0.0029310966810966814,36.0,0,,0,0.0,,,0,0.0,,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P3_vtrac_decay_watch_replay,source,brain1:watchlist_indices,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,,vtrac_decay_watch_spine,territory_decay_watch_overlap,low,arena_translation_lineage,3,3,252,1511,5.996031746031746,89,0.05890138980807412,90,35.714285714285715,1422,0.9410986101919259,0,0,0,0.0,0.0,0.0,35.714285714285715,0.0,-36.85064935064935,-0.06107693167552323,5.997835497835498,0,,0,0.0,,,0,0.0,,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P4_diagnostic_replay,source,brain1:context_reinforced_canonicals,boxed,needs_replay,brain1:context_reinforced_canonicals,,misc_stage3_replay,misc_bounded_replay_fixture,low,arena_translation_lineage,3,3,252,1457,5.781746031746032,11,0.0075497597803706245,86,34.12698412698413,1446,0.9924502402196294,0,0,0,0.0,0.0,0.0,34.12698412698413,0.0,-36.56204906204906,-0.00723892273377942,5.55465367965368,0,,0,0.0,,,0,0.0,,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
P2_support_gate_replay,source,old_play_card:strategy:play_box_first:B24:combos,straight,supporting_gate,old_play_card:strategy:play_box_first:B24:combos,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,3,3,252,6048,24.0,15,0.00248015873015873,70,27.77777777777778,6033,0.9975198412698413,0,0,0,0.0,0.0,0.0,27.77777777777778,0.0,-27.976190476190478,-0.002465127465127465,24.0,0,,0,0.0,,,0,0.0,,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P3_vtrac_decay_watch_replay,source,board_scoreboard:top_vtrac_indices,vtrac_decay_watch,watch_decay_only,board_scoreboard:top_vtrac_indices,,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,low,board_policy_lineage,3,3,252,1008,4.0,66,0.06547619047619048,67,26.58730158730159,942,0.9345238095238095,0,0,0,0.0,0.0,0.0,26.58730158730159,0.0,-28.823953823953826,-0.07151875901875902,4.0,0,,0,0.0,,,0,0.0,,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P4_diagnostic_replay,source,shadow_policy:primary_cluster_context,boxed,needs_replay,shadow_policy:primary_cluster_context,,misc_stage3_replay,misc_bounded_replay_fixture,low,board_policy_lineage,3,3,252,989,3.9246031746031744,7,0.007077856420626896,67,26.58730158730159,982,0.9929221435793731,0,0,0,0.0,0.0,0.0,26.58730158730159,0.0,-29.02236652236652,-0.006794087280602352,3.897727272727273,0,,0,0.0,,,0,0.0,,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
P4_diagnostic_replay,source,board_scoreboard:top_canonicals,boxed,needs_replay,board_scoreboard:top_canonicals,,misc_stage3_replay,misc_bounded_replay_fixture,low,board_policy_lineage,3,3,252,1008,4.0,8,0.007936507936507936,63,25.0,1000,0.9920634920634921,0,0,0,0.0,0.0,0.0,25.0,0.0,-24.711399711399707,-0.008612914862914862,4.0,0,,0,0.0,,,0,0.0,,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
