pair_key,pair_scope,source_a,source_b,windows_seen,windows,decision_mix,active_state_days,avg_overlap_values_per_state_day,total_overlap_values,matched_value_count,weighted_match_rate,supported_event_count,weighted_supported_event_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,cross_window_status,cross_window_rationale
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:analysis_prefix:B12:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,100,1.76,176,1,0.005681818181818182,1,0.0020242914979757085,0.9943181818181818,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:v0_2_default:B12:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,100,1.76,176,1,0.005681818181818182,1,0.0020242914979757085,0.9943181818181818,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:play_box_first:B24:combos,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:play_box_first:B24:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,195,1.8102564102564103,353,2,0.0056657223796034,2,0.004048582995951417,0.9943342776203966,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,240,1.475,354,2,0.005649717514124294,2,0.004048582995951417,0.9943502824858758,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,240,1.475,354,2,0.005649717514124294,2,0.004048582995951417,0.9943502824858758,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,252,1.4047619047619047,354,2,0.005649717514124294,2,0.004048582995951417,0.9943502824858758,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,252,1.4047619047619047,354,2,0.005649717514124294,2,0.004048582995951417,0.9943502824858758,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,131,1.3511450381679388,177,1,0.005649717514124294,1,0.0020242914979757085,0.9943502824858758,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,131,1.3511450381679388,177,1,0.005649717514124294,1,0.0020242914979757085,0.9943502824858758,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,shadow_policy:primary_cluster_survivor_frontier,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,120,1.475,177,1,0.005649717514124294,1,0.0020242914979757085,0.9943502824858758,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,shadow_policy:primary_cluster_survivor_frontier,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,120,1.475,177,1,0.005649717514124294,1,0.0020242914979757085,0.9943502824858758,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,shadow_policy:primary_cluster_survivor_frontier,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,120,1.475,177,1,0.005649717514124294,1,0.0020242914979757085,0.9943502824858758,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,shadow_policy:primary_cluster_survivor_frontier,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,120,1.475,177,1,0.005649717514124294,1,0.0020242914979757085,0.9943502824858758,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:convergence_box_first:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,242,1.4710743801652892,356,2,0.0056179775280898875,2,0.004048582995951417,0.9943820224719101,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,242,1.4793388429752066,358,2,0.00558659217877095,2,0.004048582995951417,0.994413407821229,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,159,1.1320754716981132,180,1,0.005555555555555556,1,0.0020242914979757085,0.9944444444444445,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::shadow_policy:primary_cluster_context + survivor:survivor_frontier_canonicals,box_overlap,shadow_policy:primary_cluster_context,survivor:survivor_frontier_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,139,1.2949640287769784,180,1,0.005555555555555556,1,0.0020242914979757085,0.9944444444444445,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:convergence_box_first:B24,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,198,1.8232323232323233,361,2,0.00554016620498615,2,0.004048582995951417,0.9944598337950139,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,198,1.8232323232323233,361,2,0.00554016620498615,2,0.004048582995951417,0.9944598337950139,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,198,1.8232323232323233,361,2,0.00554016620498615,2,0.004048582995951417,0.9944598337950139,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,198,1.8232323232323233,361,2,0.00554016620498615,2,0.004048582995951417,0.9944598337950139,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,252,1.4325396825396826,361,2,0.00554016620498615,2,0.004048582995951417,0.9944598337950139,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:play_box_first:B36:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,252,1.4325396825396826,361,2,0.00554016620498615,2,0.004048582995951417,0.9944598337950139,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:conversion_box_first:B24:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:2|negative_control_stack:1,224,2.4330357142857144,545,3,0.005504587155963303,3,0.006072874493927126,0.9944954128440368,3,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,139,1.3093525179856116,182,1,0.005494505494505495,1,0.0020242914979757085,0.9945054945054945,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:analysis_prefix:B24,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,139,1.3093525179856116,182,1,0.005494505494505495,1,0.0020242914979757085,0.9945054945054945,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,110,1.6545454545454545,182,1,0.005494505494505495,1,0.0020242914979757085,0.9945054945054945,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,profit_alerts:top_profit_alerts,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,147,1.2380952380952381,182,1,0.005494505494505495,1,0.0020242914979757085,0.9945054945054945,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
