control_id,entity_type,entity_key,decision_role,lane,windows_seen,false_positive_proxy_rate,match_rate,event_support_rate,wrong_lane_event_count,restraint_use,rationale
STAGE3-NC-2493,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + translation_sandbox:diagnostic_boxed_seed,fixture_only,box,3,0.9880952380952381,0.011904761904761904,0.03441295546558704,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2494,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + translation_sandbox:diagnostic_boxed_seed,fixture_only,box,3,0.9880952380952381,0.011904761904761904,0.03441295546558704,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2495,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + translation_sandbox:diagnostic_boxed_seed,fixture_only,box,3,0.9880952380952381,0.011904761904761904,0.03441295546558704,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2496,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,supporting_gate,boxed,3,0.9880774962742176,0.011922503725782414,0.016194331983805668,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-2497,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,fixture_only,box,3,0.9880749574105622,0.01192504258943782,0.02834008097165992,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2498,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,fixture_only,box,3,0.9880576044959607,0.01194239550403934,0.06882591093117409,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2499,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + shadow_policy:primary_cluster_canonicals,supporting_gate,boxed,3,0.9880546075085325,0.011945392491467578,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-2500,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + shadow_policy:primary_cluster_canonicals,supporting_gate,boxed,3,0.9880546075085325,0.011945392491467578,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-2501,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + shadow_policy:primary_cluster_canonicals,supporting_gate,boxed,3,0.9880546075085325,0.011945392491467578,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-2502,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + shadow_policy:primary_cluster_canonicals,supporting_gate,boxed,3,0.9880546075085325,0.011945392491467578,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-2503,stack,box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,fixture_only,box,3,0.98805256869773,0.011947431302270013,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2504,stack,box_overlap::old_play_card:strategy:v0_2_default:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,fixture_only,box,3,0.98805256869773,0.011947431302270013,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2505,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,supporting_gate,boxed,3,0.9880478087649402,0.01195219123505976,0.012145748987854251,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-2506,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:analysis_prefix:B36:combos,fixture_only,box,3,0.9880478087649402,0.01195219123505976,0.024291497975708502,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2507,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:play_box_first:B36:combos,fixture_only,box,3,0.9880382775119617,0.011961722488038277,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2508,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:convergence_box_first:B24,fixture_only,box,3,0.9880352644836272,0.011964735516372796,0.038461538461538464,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2509,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,fixture_only,box,3,0.9880352644836272,0.011964735516372796,0.038461538461538464,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2510,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,fixture_only,box,3,0.9880352644836272,0.011964735516372796,0.038461538461538464,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2511,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,fixture_only,box,3,0.9880352644836272,0.011964735516372796,0.038461538461538464,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2512,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,fixture_only,box,3,0.9880239520958084,0.011976047904191617,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2513,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,fixture_only,box,3,0.988009592326139,0.011990407673860911,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2514,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,fixture_only,box,3,0.988009592326139,0.011990407673860911,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2515,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,fixture_only,box,3,0.988009592326139,0.011990407673860911,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2516,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,fixture_only,box,3,0.988009592326139,0.011990407673860911,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2517,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,fixture_only,box,3,0.9880020865936359,0.011997913406364111,0.0465587044534413,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2518,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B36:combos,fixture_only,box,3,0.9880020865936359,0.011997913406364111,0.0465587044534413,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2519,stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + profit_alerts:top_profit_alerts,blocked_low_denominator,box,3,0.988,0.012,0.006072874493927126,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-2520,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B24:combos,fixture_only,box,3,0.9879898862199747,0.012010113780025285,0.038461538461538464,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2521,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B24:combos,fixture_only,box,3,0.9879898862199747,0.012010113780025285,0.038461538461538464,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2522,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B12:combos,fixture_only,box,3,0.987987987987988,0.012012012012012012,0.024291497975708502,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2523,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,fixture_only,box,3,0.987987987987988,0.012012012012012012,0.024291497975708502,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2524,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,fixture_only,box,3,0.9879663056558363,0.012033694344163659,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2525,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,fixture_only,box,3,0.9879518072289156,0.012048192771084338,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2526,stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,fixture_only,box,3,0.9879518072289156,0.012048192771084338,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
