pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:budgeted_canonicals_top,27,69,0,0.0,69,1.0,0,0.0,2.5555555555555554,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,49,126,0,0.0,126,1.0,0,0.0,2.5714285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,10,26,0,0.0,26,1.0,0,0.0,2.6,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,10,26,0,0.0,26,1.0,0,0.0,2.6,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack:due_doubles,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack:due_doubles,52,137,0,0.0,137,1.0,0,0.0,2.6346153846153846,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack_method:due_doubles:canonical,52,137,0,0.0,137,1.0,0,0.0,2.6346153846153846,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:v0_2_default:B24:combos,56,153,0,0.0,153,1.0,0,0.0,2.732142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:v0_2_default:B24:combos,56,153,0,0.0,153,1.0,0,0.0,2.732142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:v0_2_default:B24:combos,52,144,0,0.0,144,1.0,0,0.0,2.769230769230769,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,53,148,0,0.0,148,1.0,0,0.0,2.792452830188679,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:top_canonicals,box_overlap,due_doubles:example_canonicals,old_candidate_universe:top_canonicals,51,145,0,0.0,145,1.0,0,0.0,2.843137254901961,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B24:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,positional:positional_combo,55,159,0,0.0,159,1.0,0,0.0,2.890909090909091,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,due_doubles:example_canonicals,translation_sandbox:diagnostic_boxed_seed,56,163,0,0.0,163,1.0,0,0.0,2.9107142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + due_doubles:example_canonicals,box_overlap,brain1:secondary_canonicals,due_doubles:example_canonicals,47,137,0,0.0,137,1.0,0,0.0,2.9148936170212765,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:PackB_mirror3rd,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack:PackB_mirror3rd,18,54,0,0.0,54,1.0,0,0.0,3.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,56,168,0,0.0,168,1.0,0,0.0,3.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:PackA_vt8:canonical,18,54,0,0.0,54,1.0,0,0.0,3.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,18,54,0,0.0,54,1.0,0,0.0,3.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,56,168,0,0.0,168,1.0,0,0.0,3.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,42,127,0,0.0,127,1.0,0,0.0,3.0238095238095237,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,positional:positional_combo,53,163,0,0.0,163,1.0,0,0.0,3.0754716981132075,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B36:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:v0_2_default:B36:combos,positional:positional_combo,55,174,0,0.0,174,1.0,0,0.0,3.1636363636363636,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,56,178,0,0.0,178,1.0,0,0.0,3.1785714285714284,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:analysis_prefix:B36,56,178,0,0.0,178,1.0,0,0.0,3.1785714285714284,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,56,178,0,0.0,178,1.0,0,0.0,3.1785714285714284,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:analysis_prefix:B36,56,178,0,0.0,178,1.0,0,0.0,3.1785714285714284,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,positional:positional_combo,53,169,0,0.0,169,1.0,0,0.0,3.188679245283019,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:budgeted_canonicals_top,box_overlap,due_doubles:example_canonicals,old_play_card:budgeted_canonicals_top,53,178,0,0.0,178,1.0,0,0.0,3.358490566037736,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,positional:positional_combo,52,177,0,0.0,177,1.0,0,0.0,3.4038461538461537,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,old_candidate_universe:top_canonicals,56,191,0,0.0,191,1.0,0,0.0,3.4107142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe:top_canonicals,56,191,0,0.0,191,1.0,0,0.0,3.4107142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,positional:positional_combo,54,195,0,0.0,195,1.0,0,0.0,3.611111111111111,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:analysis_prefix:B36:combos,56,205,0,0.0,205,1.0,0,0.0,3.6607142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:analysis_prefix:B36:combos,56,205,0,0.0,205,1.0,0,0.0,3.6607142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:v0_2_default:B36:combos,54,198,0,0.0,198,1.0,0,0.0,3.6666666666666665,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,56,207,0,0.0,207,1.0,0,0.0,3.6964285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,56,212,0,0.0,212,1.0,0,0.0,3.7857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:budgeted_canonicals_top,56,221,0,0.0,221,1.0,0,0.0,3.9464285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:budgeted_canonicals_top,56,221,0,0.0,221,1.0,0,0.0,3.9464285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:due_doubles,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack:due_doubles,56,224,0,0.0,224,1.0,0,0.0,4.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:due_doubles:canonical,56,224,0,0.0,224,1.0,0,0.0,4.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:due_doubles:canonical,56,224,0,0.0,224,1.0,0,0.0,4.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:v0_2_default:B36:combos,56,224,0,0.0,224,1.0,0,0.0,4.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:v0_2_default:B36:combos,56,224,0,0.0,224,1.0,0,0.0,4.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:candidate_universe_union_combo,box_overlap,due_doubles:example_canonicals,old_candidate_universe:candidate_universe_union_combo,56,225,0,0.0,225,1.0,0,0.0,4.017857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,55,225,0,0.0,225,1.0,0,0.0,4.090909090909091,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,55,225,0,0.0,225,1.0,0,0.0,4.090909090909091,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,55,225,0,0.0,225,1.0,0,0.0,4.090909090909091,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + positional:positional_combo,exact_overlap,old_candidate_universe:candidate_universe_union_combo,positional:positional_combo,56,448,0,0.0,448,1.0,0,0.0,8.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::positional:positional_combo + translation_sandbox:diagnostic_straight_seed,exact_overlap,positional:positional_combo,translation_sandbox:diagnostic_straight_seed,56,448,0,0.0,448,1.0,0,0.0,8.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
