pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,36,47,1,0.02127659574468085,46,0.9787234042553191,1,0.009174311926605505,1.3055555555555556,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,36,47,1,0.02127659574468085,46,0.9787234042553191,1,0.009174311926605505,1.3055555555555556,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,35,47,1,0.02127659574468085,46,0.9787234042553191,1,0.009174311926605505,1.3428571428571427,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:v0_2_default:B12:combos,35,47,1,0.02127659574468085,46,0.9787234042553191,1,0.009174311926605505,1.3428571428571427,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:convergence_box_first:B12,35,47,1,0.02127659574468085,46,0.9787234042553191,1,0.009174311926605505,1.3428571428571427,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,shadow_policy:primary_cluster_context,35,47,1,0.02127659574468085,46,0.9787234042553191,1,0.009174311926605505,1.3428571428571427,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,shadow_policy:primary_cluster_context,35,47,1,0.02127659574468085,46,0.9787234042553191,1,0.009174311926605505,1.3428571428571427,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:convergence_box_first:B12,34,47,1,0.02127659574468085,46,0.9787234042553191,1,0.009174311926605505,1.3823529411764706,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,34,47,1,0.02127659574468085,46,0.9787234042553191,1,0.009174311926605505,1.3823529411764706,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::profit_alerts:implied_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,profit_alerts:implied_canonicals,translation_sandbox:diagnostic_straight_seed,36,48,1,0.020833333333333332,47,0.9791666666666666,1,0.009174311926605505,1.3333333333333333,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,shadow_policy:primary_cluster_context,35,48,1,0.020833333333333332,47,0.9791666666666666,1,0.009174311926605505,1.3714285714285714,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,33,48,1,0.020833333333333332,47,0.9791666666666666,1,0.009174311926605505,1.4545454545454546,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first:B12,33,48,1,0.020833333333333332,47,0.9791666666666666,1,0.009174311926605505,1.4545454545454546,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,profit_alerts:top_profit_alerts,36,49,1,0.02040816326530612,48,0.9795918367346939,1,0.009174311926605505,1.3611111111111112,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,shadow_policy:primary_cluster_context,36,49,1,0.02040816326530612,48,0.9795918367346939,1,0.009174311926605505,1.3611111111111112,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_canonical,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,positional:positional_canonical,33,49,1,0.02040816326530612,48,0.9795918367346939,1,0.009174311926605505,1.4848484848484849,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_combo,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,positional:positional_combo,33,49,1,0.02040816326530612,48,0.9795918367346939,1,0.009174311926605505,1.4848484848484849,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,profit_alerts:implied_canonicals,33,49,1,0.02040816326530612,48,0.9795918367346939,1,0.009174311926605505,1.4848484848484849,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:play_box_first:B24:combos,profit_alerts:implied_canonicals,33,49,1,0.02040816326530612,48,0.9795918367346939,1,0.009174311926605505,1.4848484848484849,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,36,50,1,0.02,49,0.98,1,0.009174311926605505,1.3888888888888888,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first:B24,36,50,1,0.02,49,0.98,1,0.009174311926605505,1.3888888888888888,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,32,50,1,0.02,49,0.98,1,0.009174311926605505,1.5625,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B24,22,50,1,0.02,49,0.98,1,0.009174311926605505,2.272727272727273,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,22,50,1,0.02,49,0.98,1,0.009174311926605505,2.272727272727273,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,22,50,1,0.02,49,0.98,1,0.009174311926605505,2.272727272727273,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,22,50,1,0.02,49,0.98,1,0.009174311926605505,2.272727272727273,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,shadow_policy:primary_cluster_survivor_frontier,35,51,1,0.0196078431372549,50,0.9803921568627451,1,0.009174311926605505,1.457142857142857,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,shadow_policy:primary_cluster_survivor_frontier,35,51,1,0.0196078431372549,50,0.9803921568627451,1,0.009174311926605505,1.457142857142857,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,shadow_policy:primary_cluster_survivor_frontier,35,51,1,0.0196078431372549,50,0.9803921568627451,1,0.009174311926605505,1.457142857142857,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,shadow_policy:primary_cluster_survivor_frontier,35,51,1,0.0196078431372549,50,0.9803921568627451,1,0.009174311926605505,1.457142857142857,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::positional:positional_canonical + shadow_policy:primary_cluster_canonicals,box_overlap,positional:positional_canonical,shadow_policy:primary_cluster_canonicals,32,51,1,0.0196078431372549,50,0.9803921568627451,1,0.009174311926605505,1.59375,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::positional:positional_combo + shadow_policy:primary_cluster_canonicals,box_overlap,positional:positional_combo,shadow_policy:primary_cluster_canonicals,32,51,1,0.0196078431372549,50,0.9803921568627451,1,0.009174311926605505,1.59375,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:v0_2_default:B24:combos,35,52,1,0.019230769230769232,51,0.9807692307692307,1,0.009174311926605505,1.4857142857142858,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:consensus_double_9:canonical,35,52,1,0.019230769230769232,51,0.9807692307692307,1,0.009174311926605505,1.4857142857142858,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::shadow_policy:primary_cluster_canonicals + survivor:survivor_frontier_canonicals,box_overlap,shadow_policy:primary_cluster_canonicals,survivor:survivor_frontier_canonicals,34,52,1,0.019230769230769232,51,0.9807692307692307,1,0.009174311926605505,1.5294117647058822,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
