date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-16,NewJersey4,2026-01-16|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,017|022|071|131|170|179|202|220|237|701|710|738,0,0,0,,,negative_control_sample
2026-01-16,NewYork4,2026-01-16|NewYork4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,001|010|011|100|101|110|167|177|327|377|737|773,0,0,0,,,negative_control_sample
2026-01-16,NorthCarolina4,2026-01-16|NorthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,001|010|100|225|227|252|344|522|721|724|729|749,0,0,0,,,negative_control_sample
2026-01-16,Ohio4,2026-01-16|Ohio4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,004|009|040|090|349|394|400|559|595|900|949|955,0,0,0,,,negative_control_sample
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,004|009|038|040|044|083|090|400|404|440|830|900,0,0,0,,,negative_control_sample
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,007|044|070|344|403|404|405|434|440|443|688|700,0,0,0,,,negative_control_sample
2026-01-16,PuertoRico4,2026-01-16|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,003|008|022|030|033|088|202|220|303|330|808|880,0,0,0,,,negative_control_sample
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,115|151|224|242|422|466|511|566|646|656|665|677,0,0,0,,,negative_control_sample
2026-01-16,Virginia4,2026-01-16|Virginia4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,004|040|059|400|455|499|545|554|909|940|949|994,0,0,0,,,negative_control_sample
2026-01-17,Connecticut4,2026-01-17|Connecticut4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,088|389|398|588|808|839|858|880|885|893|938|983,0,0,0,,,negative_control_sample
2026-01-17,Delaware4,2026-01-17|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,004|009|040|090|117|171|400|559|595|711|900|955,0,0,0,,,negative_control_sample
2026-01-17,Florida4,2026-01-17|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,003|030|057|075|237|300|355|507|535|553|570|752,0,0,0,,,negative_control_sample
2026-01-17,Indiana4,2026-01-17|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,002|020|066|177|200|226|262|566|606|656|660|665,0,0,0,,,negative_control_sample
2026-01-17,Michigan4,2026-01-17|Michigan4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,112|117|119|121|155|171|191|211|515|551|711|911,0,0,0,,,negative_control_sample
2026-01-17,NewJersey4,2026-01-17|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,014|022|101|202|220|348|384|438|483|738|834|843,0,0,0,,,negative_control_sample
2026-01-17,NewYork4,2026-01-17|NewYork4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,001|007|010|070|100|377|677|700|737|767|773|776,0,0,0,,,negative_control_sample
2026-01-17,NorthCarolina4,2026-01-17|NorthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,001|010|100|225|247|252|277|522|724|727|772|774,0,0,0,,,negative_control_sample
2026-01-17,Ohio4,2026-01-17|Ohio4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,004|009|040|090|349|394|400|499|900|934|949|994,0,0,0,,,negative_control_sample
2026-01-17,OntarioCanada4,2026-01-17|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,004|040|044|094|144|364|400|401|404|436|440|822,0,0,0,,,negative_control_sample
2026-01-17,Pennsylvania4,2026-01-17|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,007|070|105|106|118|146|181|386|683|700|811|836,0,0,0,,,negative_control_sample
2026-01-17,PuertoRico4,2026-01-17|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,022|033|168|186|202|220|303|330|618|681|808|816,0,0,0,,,negative_control_sample
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,114|141|224|242|411|422|466|646|663|664|667|677,0,0,0,,,negative_control_sample
2026-01-17,Virginia4,2026-01-17|Virginia4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,004|040|049|099|400|455|545|554|599|909|959|995,0,0,0,,,negative_control_sample
2026-01-18,Delaware4,2026-01-18|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,004|009|040|045|090|400|540|559|590|595|900|955,0,0,0,,,negative_control_sample
2026-01-18,Florida4,2026-01-18|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,003|030|057|075|258|300|355|507|535|553|752|755,0,0,0,,,negative_control_sample
2026-01-18,Indiana4,2026-01-18|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,002|005|007|020|070|177|200|226|262|622|660|700,0,0,0,,,negative_control_sample
2026-01-18,Michigan4,2026-01-18|Michigan4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,011|066|101|110|155|255|515|525|551|552|606|660,0,0,0,,,negative_control_sample
2026-01-18,NewJersey4,2026-01-18|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,022|202|220|339|348|384|393|438|483|834|843|933,0,0,0,,,negative_control_sample
2026-01-18,NewYork4,2026-01-18|NewYork4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,001|007|010|070|100|177|237|273|327|377|700|732,0,0,0,,,negative_control_sample
2026-01-18,Ohio4,2026-01-18|Ohio4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,004|009|040|090|094|400|499|900|940|941|949|994,0,0,0,,,negative_control_sample
2026-01-18,OntarioCanada4,2026-01-18|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,004|014|040|044|144|400|404|414|440|441|813|816,0,0,0,,,negative_control_sample
2026-01-18,Pennsylvania4,2026-01-18|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,007|024|070|141|163|349|700|894|934|943|948|984,0,0,0,,,negative_control_sample
2026-01-18,PuertoRico4,2026-01-18|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,022|033|168|186|202|220|303|330|618|681|808|816,0,0,0,,,negative_control_sample
2026-01-18,SouthCarolina4,2026-01-18|SouthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,067|114|141|167|411|466|646|663|664|667|670|677,0,0,0,,,negative_control_sample
2026-01-18,Virginia4,2026-01-18|Virginia4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,004|040|099|400|455|545|554|599|909|959|990|995,0,0,0,,,negative_control_sample
2026-01-15,Connecticut4,2026-01-15|Connecticut4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,088|368|389|398|808|839|880|892|893|899|938|983,0,0,0,,,negative_control_sample
2026-01-15,Delaware4,2026-01-15|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,004|009|040|059|090|095|400|559|590|595|900|955,0,0,0,,,negative_control_sample
2026-01-15,Florida4,2026-01-15|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,003|030|257|275|300|527|537|572|725|727|752|753,0,0,0,,,negative_control_sample
2026-01-15,Indiana4,2026-01-15|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,002|020|038|083|200|308|380|386|633|683|803|830,0,0,0,,,negative_control_sample
2026-01-15,Michigan4,2026-01-15|Michigan4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,015|105|112|117|121|150|155|171|211|515|551|711,0,0,0,,,negative_control_sample
2026-01-15,NewJersey4,2026-01-15|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,016|022|136|163|179|202|220|316|361|613|631|719,0,0,0,,,negative_control_sample
2026-01-15,NewYork4,2026-01-15|NewYork4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,001|010|011|100|101|110|136|163|377|627|737|773,0,0,0,,,negative_control_sample
2026-01-15,NorthCarolina4,2026-01-15|NorthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,001|010|100|225|252|344|434|443|522|724|725|729,0,0,0,,,negative_control_sample
2026-01-15,Ohio4,2026-01-15|Ohio4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,009|090|349|389|394|398|439|493|900|934|943|983,0,0,0,,,negative_control_sample
2026-01-15,OntarioCanada4,2026-01-15|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,002|004|009|020|025|038|040|052|090|200|400|900,0,0,0,,,negative_control_sample
2026-01-15,Pennsylvania4,2026-01-15|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,007|070|234|243|244|344|424|434|442|443|688|700,0,0,0,,,negative_control_sample
2026-01-15,PuertoRico4,2026-01-15|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,003|022|030|033|138|183|202|220|300|303|330|831,0,0,0,,,negative_control_sample
2026-01-15,SouthCarolina4,2026-01-15|SouthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,115|151|224|242|334|343|422|433|511|641|683|687,0,0,0,,,negative_control_sample
