date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-06,sharepacks,PuertoRico4,midday,14,single,458,458,,purple,,55,recent#5
2026-01-06,sharepacks,PuertoRico4,midday,14,single,589,589,,,,333,recent#5
2026-01-06,sharepacks,PuertoRico4,midday,15,single,049,049,51,blue,BS,430,
2026-01-06,sharepacks,PuertoRico4,midday,15,single,459,459,51,purple,,139,
2026-01-06,sharepacks,PuertoRico4,midday,15,double,044,044,51,blue,,51,
2026-01-06,sharepacks,PuertoRico4,midday,15,double,099,099,51,purple,,104,
2026-01-06,sharepacks,PuertoRico4,midday,15,double,445,445,51,,,308,
2026-01-06,sharepacks,PuertoRico4,midday,15,double,599,599,51,purple,,65,
2026-01-06,sharepacks,PuertoRico4,midday,16,double,116,116,58,purple,,58,overdue#5
2026-01-06,sharepacks,PuertoRico4,midday,16,double,166,166,58,,,60,overdue#5
2026-01-06,sharepacks,PuertoRico4,midday,17,single,126,126,,,,11,
2026-01-06,sharepacks,PuertoRico4,midday,17,single,167,167,,,,21,
2026-01-06,sharepacks,PuertoRico4,midday,17,double,112,112,,purple,RC,1000,
2026-01-06,sharepacks,PuertoRico4,midday,17,double,117,117,,purple,,129,
2026-01-06,sharepacks,PuertoRico4,midday,17,double,266,266,,,,68,
2026-01-06,sharepacks,PuertoRico4,midday,17,double,667,667,,,,66,
2026-01-06,sharepacks,PuertoRico4,midday,18,single,136,136,,purple,BS,475,
2026-01-06,sharepacks,PuertoRico4,midday,18,single,168,168,,purple,,167,
2026-01-06,sharepacks,PuertoRico4,midday,18,double,113,113,,purple,,387,
2026-01-06,sharepacks,PuertoRico4,midday,18,double,118,118,,purple,,481,
2026-01-06,sharepacks,PuertoRico4,midday,18,double,366,366,,,,29,
2026-01-06,sharepacks,PuertoRico4,midday,18,double,668,668,,,,574,
2026-01-06,sharepacks,PuertoRico4,midday,19,single,146,146,,,,286,
2026-01-06,sharepacks,PuertoRico4,midday,19,single,169,169,,purple,,34,
2026-01-06,sharepacks,PuertoRico4,midday,19,double,114,114,,purple,,95,
2026-01-06,sharepacks,PuertoRico4,midday,19,double,119,119,,purple,,263,
2026-01-06,sharepacks,PuertoRico4,midday,19,double,466,466,,,RC,1000,
2026-01-06,sharepacks,PuertoRico4,midday,19,double,669,669,,,RC,1000,
2026-01-06,sharepacks,PuertoRico4,midday,20,single,127,127,,,,18,
2026-01-06,sharepacks,PuertoRico4,midday,20,single,267,267,,,,9,
2026-01-06,sharepacks,PuertoRico4,midday,20,double,122,122,,blue,,133,
2026-01-06,sharepacks,PuertoRico4,midday,20,double,177,177,,purple,,357,
2026-01-06,sharepacks,PuertoRico4,midday,20,double,226,226,,blue,,82,
2026-01-06,sharepacks,PuertoRico4,midday,20,double,677,677,,purple,,421,
2026-01-06,sharepacks,PuertoRico4,midday,21,single,123,123,,purple,,39,
2026-01-06,sharepacks,PuertoRico4,midday,21,single,128,128,,purple,,157,
2026-01-06,sharepacks,PuertoRico4,midday,21,single,137,137,,purple,BS,376,
2026-01-06,sharepacks,PuertoRico4,midday,21,single,178,178,,purple,,71,
2026-01-06,sharepacks,PuertoRico4,midday,21,single,236,236,,,,138,
2026-01-06,sharepacks,PuertoRico4,midday,21,single,268,268,,,,20,
2026-01-06,sharepacks,PuertoRico4,midday,21,single,367,367,,,,30,
2026-01-06,sharepacks,PuertoRico4,midday,21,single,678,678,,,,15,
2026-01-06,sharepacks,PuertoRico4,midday,22,single,124,124,,red,,70,
2026-01-06,sharepacks,PuertoRico4,midday,22,single,129,129,,purple,,94,
2026-01-06,sharepacks,PuertoRico4,midday,22,single,147,147,,red,,243,
2026-01-06,sharepacks,PuertoRico4,midday,22,single,179,179,,purple,,227,
2026-01-06,sharepacks,PuertoRico4,midday,22,single,246,246,,red,,323,
2026-01-06,sharepacks,PuertoRico4,midday,22,single,269,269,,,,7,
2026-01-06,sharepacks,PuertoRico4,midday,22,single,467,467,,red,,156,
2026-01-06,sharepacks,PuertoRico4,midday,22,single,679,679,,,,17,
2026-01-06,sharepacks,PuertoRico4,midday,23,single,138,138,53,blue,,64,
2026-01-06,sharepacks,PuertoRico4,midday,23,single,368,368,53,blue,,56,
2026-01-06,sharepacks,PuertoRico4,midday,23,double,133,133,53,purple,,298,
2026-01-06,sharepacks,PuertoRico4,midday,23,double,188,188,53,purple,BS,714,
2026-01-06,sharepacks,PuertoRico4,midday,23,double,336,336,53,purple,,53,
2026-01-06,sharepacks,PuertoRico4,midday,23,double,688,688,53,,,247,
2026-01-06,sharepacks,PuertoRico4,midday,24,single,134,134,,purple,,28,
2026-01-06,sharepacks,PuertoRico4,midday,24,single,139,139,,purple,,103,
2026-01-06,sharepacks,PuertoRico4,midday,24,single,148,148,,purple,BS,434,
2026-01-06,sharepacks,PuertoRico4,midday,24,single,189,189,,purple,,38,
2026-01-06,sharepacks,PuertoRico4,midday,24,single,346,346,,,,14,
2026-01-06,sharepacks,PuertoRico4,midday,24,single,369,369,,,,283,
2026-01-06,sharepacks,PuertoRico4,midday,24,single,468,468,,purple,,100,
2026-01-06,sharepacks,PuertoRico4,midday,24,single,689,689,,,,48,
2026-01-06,sharepacks,PuertoRico4,midday,25,single,149,149,,purple,,144,recent#3
2026-01-06,sharepacks,PuertoRico4,midday,25,single,469,469,,purple,,168,recent#3
2026-01-06,sharepacks,PuertoRico4,midday,25,double,144,144,,,,2,recent#3
2026-01-06,sharepacks,PuertoRico4,midday,25,double,199,199,,purple,RC,1000,recent#3
2026-01-06,sharepacks,PuertoRico4,midday,25,double,446,446,,,,181,recent#3
2026-01-06,sharepacks,PuertoRico4,midday,25,double,699,699,,purple,,480,recent#3
2026-01-06,sharepacks,PuertoRico4,midday,26,double,227,227,93,blue,,93,overdue#3
2026-01-06,sharepacks,PuertoRico4,midday,26,double,277,277,93,purple,,219,overdue#3
2026-01-06,sharepacks,PuertoRico4,midday,27,single,237,237,,,,0,recent#1
2026-01-06,sharepacks,PuertoRico4,midday,27,single,278,278,,,,134,recent#1
2026-01-06,sharepacks,PuertoRico4,midday,27,double,223,223,,blue,,96,recent#1
2026-01-06,sharepacks,PuertoRico4,midday,27,double,228,228,,blue,,413,recent#1
2026-01-06,sharepacks,PuertoRico4,midday,27,double,377,377,,purple,,179,recent#1
2026-01-06,sharepacks,PuertoRico4,midday,27,double,778,778,,purple,,187,recent#1
2026-01-06,sharepacks,PuertoRico4,midday,28,single,247,247,,red,,267,
2026-01-06,sharepacks,PuertoRico4,midday,28,single,279,279,,,,197,
2026-01-06,sharepacks,PuertoRico4,midday,28,double,224,224,,blue,,150,
2026-01-06,sharepacks,PuertoRico4,midday,28,double,229,229,,blue,,550,
2026-01-06,sharepacks,PuertoRico4,midday,28,double,477,477,,red,,224,
2026-01-06,sharepacks,PuertoRico4,midday,28,double,779,779,,purple,,33,
2026-01-06,sharepacks,PuertoRico4,midday,29,single,238,238,99,blue,,212,overdue#1
2026-01-06,sharepacks,PuertoRico4,midday,29,single,378,378,99,blue,,99,overdue#1
2026-01-06,sharepacks,PuertoRico4,midday,29,double,233,233,99,purple,RC,1000,overdue#1
2026-01-06,sharepacks,PuertoRico4,midday,29,double,288,288,99,,,270,overdue#1
2026-01-06,sharepacks,PuertoRico4,midday,29,double,337,337,99,purple,,343,overdue#1
2026-01-06,sharepacks,PuertoRico4,midday,29,double,788,788,99,,,453,overdue#1
2026-01-06,sharepacks,PuertoRico4,midday,30,single,234,234,,red,,172,
2026-01-06,sharepacks,PuertoRico4,midday,30,single,239,239,,,,25,
2026-01-06,sharepacks,PuertoRico4,midday,30,single,248,248,,red,,192,
2026-01-06,sharepacks,PuertoRico4,midday,30,single,289,289,,,BS,473,
2026-01-06,sharepacks,PuertoRico4,midday,30,single,347,347,,red,,204,
2026-01-06,sharepacks,PuertoRico4,midday,30,single,379,379,,,,6,
2026-01-06,sharepacks,PuertoRico4,midday,30,single,478,478,,red,BS,347,
2026-01-06,sharepacks,PuertoRico4,midday,30,single,789,789,,,BS,427,
2026-01-06,sharepacks,PuertoRico4,midday,31,single,249,249,42,red,BS,352,
2026-01-06,sharepacks,PuertoRico4,midday,31,single,479,479,42,red,,115,
2026-01-06,sharepacks,PuertoRico4,midday,31,double,244,244,42,red,,403,
2026-01-06,sharepacks,PuertoRico4,midday,31,double,299,299,42,purple,BS,953,
2026-01-06,sharepacks,PuertoRico4,midday,31,double,447,447,42,red,BS,742,
2026-01-06,sharepacks,PuertoRico4,midday,31,double,799,799,42,purple,,42,
2026-01-06,sharepacks,PuertoRico4,midday,32,double,338,338,46,blue,,395,
2026-01-06,sharepacks,PuertoRico4,midday,32,double,388,388,46,blue,,46,
2026-01-06,sharepacks,PuertoRico4,midday,33,single,348,348,,blue,,101,
2026-01-06,sharepacks,PuertoRico4,midday,33,single,389,389,,blue,RC,1000,
2026-01-06,sharepacks,PuertoRico4,midday,33,double,334,334,,purple,RC,1000,
2026-01-06,sharepacks,PuertoRico4,midday,33,double,339,339,,purple,,27,
2026-01-06,sharepacks,PuertoRico4,midday,33,double,488,488,,purple,,140,
2026-01-06,sharepacks,PuertoRico4,midday,33,double,889,889,,,BS,717,
2026-01-06,sharepacks,PuertoRico4,midday,34,single,349,349,,purple,,106,
2026-01-06,sharepacks,PuertoRico4,midday,34,single,489,489,,purple,,35,
2026-01-06,sharepacks,PuertoRico4,midday,34,double,344,344,,,,50,
2026-01-06,sharepacks,PuertoRico4,midday,34,double,399,399,,purple,,549,
2026-01-06,sharepacks,PuertoRico4,midday,34,double,448,448,,purple,,209,
2026-01-06,sharepacks,PuertoRico4,midday,34,double,899,899,,purple,,113,
2026-01-06,sharepacks,PuertoRico4,midday,35,double,449,449,,purple,,26,
2026-01-06,sharepacks,PuertoRico4,midday,35,double,499,499,,purple,,315,
2026-01-06,sharepacks,PuertoRico4,evening,1,double,005,005,60,blue,,60,
2026-01-06,sharepacks,PuertoRico4,evening,1,double,055,055,60,blue,,442,
2026-01-06,sharepacks,PuertoRico4,evening,2,single,015,015,,blue,,128,
2026-01-06,sharepacks,PuertoRico4,evening,2,single,056,056,,blue,,41,
2026-01-06,sharepacks,PuertoRico4,evening,2,double,001,001,,,,600,
2026-01-06,sharepacks,PuertoRico4,evening,2,double,006,006,,,,24,
2026-01-06,sharepacks,PuertoRico4,evening,2,double,155,155,,red,,165,
2026-01-06,sharepacks,PuertoRico4,evening,2,double,556,556,,blue,,170,
2026-01-06,sharepacks,PuertoRico4,evening,3,single,025,025,,blue,,102,
2026-01-06,sharepacks,PuertoRico4,evening,3,single,057,057,,blue,,48,
2026-01-06,sharepacks,PuertoRico4,evening,3,double,002,002,,,,78,
2026-01-06,sharepacks,PuertoRico4,evening,3,double,007,007,,,,9,
2026-01-06,sharepacks,PuertoRico4,evening,3,double,255,255,,red,,214,
2026-01-06,sharepacks,PuertoRico4,evening,3,double,557,557,,red,,374,
2026-01-06,sharepacks,PuertoRico4,evening,4,single,035,035,120,blue,,251,overdue#3
2026-01-06,sharepacks,PuertoRico4,evening,4,single,058,058,120,blue,,120,overdue#3
2026-01-06,sharepacks,PuertoRico4,evening,4,double,003,003,120,,,149,overdue#3
2026-01-06,sharepacks,PuertoRico4,evening,4,double,008,008,120,,,364,overdue#3
2026-01-06,sharepacks,PuertoRico4,evening,4,double,355,355,120,red,,220,overdue#3
2026-01-06,sharepacks,PuertoRico4,evening,4,double,558,558,120,red,,468,overdue#3
2026-01-06,sharepacks,PuertoRico4,evening,5,single,045,045,85,blue,,85,
2026-01-06,sharepacks,PuertoRico4,evening,5,single,059,059,85,blue,,133,
2026-01-06,sharepacks,PuertoRico4,evening,5,double,004,004,85,,,222,
2026-01-06,sharepacks,PuertoRico4,evening,5,double,009,009,85,,,225,
2026-01-06,sharepacks,PuertoRico4,evening,5,double,455,455,85,red,,363,
2026-01-06,sharepacks,PuertoRico4,evening,5,double,559,559,85,red,,146,
2026-01-06,sharepacks,PuertoRico4,evening,6,single,016,016,,,,89,
2026-01-06,sharepacks,PuertoRico4,evening,6,single,156,156,,blue,,321,
2026-01-06,sharepacks,PuertoRico4,evening,6,double,011,011,,purple,,147,
2026-01-06,sharepacks,PuertoRico4,evening,6,double,066,066,,purple,,40,
2026-01-06,sharepacks,PuertoRico4,evening,6,double,115,115,,purple,,233,
2026-01-06,sharepacks,PuertoRico4,evening,6,double,566,566,,blue,,167,
2026-01-06,sharepacks,PuertoRico4,evening,7,single,012,012,,,BS,459,
2026-01-06,sharepacks,PuertoRico4,evening,7,single,017,017,,,,121,
2026-01-06,sharepacks,PuertoRico4,evening,7,single,026,026,,red,,212,
2026-01-06,sharepacks,PuertoRico4,evening,7,single,067,067,,,RC,755,
2026-01-06,sharepacks,PuertoRico4,evening,7,single,125,125,,red,,186,
2026-01-06,sharepacks,PuertoRico4,evening,7,single,157,157,,,,8,
2026-01-06,sharepacks,PuertoRico4,evening,7,single,256,256,,blue,,268,
2026-01-06,sharepacks,PuertoRico4,evening,7,single,567,567,,blue,,330,
2026-01-06,sharepacks,PuertoRico4,evening,8,single,013,013,,,,12,
2026-01-06,sharepacks,PuertoRico4,evening,8,single,018,018,,,,33,
2026-01-06,sharepacks,PuertoRico4,evening,8,single,036,036,,,,198,
2026-01-06,sharepacks,PuertoRico4,evening,8,single,068,068,,,,122,
2026-01-06,sharepacks,PuertoRico4,evening,8,single,135,135,,,,109,
2026-01-06,sharepacks,PuertoRico4,evening,8,single,158,158,,,,13,
2026-01-06,sharepacks,PuertoRico4,evening,8,single,356,356,,blue,,177,
2026-01-06,sharepacks,PuertoRico4,evening,8,single,568,568,,blue,,93,
2026-01-06,sharepacks,PuertoRico4,evening,9,single,014,014,,,,19,
2026-01-06,sharepacks,PuertoRico4,evening,9,single,019,019,,,,82,
2026-01-06,sharepacks,PuertoRico4,evening,9,single,046,046,,,,134,
2026-01-06,sharepacks,PuertoRico4,evening,9,single,069,069,,,,16,
2026-01-06,sharepacks,PuertoRico4,evening,9,single,145,145,,red,RC,550,
2026-01-06,sharepacks,PuertoRico4,evening,9,single,159,159,,,,124,
2026-01-06,sharepacks,PuertoRico4,evening,9,single,456,456,,blue,BS,409,
2026-01-06,sharepacks,PuertoRico4,evening,9,single,569,569,,blue,BS,334,
2026-01-06,sharepacks,PuertoRico4,evening,10,single,027,027,107,,,213,overdue#4
2026-01-06,sharepacks,PuertoRico4,evening,10,single,257,257,107,red,,145,overdue#4
2026-01-06,sharepacks,PuertoRico4,evening,10,double,022,022,107,purple,RC,1000,overdue#4
2026-01-06,sharepacks,PuertoRico4,evening,10,double,077,077,107,purple,,123,overdue#4
2026-01-06,sharepacks,PuertoRico4,evening,10,double,225,225,107,red,,107,overdue#4
2026-01-06,sharepacks,PuertoRico4,evening,10,double,577,577,107,purple,,490,overdue#4
2026-01-06,sharepacks,PuertoRico4,evening,11,single,023,023,,purple,RC,607,recent#5
2026-01-06,sharepacks,PuertoRico4,evening,11,single,028,028,,,,38,recent#5
2026-01-06,sharepacks,PuertoRico4,evening,11,single,037,037,,,,183,recent#5
2026-01-06,sharepacks,PuertoRico4,evening,11,single,078,078,,,BS,465,recent#5
2026-01-06,sharepacks,PuertoRico4,evening,11,single,235,235,,red,,139,recent#5
2026-01-06,sharepacks,PuertoRico4,evening,11,single,258,258,,red,,110,recent#5
2026-01-06,sharepacks,PuertoRico4,evening,11,single,357,357,,,,228,recent#5
2026-01-06,sharepacks,PuertoRico4,evening,11,single,578,578,,,,5,recent#5
2026-01-06,sharepacks,PuertoRico4,evening,12,single,024,024,,blue,,215,
2026-01-06,sharepacks,PuertoRico4,evening,12,single,029,029,,,,7,
2026-01-06,sharepacks,PuertoRico4,evening,12,single,047,047,,red,RC,1000,
2026-01-06,sharepacks,PuertoRico4,evening,12,single,079,079,,,,63,
2026-01-06,sharepacks,PuertoRico4,evening,12,single,245,245,,blue,,202,
2026-01-06,sharepacks,PuertoRico4,evening,12,single,259,259,,red,RC,740,
2026-01-06,sharepacks,PuertoRico4,evening,12,single,457,457,,red,,291,
2026-01-06,sharepacks,PuertoRico4,evening,12,single,579,579,,,RC,975,
2026-01-06,sharepacks,PuertoRico4,evening,13,single,038,038,,,,18,
2026-01-06,sharepacks,PuertoRico4,evening,13,single,358,358,,,RC,1000,
2026-01-06,sharepacks,PuertoRico4,evening,13,double,033,033,,,,59,
2026-01-06,sharepacks,PuertoRico4,evening,13,double,088,088,,,,524,
2026-01-06,sharepacks,PuertoRico4,evening,13,double,335,335,,,,14,
2026-01-06,sharepacks,PuertoRico4,evening,13,double,588,588,,,,565,
2026-01-06,sharepacks,PuertoRico4,evening,14,single,034,034,,,,50,recent#2
2026-01-06,sharepacks,PuertoRico4,evening,14,single,039,039,,,BS,362,recent#2
2026-01-06,sharepacks,PuertoRico4,evening,14,single,048,048,,purple,,87,recent#2
2026-01-06,sharepacks,PuertoRico4,evening,14,single,089,089,,purple,RC,611,recent#2
2026-01-06,sharepacks,PuertoRico4,evening,14,single,345,345,,red,,72,recent#2
2026-01-06,sharepacks,PuertoRico4,evening,14,single,359,359,,,,1,recent#2
2026-01-06,sharepacks,PuertoRico4,evening,14,single,458,458,,red,BS,337,recent#2
2026-01-06,sharepacks,PuertoRico4,evening,14,single,589,589,,purple,,138,recent#2
2026-01-06,sharepacks,PuertoRico4,evening,15,single,049,049,,,,6,
2026-01-06,sharepacks,PuertoRico4,evening,15,single,459,459,,red,,135,
2026-01-06,sharepacks,PuertoRico4,evening,15,double,044,044,,red,,205,
2026-01-06,sharepacks,PuertoRico4,evening,15,double,099,099,,purple,,587,
2026-01-06,sharepacks,PuertoRico4,evening,15,double,445,445,,red,,164,
2026-01-06,sharepacks,PuertoRico4,evening,15,double,599,599,,purple,,111,
2026-01-06,sharepacks,PuertoRico4,evening,16,double,116,116,,purple,,26,
2026-01-06,sharepacks,PuertoRico4,evening,16,double,166,166,,purple,,35,
2026-01-06,sharepacks,PuertoRico4,evening,17,single,126,126,,red,BS,415,
2026-01-06,sharepacks,PuertoRico4,evening,17,single,167,167,,,,23,
2026-01-06,sharepacks,PuertoRico4,evening,17,double,112,112,,purple,,559,
2026-01-06,sharepacks,PuertoRico4,evening,17,double,117,117,,purple,,75,
2026-01-06,sharepacks,PuertoRico4,evening,17,double,266,266,,red,,65,
2026-01-06,sharepacks,PuertoRico4,evening,17,double,667,667,,purple,,227,
2026-01-06,sharepacks,PuertoRico4,evening,18,single,136,136,,,,185,
2026-01-06,sharepacks,PuertoRico4,evening,18,single,168,168,,,BS,342,
2026-01-06,sharepacks,PuertoRico4,evening,18,double,113,113,,purple,,320,
2026-01-06,sharepacks,PuertoRico4,evening,18,double,118,118,,purple,,36,
2026-01-06,sharepacks,PuertoRico4,evening,18,double,366,366,,purple,,173,
2026-01-06,sharepacks,PuertoRico4,evening,18,double,668,668,,purple,,504,
2026-01-06,sharepacks,PuertoRico4,evening,19,single,146,146,,,,25,
2026-01-06,sharepacks,PuertoRico4,evening,19,single,169,169,,,,51,
2026-01-06,sharepacks,PuertoRico4,evening,19,double,114,114,,purple,BS,919,
2026-01-06,sharepacks,PuertoRico4,evening,19,double,119,119,,purple,,79,
2026-01-06,sharepacks,PuertoRico4,evening,19,double,466,466,,purple,,360,
2026-01-06,sharepacks,PuertoRico4,evening,19,double,669,669,,purple,,517,
2026-01-06,sharepacks,PuertoRico4,evening,20,single,127,127,,,,17,
2026-01-06,sharepacks,PuertoRico4,evening,20,single,267,267,,red,,90,
2026-01-06,sharepacks,PuertoRico4,evening,20,double,122,122,,purple,,67,
2026-01-06,sharepacks,PuertoRico4,evening,20,double,177,177,,purple,,284,
2026-01-06,sharepacks,PuertoRico4,evening,20,double,226,226,,red,,303,
2026-01-06,sharepacks,PuertoRico4,evening,20,double,677,677,,purple,,349,
2026-01-06,sharepacks,PuertoRico4,evening,21,single,123,123,,purple,,32,
2026-01-06,sharepacks,PuertoRico4,evening,21,single,128,128,,,,20,
2026-01-06,sharepacks,PuertoRico4,evening,21,single,137,137,,,,261,
2026-01-06,sharepacks,PuertoRico4,evening,21,single,178,178,,,BS,405,
2026-01-06,sharepacks,PuertoRico4,evening,21,single,236,236,,red,,217,
2026-01-06,sharepacks,PuertoRico4,evening,21,single,268,268,,red,,104,
2026-01-06,sharepacks,PuertoRico4,evening,21,single,367,367,,,,105,
2026-01-06,sharepacks,PuertoRico4,evening,21,single,678,678,,,,108,
2026-01-06,sharepacks,PuertoRico4,evening,22,single,124,124,,blue,,331,recent#3
2026-01-06,sharepacks,PuertoRico4,evening,22,single,129,129,,,BS,350,recent#3
2026-01-06,sharepacks,PuertoRico4,evening,22,single,147,147,,red,RC,697,recent#3
2026-01-06,sharepacks,PuertoRico4,evening,22,single,179,179,,,,2,recent#3
2026-01-06,sharepacks,PuertoRico4,evening,22,single,246,246,,blue,,119,recent#3
2026-01-06,sharepacks,PuertoRico4,evening,22,single,269,269,,red,,151,recent#3
2026-01-06,sharepacks,PuertoRico4,evening,22,single,467,467,,red,,161,recent#3
2026-01-06,sharepacks,PuertoRico4,evening,22,single,679,679,,,,257,recent#3
2026-01-06,sharepacks,PuertoRico4,evening,23,single,138,138,,,,74,
2026-01-06,sharepacks,PuertoRico4,evening,23,single,368,368,,,,11,
2026-01-06,sharepacks,PuertoRico4,evening,23,double,133,133,,,,113,
2026-01-06,sharepacks,PuertoRico4,evening,23,double,188,188,,,,10,
2026-01-06,sharepacks,PuertoRico4,evening,23,double,336,336,,,,512,
2026-01-06,sharepacks,PuertoRico4,evening,23,double,688,688,,,,15,
2026-01-06,sharepacks,PuertoRico4,evening,24,single,134,134,,,,55,recent#4
2026-01-06,sharepacks,PuertoRico4,evening,24,single,139,139,,,,3,recent#4
2026-01-06,sharepacks,PuertoRico4,evening,24,single,148,148,,purple,,27,recent#4
2026-01-06,sharepacks,PuertoRico4,evening,24,single,189,189,,purple,,156,recent#4
2026-01-06,sharepacks,PuertoRico4,evening,24,single,346,346,,,,4,recent#4
2026-01-06,sharepacks,PuertoRico4,evening,24,single,369,369,,,,182,recent#4
2026-01-06,sharepacks,PuertoRico4,evening,24,single,468,468,,purple,,91,recent#4
2026-01-06,sharepacks,PuertoRico4,evening,24,single,689,689,,purple,,84,recent#4
2026-01-06,sharepacks,PuertoRico4,evening,25,single,149,149,,,,22,
