date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-05,sharepacks,Pennsylvania4,evening,13,single,038,038,68,,,68,overdue#5
2026-01-05,sharepacks,Pennsylvania4,evening,13,single,358,358,68,,,222,overdue#5
2026-01-05,sharepacks,Pennsylvania4,evening,13,double,033,033,68,blue,,99,overdue#5
2026-01-05,sharepacks,Pennsylvania4,evening,13,double,088,088,68,red,,613,overdue#5
2026-01-05,sharepacks,Pennsylvania4,evening,13,double,335,335,68,blue,,349,overdue#5
2026-01-05,sharepacks,Pennsylvania4,evening,13,double,588,588,68,red,,314,overdue#5
2026-01-05,sharepacks,Pennsylvania4,evening,14,single,034,034,,purple,,128,recent#1
2026-01-05,sharepacks,Pennsylvania4,evening,14,single,039,039,,purple,BS,389,recent#1
2026-01-05,sharepacks,Pennsylvania4,evening,14,single,048,048,,,,72,recent#1
2026-01-05,sharepacks,Pennsylvania4,evening,14,single,089,089,,,,0,recent#1
2026-01-05,sharepacks,Pennsylvania4,evening,14,single,345,345,,purple,,26,recent#1
2026-01-05,sharepacks,Pennsylvania4,evening,14,single,359,359,,purple,,156,recent#1
2026-01-05,sharepacks,Pennsylvania4,evening,14,single,458,458,,,,78,recent#1
2026-01-05,sharepacks,Pennsylvania4,evening,14,single,589,589,,,,10,recent#1
2026-01-05,sharepacks,Pennsylvania4,evening,15,single,049,049,,,,124,recent#2
2026-01-05,sharepacks,Pennsylvania4,evening,15,single,459,459,,,,12,recent#2
2026-01-05,sharepacks,Pennsylvania4,evening,15,double,044,044,,purple,,451,recent#2
2026-01-05,sharepacks,Pennsylvania4,evening,15,double,099,099,,,,1,recent#2
2026-01-05,sharepacks,Pennsylvania4,evening,15,double,445,445,,purple,,278,recent#2
2026-01-05,sharepacks,Pennsylvania4,evening,15,double,599,599,,,,132,recent#2
2026-01-05,sharepacks,Pennsylvania4,evening,16,double,116,116,51,purple,,129,
2026-01-05,sharepacks,Pennsylvania4,evening,16,double,166,166,51,purple,,51,
2026-01-05,sharepacks,Pennsylvania4,evening,17,single,126,126,,purple,,28,
2026-01-05,sharepacks,Pennsylvania4,evening,17,single,167,167,,purple,,277,
2026-01-05,sharepacks,Pennsylvania4,evening,17,double,112,112,,purple,BS,721,
2026-01-05,sharepacks,Pennsylvania4,evening,17,double,117,117,,purple,BS,815,
2026-01-05,sharepacks,Pennsylvania4,evening,17,double,266,266,,purple,,325,
2026-01-05,sharepacks,Pennsylvania4,evening,17,double,667,667,,purple,,188,
2026-01-05,sharepacks,Pennsylvania4,evening,18,single,136,136,119,purple,,136,overdue#4
2026-01-05,sharepacks,Pennsylvania4,evening,18,single,168,168,119,red,,119,overdue#4
2026-01-05,sharepacks,Pennsylvania4,evening,18,double,113,113,119,purple,,456,overdue#4
2026-01-05,sharepacks,Pennsylvania4,evening,18,double,118,118,119,purple,,167,overdue#4
2026-01-05,sharepacks,Pennsylvania4,evening,18,double,366,366,119,purple,,308,overdue#4
2026-01-05,sharepacks,Pennsylvania4,evening,18,double,668,668,119,red,,228,overdue#4
2026-01-05,sharepacks,Pennsylvania4,evening,19,single,146,146,,purple,BS,368,
2026-01-05,sharepacks,Pennsylvania4,evening,19,single,169,169,,blue,BS,353,
2026-01-05,sharepacks,Pennsylvania4,evening,19,double,114,114,,purple,,31,
2026-01-05,sharepacks,Pennsylvania4,evening,19,double,119,119,,blue,,212,
2026-01-05,sharepacks,Pennsylvania4,evening,19,double,466,466,,purple,,40,
2026-01-05,sharepacks,Pennsylvania4,evening,19,double,669,669,,purple,,374,
2026-01-05,sharepacks,Pennsylvania4,evening,20,single,127,127,,,,56,recent#5
2026-01-05,sharepacks,Pennsylvania4,evening,20,single,267,267,,,,13,recent#5
2026-01-05,sharepacks,Pennsylvania4,evening,20,double,122,122,,,,4,recent#5
2026-01-05,sharepacks,Pennsylvania4,evening,20,double,177,177,,purple,,351,recent#5
2026-01-05,sharepacks,Pennsylvania4,evening,20,double,226,226,,,,198,recent#5
2026-01-05,sharepacks,Pennsylvania4,evening,20,double,677,677,,purple,,42,recent#5
2026-01-05,sharepacks,Pennsylvania4,evening,21,single,123,123,,,,109,
2026-01-05,sharepacks,Pennsylvania4,evening,21,single,128,128,,purple,,106,
2026-01-05,sharepacks,Pennsylvania4,evening,21,single,137,137,,,,5,
2026-01-05,sharepacks,Pennsylvania4,evening,21,single,178,178,,blue,,261,
2026-01-05,sharepacks,Pennsylvania4,evening,21,single,236,236,,,BS,344,
2026-01-05,sharepacks,Pennsylvania4,evening,21,single,268,268,,red,,189,
2026-01-05,sharepacks,Pennsylvania4,evening,21,single,367,367,,,,213,
2026-01-05,sharepacks,Pennsylvania4,evening,21,single,678,678,,blue,,89,
2026-01-05,sharepacks,Pennsylvania4,evening,22,single,124,124,,purple,,111,
2026-01-05,sharepacks,Pennsylvania4,evening,22,single,129,129,,blue,,64,
2026-01-05,sharepacks,Pennsylvania4,evening,22,single,147,147,,purple,,57,
2026-01-05,sharepacks,Pennsylvania4,evening,22,single,179,179,,blue,,201,
2026-01-05,sharepacks,Pennsylvania4,evening,22,single,246,246,,,,263,
2026-01-05,sharepacks,Pennsylvania4,evening,22,single,269,269,,purple,,244,
2026-01-05,sharepacks,Pennsylvania4,evening,22,single,467,467,,,,15,
2026-01-05,sharepacks,Pennsylvania4,evening,22,single,679,679,,,,43,
2026-01-05,sharepacks,Pennsylvania4,evening,23,single,138,138,159,purple,RC,832,overdue#2
2026-01-05,sharepacks,Pennsylvania4,evening,23,single,368,368,159,red,BS,373,overdue#2
2026-01-05,sharepacks,Pennsylvania4,evening,23,double,133,133,159,blue,,159,overdue#2
2026-01-05,sharepacks,Pennsylvania4,evening,23,double,188,188,159,red,,555,overdue#2
2026-01-05,sharepacks,Pennsylvania4,evening,23,double,336,336,159,blue,,321,overdue#2
2026-01-05,sharepacks,Pennsylvania4,evening,23,double,688,688,159,red,,172,overdue#2
2026-01-05,sharepacks,Pennsylvania4,evening,24,single,134,134,47,purple,,85,
2026-01-05,sharepacks,Pennsylvania4,evening,24,single,139,139,47,blue,,103,
2026-01-05,sharepacks,Pennsylvania4,evening,24,single,148,148,47,purple,,217,
2026-01-05,sharepacks,Pennsylvania4,evening,24,single,189,189,47,blue,,285,
2026-01-05,sharepacks,Pennsylvania4,evening,24,single,346,346,47,purple,,47,
2026-01-05,sharepacks,Pennsylvania4,evening,24,single,369,369,47,purple,BS,417,
2026-01-05,sharepacks,Pennsylvania4,evening,24,single,468,468,47,red,,173,
2026-01-05,sharepacks,Pennsylvania4,evening,24,single,689,689,47,red,,152,
2026-01-05,sharepacks,Pennsylvania4,evening,25,single,149,149,,blue,,38,
2026-01-05,sharepacks,Pennsylvania4,evening,25,single,469,469,,,,21,
2026-01-05,sharepacks,Pennsylvania4,evening,25,double,144,144,,purple,,44,
2026-01-05,sharepacks,Pennsylvania4,evening,25,double,199,199,,blue,BS,761,
2026-01-05,sharepacks,Pennsylvania4,evening,25,double,446,446,,purple,,242,
2026-01-05,sharepacks,Pennsylvania4,evening,25,double,699,699,,,,63,
2026-01-05,sharepacks,Pennsylvania4,evening,26,double,227,227,122,,,122,overdue#3
2026-01-05,sharepacks,Pennsylvania4,evening,26,double,277,277,122,purple,BS,706,overdue#3
2026-01-05,sharepacks,Pennsylvania4,evening,27,single,237,237,39,,,163,
2026-01-05,sharepacks,Pennsylvania4,evening,27,single,278,278,39,blue,,39,
2026-01-05,sharepacks,Pennsylvania4,evening,27,double,223,223,39,,,98,
2026-01-05,sharepacks,Pennsylvania4,evening,27,double,228,228,39,,BS,668,
2026-01-05,sharepacks,Pennsylvania4,evening,27,double,377,377,39,purple,,192,
2026-01-05,sharepacks,Pennsylvania4,evening,27,double,778,778,39,blue,,155,
2026-01-05,sharepacks,Pennsylvania4,evening,28,single,247,247,,,RC,642,
2026-01-05,sharepacks,Pennsylvania4,evening,28,single,279,279,,purple,,70,
2026-01-05,sharepacks,Pennsylvania4,evening,28,double,224,224,,,,7,
2026-01-05,sharepacks,Pennsylvania4,evening,28,double,229,229,,purple,RC,1000,
2026-01-05,sharepacks,Pennsylvania4,evening,28,double,477,477,,purple,,137,
2026-01-05,sharepacks,Pennsylvania4,evening,28,double,779,779,,purple,RC,1000,
2026-01-05,sharepacks,Pennsylvania4,evening,29,single,238,238,,,,3,recent#4
2026-01-05,sharepacks,Pennsylvania4,evening,29,single,378,378,,blue,,61,recent#4
2026-01-05,sharepacks,Pennsylvania4,evening,29,double,233,233,,blue,,123,recent#4
2026-01-05,sharepacks,Pennsylvania4,evening,29,double,288,288,,red,,131,recent#4
2026-01-05,sharepacks,Pennsylvania4,evening,29,double,337,337,,blue,,114,recent#4
2026-01-05,sharepacks,Pennsylvania4,evening,29,double,788,788,,blue,RC,1000,recent#4
2026-01-05,sharepacks,Pennsylvania4,evening,30,single,234,234,50,purple,RC,607,
2026-01-05,sharepacks,Pennsylvania4,evening,30,single,239,239,50,purple,,50,
2026-01-05,sharepacks,Pennsylvania4,evening,30,single,248,248,50,,BS,382,
2026-01-05,sharepacks,Pennsylvania4,evening,30,single,289,289,50,purple,BS,334,
2026-01-05,sharepacks,Pennsylvania4,evening,30,single,347,347,50,purple,,260,
2026-01-05,sharepacks,Pennsylvania4,evening,30,single,379,379,50,purple,,90,
2026-01-05,sharepacks,Pennsylvania4,evening,30,single,478,478,50,blue,,312,
2026-01-05,sharepacks,Pennsylvania4,evening,30,single,789,789,50,blue,,60,
2026-01-05,sharepacks,Pennsylvania4,evening,31,single,249,249,,purple,,25,
2026-01-05,sharepacks,Pennsylvania4,evening,31,single,479,479,,,,281,
2026-01-05,sharepacks,Pennsylvania4,evening,31,double,244,244,,purple,,151,
2026-01-05,sharepacks,Pennsylvania4,evening,31,double,299,299,,purple,,139,
2026-01-05,sharepacks,Pennsylvania4,evening,31,double,447,447,,purple,,226,
2026-01-05,sharepacks,Pennsylvania4,evening,31,double,799,799,,,,30,
2026-01-05,sharepacks,Pennsylvania4,evening,32,double,338,338,620,blue,RC,1000,overdue#1
2026-01-05,sharepacks,Pennsylvania4,evening,32,double,388,388,620,red,,620,overdue#1
2026-01-05,sharepacks,Pennsylvania4,evening,33,single,348,348,53,purple,,80,
2026-01-05,sharepacks,Pennsylvania4,evening,33,single,389,389,53,purple,,53,
2026-01-05,sharepacks,Pennsylvania4,evening,33,double,334,334,53,blue,,73,
2026-01-05,sharepacks,Pennsylvania4,evening,33,double,339,339,53,blue,BS,702,
2026-01-05,sharepacks,Pennsylvania4,evening,33,double,488,488,53,red,,634,
2026-01-05,sharepacks,Pennsylvania4,evening,33,double,889,889,53,red,,587,
2026-01-05,sharepacks,Pennsylvania4,evening,34,single,349,349,,purple,,29,
2026-01-05,sharepacks,Pennsylvania4,evening,34,single,489,489,,,,17,
2026-01-05,sharepacks,Pennsylvania4,evening,34,double,344,344,,purple,BS,770,
2026-01-05,sharepacks,Pennsylvania4,evening,34,double,399,399,,purple,,75,
2026-01-05,sharepacks,Pennsylvania4,evening,34,double,448,448,,purple,RC,1000,
2026-01-05,sharepacks,Pennsylvania4,evening,34,double,899,899,,,,92,
2026-01-05,sharepacks,Pennsylvania4,evening,35,double,449,449,,purple,,354,
2026-01-05,sharepacks,Pennsylvania4,evening,35,double,499,499,,,,9,
2026-01-05,sharepacks,PuertoRico4,combined,1,double,005,005,,blue,,118,
2026-01-05,sharepacks,PuertoRico4,combined,1,double,055,055,,blue,,43,
2026-01-05,sharepacks,PuertoRico4,combined,2,single,015,015,,blue,,137,
2026-01-05,sharepacks,PuertoRico4,combined,2,single,056,056,,blue,,80,
2026-01-05,sharepacks,PuertoRico4,combined,2,double,001,001,,,BS,995,
2026-01-05,sharepacks,PuertoRico4,combined,2,double,006,006,,purple,,46,
2026-01-05,sharepacks,PuertoRico4,combined,2,double,155,155,,purple,,259,
2026-01-05,sharepacks,PuertoRico4,combined,2,double,556,556,,blue,,247,
2026-01-05,sharepacks,PuertoRico4,combined,3,single,025,025,,blue,,202,
2026-01-05,sharepacks,PuertoRico4,combined,3,single,057,057,,blue,,94,
2026-01-05,sharepacks,PuertoRico4,combined,3,double,002,002,,,,154,
2026-01-05,sharepacks,PuertoRico4,combined,3,double,007,007,,,,16,
2026-01-05,sharepacks,PuertoRico4,combined,3,double,255,255,,purple,,426,
2026-01-05,sharepacks,PuertoRico4,combined,3,double,557,557,,purple,,445,
2026-01-05,sharepacks,PuertoRico4,combined,4,single,035,035,,blue,BS,500,
2026-01-05,sharepacks,PuertoRico4,combined,4,single,058,058,,blue,,238,
2026-01-05,sharepacks,PuertoRico4,combined,4,double,003,003,,,,296,
2026-01-05,sharepacks,PuertoRico4,combined,4,double,008,008,,,,461,
2026-01-05,sharepacks,PuertoRico4,combined,4,double,355,355,,purple,,438,
2026-01-05,sharepacks,PuertoRico4,combined,4,double,558,558,,purple,,31,
2026-01-05,sharepacks,PuertoRico4,combined,5,single,045,045,97,blue,,97,overdue#3
2026-01-05,sharepacks,PuertoRico4,combined,5,single,059,059,97,blue,,155,overdue#3
2026-01-05,sharepacks,PuertoRico4,combined,5,double,004,004,97,,,217,overdue#3
2026-01-05,sharepacks,PuertoRico4,combined,5,double,009,009,97,,,448,overdue#3
2026-01-05,sharepacks,PuertoRico4,combined,5,double,455,455,97,purple,,103,overdue#3
2026-01-05,sharepacks,PuertoRico4,combined,5,double,559,559,97,purple,,290,overdue#3
2026-01-05,sharepacks,PuertoRico4,combined,6,single,016,016,,purple,,125,
2026-01-05,sharepacks,PuertoRico4,combined,6,single,156,156,,blue,,147,
2026-01-05,sharepacks,PuertoRico4,combined,6,double,011,011,,purple,,292,
2026-01-05,sharepacks,PuertoRico4,combined,6,double,066,066,,purple,,25,
2026-01-05,sharepacks,PuertoRico4,combined,6,double,115,115,,purple,,464,
2026-01-05,sharepacks,PuertoRico4,combined,6,double,566,566,,blue,,332,
2026-01-05,sharepacks,PuertoRico4,combined,7,single,012,012,,,,23,
2026-01-05,sharepacks,PuertoRico4,combined,7,single,017,017,,,,240,
2026-01-05,sharepacks,PuertoRico4,combined,7,single,026,026,,purple,,133,
2026-01-05,sharepacks,PuertoRico4,combined,7,single,067,067,,purple,BS,449,
2026-01-05,sharepacks,PuertoRico4,combined,7,single,125,125,,,BS,370,
2026-01-05,sharepacks,PuertoRico4,combined,7,single,157,157,,,,14,
2026-01-05,sharepacks,PuertoRico4,combined,7,single,256,256,,blue,,63,
2026-01-05,sharepacks,PuertoRico4,combined,7,single,567,567,,blue,,315,
2026-01-05,sharepacks,PuertoRico4,combined,8,single,013,013,,,,22,
2026-01-05,sharepacks,PuertoRico4,combined,8,single,018,018,,,,64,
2026-01-05,sharepacks,PuertoRico4,combined,8,single,036,036,,purple,BS,349,
2026-01-05,sharepacks,PuertoRico4,combined,8,single,068,068,,purple,,242,
2026-01-05,sharepacks,PuertoRico4,combined,8,single,135,135,,,,149,
2026-01-05,sharepacks,PuertoRico4,combined,8,single,158,158,,,,24,
2026-01-05,sharepacks,PuertoRico4,combined,8,single,356,356,,blue,BS,352,
2026-01-05,sharepacks,PuertoRico4,combined,8,single,568,568,,blue,,184,
2026-01-05,sharepacks,PuertoRico4,combined,9,single,014,014,,,,36,
2026-01-05,sharepacks,PuertoRico4,combined,9,single,019,019,,,,162,
2026-01-05,sharepacks,PuertoRico4,combined,9,single,046,046,,purple,,266,
2026-01-05,sharepacks,PuertoRico4,combined,9,single,069,069,,purple,,30,
2026-01-05,sharepacks,PuertoRico4,combined,9,single,145,145,,,,5,
2026-01-05,sharepacks,PuertoRico4,combined,9,single,159,159,,,,246,
2026-01-05,sharepacks,PuertoRico4,combined,9,single,456,456,,blue,RC,641,
2026-01-05,sharepacks,PuertoRico4,combined,9,single,569,569,,blue,,45,
2026-01-05,sharepacks,PuertoRico4,combined,10,single,027,027,193,,,193,overdue#1
2026-01-05,sharepacks,PuertoRico4,combined,10,single,257,257,193,,,288,overdue#1
2026-01-05,sharepacks,PuertoRico4,combined,10,double,022,022,193,purple,,375,overdue#1
2026-01-05,sharepacks,PuertoRico4,combined,10,double,077,077,193,purple,,244,overdue#1
2026-01-05,sharepacks,PuertoRico4,combined,10,double,225,225,193,purple,,212,overdue#1
2026-01-05,sharepacks,PuertoRico4,combined,10,double,577,577,193,purple,BS,677,overdue#1
2026-01-05,sharepacks,PuertoRico4,combined,11,single,023,023,,blue,BS,377,
2026-01-05,sharepacks,PuertoRico4,combined,11,single,028,028,,blue,,74,
2026-01-05,sharepacks,PuertoRico4,combined,11,single,037,037,,,BS,364,
2026-01-05,sharepacks,PuertoRico4,combined,11,single,078,078,,,,15,
2026-01-05,sharepacks,PuertoRico4,combined,11,single,235,235,,blue,,276,
2026-01-05,sharepacks,PuertoRico4,combined,11,single,258,258,,blue,,218,
2026-01-05,sharepacks,PuertoRico4,combined,11,single,357,357,,,,317,
2026-01-05,sharepacks,PuertoRico4,combined,11,single,578,578,,,,8,
2026-01-05,sharepacks,PuertoRico4,combined,12,single,024,024,,red,,153,recent#2
2026-01-05,sharepacks,PuertoRico4,combined,12,single,029,029,,,,12,recent#2
2026-01-05,sharepacks,PuertoRico4,combined,12,single,047,047,,red,,291,recent#2
2026-01-05,sharepacks,PuertoRico4,combined,12,single,079,079,,,,124,recent#2
2026-01-05,sharepacks,PuertoRico4,combined,12,single,245,245,,red,,121,recent#2
2026-01-05,sharepacks,PuertoRico4,combined,12,single,259,259,,,,1,recent#2
2026-01-05,sharepacks,PuertoRico4,combined,12,single,457,457,,red,,261,recent#2
2026-01-05,sharepacks,PuertoRico4,combined,12,single,579,579,,,,245,recent#2
2026-01-05,sharepacks,PuertoRico4,combined,13,single,038,038,,,,34,
2026-01-05,sharepacks,PuertoRico4,combined,13,single,358,358,,,,215,
2026-01-05,sharepacks,PuertoRico4,combined,13,double,033,033,,purple,,116,
2026-01-05,sharepacks,PuertoRico4,combined,13,double,088,088,,,RC,1000,
2026-01-05,sharepacks,PuertoRico4,combined,13,double,335,335,,purple,,26,
2026-01-05,sharepacks,PuertoRico4,combined,13,double,588,588,,,,47,
2026-01-05,sharepacks,PuertoRico4,combined,14,single,034,034,,,,89,recent#1
2026-01-05,sharepacks,PuertoRico4,combined,14,single,039,039,,,RC,722,recent#1
2026-01-05,sharepacks,PuertoRico4,combined,14,single,048,048,,blue,,172,recent#1
2026-01-05,sharepacks,PuertoRico4,combined,14,single,089,089,,,,7,recent#1
2026-01-05,sharepacks,PuertoRico4,combined,14,single,345,345,,,,85,recent#1
2026-01-05,sharepacks,PuertoRico4,combined,14,single,359,359,,,,0,recent#1
2026-01-05,sharepacks,PuertoRico4,combined,14,single,458,458,,blue,,109,recent#1
2026-01-05,sharepacks,PuertoRico4,combined,14,single,589,589,,,,274,recent#1
2026-01-05,sharepacks,PuertoRico4,combined,15,single,049,049,,,,10,
2026-01-05,sharepacks,PuertoRico4,combined,15,single,459,459,,,,268,
2026-01-05,sharepacks,PuertoRico4,combined,15,double,044,044,,,,101,
2026-01-05,sharepacks,PuertoRico4,combined,15,double,099,099,,purple,,207,
2026-01-05,sharepacks,PuertoRico4,combined,15,double,445,445,,,,326,
2026-01-05,sharepacks,PuertoRico4,combined,15,double,599,599,,purple,,129,
2026-01-05,sharepacks,PuertoRico4,combined,16,double,116,116,,purple,,50,
2026-01-05,sharepacks,PuertoRico4,combined,16,double,166,166,,purple,,68,
2026-01-05,sharepacks,PuertoRico4,combined,17,single,126,126,,,,21,
2026-01-05,sharepacks,PuertoRico4,combined,17,single,167,167,,,,41,
2026-01-05,sharepacks,PuertoRico4,combined,17,double,112,112,,purple,RC,1000,
2026-01-05,sharepacks,PuertoRico4,combined,17,double,117,117,,purple,,148,
2026-01-05,sharepacks,PuertoRico4,combined,17,double,266,266,,purple,,128,
2026-01-05,sharepacks,PuertoRico4,combined,17,double,667,667,,purple,,131,
2026-01-05,sharepacks,PuertoRico4,combined,18,single,136,136,57,,BS,368,
2026-01-05,sharepacks,PuertoRico4,combined,18,single,168,168,57,,,333,
2026-01-05,sharepacks,PuertoRico4,combined,18,double,113,113,57,purple,,638,
2026-01-05,sharepacks,PuertoRico4,combined,18,double,118,118,57,purple,,70,
2026-01-05,sharepacks,PuertoRico4,combined,18,double,366,366,57,purple,,57,
2026-01-05,sharepacks,PuertoRico4,combined,18,double,668,668,57,purple,RC,1000,
2026-01-05,sharepacks,PuertoRico4,combined,19,single,146,146,,,,48,
2026-01-05,sharepacks,PuertoRico4,combined,19,single,169,169,,,,67,
2026-01-05,sharepacks,PuertoRico4,combined,19,double,114,114,,purple,,189,
2026-01-05,sharepacks,PuertoRico4,combined,19,double,119,119,,purple,,156,
2026-01-05,sharepacks,PuertoRico4,combined,19,double,466,466,,purple,BS,718,
2026-01-05,sharepacks,PuertoRico4,combined,19,double,669,669,,purple,RC,1000,
2026-01-05,sharepacks,PuertoRico4,combined,20,single,127,127,,,,32,
2026-01-05,sharepacks,PuertoRico4,combined,20,single,267,267,,,,17,
2026-01-05,sharepacks,PuertoRico4,combined,20,double,122,122,,purple,,132,
2026-01-05,sharepacks,PuertoRico4,combined,20,double,177,177,,purple,,566,
2026-01-05,sharepacks,PuertoRico4,combined,20,double,226,226,,purple,,163,
2026-01-05,sharepacks,PuertoRico4,combined,20,double,677,677,,purple,BS,696,
2026-01-05,sharepacks,PuertoRico4,combined,21,single,123,123,,blue,,62,
2026-01-05,sharepacks,PuertoRico4,combined,21,single,128,128,,blue,,38,
2026-01-05,sharepacks,PuertoRico4,combined,21,single,137,137,,,RC,520,
2026-01-05,sharepacks,PuertoRico4,combined,21,single,178,178,,,,141,
2026-01-05,sharepacks,PuertoRico4,combined,21,single,236,236,,blue,,275,
2026-01-05,sharepacks,PuertoRico4,combined,21,single,268,268,,blue,,39,
2026-01-05,sharepacks,PuertoRico4,combined,21,single,367,367,,,,59,
2026-01-05,sharepacks,PuertoRico4,combined,21,single,678,678,,,,29,
2026-01-05,sharepacks,PuertoRico4,combined,22,single,124,124,,red,,139,recent#3
2026-01-05,sharepacks,PuertoRico4,combined,22,single,129,129,,,,187,recent#3
2026-01-05,sharepacks,PuertoRico4,combined,22,single,147,147,,red,BS,485,recent#3
2026-01-05,sharepacks,PuertoRico4,combined,22,single,179,179,,,,2,recent#3
