date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2026-01-04,sharepacks,Delaware4,combined,3,20,6,0,0,2,0,1,3,0.5
2026-01-04,sharepacks,Delaware4,combined,4,15,6,0,0,2,0,0,2,0.333333
2026-01-04,sharepacks,Delaware4,combined,5,33,6,0,0,2,2,0,6,1.0
2026-01-04,sharepacks,Delaware4,combined,6,12,6,0,0,4,1,0,6,1.0
2026-01-04,sharepacks,Delaware4,combined,7,2,8,0,0,4,0,0,4,0.5
2026-01-04,sharepacks,Delaware4,combined,8,8,8,0,2,2,0,0,6,0.75
2026-01-04,sharepacks,Delaware4,combined,9,26,8,0,0,8,1,0,10,1.25
2026-01-04,sharepacks,Delaware4,combined,10,14,6,0,0,2,0,0,2,0.333333
2026-01-04,sharepacks,Delaware4,combined,11,7,8,0,2,2,0,0,6,0.75
2026-01-04,sharepacks,Delaware4,combined,12,22,8,0,2,0,2,1,9,1.125
2026-01-04,sharepacks,Delaware4,combined,13,36,6,0,0,2,0,2,4,0.666667
2026-01-04,sharepacks,Delaware4,combined,14,23,8,2,0,0,1,0,8,1.0
2026-01-04,sharepacks,Delaware4,combined,15,24,6,0,0,2,0,0,2,0.333333
2026-01-04,sharepacks,Delaware4,combined,16,68,2,0,0,1,0,0,1,0.5
2026-01-04,sharepacks,Delaware4,combined,17,3,6,0,0,3,1,0,5,0.833333
2026-01-04,sharepacks,Delaware4,combined,18,16,6,0,2,2,0,1,7,1.166667
2026-01-04,sharepacks,Delaware4,combined,19,94,6,0,0,6,0,0,6,1.0
2026-01-04,sharepacks,Delaware4,combined,20,35,6,0,0,3,0,0,3,0.5
2026-01-04,sharepacks,Delaware4,combined,21,41,8,0,4,2,1,0,12,1.5
2026-01-04,sharepacks,Delaware4,combined,22,60,8,0,2,4,1,1,11,1.375
2026-01-04,sharepacks,Delaware4,combined,23,10,6,0,2,2,0,0,6,1.0
2026-01-04,sharepacks,Delaware4,combined,24,45,8,2,2,4,0,0,14,1.75
2026-01-04,sharepacks,Delaware4,combined,25,5,6,0,0,4,0,0,4,0.666667
2026-01-04,sharepacks,Delaware4,combined,26,66,2,0,0,2,0,0,2,1.0
2026-01-04,sharepacks,Delaware4,combined,27,21,6,0,2,2,2,1,11,1.833333
2026-01-04,sharepacks,Delaware4,combined,28,0,6,0,2,1,0,1,6,1.0
2026-01-04,sharepacks,Delaware4,combined,29,6,6,0,2,3,0,1,8,1.333333
2026-01-04,sharepacks,Delaware4,combined,30,4,8,1,3,2,0,2,13,1.625
2026-01-04,sharepacks,Delaware4,combined,31,89,6,0,2,1,0,1,6,1.0
2026-01-04,sharepacks,Delaware4,combined,32,128,2,0,0,1,0,0,1,0.5
2026-01-04,sharepacks,Delaware4,combined,33,32,6,2,0,1,0,1,8,1.333333
2026-01-04,sharepacks,Delaware4,combined,34,13,6,2,0,1,0,1,8,1.333333
2026-01-04,sharepacks,Delaware4,combined,35,234,2,0,0,1,0,0,1,0.5
2026-01-04,sharepacks,Florida4,midday,1,29,2,0,0,2,0,0,2,1.0
2026-01-04,sharepacks,Florida4,midday,2,26,6,0,2,4,0,0,8,1.333333
2026-01-04,sharepacks,Florida4,midday,3,69,6,0,2,4,0,1,9,1.5
2026-01-04,sharepacks,Florida4,midday,4,24,6,0,0,5,2,0,9,1.5
2026-01-04,sharepacks,Florida4,midday,5,79,6,0,0,4,0,1,5,0.833333
2026-01-04,sharepacks,Florida4,midday,6,51,6,0,2,2,1,0,8,1.333333
2026-01-04,sharepacks,Florida4,midday,7,41,8,0,4,2,0,1,11,1.375
2026-01-04,sharepacks,Florida4,midday,8,13,8,1,2,2,0,2,11,1.375
2026-01-04,sharepacks,Florida4,midday,9,2,8,0,2,3,0,1,8,1.0
2026-01-04,sharepacks,Florida4,midday,10,5,6,0,3,1,1,0,9,1.5
2026-01-04,sharepacks,Florida4,midday,11,0,8,0,2,3,0,0,7,0.875
2026-01-04,sharepacks,Florida4,midday,12,3,8,2,2,2,0,1,13,1.625
2026-01-04,sharepacks,Florida4,midday,13,25,6,0,0,5,0,0,5,0.833333
2026-01-04,sharepacks,Florida4,midday,14,57,8,2,0,2,1,1,11,1.375
2026-01-04,sharepacks,Florida4,midday,15,6,6,0,2,0,0,0,4,0.666667
2026-01-04,sharepacks,Florida4,midday,16,86,2,0,0,1,0,0,1,0.5
2026-01-04,sharepacks,Florida4,midday,17,30,6,0,0,4,2,1,9,1.5
2026-01-04,sharepacks,Florida4,midday,18,22,6,2,0,1,1,0,9,1.5
2026-01-04,sharepacks,Florida4,midday,19,10,6,0,0,4,0,0,4,0.666667
2026-01-04,sharepacks,Florida4,midday,20,20,6,0,2,1,0,1,6,1.0
2026-01-04,sharepacks,Florida4,midday,21,1,8,2,0,2,0,0,8,1.0
2026-01-04,sharepacks,Florida4,midday,22,27,8,2,0,3,1,1,12,1.5
2026-01-04,sharepacks,Florida4,midday,23,16,6,2,0,2,0,0,8,1.333333
2026-01-04,sharepacks,Florida4,midday,24,28,8,4,0,3,0,2,17,2.125
2026-01-04,sharepacks,Florida4,midday,25,139,6,0,2,2,0,1,7,1.166667
2026-01-04,sharepacks,Florida4,midday,26,334,2,0,2,0,0,1,5,2.5
2026-01-04,sharepacks,Florida4,midday,27,4,6,0,2,0,0,1,5,0.833333
2026-01-04,sharepacks,Florida4,midday,28,15,6,1,2,1,0,0,8,1.333333
2026-01-04,sharepacks,Florida4,midday,29,82,6,0,0,4,0,1,5,0.833333
2026-01-04,sharepacks,Florida4,midday,30,31,8,3,0,3,0,2,14,1.75
2026-01-04,sharepacks,Florida4,midday,31,65,6,2,2,2,0,0,12,2.0
2026-01-04,sharepacks,Florida4,midday,32,235,2,0,0,2,0,0,2,1.0
2026-01-04,sharepacks,Florida4,midday,33,49,6,2,0,4,1,1,13,2.166667
2026-01-04,sharepacks,Florida4,midday,34,12,6,2,2,0,0,0,10,1.666667
2026-01-04,sharepacks,Florida4,midday,35,71,2,0,1,0,0,0,2,1.0
2026-01-04,sharepacks,Florida4,evening,1,93,2,0,2,0,0,0,4,2.0
2026-01-04,sharepacks,Florida4,evening,2,37,6,0,2,0,0,0,4,0.666667
2026-01-04,sharepacks,Florida4,evening,3,24,6,1,3,0,0,0,9,1.5
2026-01-04,sharepacks,Florida4,evening,4,6,6,1,2,0,0,0,7,1.166667
2026-01-04,sharepacks,Florida4,evening,5,47,6,0,2,3,0,1,8,1.333333
2026-01-04,sharepacks,Florida4,evening,6,14,6,0,0,2,1,0,4,0.666667
2026-01-04,sharepacks,Florida4,evening,7,58,8,2,3,2,1,0,16,2.0
2026-01-04,sharepacks,Florida4,evening,8,9,8,2,0,2,0,2,10,1.25
2026-01-04,sharepacks,Florida4,evening,9,15,8,0,0,6,0,1,7,0.875
2026-01-04,sharepacks,Florida4,evening,10,105,6,1,4,0,0,2,13,2.166667
2026-01-04,sharepacks,Florida4,evening,11,4,8,1,5,0,1,0,15,1.875
2026-01-04,sharepacks,Florida4,evening,12,55,8,4,2,2,0,0,18,2.25
2026-01-04,sharepacks,Florida4,evening,13,59,6,3,2,0,0,0,13,2.166667
2026-01-04,sharepacks,Florida4,evening,14,1,8,2,0,5,0,0,11,1.375
2026-01-04,sharepacks,Florida4,evening,15,18,6,2,0,3,0,0,9,1.5
2026-01-04,sharepacks,Florida4,evening,16,0,2,0,0,1,0,0,1,0.5
2026-01-04,sharepacks,Florida4,evening,17,3,6,0,2,3,0,0,7,1.166667
2026-01-04,sharepacks,Florida4,evening,18,20,6,0,0,3,0,1,4,0.666667
2026-01-04,sharepacks,Florida4,evening,19,21,6,0,0,2,0,0,2,0.333333
2026-01-04,sharepacks,Florida4,evening,20,98,6,0,4,1,0,0,9,1.5
2026-01-04,sharepacks,Florida4,evening,21,33,8,0,5,2,0,3,15,1.875
2026-01-04,sharepacks,Florida4,evening,22,2,8,2,2,2,1,1,15,1.875
2026-01-04,sharepacks,Florida4,evening,23,16,6,2,2,0,0,1,11,1.833333
2026-01-04,sharepacks,Florida4,evening,24,8,8,0,0,5,2,1,10,1.25
2026-01-04,sharepacks,Florida4,evening,25,12,6,2,0,2,0,0,8,1.333333
2026-01-04,sharepacks,Florida4,evening,26,142,2,0,2,0,0,0,4,2.0
2026-01-04,sharepacks,Florida4,evening,27,42,6,0,5,0,0,1,11,1.833333
2026-01-04,sharepacks,Florida4,evening,28,11,6,0,4,0,0,0,8,1.333333
2026-01-04,sharepacks,Florida4,evening,29,62,6,0,6,0,0,0,12,2.0
2026-01-04,sharepacks,Florida4,evening,30,26,8,2,4,1,1,0,17,2.125
2026-01-04,sharepacks,Florida4,evening,31,129,6,4,0,1,0,1,14,2.333333
2026-01-04,sharepacks,Florida4,evening,32,369,2,1,1,0,0,0,5,2.5
2026-01-04,sharepacks,Florida4,evening,33,88,6,2,2,1,1,1,14,2.333333
2026-01-04,sharepacks,Florida4,evening,34,25,6,2,0,3,0,1,10,1.666667
2026-01-04,sharepacks,Florida4,evening,35,680,2,2,0,0,0,2,8,4.0
2026-01-04,sharepacks,Florida4,combined,1,59,2,0,2,0,0,0,4,2.0
2026-01-04,sharepacks,Florida4,combined,2,53,6,0,2,3,0,1,8,1.333333
2026-01-04,sharepacks,Florida4,combined,3,48,6,1,2,1,0,0,8,1.333333
2026-01-04,sharepacks,Florida4,combined,4,12,6,0,2,2,0,0,6,1.0
2026-01-04,sharepacks,Florida4,combined,5,94,6,0,2,2,2,2,12,2.0
2026-01-04,sharepacks,Florida4,combined,6,28,6,0,0,4,0,0,4,0.666667
2026-01-04,sharepacks,Florida4,combined,7,83,8,0,4,2,1,0,12,1.5
2026-01-04,sharepacks,Florida4,combined,8,18,8,0,2,5,1,1,12,1.5
2026-01-04,sharepacks,Florida4,combined,9,5,8,0,0,4,1,2,8,1.0
2026-01-04,sharepacks,Florida4,combined,10,11,6,3,0,0,2,0,13,2.166667
2026-01-04,sharepacks,Florida4,combined,11,1,8,2,0,2,0,0,8,1.0
2026-01-04,sharepacks,Florida4,combined,12,7,8,1,2,0,0,1,8,1.0
2026-01-04,sharepacks,Florida4,combined,13,51,6,0,2,4,1,1,11,1.833333
2026-01-04,sharepacks,Florida4,combined,14,2,8,2,0,3,0,1,10,1.25
2026-01-04,sharepacks,Florida4,combined,15,13,6,0,0,2,0,0,2,0.333333
2026-01-04,sharepacks,Florida4,combined,16,0,2,0,0,1,0,0,1,0.5
2026-01-04,sharepacks,Florida4,combined,17,6,6,0,3,1,0,1,8,1.333333
2026-01-04,sharepacks,Florida4,combined,18,40,6,0,2,2,0,1,7,1.166667
2026-01-04,sharepacks,Florida4,combined,19,21,6,0,0,2,0,0,2,0.333333
2026-01-04,sharepacks,Florida4,combined,20,41,6,0,4,0,0,1,9,1.5
2026-01-04,sharepacks,Florida4,combined,21,3,8,0,5,2,0,1,13,1.625
2026-01-04,sharepacks,Florida4,combined,22,4,8,0,4,0,0,1,9,1.125
2026-01-04,sharepacks,Florida4,combined,23,32,6,0,3,3,0,1,10,1.666667
2026-01-04,sharepacks,Florida4,combined,24,16,8,2,2,1,2,2,17,2.125
2026-01-04,sharepacks,Florida4,combined,25,24,6,0,0,2,0,2,4,0.666667
2026-01-04,sharepacks,Florida4,combined,26,284,2,2,0,0,0,0,6,3.0
2026-01-04,sharepacks,Florida4,combined,27,9,6,2,0,1,0,0,7,1.166667
2026-01-04,sharepacks,Florida4,combined,28,22,6,1,2,0,0,1,8,1.333333
2026-01-04,sharepacks,Florida4,combined,29,124,6,0,2,4,0,0,8,1.333333
2026-01-04,sharepacks,Florida4,combined,30,52,8,1,2,3,0,1,11,1.375
2026-01-04,sharepacks,Florida4,combined,31,131,6,0,2,2,1,1,9,1.5
2026-01-04,sharepacks,Florida4,combined,32,471,2,0,2,0,0,1,5,2.5
2026-01-04,sharepacks,Florida4,combined,33,99,6,1,2,3,1,0,12,2.0
2026-01-04,sharepacks,Florida4,combined,34,25,6,2,0,3,0,0,9,1.5
2026-01-04,sharepacks,Florida4,combined,35,143,2,0,0,1,0,0,1,0.5
2026-01-04,sharepacks,Indiana4,midday,1,246,2,0,2,0,0,0,4,2.0
2026-01-04,sharepacks,Indiana4,midday,2,22,6,1,2,1,0,0,8,1.333333
2026-01-04,sharepacks,Indiana4,midday,3,13,6,0,2,1,0,0,5,0.833333
2026-01-04,sharepacks,Indiana4,midday,4,4,6,0,2,1,0,0,5,0.833333
2026-01-04,sharepacks,Indiana4,midday,5,58,6,1,2,1,1,1,11,1.833333
2026-01-04,sharepacks,Indiana4,midday,6,107,6,4,0,1,0,1,14,2.333333
2026-01-04,sharepacks,Indiana4,midday,7,52,8,2,0,5,0,2,13,1.625
2026-01-04,sharepacks,Indiana4,midday,8,7,8,3,2,1,0,2,16,2.0
2026-01-04,sharepacks,Indiana4,midday,9,56,8,3,2,2,0,0,15,1.875
2026-01-04,sharepacks,Indiana4,midday,10,0,6,0,0,3,0,0,3,0.5
2026-01-04,sharepacks,Indiana4,midday,11,26,8,0,0,4,0,1,5,0.625
2026-01-04,sharepacks,Indiana4,midday,12,3,8,2,0,3,0,1,10,1.25
2026-01-04,sharepacks,Indiana4,midday,13,70,6,0,0,4,0,0,4,0.666667
2026-01-04,sharepacks,Indiana4,midday,14,17,8,2,0,3,0,0,9,1.125
2026-01-04,sharepacks,Indiana4,midday,15,9,6,2,0,2,0,1,9,1.5
2026-01-04,sharepacks,Indiana4,midday,16,140,2,2,0,0,0,0,6,3.0
2026-01-04,sharepacks,Indiana4,midday,17,8,6,4,0,1,0,1,14,2.333333
2026-01-04,sharepacks,Indiana4,midday,18,50,6,3,2,0,0,0,13,2.166667
2026-01-04,sharepacks,Indiana4,midday,19,43,6,3,2,0,1,1,16,2.666667
2026-01-04,sharepacks,Indiana4,midday,20,29,6,0,0,6,0,3,9,1.5
2026-01-04,sharepacks,Indiana4,midday,21,20,8,2,2,2,0,0,12,1.5
2026-01-04,sharepacks,Indiana4,midday,22,24,8,0,2,3,0,0,7,0.875
2026-01-04,sharepacks,Indiana4,midday,23,25,6,2,2,2,0,0,12,2.0
2026-01-04,sharepacks,Indiana4,midday,24,89,8,1,4,0,0,1,12,1.5
2026-01-04,sharepacks,Indiana4,midday,25,5,6,0,2,0,0,0,4,0.666667
2026-01-04,sharepacks,Indiana4,midday,26,19,2,0,0,1,0,1,2,1.0
2026-01-04,sharepacks,Indiana4,midday,27,10,6,0,0,4,0,0,4,0.666667
2026-01-04,sharepacks,Indiana4,midday,28,82,6,0,0,2,1,2,6,1.0
2026-01-04,sharepacks,Indiana4,midday,29,14,6,0,0,4,0,2,6,1.0
2026-01-04,sharepacks,Indiana4,midday,30,11,8,0,0,2,0,1,3,0.375
2026-01-04,sharepacks,Indiana4,midday,31,1,6,0,0,0,0,0,0,0.0
2026-01-04,sharepacks,Indiana4,midday,32,18,2,0,0,1,0,0,1,0.5
2026-01-04,sharepacks,Indiana4,midday,33,15,6,0,0,2,0,2,4,0.666667
2026-01-04,sharepacks,Indiana4,midday,34,37,6,0,0,0,1,0,2,0.333333
2026-01-04,sharepacks,Indiana4,midday,35,6,2,0,0,0,0,0,0,0.0
2026-01-04,sharepacks,Indiana4,evening,1,39,2,0,0,2,0,0,2,1.0
2026-01-04,sharepacks,Indiana4,evening,2,5,6,0,0,5,0,0,5,0.833333
2026-01-04,sharepacks,Indiana4,evening,3,28,6,0,0,4,0,1,5,0.833333
2026-01-04,sharepacks,Indiana4,evening,4,41,6,0,0,4,0,0,4,0.666667
2026-01-04,sharepacks,Indiana4,evening,5,42,6,0,0,4,0,2,6,1.0
2026-01-04,sharepacks,Indiana4,evening,6,55,6,0,0,5,1,0,7,1.166667
2026-01-04,sharepacks,Indiana4,evening,7,4,8,0,0,2,0,0,2,0.25
2026-01-04,sharepacks,Indiana4,evening,8,31,8,2,2,4,2,0,18,2.25
2026-01-04,sharepacks,Indiana4,evening,9,62,8,0,2,3,0,2,9,1.125
2026-01-04,sharepacks,Indiana4,evening,10,116,6,0,0,4,1,0,6,1.0
2026-01-04,sharepacks,Indiana4,evening,11,24,8,0,0,2,1,1,5,0.625
2026-01-04,sharepacks,Indiana4,evening,12,13,8,0,0,0,0,0,0,0.0
2026-01-04,sharepacks,Indiana4,evening,13,7,6,0,0,2,0,0,2,0.333333
2026-01-04,sharepacks,Indiana4,evening,14,1,8,0,0,2,1,0,4,0.5
2026-01-04,sharepacks,Indiana4,evening,15,2,6,0,2,2,0,1,7,1.166667
2026-01-04,sharepacks,Indiana4,evening,16,203,2,0,0,2,0,1,3,1.5
2026-01-04,sharepacks,Indiana4,evening,17,18,6,0,0,4,0,1,5,0.833333
2026-01-04,sharepacks,Indiana4,evening,18,65,6,2,2,2,0,0,12,2.0
2026-01-04,sharepacks,Indiana4,evening,19,34,6,0,2,3,0,0,7,1.166667
2026-01-04,sharepacks,Indiana4,evening,20,84,6,0,0,4,1,1,7,1.166667
2026-01-04,sharepacks,Indiana4,evening,21,56,8,2,2,4,0,2,16,2.0
2026-01-04,sharepacks,Indiana4,evening,22,14,8,0,2,2,0,0,6,0.75
2026-01-04,sharepacks,Indiana4,evening,23,192,6,2,2,2,0,1,13,2.166667
2026-01-04,sharepacks,Indiana4,evening,24,25,8,1,4,3,1,0,16,2.0
2026-01-04,sharepacks,Indiana4,evening,25,0,6,0,3,2,0,0,8,1.333333
2026-01-04,sharepacks,Indiana4,evening,26,45,2,0,0,2,1,0,4,2.0
2026-01-04,sharepacks,Indiana4,evening,27,10,6,0,0,5,0,0,5,0.833333
2026-01-04,sharepacks,Indiana4,evening,28,75,6,0,0,4,0,2,6,1.0
2026-01-04,sharepacks,Indiana4,evening,29,33,6,0,0,3,0,0,3,0.5
2026-01-04,sharepacks,Indiana4,evening,30,9,8,0,0,4,0,2,6,0.75
2026-01-04,sharepacks,Indiana4,evening,31,11,6,0,2,2,0,1,7,1.166667
2026-01-04,sharepacks,Indiana4,evening,32,8,2,0,0,1,0,0,1,0.5
2026-01-04,sharepacks,Indiana4,evening,33,26,6,0,0,4,0,0,4,0.666667
2026-01-04,sharepacks,Indiana4,evening,34,6,6,0,2,2,0,0,6,1.0
2026-01-04,sharepacks,Indiana4,evening,35,37,2,0,2,0,0,0,4,2.0
2026-01-04,sharepacks,Indiana4,combined,1,78,2,0,0,1,0,0,1,0.5
2026-01-04,sharepacks,Indiana4,combined,2,10,6,2,0,1,0,0,7,1.166667
2026-01-04,sharepacks,Indiana4,combined,3,27,6,0,0,3,1,1,6,1.0
2026-01-04,sharepacks,Indiana4,combined,4,9,6,0,0,2,0,0,2,0.333333
2026-01-04,sharepacks,Indiana4,combined,5,84,6,0,0,4,1,0,6,1.0
2026-01-04,sharepacks,Indiana4,combined,6,110,6,5,0,0,0,2,17,2.833333
2026-01-04,sharepacks,Indiana4,combined,7,8,8,2,2,2,0,1,13,1.625
2026-01-04,sharepacks,Indiana4,combined,8,15,8,3,4,0,1,2,21,2.625
2026-01-04,sharepacks,Indiana4,combined,9,113,8,2,2,3,0,3,16,2.0
2026-01-04,sharepacks,Indiana4,combined,10,1,6,0,0,3,0,2,5,0.833333
2026-01-04,sharepacks,Indiana4,combined,11,48,8,2,0,2,2,0,12,1.5
2026-01-04,sharepacks,Indiana4,combined,12,7,8,0,0,4,0,1,5,0.625
2026-01-04,sharepacks,Indiana4,combined,13,14,6,0,0,2,0,1,3,0.5
2026-01-04,sharepacks,Indiana4,combined,14,2,8,0,0,4,0,0,4,0.5
2026-01-04,sharepacks,Indiana4,combined,15,4,6,0,0,2,0,2,4,0.666667
2026-01-04,sharepacks,Indiana4,combined,16,281,2,2,0,0,0,0,6,3.0
2026-01-04,sharepacks,Indiana4,combined,17,17,6,2,2,0,0,1,11,1.833333
2026-01-04,sharepacks,Indiana4,combined,18,101,6,1,4,0,0,0,11,1.833333
2026-01-04,sharepacks,Indiana4,combined,19,68,6,2,2,0,0,1,11,1.833333
2026-01-04,sharepacks,Indiana4,combined,20,59,6,0,2,2,2,0,10,1.666667
2026-01-04,sharepacks,Indiana4,combined,21,41,8,2,4,0,1,0,16,2.0
2026-01-04,sharepacks,Indiana4,combined,22,28,8,0,3,1,0,0,7,0.875
2026-01-04,sharepacks,Indiana4,combined,23,51,6,2,3,0,0,2,14,2.333333
2026-01-04,sharepacks,Indiana4,combined,24,50,8,2,4,1,1,1,18,2.25
2026-01-04,sharepacks,Indiana4,combined,25,0,6,0,2,1,0,0,5,0.833333
2026-01-04,sharepacks,Indiana4,combined,26,39,2,0,0,1,1,0,3,1.5
2026-01-04,sharepacks,Indiana4,combined,27,20,6,2,0,2,0,0,8,1.333333
2026-01-04,sharepacks,Indiana4,combined,28,150,6,0,0,2,1,2,6,1.0
2026-01-04,sharepacks,Indiana4,combined,29,29,6,2,0,1,0,0,7,1.166667
2026-01-04,sharepacks,Indiana4,combined,30,18,8,2,0,3,0,1,10,1.25
2026-01-04,sharepacks,Indiana4,combined,31,3,6,0,0,0,0,1,1,0.166667
2026-01-04,sharepacks,Indiana4,combined,32,16,2,0,0,1,0,0,1,0.5
2026-01-04,sharepacks,Indiana4,combined,33,31,6,0,0,4,0,1,5,0.833333
2026-01-04,sharepacks,Indiana4,combined,34,12,6,0,0,4,0,0,4,0.666667
2026-01-04,sharepacks,Indiana4,combined,35,13,2,0,0,0,0,0,0,0.0
2026-01-04,sharepacks,Michigan4,midday,1,87,2,0,0,1,0,0,1,0.5
2026-01-04,sharepacks,Michigan4,midday,2,32,6,0,2,4,0,0,8,1.333333
2026-01-04,sharepacks,Michigan4,midday,3,4,6,0,2,2,0,0,6,1.0
2026-01-04,sharepacks,Michigan4,midday,4,12,6,0,0,2,0,0,2,0.333333
2026-01-04,sharepacks,Michigan4,midday,5,122,6,0,2,2,0,0,6,1.0
2026-01-04,sharepacks,Michigan4,midday,6,123,6,0,2,2,0,1,7,1.166667
2026-01-04,sharepacks,Michigan4,midday,7,35,8,1,4,1,0,1,13,1.625
2026-01-04,sharepacks,Michigan4,midday,8,13,8,0,2,2,0,3,9,1.125
2026-01-04,sharepacks,Michigan4,midday,9,34,8,2,4,2,1,0,18,2.25
2026-01-04,sharepacks,Michigan4,midday,10,71,6,2,2,0,0,1,11,1.833333
2026-01-04,sharepacks,Michigan4,midday,11,2,8,0,2,0,0,0,4,0.5
2026-01-04,sharepacks,Michigan4,midday,12,1,8,0,3,2,0,2,10,1.25
2026-01-04,sharepacks,Michigan4,midday,13,3,6,0,2,0,0,0,4,0.666667
2026-01-04,sharepacks,Michigan4,midday,14,18,8,0,2,2,3,0,12,1.5
2026-01-04,sharepacks,Michigan4,midday,15,45,6,0,2,2,0,1,7,1.166667
2026-01-04,sharepacks,Michigan4,midday,16,182,2,0,0,1,0,0,1,0.5
2026-01-04,sharepacks,Michigan4,midday,17,14,6,2,2,1,0,3,14,2.333333
2026-01-04,sharepacks,Michigan4,midday,18,29,6,0,0,2,0,1,3,0.5
2026-01-04,sharepacks,Michigan4,midday,19,11,6,1,2,1,1,1,11,1.833333
2026-01-04,sharepacks,Michigan4,midday,20,61,6,3,2,0,1,1,16,2.666667
2026-01-04,sharepacks,Michigan4,midday,21,0,8,2,2,0,0,1,11,1.375
2026-01-04,sharepacks,Michigan4,midday,22,62,8,3,3,1,0,1,17,2.125
2026-01-04,sharepacks,Michigan4,midday,23,146,6,0,2,0,1,1,7,1.166667
2026-01-04,sharepacks,Michigan4,midday,24,89,8,2,2,0,0,1,11,1.375
2026-01-04,sharepacks,Michigan4,midday,25,73,6,2,2,0,1,0,12,2.0
2026-01-04,sharepacks,Michigan4,midday,26,323,2,1,0,0,0,0,3,1.5
2026-01-04,sharepacks,Michigan4,midday,27,180,6,2,0,0,0,0,6,1.0
2026-01-04,sharepacks,Michigan4,midday,28,9,6,2,0,1,0,1,8,1.333333
2026-01-04,sharepacks,Michigan4,midday,29,16,6,0,2,0,1,0,6,1.0
2026-01-04,sharepacks,Michigan4,midday,30,48,8,0,0,2,0,0,2,0.25
2026-01-04,sharepacks,Michigan4,midday,31,7,6,0,0,3,0,0,3,0.5
2026-01-04,sharepacks,Michigan4,midday,32,162,2,0,1,0,0,0,2,1.0
2026-01-04,sharepacks,Michigan4,midday,33,19,6,0,2,0,0,1,5,0.833333
2026-01-04,sharepacks,Michigan4,midday,34,10,6,0,0,2,0,0,2,0.333333
2026-01-04,sharepacks,Michigan4,midday,35,467,2,0,0,2,0,1,3,1.5
2026-01-04,sharepacks,Michigan4,evening,1,56,2,0,2,0,0,0,4,2.0
2026-01-04,sharepacks,Michigan4,evening,2,15,6,1,4,0,1,0,13,2.166667
2026-01-04,sharepacks,Michigan4,evening,3,8,6,0,2,2,0,1,7,1.166667
2026-01-04,sharepacks,Michigan4,evening,4,31,6,0,3,2,0,0,8,1.333333
2026-01-04,sharepacks,Michigan4,evening,5,42,6,0,3,1,0,1,8,1.333333
2026-01-04,sharepacks,Michigan4,evening,6,55,6,1,4,0,1,0,13,2.166667
2026-01-04,sharepacks,Michigan4,evening,7,82,8,2,4,0,2,2,20,2.5
2026-01-04,sharepacks,Michigan4,evening,8,43,8,2,5,0,1,0,18,2.25
2026-01-04,sharepacks,Michigan4,evening,9,65,8,1,5,0,0,1,14,1.75
2026-01-04,sharepacks,Michigan4,evening,10,44,6,0,0,4,0,0,4,0.666667
2026-01-04,sharepacks,Michigan4,evening,11,1,8,0,2,3,2,0,11,1.375
2026-01-04,sharepacks,Michigan4,evening,12,2,8,0,2,2,0,0,6,0.75
2026-01-04,sharepacks,Michigan4,evening,13,37,6,0,3,3,0,1,10,1.666667
2026-01-04,sharepacks,Michigan4,evening,14,6,8,1,5,1,0,0,14,1.75
2026-01-04,sharepacks,Michigan4,evening,15,39,6,1,2,2,0,0,9,1.5
2026-01-04,sharepacks,Michigan4,evening,16,14,2,0,0,0,0,0,0,0.0
2026-01-04,sharepacks,Michigan4,evening,17,103,6,0,0,2,2,0,6,1.0
2026-01-04,sharepacks,Michigan4,evening,18,16,6,0,0,2,0,0,2,0.333333
2026-01-04,sharepacks,Michigan4,evening,19,17,6,0,0,2,1,0,4,0.666667
2026-01-04,sharepacks,Michigan4,evening,20,36,6,0,0,4,0,0,4,0.666667
2026-01-04,sharepacks,Michigan4,evening,21,19,8,0,0,3,1,0,5,0.625
2026-01-04,sharepacks,Michigan4,evening,22,4,8,0,0,3,0,2,5,0.625
2026-01-04,sharepacks,Michigan4,evening,23,48,6,0,2,4,0,0,8,1.333333
2026-01-04,sharepacks,Michigan4,evening,24,5,8,4,2,1,2,0,21,2.625
2026-01-04,sharepacks,Michigan4,evening,25,10,6,2,0,3,0,1,10,1.666667
2026-01-04,sharepacks,Michigan4,evening,26,7,2,0,0,1,0,0,1,0.5
2026-01-04,sharepacks,Michigan4,evening,27,13,6,0,0,2,0,1,3,0.5
2026-01-04,sharepacks,Michigan4,evening,28,3,6,0,0,2,0,1,3,0.5
2026-01-04,sharepacks,Michigan4,evening,29,33,6,0,2,4,0,1,9,1.5
2026-01-04,sharepacks,Michigan4,evening,30,40,8,4,2,0,1,0,18,2.25
2026-01-04,sharepacks,Michigan4,evening,31,0,6,2,0,2,2,1,13,2.166667
2026-01-04,sharepacks,Michigan4,evening,32,169,2,0,2,0,0,0,4,2.0
2026-01-04,sharepacks,Michigan4,evening,33,29,6,2,3,1,0,0,13,2.166667
2026-01-04,sharepacks,Michigan4,evening,34,63,6,3,2,1,0,1,15,2.5
2026-01-04,sharepacks,Michigan4,evening,35,233,2,1,0,1,0,0,4,2.0
2026-01-04,sharepacks,Michigan4,combined,1,112,2,0,0,1,0,0,1,0.5
2026-01-04,sharepacks,Michigan4,combined,2,30,6,2,0,4,0,1,11,1.833333
2026-01-04,sharepacks,Michigan4,combined,3,9,6,0,0,2,0,0,2,0.333333
