results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2025-06-23,sharepacks,u5_sp1_up1_dw0.25_split,OntarioCanada4,Midday,325,235,3,11,127,72,0,0,0,0,0,0,0,0,0,28,52,83,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw0_split,OntarioCanada4,Midday,325,235,3,11,63,40,0,0,0,0,0,0,0,0,0,28,52,90,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw1_split,OntarioCanada4,Midday,325,235,3,11,127,86,0,0,0,0,0,0,0,0,0,21,36,70,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw0.25_split,OntarioCanada4,Midday,325,235,3,11,127,77,0,0,0,0,0,0,0,0,0,38,62,95,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw0_split,OntarioCanada4,Midday,325,235,3,11,63,41,0,0,0,0,0,0,0,0,0,38,62,95,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw1_split,OntarioCanada4,Midday,325,235,3,11,127,89,0,0,0,0,0,0,0,0,0,26,38,80,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw0.25_split,OntarioCanada4,Midday,325,235,3,11,178,88,0,0,0,0,0,0,0,0,0,28,52,89,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw0_split,OntarioCanada4,Midday,325,235,3,11,96,52,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw1_split,OntarioCanada4,Midday,325,235,3,11,178,106,0,0,0,0,0,0,0,0,0,21,36,70,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw0.25_split,OntarioCanada4,Midday,325,235,3,11,178,109,0,0,0,0,0,0,0,0,0,38,62,105,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw0_split,OntarioCanada4,Midday,325,235,3,11,96,63,0,0,0,0,0,0,0,0,0,38,62,105,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw1_split,OntarioCanada4,Midday,325,235,3,11,178,117,0,0,0,0,0,0,0,0,0,28,43,77,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw0.25_split,OntarioCanada4,Midday,325,235,3,11,216,86,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw0_split,OntarioCanada4,Midday,325,235,3,11,126,54,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw1_split,OntarioCanada4,Midday,325,235,3,11,216,108,0,0,0,0,0,0,0,0,0,21,36,70,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw0.25_split,OntarioCanada4,Midday,325,235,3,11,216,89,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw0_split,OntarioCanada4,Midday,325,235,3,11,126,53,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw1_split,OntarioCanada4,Midday,325,235,3,11,216,105,0,0,0,0,0,0,0,0,0,28,43,74,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw0.25_split,Pennsylvania4,Evening,040,004,2,5,96,95,0,0,0,0,0,0,0,0,0,28,44,75,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw0_split,Pennsylvania4,Evening,040,004,2,5,40,,0,0,0,0,0,0,0,0,0,28,47,85,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw1_split,Pennsylvania4,Evening,040,004,2,5,96,95,0,0,0,0,0,0,0,0,0,19,31,68,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw0.25_split,Pennsylvania4,Evening,040,004,2,5,96,95,0,0,0,0,0,0,0,0,0,28,47,77,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw0_split,Pennsylvania4,Evening,040,004,2,5,40,,0,0,0,0,0,0,0,0,0,28,47,85,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw1_split,Pennsylvania4,Evening,040,004,2,5,96,95,0,0,0,0,0,0,0,0,0,26,42,64,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw0.25_split,Pennsylvania4,Evening,040,004,2,5,141,82,0,0,0,0,0,0,0,0,0,28,47,80,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw0_split,Pennsylvania4,Evening,040,004,2,5,69,,0,0,0,0,0,0,0,0,0,28,47,90,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw1_split,Pennsylvania4,Evening,040,004,2,5,141,72,0,0,0,0,0,0,0,0,0,21,37,70,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw0.25_split,Pennsylvania4,Evening,040,004,2,5,141,74,0,0,0,0,0,0,0,0,0,33,52,89,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw0_split,Pennsylvania4,Evening,040,004,2,5,69,,0,0,0,0,0,0,0,0,0,33,52,95,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw1_split,Pennsylvania4,Evening,040,004,2,5,141,62,0,0,0,0,0,0,0,0,0,29,42,69,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw0.25_split,Pennsylvania4,Evening,040,004,2,5,180,80,0,0,0,0,0,0,0,0,0,28,52,89,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw0_split,Pennsylvania4,Evening,040,004,2,5,98,,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw1_split,Pennsylvania4,Evening,040,004,2,5,180,63,0,0,0,0,0,0,0,0,0,27,39,70,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw0.25_split,Pennsylvania4,Evening,040,004,2,5,180,68,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw0_split,Pennsylvania4,Evening,040,004,2,5,98,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw1_split,Pennsylvania4,Evening,040,004,2,5,180,54,0,0,0,0,0,0,0,0,0,32,47,74,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw0.25_split,Pennsylvania4,Evening,040,004,2,5,197,97,0,0,0,0,0,0,0,0,0,28,52,89,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw0_split,Pennsylvania4,Evening,040,004,2,5,111,,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw1_split,Pennsylvania4,Evening,040,004,2,5,197,64,0,0,0,0,0,0,0,0,0,27,39,70,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw0.25_split,Pennsylvania4,Evening,040,004,2,5,197,82,0,0,0,0,0,0,0,0,0,38,57,105,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw0_split,Pennsylvania4,Evening,040,004,2,5,111,,0,0,0,0,0,0,0,0,0,38,57,105,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw1_split,Pennsylvania4,Evening,040,004,2,5,197,49,0,0,0,0,0,0,0,0,0,32,44,71,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw0.25_split,Pennsylvania4,Midday,164,146,3,19,108,53,0,0,0,0,0,0,0,0,0,27,40,77,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw0_split,Pennsylvania4,Midday,164,146,3,19,44,27,0,0,0,0,0,0,0,0,0,28,47,90,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw1_split,Pennsylvania4,Midday,164,146,3,19,108,63,0,0,0,0,0,0,0,0,0,21,39,70,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw0.25_split,Pennsylvania4,Midday,164,146,3,19,108,54,0,0,0,0,0,0,0,0,0,33,51,77,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw0_split,Pennsylvania4,Midday,164,146,3,19,44,26,0,0,0,0,0,0,0,0,0,33,52,90,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw1_split,Pennsylvania4,Midday,164,146,3,19,108,62,0,0,0,0,0,0,0,0,0,24,39,75,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw0.25_split,Pennsylvania4,Midday,164,146,3,19,155,72,0,0,0,0,0,0,0,0,0,33,51,83,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw0_split,Pennsylvania4,Midday,164,146,3,19,75,40,0,0,0,0,0,0,0,0,0,33,52,95,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw1_split,Pennsylvania4,Midday,164,146,3,19,155,88,0,0,0,0,0,0,0,0,0,21,39,75,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw0.25_split,Pennsylvania4,Midday,164,146,3,19,155,79,0,0,0,0,0,0,0,0,0,33,57,99,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw0_split,Pennsylvania4,Midday,164,146,3,19,75,39,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw1_split,Pennsylvania4,Midday,164,146,3,19,155,89,0,0,0,0,0,0,0,0,0,24,39,78,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw0.25_split,Pennsylvania4,Midday,164,146,3,19,192,93,0,0,0,0,0,0,0,0,0,33,51,88,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw0_split,Pennsylvania4,Midday,164,146,3,19,106,55,0,0,0,0,0,0,0,0,0,33,57,95,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw1_split,Pennsylvania4,Midday,164,146,3,19,192,111,0,0,0,0,0,0,0,0,0,21,39,75,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw0.25_split,Pennsylvania4,Midday,164,146,3,19,192,109,0,0,0,0,0,0,0,0,0,33,57,99,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw0_split,Pennsylvania4,Midday,164,146,3,19,106,67,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw1_split,Pennsylvania4,Midday,164,146,3,19,192,137,0,0,0,0,0,0,0,0,0,26,39,81,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw0.25_split,Pennsylvania4,Midday,164,146,3,19,204,98,0,0,0,0,0,0,0,0,0,33,54,93,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw0_split,Pennsylvania4,Midday,164,146,3,19,116,64,0,0,0,0,0,0,0,0,0,33,57,100,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw1_split,Pennsylvania4,Midday,164,146,3,19,204,132,0,0,0,0,0,0,0,0,0,21,39,75,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw0.25_split,Pennsylvania4,Midday,164,146,3,19,204,117,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw0_split,Pennsylvania4,Midday,164,146,3,19,116,79,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw1_split,Pennsylvania4,Midday,164,146,3,19,204,153,0,0,0,0,0,0,0,0,0,31,39,78,sharepacks/2025-06-23/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw0.25_split,PuertoRico4,Evening,454,445,2,15,63,,0,0,0,0,0,0,0,0,0,30,42,81,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw0_split,PuertoRico4,Evening,454,445,2,15,23,,0,0,0,0,0,1,0,0,1,33,57,105,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw1_split,PuertoRico4,Evening,454,445,2,15,63,,0,0,0,0,0,0,0,0,0,23,39,81,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw0.25_split,PuertoRico4,Evening,454,445,2,15,63,,0,0,0,0,0,0,0,0,0,32,50,81,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw0_split,PuertoRico4,Evening,454,445,2,15,23,,0,0,0,0,0,1,0,0,1,38,57,105,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw1_split,PuertoRico4,Evening,454,445,2,15,63,,0,0,0,0,0,0,0,0,0,23,44,81,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw0.25_split,PuertoRico4,Evening,454,445,2,15,94,,0,0,0,0,0,0,0,0,0,33,51,87,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw0_split,PuertoRico4,Evening,454,445,2,15,40,,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw1_split,PuertoRico4,Evening,454,445,2,15,94,,0,0,0,0,0,0,0,0,0,23,39,81,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw0.25_split,PuertoRico4,Evening,454,445,2,15,94,,0,0,0,0,0,0,0,0,0,38,59,92,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw0_split,PuertoRico4,Evening,454,445,2,15,40,,0,0,0,0,0,0,0,0,0,38,62,105,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw1_split,PuertoRico4,Evening,454,445,2,15,94,,0,0,0,0,0,0,0,0,0,25,44,86,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw0.25_split,PuertoRico4,Evening,454,445,2,15,180,124,0,0,0,0,0,0,0,0,0,38,57,87,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw0_split,PuertoRico4,Evening,454,445,2,15,96,,0,0,0,0,0,1,0,0,1,38,57,105,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw1_split,PuertoRico4,Evening,454,445,2,15,180,111,0,0,0,0,0,0,0,0,0,23,44,81,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw0.25_split,PuertoRico4,Evening,454,445,2,15,180,119,0,0,0,0,0,1,0,0,1,43,67,110,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw0_split,PuertoRico4,Evening,454,445,2,15,96,,0,0,0,0,0,1,0,0,1,43,67,110,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw1_split,PuertoRico4,Evening,454,445,2,15,180,105,0,0,0,0,0,0,0,0,0,25,49,89,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw0.25_split,PuertoRico4,Evening,454,445,2,15,186,136,0,0,0,0,0,0,0,0,0,38,57,87,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw0_split,PuertoRico4,Evening,454,445,2,15,102,,0,0,0,0,0,1,0,0,1,38,57,105,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw1_split,PuertoRico4,Evening,454,445,2,15,186,105,0,0,0,0,0,0,0,0,0,23,44,81,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw0.25_split,PuertoRico4,Evening,454,445,2,15,186,133,0,0,0,0,0,1,0,0,1,43,67,110,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw0_split,PuertoRico4,Evening,454,445,2,15,102,,0,0,0,0,0,1,0,0,1,43,67,110,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw1_split,PuertoRico4,Evening,454,445,2,15,186,99,0,0,0,0,0,0,0,0,0,25,49,91,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw0.25_split,PuertoRico4,Midday,858,588,2,13,92,,0,0,0,0,0,1,0,0,1,28,46,77,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw0_split,PuertoRico4,Midday,858,588,2,13,38,,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw1_split,PuertoRico4,Midday,858,588,2,13,92,,0,0,0,0,1,1,0,1,1,21,39,70,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw0.25_split,PuertoRico4,Midday,858,588,2,13,92,,0,0,0,0,1,1,0,1,1,33,48,77,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw0_split,PuertoRico4,Midday,858,588,2,13,38,,0,0,0,0,0,0,0,0,0,33,57,95,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw1_split,PuertoRico4,Midday,858,588,2,13,92,,0,0,0,1,1,1,1,1,1,26,39,72,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw0.25_split,PuertoRico4,Midday,858,588,2,13,114,114,0,0,0,0,0,1,0,0,1,33,46,77,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw0_split,PuertoRico4,Midday,858,588,2,13,54,,0,0,0,0,0,0,0,0,0,33,52,95,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw1_split,PuertoRico4,Midday,858,588,2,13,114,113,0,0,0,0,1,1,0,1,1,21,39,70,sharepacks/2025-06-23/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
