results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2026-01-09,Delaware4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,681,168,18,201,1,127,127,0,0.632,0,0,0,21.850,16.809,13.100,1,1,0,0,34.950,2,4,4
2026-01-09,Delaware4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,843,348,33,201,1,53,53,0,0.264,0,0,0,25.000,16.194,10.550,1,1,0,0,35.550,1,2,4
2026-01-09,Delaware4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,681,168,18,201,1,127,127,0,0.632,0,0,0,21.850,16.891,13.700,1,1,0,0,35.550,1,2,4
2026-01-09,Delaware4,Midday,"vt_only=0.8,col1=3",0.80,3.00,843,348,33,201,1,53,53,0,0.264,0,0,0,25.000,16.219,10.850,1,1,0,0,35.850,1,2,4
2026-01-09,Delaware4,Evening,"vt_only=0.8,col1=3",0.80,3.00,681,168,18,201,1,127,127,0,0.632,0,0,0,21.850,16.932,14.000,1,1,0,0,35.850,1,2,4
2026-01-09,Delaware4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,843,348,33,201,1,53,53,0,0.264,0,0,0,25.000,16.160,9.950,1,1,0,0,34.950,2,4,4
2026-01-09,Delaware4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,681,168,18,201,1,127,127,0,0.632,0,0,0,21.850,16.818,13.100,1,1,0,0,34.950,2,4,4
2026-01-09,Delaware4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,843,348,33,201,1,53,53,0,0.264,0,0,0,25.000,16.184,10.250,1,1,0,0,35.250,2,4,4
2026-01-09,Delaware4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,681,168,18,201,1,127,127,0,0.632,0,0,0,21.850,16.859,13.400,1,1,0,0,35.250,2,4,4
2026-01-09,Delaware4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,843,348,33,201,1,53,53,0,0.264,0,0,0,25.000,16.209,10.550,1,1,0,0,35.550,1,2,4
2026-01-09,Delaware4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,681,168,18,201,1,127,127,0,0.632,0,0,0,21.850,16.900,13.700,1,1,0,0,35.550,1,2,4
2026-01-09,Delaware4,Midday,"vt_only=0.9,col1=3",0.90,3.00,843,348,33,201,1,53,53,0,0.264,0,0,0,25.000,16.234,10.850,1,1,0,0,35.850,1,2,4
2026-01-09,Delaware4,Evening,"vt_only=0.9,col1=3",0.90,3.00,681,168,18,201,1,127,127,0,0.632,0,0,0,21.850,16.941,14.000,1,1,0,0,35.850,1,2,4
2026-01-09,Delaware4,Midday,"vt_only=1,col1=2.1",1.00,2.10,843,348,33,201,1,53,53,0,0.264,0,0,0,25.000,16.175,9.950,1,1,0,0,34.950,2,4,4
2026-01-09,Delaware4,Evening,"vt_only=1,col1=2.1",1.00,2.10,681,168,18,201,1,128,127,-1,0.637,0,0,0,21.850,16.827,13.100,1,1,0,0,34.950,2,4,4
2026-01-09,Delaware4,Midday,"vt_only=1,col1=2.4",1.00,2.40,843,348,33,201,1,53,53,0,0.264,0,0,0,25.000,16.199,10.250,1,1,0,0,35.250,2,4,4
2026-01-09,Delaware4,Evening,"vt_only=1,col1=2.4",1.00,2.40,681,168,18,201,1,128,127,-1,0.637,0,0,0,21.850,16.868,13.400,1,1,0,0,35.250,2,4,4
2026-01-09,Delaware4,Midday,"vt_only=1,col1=2.7",1.00,2.70,843,348,33,201,1,53,53,0,0.264,0,0,0,25.000,16.224,10.550,1,1,0,0,35.550,1,2,4
2026-01-09,Delaware4,Evening,"vt_only=1,col1=2.7",1.00,2.70,681,168,18,201,1,128,127,-1,0.637,0,0,0,21.850,16.909,13.700,1,1,0,0,35.550,1,2,4
2026-01-09,Delaware4,Midday,"vt_only=1,col1=3",1.00,3.00,843,348,33,201,1,53,53,0,0.264,0,0,0,25.000,16.248,10.850,1,1,0,0,35.850,1,2,4
2026-01-09,Delaware4,Evening,"vt_only=1,col1=3",1.00,3.00,681,168,18,201,1,128,127,-1,0.637,0,0,0,21.850,16.950,14.000,1,1,0,0,35.850,1,2,4
2026-01-09,Delaware4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,843,348,33,201,1,53,53,0,0.264,0,0,0,25.000,16.189,9.950,1,1,0,0,34.950,2,4,4
2026-01-09,Delaware4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,681,168,18,201,1,128,127,-1,0.637,0,0,0,21.850,16.836,13.100,1,1,0,0,34.950,2,4,4
2026-01-09,Delaware4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,843,348,33,201,1,53,53,0,0.264,0,0,0,25.000,16.214,10.250,1,1,0,0,35.250,2,4,4
2026-01-09,Delaware4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,681,168,18,201,1,128,127,-1,0.637,0,0,0,21.850,16.877,13.400,1,1,0,0,35.250,2,4,4
2026-01-09,Delaware4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,843,348,33,201,1,53,53,0,0.264,0,0,0,25.000,16.239,10.550,1,1,0,0,35.550,1,2,4
2026-01-09,Delaware4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,681,168,18,201,1,128,127,-1,0.637,0,0,0,21.850,16.918,13.700,1,1,0,0,35.550,1,2,4
2026-01-09,Delaware4,Midday,"vt_only=1.1,col1=3",1.10,3.00,843,348,33,201,1,53,53,0,0.264,0,0,0,25.000,16.263,10.850,1,1,0,0,35.850,1,2,4
2026-01-09,Delaware4,Evening,"vt_only=1.1,col1=3",1.10,3.00,681,168,18,201,1,128,127,-1,0.637,0,0,0,21.850,16.959,14.000,1,1,0,0,35.850,1,2,4
2026-01-09,Florida4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,860,068,8,206,1,78,78,0,0.379,0,0,0,25.200,18.307,11.250,1,1,0,0,36.450,2,3,4
2026-01-09,Florida4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,093,039,14,206,1,81,81,0,0.393,0,0,0,25.200,17.447,11.250,1,1,0,0,36.450,2,3,4
2026-01-09,Florida4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,860,068,8,206,1,77,78,1,0.374,0,0,0,25.200,18.293,10.950,1,1,0,0,36.150,2,3,4
2026-01-09,Florida4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,093,039,14,206,1,80,81,1,0.388,0,0,0,25.200,17.447,10.950,1,1,0,0,36.150,2,3,4
2026-01-09,Florida4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,860,068,8,206,1,79,78,-1,0.383,0,0,0,25.200,18.321,11.550,1,1,0,0,36.750,1,3,4
2026-01-09,Florida4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,093,039,14,206,1,83,81,-2,0.403,0,0,0,25.200,17.447,11.550,1,1,0,0,36.750,1,3,4
2026-01-09,Florida4,Midday,"vt_only=0.8,col1=3",0.80,3.00,860,068,8,206,1,81,78,-3,0.393,0,0,0,25.200,18.336,11.850,1,1,0,0,37.050,1,3,4
2026-01-09,Florida4,Evening,"vt_only=0.8,col1=3",0.80,3.00,093,039,14,206,1,85,81,-4,0.413,0,0,0,25.200,17.447,11.850,1,1,0,0,37.050,1,3,4
2026-01-09,Florida4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,860,068,8,206,1,110,78,-32,0.534,0,0,0,25.200,18.307,10.950,1,1,0,0,36.150,2,3,4
2026-01-09,Florida4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,093,039,14,206,1,77,81,4,0.374,0,0,0,25.300,17.472,10.850,1,1,0,0,36.150,2,3,4
2026-01-09,Florida4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,860,068,8,206,1,111,78,-33,0.539,0,0,0,25.200,18.321,11.250,1,1,0,0,36.450,2,3,4
2026-01-09,Florida4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,093,039,14,206,1,78,81,3,0.379,0,0,0,25.300,17.472,11.150,1,1,0,0,36.450,2,3,4
2026-01-09,Florida4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,860,068,8,206,1,112,78,-34,0.544,0,0,0,25.200,18.336,11.550,1,1,0,0,36.750,1,3,4
2026-01-09,Florida4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,093,039,14,206,1,79,81,2,0.383,0,0,0,25.300,17.472,11.450,1,1,0,0,36.750,1,3,4
2026-01-09,Florida4,Midday,"vt_only=0.9,col1=3",0.90,3.00,860,068,8,206,1,112,78,-34,0.544,0,0,0,25.200,18.350,11.850,1,1,0,0,37.050,1,3,4
2026-01-09,Florida4,Evening,"vt_only=0.9,col1=3",0.90,3.00,093,039,14,206,1,81,81,0,0.393,0,0,0,25.300,17.472,11.750,1,1,0,0,37.050,1,3,4
2026-01-09,Florida4,Midday,"vt_only=1,col1=2.1",1.00,2.10,860,068,8,206,1,110,78,-32,0.534,0,0,0,25.200,18.321,10.950,1,1,0,0,36.150,2,3,4
2026-01-09,Florida4,Evening,"vt_only=1,col1=2.1",1.00,2.10,093,039,14,206,1,77,81,4,0.374,0,0,0,25.400,17.497,10.750,1,1,0,0,36.150,2,3,4
2026-01-09,Florida4,Midday,"vt_only=1,col1=2.4",1.00,2.40,860,068,8,206,1,111,78,-33,0.539,0,0,0,25.200,18.336,11.250,1,1,0,0,36.450,2,3,4
2026-01-09,Florida4,Evening,"vt_only=1,col1=2.4",1.00,2.40,093,039,14,206,1,78,81,3,0.379,0,0,0,25.400,17.497,11.050,1,1,0,0,36.450,2,3,4
2026-01-09,Florida4,Midday,"vt_only=1,col1=2.7",1.00,2.70,860,068,8,206,1,111,78,-33,0.539,0,0,0,25.200,18.350,11.550,1,1,0,0,36.750,1,3,4
2026-01-09,Florida4,Evening,"vt_only=1,col1=2.7",1.00,2.70,093,039,14,206,1,79,81,2,0.383,0,0,0,25.400,17.497,11.350,1,1,0,0,36.750,1,3,4
2026-01-09,Florida4,Midday,"vt_only=1,col1=3",1.00,3.00,860,068,8,206,1,112,78,-34,0.544,0,0,0,25.200,18.364,11.850,1,1,0,0,37.050,1,3,4
2026-01-09,Florida4,Evening,"vt_only=1,col1=3",1.00,3.00,093,039,14,206,1,81,81,0,0.393,0,0,0,25.400,17.497,11.650,1,1,0,0,37.050,1,3,4
2026-01-09,Florida4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,860,068,8,206,1,115,78,-37,0.558,0,0,0,25.200,18.336,10.950,1,1,0,0,36.150,2,3,4
2026-01-09,Florida4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,093,039,14,206,1,75,81,6,0.364,0,0,0,25.500,17.522,10.650,1,1,0,0,36.150,2,3,4
2026-01-09,Florida4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,860,068,8,206,1,115,78,-37,0.558,0,0,0,25.200,18.350,11.250,1,1,0,0,36.450,2,3,4
2026-01-09,Florida4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,093,039,14,206,1,75,81,6,0.364,0,0,0,25.500,17.522,10.950,1,1,0,0,36.450,2,3,4
2026-01-09,Florida4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,860,068,8,206,1,116,78,-38,0.563,0,0,0,25.200,18.364,11.550,1,1,0,0,36.750,1,3,4
2026-01-09,Florida4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,093,039,14,206,1,76,81,5,0.369,0,0,0,25.500,17.522,11.250,1,1,0,0,36.750,1,3,4
2026-01-09,Florida4,Midday,"vt_only=1.1,col1=3",1.10,3.00,860,068,8,206,1,117,78,-39,0.568,0,0,0,25.200,18.379,11.850,1,1,0,0,37.050,1,3,4
2026-01-09,Florida4,Evening,"vt_only=1.1,col1=3",1.10,3.00,093,039,14,206,1,77,81,4,0.374,0,0,0,25.500,17.522,11.550,1,1,0,0,37.050,1,3,4
2026-01-09,Indiana4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,219,129,22,210,1,197,197,0,0.938,0,0,0,21.550,14.197,13.200,0,1,1,0,34.750,4,4,4
2026-01-09,Indiana4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,377,377,27,210,1,207,207,0,0.986,0,0,0,19.050,15.280,15.700,1,1,0,0,34.750,4,4,4
2026-01-09,Indiana4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,219,129,22,210,1,197,197,0,0.938,0,0,0,21.550,14.164,13.200,0,1,1,0,34.750,3,4,4
2026-01-09,Indiana4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,377,377,27,210,1,207,207,0,0.986,0,0,0,19.050,15.280,15.700,1,1,0,0,34.750,3,4,4
2026-01-09,Indiana4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,219,129,22,210,1,197,197,0,0.938,0,0,0,21.550,14.231,13.200,0,1,1,0,34.750,4,4,4
2026-01-09,Indiana4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,377,377,27,210,1,207,207,0,0.986,0,0,0,19.050,15.280,15.700,1,1,0,0,34.750,4,4,4
2026-01-09,Indiana4,Midday,"vt_only=0.8,col1=3",0.80,3.00,219,129,22,210,1,197,197,0,0.938,0,0,0,21.550,14.264,13.300,0,1,1,0,34.850,2,4,4
2026-01-09,Indiana4,Evening,"vt_only=0.8,col1=3",0.80,3.00,377,377,27,210,1,207,207,0,0.986,0,0,0,19.050,15.280,15.800,1,1,0,0,34.850,2,4,4
2026-01-09,Indiana4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,219,129,22,210,1,197,197,0,0.938,0,0,0,21.550,14.203,13.200,0,1,1,0,34.750,3,4,4
2026-01-09,Indiana4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,377,377,27,210,1,207,207,0,0.986,0,0,0,19.150,15.300,15.600,1,1,0,0,34.750,3,4,4
2026-01-09,Indiana4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,219,129,22,210,1,197,197,0,0.938,0,0,0,21.550,14.236,13.200,0,1,1,0,34.750,4,4,4
2026-01-09,Indiana4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,377,377,27,210,1,207,207,0,0.986,0,0,0,19.150,15.300,15.600,1,1,0,0,34.750,4,4,4
2026-01-09,Indiana4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,219,129,22,210,1,197,197,0,0.938,0,0,0,21.550,14.269,13.200,0,1,1,0,34.750,4,4,4
2026-01-09,Indiana4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,377,377,27,210,1,207,207,0,0.986,0,0,0,19.150,15.300,15.600,1,1,0,0,34.750,4,4,4
2026-01-09,Indiana4,Midday,"vt_only=0.9,col1=3",0.90,3.00,219,129,22,210,1,197,197,0,0.938,0,0,0,21.550,14.303,13.300,0,1,1,0,34.850,2,4,4
2026-01-09,Indiana4,Evening,"vt_only=0.9,col1=3",0.90,3.00,377,377,27,210,1,207,207,0,0.986,0,0,0,19.150,15.300,15.700,1,1,0,0,34.850,2,4,4
2026-01-09,Indiana4,Midday,"vt_only=1,col1=2.1",1.00,2.10,219,129,22,210,1,197,197,0,0.938,0,0,0,21.550,14.242,13.200,0,1,1,0,34.750,3,4,4
2026-01-09,Indiana4,Evening,"vt_only=1,col1=2.1",1.00,2.10,377,377,27,210,1,207,207,0,0.986,0,0,0,19.250,15.320,15.500,1,1,0,0,34.750,3,4,4
2026-01-09,Indiana4,Midday,"vt_only=1,col1=2.4",1.00,2.40,219,129,22,210,1,197,197,0,0.938,0,0,0,21.550,14.275,13.200,0,1,1,0,34.750,4,4,4
2026-01-09,Indiana4,Evening,"vt_only=1,col1=2.4",1.00,2.40,377,377,27,210,1,207,207,0,0.986,0,0,0,19.250,15.320,15.500,1,1,0,0,34.750,4,4,4
2026-01-09,Indiana4,Midday,"vt_only=1,col1=2.7",1.00,2.70,219,129,22,210,1,197,197,0,0.938,0,0,0,21.550,14.308,13.200,0,1,1,0,34.750,4,4,4
2026-01-09,Indiana4,Evening,"vt_only=1,col1=2.7",1.00,2.70,377,377,27,210,1,207,207,0,0.986,0,0,0,19.250,15.320,15.500,1,1,0,0,34.750,4,4,4
2026-01-09,Indiana4,Midday,"vt_only=1,col1=3",1.00,3.00,219,129,22,210,1,196,197,1,0.933,0,0,0,21.550,14.342,13.300,0,1,1,0,34.850,2,4,4
2026-01-09,Indiana4,Evening,"vt_only=1,col1=3",1.00,3.00,377,377,27,210,1,207,207,0,0.986,0,0,0,19.250,15.320,15.600,1,1,0,0,34.850,2,4,4
2026-01-09,Indiana4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,219,129,22,210,1,197,197,0,0.938,0,0,0,21.550,14.281,13.200,0,1,1,0,34.750,3,4,4
2026-01-09,Indiana4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,377,377,27,210,1,207,207,0,0.986,0,0,0,19.350,15.340,15.400,1,1,0,0,34.750,3,4,4
2026-01-09,Indiana4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,219,129,22,210,1,197,197,0,0.938,0,0,0,21.550,14.314,13.200,0,1,1,0,34.750,4,4,4
2026-01-09,Indiana4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,377,377,27,210,1,207,207,0,0.986,0,0,0,19.350,15.340,15.400,1,1,0,0,34.750,4,4,4
2026-01-09,Indiana4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,219,129,22,210,1,196,197,1,0.933,0,0,0,21.550,14.347,13.200,0,1,1,0,34.750,4,4,4
2026-01-09,Indiana4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,377,377,27,210,1,207,207,0,0.986,0,0,0,19.350,15.340,15.400,1,1,0,0,34.750,4,4,4
2026-01-09,Indiana4,Midday,"vt_only=1.1,col1=3",1.10,3.00,219,129,22,210,1,196,197,1,0.933,0,0,0,21.550,14.381,13.300,0,1,1,0,34.850,2,4,4
2026-01-09,Indiana4,Evening,"vt_only=1.1,col1=3",1.10,3.00,377,377,27,210,1,207,207,0,0.986,0,0,0,19.350,15.340,15.500,1,1,0,0,34.850,2,4,4
2026-01-09,Michigan4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,842,248,30,205,1,2,2,0,0.010,1,1,1,34.550,24.307,0.700,1,0,0,1,35.250,3,4,6
2026-01-09,Michigan4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,273,237,27,205,0,,,,,0,0,0,,,,0,0,0,0,35.250,3,4,6
2026-01-09,Michigan4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,842,248,30,205,1,2,2,0,0.010,1,1,1,34.450,24.157,0.500,1,0,0,1,34.950,4,5,6
2026-01-09,Michigan4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,273,237,27,205,0,,,,,0,0,0,,,,0,0,0,0,34.950,4,5,6
2026-01-09,Michigan4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,842,248,30,205,1,2,2,0,0.010,1,1,1,34.850,24.457,0.700,1,0,0,1,35.550,2,4,5
2026-01-09,Michigan4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,273,237,27,205,0,,,,,0,0,0,,,,0,0,0,0,35.550,2,4,5
2026-01-09,Michigan4,Midday,"vt_only=0.8,col1=3",0.80,3.00,842,248,30,205,1,2,2,0,0.010,1,1,1,35.150,24.607,0.700,1,0,0,1,35.850,2,4,5
2026-01-09,Michigan4,Evening,"vt_only=0.8,col1=3",0.80,3.00,273,237,27,205,0,,,,,0,0,0,,,,0,0,0,0,35.850,2,4,5
2026-01-09,Michigan4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,842,248,30,205,1,2,2,0,0.010,1,1,1,34.450,24.157,0.500,1,0,0,1,34.950,4,5,6
2026-01-09,Michigan4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,273,237,27,205,0,,,,,0,0,0,,,,0,0,0,0,34.950,4,5,6
2026-01-09,Michigan4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,842,248,30,205,1,2,2,0,0.010,1,1,1,34.550,24.307,0.700,1,0,0,1,35.250,3,4,6
2026-01-09,Michigan4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,273,237,27,205,0,,,,,0,0,0,,,,0,0,0,0,35.250,3,4,6
2026-01-09,Michigan4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,842,248,30,205,1,2,2,0,0.010,1,1,1,34.850,24.457,0.700,1,0,0,1,35.550,2,4,5
2026-01-09,Michigan4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,273,237,27,205,0,,,,,0,0,0,,,,0,0,0,0,35.550,2,4,5
2026-01-09,Michigan4,Midday,"vt_only=0.9,col1=3",0.90,3.00,842,248,30,205,1,2,2,0,0.010,1,1,1,35.150,24.607,0.700,1,0,0,1,35.850,2,4,5
2026-01-09,Michigan4,Evening,"vt_only=0.9,col1=3",0.90,3.00,273,237,27,205,0,,,,,0,0,0,,,,0,0,0,0,35.850,2,4,5
2026-01-09,Michigan4,Midday,"vt_only=1,col1=2.1",1.00,2.10,842,248,30,205,1,2,2,0,0.010,1,1,1,34.450,24.157,0.500,1,0,0,1,34.950,4,5,6
2026-01-09,Michigan4,Evening,"vt_only=1,col1=2.1",1.00,2.10,273,237,27,205,0,,,,,0,0,0,,,,0,0,0,0,34.950,4,5,6
2026-01-09,Michigan4,Midday,"vt_only=1,col1=2.4",1.00,2.40,842,248,30,205,1,2,2,0,0.010,1,1,1,34.550,24.307,0.700,1,0,0,1,35.250,3,4,6
2026-01-09,Michigan4,Evening,"vt_only=1,col1=2.4",1.00,2.40,273,237,27,205,0,,,,,0,0,0,,,,0,0,0,0,35.250,3,4,6
2026-01-09,Michigan4,Midday,"vt_only=1,col1=2.7",1.00,2.70,842,248,30,205,1,2,2,0,0.010,1,1,1,34.850,24.457,0.700,1,0,0,1,35.550,2,4,5
2026-01-09,Michigan4,Evening,"vt_only=1,col1=2.7",1.00,2.70,273,237,27,205,0,,,,,0,0,0,,,,0,0,0,0,35.550,2,4,5
2026-01-09,Michigan4,Midday,"vt_only=1,col1=3",1.00,3.00,842,248,30,205,1,2,2,0,0.010,1,1,1,35.150,24.607,0.700,1,0,0,1,35.850,2,4,5
2026-01-09,Michigan4,Evening,"vt_only=1,col1=3",1.00,3.00,273,237,27,205,0,,,,,0,0,0,,,,0,0,0,0,35.850,2,4,5
2026-01-09,Michigan4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,842,248,30,205,1,2,2,0,0.010,1,1,1,34.450,24.157,0.500,1,0,0,1,34.950,4,5,6
2026-01-09,Michigan4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,273,237,27,205,0,,,,,0,0,0,,,,0,0,0,0,34.950,4,5,6
2026-01-09,Michigan4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,842,248,30,205,1,2,2,0,0.010,1,1,1,34.550,24.307,0.700,1,0,0,1,35.250,3,4,6
2026-01-09,Michigan4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,273,237,27,205,0,,,,,0,0,0,,,,0,0,0,0,35.250,3,4,6
2026-01-09,Michigan4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,842,248,30,205,1,2,2,0,0.010,1,1,1,34.850,24.457,0.700,1,0,0,1,35.550,2,4,5
2026-01-09,Michigan4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,273,237,27,205,0,,,,,0,0,0,,,,0,0,0,0,35.550,2,4,5
2026-01-09,Michigan4,Midday,"vt_only=1.1,col1=3",1.10,3.00,842,248,30,205,1,2,2,0,0.010,1,1,1,35.150,24.607,0.700,1,0,0,1,35.850,2,4,5
2026-01-09,Michigan4,Evening,"vt_only=1.1,col1=3",1.10,3.00,273,237,27,205,0,,,,,0,0,0,,,,0,0,0,0,35.850,2,4,5
2026-01-09,NewJersey4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,287,278,27,212,1,55,55,0,0.259,0,0,0,25.650,17.687,10.500,0,1,1,0,36.150,2,3,4
2026-01-09,NewJersey4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,028,028,11,212,1,29,29,0,0.137,0,0,0,28.600,19.207,7.550,1,1,0,0,36.150,2,3,4
2026-01-09,NewJersey4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,287,278,27,212,1,63,55,-8,0.297,0,0,0,25.350,17.612,10.500,0,1,1,0,35.850,3,3,4
2026-01-09,NewJersey4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,028,028,11,212,1,29,29,0,0.137,0,0,0,28.600,19.193,7.250,1,1,0,0,35.850,3,3,4
2026-01-09,NewJersey4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,287,278,27,212,1,54,55,1,0.255,0,0,0,25.950,17.762,10.500,0,1,1,0,36.450,2,3,4
2026-01-09,NewJersey4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,028,028,11,212,1,29,29,0,0.137,0,0,0,28.600,19.222,7.850,1,1,0,0,36.450,2,3,4
2026-01-09,NewJersey4,Midday,"vt_only=0.8,col1=3",0.80,3.00,287,278,27,212,1,47,55,8,0.222,0,0,0,26.250,17.838,10.500,0,1,1,0,36.750,2,3,4
2026-01-09,NewJersey4,Evening,"vt_only=0.8,col1=3",0.80,3.00,028,028,11,212,1,31,29,-2,0.146,0,0,0,28.600,19.237,8.150,1,1,0,0,36.750,2,3,4
2026-01-09,NewJersey4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,287,278,27,212,1,63,55,-8,0.297,0,0,0,25.450,17.648,10.400,0,1,1,0,35.850,3,3,4
2026-01-09,NewJersey4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,028,028,11,212,1,27,29,2,0.127,0,0,0,28.700,19.220,7.150,1,1,0,0,35.850,3,3,4
2026-01-09,NewJersey4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,287,278,27,212,1,55,55,0,0.259,0,0,0,25.750,17.722,10.400,0,1,1,0,36.150,2,3,4
2026-01-09,NewJersey4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,028,028,11,212,1,27,29,2,0.127,0,0,0,28.700,19.235,7.450,1,1,0,0,36.150,2,3,4
2026-01-09,NewJersey4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,287,278,27,212,1,54,55,1,0.255,0,0,0,26.050,17.797,10.400,0,1,1,0,36.450,2,3,4
2026-01-09,NewJersey4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,028,028,11,212,1,27,29,2,0.127,0,0,0,28.700,19.250,7.750,1,1,0,0,36.450,2,3,4
2026-01-09,NewJersey4,Midday,"vt_only=0.9,col1=3",0.90,3.00,287,278,27,212,1,47,55,8,0.222,0,0,0,26.350,17.872,10.400,0,1,1,0,36.750,2,3,4
2026-01-09,NewJersey4,Evening,"vt_only=0.9,col1=3",0.90,3.00,028,028,11,212,1,27,29,2,0.127,0,0,0,28.700,19.265,8.050,1,1,0,0,36.750,2,3,4
2026-01-09,NewJersey4,Midday,"vt_only=1,col1=2.1",1.00,2.10,287,278,27,212,1,55,55,0,0.259,0,0,0,25.550,17.683,10.300,0,1,1,0,35.850,3,3,4
2026-01-09,NewJersey4,Evening,"vt_only=1,col1=2.1",1.00,2.10,028,028,11,212,1,27,29,2,0.127,0,0,0,28.800,19.248,7.050,1,1,0,0,35.850,3,3,4
2026-01-09,NewJersey4,Midday,"vt_only=1,col1=2.4",1.00,2.40,287,278,27,212,1,54,55,1,0.255,0,0,0,25.850,17.757,10.300,0,1,1,0,36.150,2,3,4
