date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2026-01-09,sharepacks,OntarioCanada4,combined,20,151,6,1,5,0,0,2,15,2.5
2026-01-09,sharepacks,OntarioCanada4,combined,21,57,8,2,6,0,1,1,21,2.625
2026-01-09,sharepacks,OntarioCanada4,combined,22,44,8,2,6,0,0,0,18,2.25
2026-01-09,sharepacks,OntarioCanada4,combined,23,23,6,0,2,2,0,1,7,1.166667
2026-01-09,sharepacks,OntarioCanada4,combined,24,2,8,0,2,2,0,0,6,0.75
2026-01-09,sharepacks,OntarioCanada4,combined,25,29,6,0,0,5,1,0,7,1.166667
2026-01-09,sharepacks,OntarioCanada4,combined,26,91,2,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,OntarioCanada4,combined,27,18,6,0,0,2,1,1,5,0.833333
2026-01-09,sharepacks,OntarioCanada4,combined,28,6,6,0,2,0,0,1,5,0.833333
2026-01-09,sharepacks,OntarioCanada4,combined,29,8,6,0,0,3,0,0,3,0.5
2026-01-09,sharepacks,OntarioCanada4,combined,30,16,8,0,2,2,0,0,6,0.75
2026-01-09,sharepacks,OntarioCanada4,combined,31,27,6,0,2,3,1,0,9,1.5
2026-01-09,sharepacks,OntarioCanada4,combined,32,35,2,0,0,1,0,0,1,0.5
2026-01-09,sharepacks,OntarioCanada4,combined,33,4,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,OntarioCanada4,combined,34,0,6,0,0,4,0,0,4,0.666667
2026-01-09,sharepacks,OntarioCanada4,combined,35,37,2,0,0,2,0,0,2,1.0
2026-01-09,sharepacks,Pennsylvania4,midday,1,367,2,1,0,0,0,1,4,2.0
2026-01-09,sharepacks,Pennsylvania4,midday,2,1,6,2,0,0,1,0,8,1.333333
2026-01-09,sharepacks,Pennsylvania4,midday,3,0,6,2,0,0,0,1,7,1.166667
2026-01-09,sharepacks,Pennsylvania4,midday,4,18,6,2,0,2,0,0,8,1.333333
2026-01-09,sharepacks,Pennsylvania4,midday,5,54,6,2,0,2,1,1,11,1.833333
2026-01-09,sharepacks,Pennsylvania4,midday,6,36,6,0,0,2,0,1,3,0.5
2026-01-09,sharepacks,Pennsylvania4,midday,7,41,8,0,2,0,0,0,4,0.5
2026-01-09,sharepacks,Pennsylvania4,midday,8,15,8,0,0,3,1,0,5,0.625
2026-01-09,sharepacks,Pennsylvania4,midday,9,3,8,0,2,1,1,0,7,0.875
2026-01-09,sharepacks,Pennsylvania4,midday,10,31,6,0,2,0,0,0,4,0.666667
2026-01-09,sharepacks,Pennsylvania4,midday,11,26,8,0,0,2,0,1,3,0.375
2026-01-09,sharepacks,Pennsylvania4,midday,12,29,8,2,0,1,0,1,8,1.0
2026-01-09,sharepacks,Pennsylvania4,midday,13,35,6,0,2,3,0,0,7,1.166667
2026-01-09,sharepacks,Pennsylvania4,midday,14,4,8,0,0,3,2,0,7,0.875
2026-01-09,sharepacks,Pennsylvania4,midday,15,170,6,2,0,1,0,0,7,1.166667
2026-01-09,sharepacks,Pennsylvania4,midday,16,179,2,0,0,1,0,0,1,0.5
2026-01-09,sharepacks,Pennsylvania4,midday,17,20,6,0,2,2,0,0,6,1.0
2026-01-09,sharepacks,Pennsylvania4,midday,18,9,6,0,0,4,0,1,5,0.833333
2026-01-09,sharepacks,Pennsylvania4,midday,19,33,6,0,2,1,0,0,5,0.833333
2026-01-09,sharepacks,Pennsylvania4,midday,20,14,6,0,4,0,0,0,8,1.333333
2026-01-09,sharepacks,Pennsylvania4,midday,21,6,8,0,2,1,0,2,7,0.875
2026-01-09,sharepacks,Pennsylvania4,midday,22,12,8,1,4,0,0,0,11,1.375
2026-01-09,sharepacks,Pennsylvania4,midday,23,23,6,0,2,3,0,0,7,1.166667
2026-01-09,sharepacks,Pennsylvania4,midday,24,2,8,0,2,2,0,0,6,0.75
2026-01-09,sharepacks,Pennsylvania4,midday,25,21,6,1,2,0,0,1,8,1.333333
2026-01-09,sharepacks,Pennsylvania4,midday,26,382,2,0,1,0,1,0,4,2.0
2026-01-09,sharepacks,Pennsylvania4,midday,27,7,6,0,2,0,0,1,5,0.833333
2026-01-09,sharepacks,Pennsylvania4,midday,28,69,6,1,2,0,0,0,7,1.166667
2026-01-09,sharepacks,Pennsylvania4,midday,29,28,6,0,2,2,0,2,8,1.333333
2026-01-09,sharepacks,Pennsylvania4,midday,30,10,8,2,0,0,0,0,6,0.75
2026-01-09,sharepacks,Pennsylvania4,midday,31,5,6,3,0,0,0,1,10,1.666667
2026-01-09,sharepacks,Pennsylvania4,midday,32,147,2,0,1,1,0,0,3,1.5
2026-01-09,sharepacks,Pennsylvania4,midday,33,22,6,0,2,2,0,0,6,1.0
2026-01-09,sharepacks,Pennsylvania4,midday,34,221,6,2,0,0,1,2,10,1.666667
2026-01-09,sharepacks,Pennsylvania4,midday,35,124,2,1,0,0,0,1,4,2.0
2026-01-09,sharepacks,Pennsylvania4,evening,1,28,2,0,0,1,0,0,1,0.5
2026-01-09,sharepacks,Pennsylvania4,evening,2,3,6,2,0,2,0,1,9,1.5
2026-01-09,sharepacks,Pennsylvania4,evening,3,22,6,2,0,2,1,1,11,1.833333
2026-01-09,sharepacks,Pennsylvania4,evening,4,18,6,0,0,3,0,0,3,0.5
2026-01-09,sharepacks,Pennsylvania4,evening,5,23,6,0,0,2,0,1,3,0.5
2026-01-09,sharepacks,Pennsylvania4,evening,6,38,6,2,0,4,0,0,10,1.666667
2026-01-09,sharepacks,Pennsylvania4,evening,7,39,8,4,0,1,1,0,15,1.875
2026-01-09,sharepacks,Pennsylvania4,evening,8,6,8,4,0,3,1,0,17,2.125
2026-01-09,sharepacks,Pennsylvania4,evening,9,10,8,1,2,3,0,2,12,1.5
2026-01-09,sharepacks,Pennsylvania4,evening,10,2,6,2,0,0,0,0,6,1.0
2026-01-09,sharepacks,Pennsylvania4,evening,11,41,8,1,2,2,0,0,9,1.125
2026-01-09,sharepacks,Pennsylvania4,evening,12,0,8,2,0,2,0,2,10,1.25
2026-01-09,sharepacks,Pennsylvania4,evening,13,72,6,2,2,1,0,0,11,1.833333
2026-01-09,sharepacks,Pennsylvania4,evening,14,4,8,0,0,4,0,1,5,0.625
2026-01-09,sharepacks,Pennsylvania4,evening,15,5,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,Pennsylvania4,evening,16,55,2,0,0,2,0,0,2,1.0
2026-01-09,sharepacks,Pennsylvania4,evening,17,32,6,0,0,6,0,2,8,1.333333
2026-01-09,sharepacks,Pennsylvania4,evening,18,123,6,2,0,4,0,0,10,1.666667
2026-01-09,sharepacks,Pennsylvania4,evening,19,35,6,0,2,4,0,2,10,1.666667
2026-01-09,sharepacks,Pennsylvania4,evening,20,8,6,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,Pennsylvania4,evening,21,1,8,1,2,1,0,0,8,1.0
2026-01-09,sharepacks,Pennsylvania4,evening,22,19,8,0,2,4,0,0,8,1.0
2026-01-09,sharepacks,Pennsylvania4,evening,23,163,6,3,2,1,1,1,17,2.833333
2026-01-09,sharepacks,Pennsylvania4,evening,24,51,8,2,2,4,0,1,15,1.875
2026-01-09,sharepacks,Pennsylvania4,evening,25,25,6,0,2,4,0,1,9,1.5
2026-01-09,sharepacks,Pennsylvania4,evening,26,126,2,0,0,0,0,1,1,0.5
2026-01-09,sharepacks,Pennsylvania4,evening,27,43,6,0,2,0,0,1,5,0.833333
2026-01-09,sharepacks,Pennsylvania4,evening,28,11,6,0,0,2,3,0,8,1.333333
2026-01-09,sharepacks,Pennsylvania4,evening,29,7,6,1,4,0,1,0,13,2.166667
2026-01-09,sharepacks,Pennsylvania4,evening,30,54,8,0,2,5,1,2,13,1.625
2026-01-09,sharepacks,Pennsylvania4,evening,31,29,6,0,0,4,0,0,4,0.666667
2026-01-09,sharepacks,Pennsylvania4,evening,32,624,2,1,1,0,1,0,7,3.5
2026-01-09,sharepacks,Pennsylvania4,evening,33,57,6,2,2,2,0,1,13,2.166667
2026-01-09,sharepacks,Pennsylvania4,evening,34,21,6,0,0,4,1,1,7,1.166667
2026-01-09,sharepacks,Pennsylvania4,evening,35,13,2,0,0,1,0,0,1,0.5
2026-01-09,sharepacks,Pennsylvania4,combined,1,56,2,0,0,1,0,0,1,0.5
2026-01-09,sharepacks,Pennsylvania4,combined,2,3,6,0,0,4,0,0,4,0.666667
2026-01-09,sharepacks,Pennsylvania4,combined,3,1,6,0,0,2,1,1,5,0.833333
2026-01-09,sharepacks,Pennsylvania4,combined,4,36,6,0,0,3,0,2,5,0.833333
2026-01-09,sharepacks,Pennsylvania4,combined,5,46,6,0,0,2,1,0,4,0.666667
2026-01-09,sharepacks,Pennsylvania4,combined,6,73,6,0,2,4,1,0,10,1.666667
2026-01-09,sharepacks,Pennsylvania4,combined,7,78,8,0,0,6,0,1,7,0.875
2026-01-09,sharepacks,Pennsylvania4,combined,8,12,8,0,0,5,0,1,6,0.75
2026-01-09,sharepacks,Pennsylvania4,combined,9,7,8,0,4,2,1,0,12,1.5
2026-01-09,sharepacks,Pennsylvania4,combined,10,4,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,Pennsylvania4,combined,11,53,8,0,0,2,0,0,2,0.25
2026-01-09,sharepacks,Pennsylvania4,combined,12,0,8,0,0,2,1,1,5,0.625
2026-01-09,sharepacks,Pennsylvania4,combined,13,71,6,2,2,1,0,2,13,2.166667
2026-01-09,sharepacks,Pennsylvania4,combined,14,8,8,0,2,2,1,0,8,1.0
2026-01-09,sharepacks,Pennsylvania4,combined,15,10,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,Pennsylvania4,combined,16,110,2,0,1,1,0,0,3,1.5
2026-01-09,sharepacks,Pennsylvania4,combined,17,41,6,0,2,3,0,1,8,1.333333
2026-01-09,sharepacks,Pennsylvania4,combined,18,19,6,0,2,2,0,0,6,1.0
2026-01-09,sharepacks,Pennsylvania4,combined,19,67,6,0,4,2,0,0,10,1.666667
2026-01-09,sharepacks,Pennsylvania4,combined,20,16,6,0,0,3,0,0,3,0.5
2026-01-09,sharepacks,Pennsylvania4,combined,21,2,8,0,0,2,0,0,2,0.25
2026-01-09,sharepacks,Pennsylvania4,combined,22,25,8,0,4,3,0,2,13,1.625
2026-01-09,sharepacks,Pennsylvania4,combined,23,47,6,2,2,0,0,1,11,1.833333
2026-01-09,sharepacks,Pennsylvania4,combined,24,5,8,0,6,1,1,0,15,1.875
2026-01-09,sharepacks,Pennsylvania4,combined,25,43,6,0,4,1,1,0,11,1.833333
2026-01-09,sharepacks,Pennsylvania4,combined,26,252,2,0,0,2,1,0,4,2.0
2026-01-09,sharepacks,Pennsylvania4,combined,27,15,6,0,0,2,1,1,5,0.833333
2026-01-09,sharepacks,Pennsylvania4,combined,28,22,6,0,0,3,0,1,4,0.666667
2026-01-09,sharepacks,Pennsylvania4,combined,29,14,6,2,2,0,0,1,11,1.833333
2026-01-09,sharepacks,Pennsylvania4,combined,30,21,8,0,2,2,1,1,9,1.125
2026-01-09,sharepacks,Pennsylvania4,combined,31,11,6,0,0,3,1,0,5,0.833333
2026-01-09,sharepacks,Pennsylvania4,combined,32,295,2,1,1,0,0,0,5,2.5
2026-01-09,sharepacks,Pennsylvania4,combined,33,45,6,1,4,0,0,0,11,1.833333
2026-01-09,sharepacks,Pennsylvania4,combined,34,42,6,0,2,1,1,1,8,1.333333
2026-01-09,sharepacks,Pennsylvania4,combined,35,26,2,0,0,2,0,0,2,1.0
2026-01-09,sharepacks,PuertoRico4,midday,1,24,2,1,0,0,0,0,3,1.5
2026-01-09,sharepacks,PuertoRico4,midday,2,43,6,2,0,2,0,0,8,1.333333
2026-01-09,sharepacks,PuertoRico4,midday,3,88,6,2,0,0,0,0,6,1.0
2026-01-09,sharepacks,PuertoRico4,midday,4,18,6,2,2,0,0,2,12,2.0
2026-01-09,sharepacks,PuertoRico4,midday,5,51,6,1,2,0,0,1,8,1.333333
2026-01-09,sharepacks,PuertoRico4,midday,6,15,6,0,0,4,1,0,6,1.0
2026-01-09,sharepacks,PuertoRico4,midday,7,14,8,0,0,2,0,1,3,0.375
2026-01-09,sharepacks,PuertoRico4,midday,8,33,8,0,2,4,0,0,8,1.0
2026-01-09,sharepacks,PuertoRico4,midday,9,5,8,0,2,4,1,1,11,1.375
2026-01-09,sharepacks,PuertoRico4,midday,10,99,6,0,2,2,0,2,8,1.333333
2026-01-09,sharepacks,PuertoRico4,midday,11,0,8,0,2,0,0,0,4,0.5
2026-01-09,sharepacks,PuertoRico4,midday,12,3,8,1,2,0,0,0,7,0.875
2026-01-09,sharepacks,PuertoRico4,midday,13,26,6,0,3,3,2,1,14,2.333333
2026-01-09,sharepacks,PuertoRico4,midday,14,6,8,0,5,0,0,2,12,1.5
2026-01-09,sharepacks,PuertoRico4,midday,15,53,6,0,2,3,0,1,8,1.333333
2026-01-09,sharepacks,PuertoRico4,midday,16,60,2,0,0,1,0,0,1,0.5
2026-01-09,sharepacks,PuertoRico4,midday,17,13,6,0,0,2,1,0,4,0.666667
2026-01-09,sharepacks,PuertoRico4,midday,18,31,6,0,0,4,0,1,5,0.833333
2026-01-09,sharepacks,PuertoRico4,midday,19,36,6,0,0,3,2,0,7,1.166667
2026-01-09,sharepacks,PuertoRico4,midday,20,11,6,0,2,2,0,0,6,1.0
2026-01-09,sharepacks,PuertoRico4,midday,21,17,8,0,0,4,0,1,5,0.625
2026-01-09,sharepacks,PuertoRico4,midday,22,1,8,2,0,2,0,0,8,1.0
2026-01-09,sharepacks,PuertoRico4,midday,23,55,6,0,2,4,0,1,9,1.5
2026-01-09,sharepacks,PuertoRico4,midday,24,16,8,0,2,3,0,1,8,1.0
2026-01-09,sharepacks,PuertoRico4,midday,25,4,6,0,0,4,1,0,6,1.0
2026-01-09,sharepacks,PuertoRico4,midday,26,95,2,0,1,1,0,0,3,1.5
2026-01-09,sharepacks,PuertoRico4,midday,27,2,6,0,2,2,0,0,6,1.0
2026-01-09,sharepacks,PuertoRico4,midday,28,35,6,2,2,1,0,0,11,1.833333
2026-01-09,sharepacks,PuertoRico4,midday,29,101,6,0,2,4,1,0,10,1.666667
2026-01-09,sharepacks,PuertoRico4,midday,30,8,8,1,2,0,0,3,10,1.25
2026-01-09,sharepacks,PuertoRico4,midday,31,44,6,2,0,3,0,3,12,2.0
2026-01-09,sharepacks,PuertoRico4,midday,32,48,2,0,2,0,0,0,4,2.0
2026-01-09,sharepacks,PuertoRico4,midday,33,29,6,0,3,3,2,1,14,2.333333
2026-01-09,sharepacks,PuertoRico4,midday,34,37,6,0,2,3,0,0,7,1.166667
2026-01-09,sharepacks,PuertoRico4,midday,35,28,2,0,0,2,0,0,2,1.0
2026-01-09,sharepacks,PuertoRico4,evening,1,62,2,0,2,0,0,0,4,2.0
2026-01-09,sharepacks,PuertoRico4,evening,2,26,6,1,3,0,0,0,9,1.5
2026-01-09,sharepacks,PuertoRico4,evening,3,11,6,2,2,0,0,0,10,1.666667
2026-01-09,sharepacks,PuertoRico4,evening,4,122,6,2,2,0,0,0,10,1.666667
2026-01-09,sharepacks,PuertoRico4,evening,5,87,6,2,2,0,0,0,10,1.666667
2026-01-09,sharepacks,PuertoRico4,evening,6,42,6,0,2,4,0,0,8,1.333333
2026-01-09,sharepacks,PuertoRico4,evening,7,10,8,2,2,1,1,1,14,1.75
2026-01-09,sharepacks,PuertoRico4,evening,8,14,8,0,2,0,0,0,4,0.5
2026-01-09,sharepacks,PuertoRico4,evening,9,18,8,1,2,0,1,2,11,1.375
2026-01-09,sharepacks,PuertoRico4,evening,10,109,6,2,0,3,1,0,11,1.833333
2026-01-09,sharepacks,PuertoRico4,evening,11,7,8,2,0,1,1,1,10,1.25
2026-01-09,sharepacks,PuertoRico4,evening,12,9,8,2,2,0,3,0,16,2.0
2026-01-09,sharepacks,PuertoRico4,evening,13,16,6,0,0,0,1,0,2,0.333333
2026-01-09,sharepacks,PuertoRico4,evening,14,3,8,2,0,3,1,2,13,1.625
2026-01-09,sharepacks,PuertoRico4,evening,15,8,6,3,0,0,0,0,9,1.5
2026-01-09,sharepacks,PuertoRico4,evening,16,28,2,0,0,2,0,0,2,1.0
2026-01-09,sharepacks,PuertoRico4,evening,17,25,6,2,0,4,0,1,11,1.833333
2026-01-09,sharepacks,PuertoRico4,evening,18,38,6,0,0,6,0,1,7,1.166667
2026-01-09,sharepacks,PuertoRico4,evening,19,27,6,0,0,6,0,1,7,1.166667
2026-01-09,sharepacks,PuertoRico4,evening,20,19,6,2,0,3,0,0,9,1.5
2026-01-09,sharepacks,PuertoRico4,evening,21,22,8,2,0,3,0,1,10,1.25
2026-01-09,sharepacks,PuertoRico4,evening,22,4,8,1,2,2,1,1,12,1.5
2026-01-09,sharepacks,PuertoRico4,evening,23,12,6,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,PuertoRico4,evening,24,5,8,0,0,4,0,0,4,0.5
2026-01-09,sharepacks,PuertoRico4,evening,25,1,6,2,0,0,0,1,7,1.166667
2026-01-09,sharepacks,PuertoRico4,evening,26,46,2,0,0,2,0,0,2,1.0
2026-01-09,sharepacks,PuertoRico4,evening,27,70,6,0,0,5,0,0,5,0.833333
2026-01-09,sharepacks,PuertoRico4,evening,28,2,6,0,2,3,0,1,8,1.333333
2026-01-09,sharepacks,PuertoRico4,evening,29,23,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,PuertoRico4,evening,30,47,8,0,2,4,0,1,9,1.125
2026-01-09,sharepacks,PuertoRico4,evening,31,0,6,1,2,0,1,0,9,1.5
2026-01-09,sharepacks,PuertoRico4,evening,32,168,2,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,PuertoRico4,evening,33,73,6,0,0,4,0,1,5,0.833333
2026-01-09,sharepacks,PuertoRico4,evening,34,31,6,2,0,2,0,1,9,1.5
2026-01-09,sharepacks,PuertoRico4,evening,35,453,2,1,0,0,0,1,4,2.0
2026-01-09,sharepacks,PuertoRico4,combined,1,49,2,0,2,0,0,0,4,2.0
2026-01-09,sharepacks,PuertoRico4,combined,2,52,6,0,3,3,1,0,11,1.833333
2026-01-09,sharepacks,PuertoRico4,combined,3,22,6,0,2,2,0,0,6,1.0
2026-01-09,sharepacks,PuertoRico4,combined,4,37,6,0,2,2,1,0,8,1.333333
2026-01-09,sharepacks,PuertoRico4,combined,5,103,6,0,2,2,0,0,6,1.0
2026-01-09,sharepacks,PuertoRico4,combined,6,31,6,0,2,4,0,0,8,1.333333
2026-01-09,sharepacks,PuertoRico4,combined,7,20,8,0,2,5,0,2,11,1.375
2026-01-09,sharepacks,PuertoRico4,combined,8,28,8,0,2,4,0,2,10,1.25
2026-01-09,sharepacks,PuertoRico4,combined,9,11,8,0,2,4,1,0,10,1.25
2026-01-09,sharepacks,PuertoRico4,combined,10,199,6,0,4,0,0,1,9,1.5
2026-01-09,sharepacks,PuertoRico4,combined,11,1,8,0,2,0,0,1,5,0.625
2026-01-09,sharepacks,PuertoRico4,combined,12,7,8,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,PuertoRico4,combined,13,32,6,0,0,4,1,0,6,1.0
2026-01-09,sharepacks,PuertoRico4,combined,14,6,8,2,0,0,1,0,8,1.0
2026-01-09,sharepacks,PuertoRico4,combined,15,16,6,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,PuertoRico4,combined,16,56,2,0,0,2,0,0,2,1.0
2026-01-09,sharepacks,PuertoRico4,combined,17,27,6,0,0,6,1,0,8,1.333333
2026-01-09,sharepacks,PuertoRico4,combined,18,63,6,0,0,6,1,2,10,1.666667
2026-01-09,sharepacks,PuertoRico4,combined,19,54,6,0,0,6,1,1,9,1.5
2026-01-09,sharepacks,PuertoRico4,combined,20,23,6,0,4,1,0,1,10,1.666667
2026-01-09,sharepacks,PuertoRico4,combined,21,35,8,0,2,2,1,0,8,1.0
2026-01-09,sharepacks,PuertoRico4,combined,22,3,8,0,0,2,0,1,3,0.375
2026-01-09,sharepacks,PuertoRico4,combined,23,24,6,0,0,5,0,0,5,0.833333
2026-01-09,sharepacks,PuertoRico4,combined,24,10,8,2,0,1,0,1,8,1.0
2026-01-09,sharepacks,PuertoRico4,combined,25,2,6,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,PuertoRico4,combined,26,92,2,0,2,0,0,0,4,2.0
2026-01-09,sharepacks,PuertoRico4,combined,27,5,6,0,5,0,0,0,10,1.666667
2026-01-09,sharepacks,PuertoRico4,combined,28,4,6,0,4,0,0,0,8,1.333333
2026-01-09,sharepacks,PuertoRico4,combined,29,46,6,0,2,3,0,0,7,1.166667
2026-01-09,sharepacks,PuertoRico4,combined,30,17,8,1,2,0,1,2,11,1.375
2026-01-09,sharepacks,PuertoRico4,combined,31,0,6,0,0,0,1,1,3,0.5
2026-01-09,sharepacks,PuertoRico4,combined,32,97,2,0,0,2,0,0,2,1.0
2026-01-09,sharepacks,PuertoRico4,combined,33,59,6,2,0,3,1,0,11,1.833333
2026-01-09,sharepacks,PuertoRico4,combined,34,62,6,2,0,0,1,0,8,1.333333
2026-01-09,sharepacks,PuertoRico4,combined,35,57,2,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,SouthCarolina4,midday,1,82,2,0,1,1,0,0,3,1.5
2026-01-09,sharepacks,SouthCarolina4,midday,2,26,6,0,2,2,1,1,9,1.5
2026-01-09,sharepacks,SouthCarolina4,midday,3,19,6,0,4,1,0,0,9,1.5
2026-01-09,sharepacks,SouthCarolina4,midday,4,55,6,0,2,2,0,1,7,1.166667
2026-01-09,sharepacks,SouthCarolina4,midday,5,85,6,0,2,2,0,0,6,1.0
2026-01-09,sharepacks,SouthCarolina4,midday,6,116,6,0,0,5,1,0,7,1.166667
2026-01-09,sharepacks,SouthCarolina4,midday,7,32,8,0,3,2,0,0,8,1.0
2026-01-09,sharepacks,SouthCarolina4,midday,8,2,8,0,0,2,1,1,5,0.625
2026-01-09,sharepacks,SouthCarolina4,midday,9,6,8,0,0,4,0,2,6,0.75
2026-01-09,sharepacks,SouthCarolina4,midday,10,41,6,0,2,2,0,0,6,1.0
2026-01-09,sharepacks,SouthCarolina4,midday,11,12,8,0,2,1,0,1,6,0.75
2026-01-09,sharepacks,SouthCarolina4,midday,12,8,8,0,2,0,0,1,5,0.625
2026-01-09,sharepacks,SouthCarolina4,midday,13,5,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,SouthCarolina4,midday,14,49,8,0,2,0,0,0,4,0.5
2026-01-09,sharepacks,SouthCarolina4,midday,15,77,6,4,0,0,0,0,12,2.0
2026-01-09,sharepacks,SouthCarolina4,midday,16,28,2,0,0,2,0,0,2,1.0
2026-01-09,sharepacks,SouthCarolina4,midday,17,3,6,0,2,2,0,0,6,1.0
2026-01-09,sharepacks,SouthCarolina4,midday,18,33,6,0,0,4,0,0,4,0.666667
2026-01-09,sharepacks,SouthCarolina4,midday,19,36,6,0,0,4,0,0,4,0.666667
2026-01-09,sharepacks,SouthCarolina4,midday,20,58,6,0,2,2,0,0,6,1.0
2026-01-09,sharepacks,SouthCarolina4,midday,21,31,8,0,2,1,2,2,11,1.375
2026-01-09,sharepacks,SouthCarolina4,midday,22,10,8,0,2,1,0,0,5,0.625
2026-01-09,sharepacks,SouthCarolina4,midday,23,54,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,SouthCarolina4,midday,24,4,8,0,2,2,1,1,9,1.125
2026-01-09,sharepacks,SouthCarolina4,midday,25,11,6,4,0,0,0,0,12,2.0
2026-01-09,sharepacks,SouthCarolina4,midday,26,0,2,0,0,1,0,0,1,0.5
2026-01-09,sharepacks,SouthCarolina4,midday,27,148,6,0,0,4,1,1,7,1.166667
2026-01-09,sharepacks,SouthCarolina4,midday,28,51,6,0,0,2,2,0,6,1.0
2026-01-09,sharepacks,SouthCarolina4,midday,29,1,6,0,0,4,0,1,5,0.833333
2026-01-09,sharepacks,SouthCarolina4,midday,30,15,8,0,2,2,0,0,6,0.75
2026-01-09,sharepacks,SouthCarolina4,midday,31,59,6,4,0,0,0,0,12,2.0
2026-01-09,sharepacks,SouthCarolina4,midday,32,419,2,0,0,1,0,0,1,0.5
2026-01-09,sharepacks,SouthCarolina4,midday,33,45,6,0,2,1,0,0,5,0.833333
2026-01-09,sharepacks,SouthCarolina4,midday,34,63,6,3,2,0,0,0,13,2.166667
2026-01-09,sharepacks,SouthCarolina4,midday,35,183,2,2,0,0,0,1,7,3.5
2026-01-09,sharepacks,SouthCarolina4,evening,1,279,2,0,0,1,0,1,2,1.0
2026-01-09,sharepacks,SouthCarolina4,evening,2,5,6,0,0,2,1,1,5,0.833333
2026-01-09,sharepacks,SouthCarolina4,evening,3,34,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,SouthCarolina4,evening,4,145,6,4,0,0,1,0,14,2.333333
2026-01-09,sharepacks,SouthCarolina4,evening,5,33,6,0,0,2,0,1,3,0.5
2026-01-09,sharepacks,SouthCarolina4,evening,6,21,6,0,2,2,1,1,9,1.5
2026-01-09,sharepacks,SouthCarolina4,evening,7,45,8,0,0,0,1,1,3,0.375
2026-01-09,sharepacks,SouthCarolina4,evening,8,32,8,4,0,1,0,1,14,1.75
2026-01-09,sharepacks,SouthCarolina4,evening,9,0,8,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,SouthCarolina4,evening,10,12,6,0,2,2,0,1,7,1.166667
2026-01-09,sharepacks,SouthCarolina4,evening,11,15,8,4,0,1,1,0,15,1.875
2026-01-09,sharepacks,SouthCarolina4,evening,12,13,8,4,0,0,1,0,14,1.75
2026-01-09,sharepacks,SouthCarolina4,evening,13,86,6,3,0,2,0,1,12,2.0
2026-01-09,sharepacks,SouthCarolina4,evening,14,6,8,4,0,0,0,0,12,1.5
2026-01-09,sharepacks,SouthCarolina4,evening,15,8,6,0,2,0,0,0,4,0.666667
2026-01-09,sharepacks,SouthCarolina4,evening,16,87,2,0,1,1,0,0,3,1.5
2026-01-09,sharepacks,SouthCarolina4,evening,17,58,6,0,2,2,0,2,8,1.333333
2026-01-09,sharepacks,SouthCarolina4,evening,18,83,6,0,2,3,0,2,9,1.5
2026-01-09,sharepacks,SouthCarolina4,evening,19,114,6,0,2,2,1,1,9,1.5
2026-01-09,sharepacks,SouthCarolina4,evening,20,3,6,0,2,2,0,0,6,1.0
2026-01-09,sharepacks,SouthCarolina4,evening,21,7,8,0,0,3,0,1,4,0.5
2026-01-09,sharepacks,SouthCarolina4,evening,22,2,8,4,0,0,1,0,14,1.75
2026-01-09,sharepacks,SouthCarolina4,evening,23,1,6,0,0,4,0,1,5,0.833333
2026-01-09,sharepacks,SouthCarolina4,evening,24,10,8,0,0,2,0,0,2,0.25
2026-01-09,sharepacks,SouthCarolina4,evening,25,29,6,0,2,0,0,0,4,0.666667
2026-01-09,sharepacks,SouthCarolina4,evening,26,91,2,0,1,1,1,0,5,2.5
2026-01-09,sharepacks,SouthCarolina4,evening,27,52,6,0,2,3,0,1,8,1.333333
2026-01-09,sharepacks,SouthCarolina4,evening,28,118,6,3,2,1,1,1,17,2.833333
2026-01-09,sharepacks,SouthCarolina4,evening,29,49,6,0,0,4,2,0,8,1.333333
2026-01-09,sharepacks,SouthCarolina4,evening,30,4,8,4,0,1,0,1,14,1.75
2026-01-09,sharepacks,SouthCarolina4,evening,31,225,6,3,2,0,1,1,16,2.666667
2026-01-09,sharepacks,SouthCarolina4,evening,32,246,2,0,0,2,0,0,2,1.0
2026-01-09,sharepacks,SouthCarolina4,evening,33,26,6,0,0,4,1,0,6,1.0
2026-01-09,sharepacks,SouthCarolina4,evening,34,11,6,0,2,0,1,0,6,1.0
2026-01-09,sharepacks,SouthCarolina4,evening,35,492,2,0,1,0,0,0,2,1.0
