results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2026-01-08,sharepacks,u4_sp1_up1_dw1_split,Virginia4,Midday,286,268,3,21,107,,0,0,0,0,0,0,0,0,0,22,34,64,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp2_up1_dw0.25_split,Virginia4,Midday,286,268,3,21,107,,0,0,0,0,0,0,0,0,0,28,52,82,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp2_up1_dw0_split,Virginia4,Midday,286,268,3,21,43,,0,0,0,0,0,0,0,0,0,28,52,90,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp2_up1_dw1_split,Virginia4,Midday,286,268,3,21,107,,0,0,0,0,0,0,0,0,0,22,40,67,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp1_up1_dw0.25_split,Virginia4,Midday,286,268,3,21,162,,0,0,0,0,0,0,0,0,0,28,46,94,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp1_up1_dw0_split,Virginia4,Midday,286,268,3,21,80,,0,0,0,0,0,0,0,0,0,28,52,100,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp1_up1_dw1_split,Virginia4,Midday,286,268,3,21,162,,0,0,0,0,0,0,0,0,0,22,34,67,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp2_up1_dw0.25_split,Virginia4,Midday,286,268,3,21,162,,0,0,0,0,0,0,0,0,0,28,52,94,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp2_up1_dw0_split,Virginia4,Midday,286,268,3,21,80,,0,0,0,0,0,0,0,0,0,28,52,100,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp2_up1_dw1_split,Virginia4,Midday,286,268,3,21,162,,0,0,0,0,0,0,0,0,0,22,40,70,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp1_up1_dw0.25_split,Virginia4,Midday,286,268,3,21,201,,0,0,0,0,0,0,0,0,0,28,49,94,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp1_up1_dw0_split,Virginia4,Midday,286,268,3,21,113,,0,0,0,0,0,0,0,0,0,28,52,100,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp1_up1_dw1_split,Virginia4,Midday,286,268,3,21,201,,0,0,0,0,0,0,0,0,0,22,37,67,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp2_up1_dw0.25_split,Virginia4,Midday,286,268,3,21,201,,0,0,0,0,0,0,0,0,0,28,52,100,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp2_up1_dw0_split,Virginia4,Midday,286,268,3,21,113,,0,0,0,0,0,0,0,0,0,28,52,100,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp2_up1_dw1_split,Virginia4,Midday,286,268,3,21,201,,0,0,0,0,0,0,0,0,0,27,40,70,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp1_up1_dw0.25_split,Virginia4,Midday,286,268,3,21,215,204,0,0,0,0,0,0,0,0,0,28,49,94,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp1_up1_dw0_split,Virginia4,Midday,286,268,3,21,125,122,0,0,0,0,0,0,0,0,0,28,52,100,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp1_up1_dw1_split,Virginia4,Midday,286,268,3,21,215,211,0,0,0,0,0,0,0,0,0,22,37,67,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp2_up1_dw0.25_split,Virginia4,Midday,286,268,3,21,215,204,0,0,0,0,0,0,0,0,0,28,52,100,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp2_up1_dw0_split,Virginia4,Midday,286,268,3,21,125,122,0,0,0,0,0,0,0,0,0,28,52,100,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp2_up1_dw1_split,Virginia4,Midday,286,268,3,21,215,211,0,0,0,0,0,0,0,0,0,27,40,70,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp1_up1_dw0.25_split,Connecticut4,Evening,513,135,3,8,62,,0,0,0,0,0,0,0,0,0,37,49,88,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp1_up1_dw0_split,Connecticut4,Evening,513,135,3,8,20,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp1_up1_dw1_split,Connecticut4,Evening,513,135,3,8,62,,0,0,0,0,0,0,0,0,0,25,49,79,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp2_up1_dw0.25_split,Connecticut4,Evening,513,135,3,8,62,,0,0,0,0,0,0,0,0,0,34,49,88,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp2_up1_dw0_split,Connecticut4,Evening,513,135,3,8,20,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp2_up1_dw1_split,Connecticut4,Evening,513,135,3,8,62,,0,0,0,0,0,0,0,0,0,30,46,79,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u5_sp1_up1_dw0.25_split,Connecticut4,Evening,513,135,3,8,102,,0,0,0,0,0,0,0,0,0,37,55,97,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u5_sp1_up1_dw0_split,Connecticut4,Evening,513,135,3,8,44,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u5_sp1_up1_dw1_split,Connecticut4,Evening,513,135,3,8,102,,0,0,0,0,0,0,0,0,0,25,49,79,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u5_sp2_up1_dw0.25_split,Connecticut4,Evening,513,135,3,8,102,,0,0,0,0,0,0,0,0,0,42,61,97,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u5_sp2_up1_dw0_split,Connecticut4,Evening,513,135,3,8,44,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u5_sp2_up1_dw1_split,Connecticut4,Evening,513,135,3,8,102,,0,0,0,0,0,0,0,0,0,30,54,88,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u7_sp1_up1_dw0.25_split,Connecticut4,Evening,513,135,3,8,152,,0,0,0,0,0,0,0,0,0,37,61,97,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u7_sp1_up1_dw0_split,Connecticut4,Evening,513,135,3,8,76,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u7_sp1_up1_dw1_split,Connecticut4,Evening,513,135,3,8,152,,0,0,0,0,0,0,0,0,0,25,49,88,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u7_sp2_up1_dw0.25_split,Connecticut4,Evening,513,135,3,8,152,,0,0,0,0,0,0,0,0,0,48,66,114,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u7_sp2_up1_dw0_split,Connecticut4,Evening,513,135,3,8,76,,0,0,0,0,0,0,0,0,0,48,72,115,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u7_sp2_up1_dw1_split,Connecticut4,Evening,513,135,3,8,152,,0,0,0,0,0,0,0,0,0,30,54,90,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u9_sp1_up1_dw0.25_split,Connecticut4,Evening,513,135,3,8,199,,0,0,0,0,0,0,0,0,0,37,61,97,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u9_sp1_up1_dw0_split,Connecticut4,Evening,513,135,3,8,111,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u9_sp1_up1_dw1_split,Connecticut4,Evening,513,135,3,8,199,,0,0,0,0,0,0,0,0,0,25,49,88,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u9_sp2_up1_dw0.25_split,Connecticut4,Evening,513,135,3,8,199,,0,0,0,0,0,0,0,0,0,48,66,114,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u9_sp2_up1_dw0_split,Connecticut4,Evening,513,135,3,8,111,,0,0,0,0,0,0,0,0,0,48,72,120,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u9_sp2_up1_dw1_split,Connecticut4,Evening,513,135,3,8,199,,0,0,0,0,0,0,0,0,0,30,54,90,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp1_up1_dw0.25_split,Connecticut4,Midday,234,234,3,30,80,61,0,0,0,1,1,1,1,1,1,32,50,86,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp1_up1_dw0_split,Connecticut4,Midday,234,234,3,30,30,27,0,0,0,1,1,1,1,1,1,38,62,110,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp1_up1_dw1_split,Connecticut4,Midday,234,234,3,30,80,69,0,0,0,1,1,1,1,1,1,31,44,74,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp2_up1_dw0.25_split,Connecticut4,Midday,234,234,3,30,80,67,0,0,0,1,1,1,1,1,1,37,50,92,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp2_up1_dw0_split,Connecticut4,Midday,234,234,3,30,30,29,0,0,0,1,1,1,1,1,1,38,62,110,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp2_up1_dw1_split,Connecticut4,Midday,234,234,3,30,80,75,0,0,0,1,1,1,1,1,1,31,49,74,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u5_sp1_up1_dw0.25_split,Connecticut4,Midday,234,234,3,30,111,47,0,0,0,1,1,1,1,1,1,32,50,98,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u5_sp1_up1_dw0_split,Connecticut4,Midday,234,234,3,30,49,29,0,0,0,1,1,1,1,1,1,38,62,110,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u5_sp1_up1_dw1_split,Connecticut4,Midday,234,234,3,30,111,65,0,0,0,1,1,1,1,1,1,31,44,74,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u5_sp2_up1_dw0.25_split,Connecticut4,Midday,234,234,3,30,111,63,0,0,0,1,1,1,1,1,1,37,61,98,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u5_sp2_up1_dw0_split,Connecticut4,Midday,234,234,3,30,49,35,0,0,0,1,1,1,1,1,1,43,62,110,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u5_sp2_up1_dw1_split,Connecticut4,Midday,234,234,3,30,111,79,0,0,0,1,1,1,1,1,1,31,49,85,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u7_sp1_up1_dw0.25_split,Connecticut4,Midday,234,234,3,30,196,29,0,0,0,1,1,1,1,1,1,37,56,98,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u7_sp1_up1_dw0_split,Connecticut4,Midday,234,234,3,30,108,21,0,0,0,1,1,1,1,1,1,38,62,110,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u7_sp1_up1_dw1_split,Connecticut4,Midday,234,234,3,30,196,45,0,0,0,1,1,1,1,1,1,31,46,74,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u7_sp2_up1_dw0.25_split,Connecticut4,Midday,234,234,3,30,196,23,0,0,0,1,1,1,1,1,1,40,61,103,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u7_sp2_up1_dw0_split,Connecticut4,Midday,234,234,3,30,108,19,0,0,1,1,1,1,1,1,0,43,67,110,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u7_sp2_up1_dw1_split,Connecticut4,Midday,234,234,3,30,196,49,0,0,0,1,1,1,1,1,1,31,49,85,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u9_sp1_up1_dw0.25_split,Connecticut4,Midday,234,234,3,30,199,30,0,0,0,1,1,1,1,1,1,37,56,98,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u9_sp1_up1_dw0_split,Connecticut4,Midday,234,234,3,30,111,22,0,0,0,1,1,1,1,1,1,38,62,110,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u9_sp1_up1_dw1_split,Connecticut4,Midday,234,234,3,30,199,50,0,0,0,1,1,1,1,1,1,31,46,74,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u9_sp2_up1_dw0.25_split,Connecticut4,Midday,234,234,3,30,199,23,0,0,0,1,1,1,1,1,1,40,61,103,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u9_sp2_up1_dw0_split,Connecticut4,Midday,234,234,3,30,111,19,0,0,1,1,1,1,1,1,0,43,67,110,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u9_sp2_up1_dw1_split,Connecticut4,Midday,234,234,3,30,199,49,0,0,0,1,1,1,1,1,1,31,52,85,sharepacks/2026-01-09/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp1_up1_dw0.25_split,Delaware4,Evening,681,168,3,18,135,,0,0,0,0,0,0,0,0,0,29,50,76,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp1_up1_dw0_split,Delaware4,Evening,681,168,3,18,59,,0,0,0,0,0,0,0,0,0,38,52,90,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp1_up1_dw1_split,Delaware4,Evening,681,168,3,18,135,,0,0,0,0,0,0,0,0,0,25,40,68,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp2_up1_dw0.25_split,Delaware4,Evening,681,168,3,18,135,,0,0,0,0,0,0,0,0,0,34,44,83,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp2_up1_dw0_split,Delaware4,Evening,681,168,3,18,59,,0,0,0,0,0,0,0,0,0,38,62,95,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp2_up1_dw1_split,Delaware4,Evening,681,168,3,18,135,,0,0,0,0,0,0,0,0,0,25,40,68,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u5_sp1_up1_dw0.25_split,Delaware4,Evening,681,168,3,18,158,111,0,0,0,0,0,0,0,0,0,35,50,84,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u5_sp1_up1_dw0_split,Delaware4,Evening,681,168,3,18,78,57,0,0,0,0,0,0,0,0,0,38,62,95,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u5_sp1_up1_dw1_split,Delaware4,Evening,681,168,3,18,158,125,0,0,0,0,0,0,0,0,0,25,40,68,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u5_sp2_up1_dw0.25_split,Delaware4,Evening,681,168,3,18,158,112,0,0,0,0,0,0,0,0,0,43,55,92,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u5_sp2_up1_dw0_split,Delaware4,Evening,681,168,3,18,78,60,0,0,0,0,0,0,0,0,0,43,62,105,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u5_sp2_up1_dw1_split,Delaware4,Evening,681,168,3,18,158,128,0,0,0,0,0,0,0,0,0,25,40,79,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u7_sp1_up1_dw0.25_split,Delaware4,Evening,681,168,3,18,198,120,0,0,0,0,0,0,0,0,0,43,67,104,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u7_sp1_up1_dw0_split,Delaware4,Evening,681,168,3,18,110,68,0,0,0,0,0,0,0,0,0,43,67,110,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u7_sp1_up1_dw1_split,Delaware4,Evening,681,168,3,18,198,136,0,0,0,0,0,0,0,0,0,25,37,79,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u7_sp2_up1_dw0.25_split,Delaware4,Evening,681,168,3,18,198,118,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u7_sp2_up1_dw0_split,Delaware4,Evening,681,168,3,18,110,70,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u7_sp2_up1_dw1_split,Delaware4,Evening,681,168,3,18,198,138,0,0,0,0,0,0,0,0,0,25,43,82,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u9_sp1_up1_dw0.25_split,Delaware4,Evening,681,168,3,18,213,99,0,0,0,0,0,0,0,0,0,43,67,104,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u9_sp1_up1_dw0_split,Delaware4,Evening,681,168,3,18,123,63,0,0,0,0,0,0,0,0,0,43,67,110,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u9_sp1_up1_dw1_split,Delaware4,Evening,681,168,3,18,213,129,0,0,0,0,0,0,0,0,0,25,37,79,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u9_sp2_up1_dw0.25_split,Delaware4,Evening,681,168,3,18,213,87,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u9_sp2_up1_dw0_split,Delaware4,Evening,681,168,3,18,123,59,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u9_sp2_up1_dw1_split,Delaware4,Evening,681,168,3,18,213,121,0,0,0,0,0,0,0,0,0,25,43,82,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp1_up1_dw0.25_split,Delaware4,Midday,843,348,3,33,99,61,0,0,0,0,1,1,0,1,1,27,45,76,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp1_up1_dw0_split,Delaware4,Midday,843,348,3,33,41,29,0,0,0,0,0,1,0,0,1,33,52,95,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp1_up1_dw1_split,Delaware4,Midday,843,348,3,33,99,69,0,0,0,1,1,1,1,1,1,21,39,69,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp2_up1_dw0.25_split,Delaware4,Midday,843,348,3,33,99,63,0,0,0,0,0,1,0,0,1,27,45,76,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp2_up1_dw0_split,Delaware4,Midday,843,348,3,33,41,29,0,0,0,0,0,1,0,0,1,33,52,95,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u4_sp2_up1_dw1_split,Delaware4,Midday,843,348,3,33,99,71,0,0,0,0,0,1,0,0,1,21,39,66,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u5_sp1_up1_dw0.25_split,Delaware4,Midday,843,348,3,33,132,50,0,0,0,0,1,1,0,1,1,27,45,87,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u5_sp1_up1_dw0_split,Delaware4,Midday,843,348,3,33,62,28,0,0,0,0,1,1,0,1,1,33,57,95,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u5_sp1_up1_dw1_split,Delaware4,Midday,843,348,3,33,132,66,0,0,0,1,1,1,1,1,1,21,39,69,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u5_sp2_up1_dw0.25_split,Delaware4,Midday,843,348,3,33,132,41,0,0,0,1,1,1,1,1,1,33,51,81,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-09,sharepacks,u5_sp2_up1_dw0_split,Delaware4,Midday,843,348,3,33,62,25,0,0,0,1,1,1,1,1,1,33,57,100,sharepacks/2026-01-09/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
