date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-09,sharepacks,SouthCarolina4,combined,4,single,058,058,121,,BS,492,overdue#5
2026-01-09,sharepacks,SouthCarolina4,combined,4,double,003,003,121,purple,,506,overdue#5
2026-01-09,sharepacks,SouthCarolina4,combined,4,double,008,008,121,purple,,268,overdue#5
2026-01-09,sharepacks,SouthCarolina4,combined,4,double,355,355,121,red,,452,overdue#5
2026-01-09,sharepacks,SouthCarolina4,combined,4,double,558,558,121,red,,206,overdue#5
2026-01-09,sharepacks,SouthCarolina4,combined,5,single,045,045,,,,186,
2026-01-09,sharepacks,SouthCarolina4,combined,5,single,059,059,,purple,,60,
2026-01-09,sharepacks,SouthCarolina4,combined,5,double,004,004,,purple,BS,784,
2026-01-09,sharepacks,SouthCarolina4,combined,5,double,009,009,,purple,,150,
2026-01-09,sharepacks,SouthCarolina4,combined,5,double,455,455,,red,,476,
2026-01-09,sharepacks,SouthCarolina4,combined,5,double,559,559,,red,,129,
2026-01-09,sharepacks,SouthCarolina4,combined,6,single,016,016,,blue,,38,
2026-01-09,sharepacks,SouthCarolina4,combined,6,single,156,156,,blue,RC,895,
2026-01-09,sharepacks,SouthCarolina4,combined,6,double,011,011,,,,253,
2026-01-09,sharepacks,SouthCarolina4,combined,6,double,066,066,,blue,,286,
2026-01-09,sharepacks,SouthCarolina4,combined,6,double,115,115,,,RC,1000,
2026-01-09,sharepacks,SouthCarolina4,combined,6,double,566,566,,purple,,459,
2026-01-09,sharepacks,SouthCarolina4,combined,7,single,012,012,71,,,83,
2026-01-09,sharepacks,SouthCarolina4,combined,7,single,017,017,71,purple,,122,
2026-01-09,sharepacks,SouthCarolina4,combined,7,single,026,026,71,blue,RC,585,
2026-01-09,sharepacks,SouthCarolina4,combined,7,single,067,067,71,blue,,117,
2026-01-09,sharepacks,SouthCarolina4,combined,7,single,125,125,71,,BS,348,
2026-01-09,sharepacks,SouthCarolina4,combined,7,single,157,157,71,,,71,
2026-01-09,sharepacks,SouthCarolina4,combined,7,single,256,256,71,,,147,
2026-01-09,sharepacks,SouthCarolina4,combined,7,single,567,567,71,,,145,
2026-01-09,sharepacks,SouthCarolina4,combined,8,single,013,013,,purple,BS,337,
2026-01-09,sharepacks,SouthCarolina4,combined,8,single,018,018,,,,125,
2026-01-09,sharepacks,SouthCarolina4,combined,8,single,036,036,,blue,,185,
2026-01-09,sharepacks,SouthCarolina4,combined,8,single,068,068,,blue,,59,
2026-01-09,sharepacks,SouthCarolina4,combined,8,single,135,135,,purple,,203,
2026-01-09,sharepacks,SouthCarolina4,combined,8,single,158,158,,,RC,503,
2026-01-09,sharepacks,SouthCarolina4,combined,8,single,356,356,,,,16,
2026-01-09,sharepacks,SouthCarolina4,combined,8,single,568,568,,,,5,
2026-01-09,sharepacks,SouthCarolina4,combined,9,single,014,014,,,,66,recent#1
2026-01-09,sharepacks,SouthCarolina4,combined,9,single,019,019,,,,0,recent#1
2026-01-09,sharepacks,SouthCarolina4,combined,9,single,046,046,,blue,,48,recent#1
2026-01-09,sharepacks,SouthCarolina4,combined,9,single,069,069,,blue,BS,357,recent#1
2026-01-09,sharepacks,SouthCarolina4,combined,9,single,145,145,,,,127,recent#1
2026-01-09,sharepacks,SouthCarolina4,combined,9,single,159,159,,purple,,112,recent#1
2026-01-09,sharepacks,SouthCarolina4,combined,9,single,456,456,,,,61,recent#1
2026-01-09,sharepacks,SouthCarolina4,combined,9,single,569,569,,purple,,34,recent#1
2026-01-09,sharepacks,SouthCarolina4,combined,10,single,027,027,,purple,,102,
2026-01-09,sharepacks,SouthCarolina4,combined,10,single,257,257,,,,22,
2026-01-09,sharepacks,SouthCarolina4,combined,10,double,022,022,,blue,,91,
2026-01-09,sharepacks,SouthCarolina4,combined,10,double,077,077,,purple,,312,
2026-01-09,sharepacks,SouthCarolina4,combined,10,double,225,225,,blue,RC,1000,
2026-01-09,sharepacks,SouthCarolina4,combined,10,double,577,577,,,,162,
2026-01-09,sharepacks,SouthCarolina4,combined,11,single,023,023,,,,263,
2026-01-09,sharepacks,SouthCarolina4,combined,11,single,028,028,,,,54,
2026-01-09,sharepacks,SouthCarolina4,combined,11,single,037,037,,purple,,27,
2026-01-09,sharepacks,SouthCarolina4,combined,11,single,078,078,,red,,82,
2026-01-09,sharepacks,SouthCarolina4,combined,11,single,235,235,,,RC,667,
2026-01-09,sharepacks,SouthCarolina4,combined,11,single,258,258,,,,28,
2026-01-09,sharepacks,SouthCarolina4,combined,11,single,357,357,,purple,,284,
2026-01-09,sharepacks,SouthCarolina4,combined,11,single,578,578,,red,BS,421,
2026-01-09,sharepacks,SouthCarolina4,combined,12,single,024,024,,,,24,
2026-01-09,sharepacks,SouthCarolina4,combined,12,single,029,029,,blue,,124,
2026-01-09,sharepacks,SouthCarolina4,combined,12,single,047,047,,purple,,84,
2026-01-09,sharepacks,SouthCarolina4,combined,12,single,079,079,,purple,,155,
2026-01-09,sharepacks,SouthCarolina4,combined,12,single,245,245,,,,20,
2026-01-09,sharepacks,SouthCarolina4,combined,12,single,259,259,,blue,,45,
2026-01-09,sharepacks,SouthCarolina4,combined,12,single,457,457,,,,18,
2026-01-09,sharepacks,SouthCarolina4,combined,12,single,579,579,,purple,,287,
2026-01-09,sharepacks,SouthCarolina4,combined,13,single,038,038,,,,12,
2026-01-09,sharepacks,SouthCarolina4,combined,13,single,358,358,,,RC,526,
2026-01-09,sharepacks,SouthCarolina4,combined,13,double,033,033,,,BS,796,
2026-01-09,sharepacks,SouthCarolina4,combined,13,double,088,088,,,,243,
2026-01-09,sharepacks,SouthCarolina4,combined,13,double,335,335,,,,539,
2026-01-09,sharepacks,SouthCarolina4,combined,13,double,588,588,,,,199,
2026-01-09,sharepacks,SouthCarolina4,combined,14,single,034,034,,,,132,
2026-01-09,sharepacks,SouthCarolina4,combined,14,single,039,039,,purple,,40,
2026-01-09,sharepacks,SouthCarolina4,combined,14,single,048,048,,,,11,
2026-01-09,sharepacks,SouthCarolina4,combined,14,single,089,089,,,,114,
2026-01-09,sharepacks,SouthCarolina4,combined,14,single,345,345,,,,133,
2026-01-09,sharepacks,SouthCarolina4,combined,14,single,359,359,,purple,,250,
2026-01-09,sharepacks,SouthCarolina4,combined,14,single,458,458,,,,126,
2026-01-09,sharepacks,SouthCarolina4,combined,14,single,589,589,,purple,,194,
2026-01-09,sharepacks,SouthCarolina4,combined,15,single,049,049,,,,103,
2026-01-09,sharepacks,SouthCarolina4,combined,15,single,459,459,,purple,,169,
2026-01-09,sharepacks,SouthCarolina4,combined,15,double,044,044,,,,15,
2026-01-09,sharepacks,SouthCarolina4,combined,15,double,099,099,,red,,192,
2026-01-09,sharepacks,SouthCarolina4,combined,15,double,445,445,,,,433,
2026-01-09,sharepacks,SouthCarolina4,combined,15,double,599,599,,red,,647,
2026-01-09,sharepacks,SouthCarolina4,combined,16,double,116,116,,blue,,380,
2026-01-09,sharepacks,SouthCarolina4,combined,16,double,166,166,,blue,,63,
2026-01-09,sharepacks,SouthCarolina4,combined,17,single,126,126,,blue,,107,
2026-01-09,sharepacks,SouthCarolina4,combined,17,single,167,167,,blue,,303,
2026-01-09,sharepacks,SouthCarolina4,combined,17,double,112,112,,,,56,
2026-01-09,sharepacks,SouthCarolina4,combined,17,double,117,117,,,,7,
2026-01-09,sharepacks,SouthCarolina4,combined,17,double,266,266,,purple,,516,
2026-01-09,sharepacks,SouthCarolina4,combined,17,double,667,667,,purple,,223,
2026-01-09,sharepacks,SouthCarolina4,combined,18,single,136,136,74,blue,,74,
2026-01-09,sharepacks,SouthCarolina4,combined,18,single,168,168,74,blue,BS,444,
2026-01-09,sharepacks,SouthCarolina4,combined,18,double,113,113,74,purple,,216,
2026-01-09,sharepacks,SouthCarolina4,combined,18,double,118,118,74,,,514,
2026-01-09,sharepacks,SouthCarolina4,combined,18,double,366,366,74,purple,BS,983,
2026-01-09,sharepacks,SouthCarolina4,combined,18,double,668,668,74,purple,,153,
2026-01-09,sharepacks,SouthCarolina4,combined,19,single,146,146,80,blue,,110,
2026-01-09,sharepacks,SouthCarolina4,combined,19,single,169,169,80,blue,,80,
2026-01-09,sharepacks,SouthCarolina4,combined,19,double,114,114,80,,,158,
2026-01-09,sharepacks,SouthCarolina4,combined,19,double,119,119,80,,,136,
2026-01-09,sharepacks,SouthCarolina4,combined,19,double,466,466,80,purple,,267,
2026-01-09,sharepacks,SouthCarolina4,combined,19,double,669,669,80,purple,,466,
2026-01-09,sharepacks,SouthCarolina4,combined,20,single,127,127,,,,6,
2026-01-09,sharepacks,SouthCarolina4,combined,20,single,267,267,,,,128,
2026-01-09,sharepacks,SouthCarolina4,combined,20,double,122,122,,blue,,75,
2026-01-09,sharepacks,SouthCarolina4,combined,20,double,177,177,,,,317,
2026-01-09,sharepacks,SouthCarolina4,combined,20,double,226,226,,blue,,193,
2026-01-09,sharepacks,SouthCarolina4,combined,20,double,677,677,,,,234,
2026-01-09,sharepacks,SouthCarolina4,combined,21,single,123,123,,purple,,77,
2026-01-09,sharepacks,SouthCarolina4,combined,21,single,128,128,,,,13,
2026-01-09,sharepacks,SouthCarolina4,combined,21,single,137,137,,purple,,44,
2026-01-09,sharepacks,SouthCarolina4,combined,21,single,178,178,,red,,69,
2026-01-09,sharepacks,SouthCarolina4,combined,21,single,236,236,,,,26,
2026-01-09,sharepacks,SouthCarolina4,combined,21,single,268,268,,,,94,
2026-01-09,sharepacks,SouthCarolina4,combined,21,single,367,367,,purple,,333,
2026-01-09,sharepacks,SouthCarolina4,combined,21,single,678,678,,red,,111,
2026-01-09,sharepacks,SouthCarolina4,combined,22,single,124,124,,,,4,recent#5
2026-01-09,sharepacks,SouthCarolina4,combined,22,single,129,129,,blue,,154,recent#5
2026-01-09,sharepacks,SouthCarolina4,combined,22,single,147,147,,,,65,recent#5
2026-01-09,sharepacks,SouthCarolina4,combined,22,single,179,179,,,,167,recent#5
2026-01-09,sharepacks,SouthCarolina4,combined,22,single,246,246,,,,23,recent#5
2026-01-09,sharepacks,SouthCarolina4,combined,22,single,269,269,,blue,,151,recent#5
2026-01-09,sharepacks,SouthCarolina4,combined,22,single,467,467,,,,105,recent#5
2026-01-09,sharepacks,SouthCarolina4,combined,22,single,679,679,,,,17,recent#5
2026-01-09,sharepacks,SouthCarolina4,combined,23,single,138,138,,purple,,119,recent#3
2026-01-09,sharepacks,SouthCarolina4,combined,23,single,368,368,,,,202,recent#3
2026-01-09,sharepacks,SouthCarolina4,combined,23,double,133,133,,purple,,613,recent#3
2026-01-09,sharepacks,SouthCarolina4,combined,23,double,188,188,,,,593,recent#3
2026-01-09,sharepacks,SouthCarolina4,combined,23,double,336,336,,,,2,recent#3
2026-01-09,sharepacks,SouthCarolina4,combined,23,double,688,688,,,BS,751,recent#3
2026-01-09,sharepacks,SouthCarolina4,combined,24,single,134,134,,purple,,79,
2026-01-09,sharepacks,SouthCarolina4,combined,24,single,139,139,,purple,,30,
2026-01-09,sharepacks,SouthCarolina4,combined,24,single,148,148,,,,104,
2026-01-09,sharepacks,SouthCarolina4,combined,24,single,189,189,,,,10,
2026-01-09,sharepacks,SouthCarolina4,combined,24,single,346,346,,,,19,
2026-01-09,sharepacks,SouthCarolina4,combined,24,single,369,369,,purple,,142,
2026-01-09,sharepacks,SouthCarolina4,combined,24,single,468,468,,,,52,
2026-01-09,sharepacks,SouthCarolina4,combined,24,single,689,689,,,,67,
2026-01-09,sharepacks,SouthCarolina4,combined,25,single,149,149,,,,152,
2026-01-09,sharepacks,SouthCarolina4,combined,25,single,469,469,,,,293,
2026-01-09,sharepacks,SouthCarolina4,combined,25,double,144,144,,,,25,
2026-01-09,sharepacks,SouthCarolina4,combined,25,double,199,199,,red,,586,
2026-01-09,sharepacks,SouthCarolina4,combined,25,double,446,446,,,,53,
2026-01-09,sharepacks,SouthCarolina4,combined,25,double,699,699,,red,,458,
2026-01-09,sharepacks,SouthCarolina4,combined,26,double,227,227,,blue,,429,recent#2
2026-01-09,sharepacks,SouthCarolina4,combined,26,double,277,277,,,,1,recent#2
2026-01-09,sharepacks,SouthCarolina4,combined,27,single,237,237,96,purple,,96,
2026-01-09,sharepacks,SouthCarolina4,combined,27,single,278,278,96,red,RC,718,
2026-01-09,sharepacks,SouthCarolina4,combined,27,double,223,223,96,blue,,207,
2026-01-09,sharepacks,SouthCarolina4,combined,27,double,228,228,96,blue,,276,
2026-01-09,sharepacks,SouthCarolina4,combined,27,double,377,377,96,purple,BS,698,
2026-01-09,sharepacks,SouthCarolina4,combined,27,double,778,778,96,red,BS,865,
2026-01-09,sharepacks,SouthCarolina4,combined,28,single,247,247,113,,,173,
2026-01-09,sharepacks,SouthCarolina4,combined,28,single,279,279,113,blue,RC,864,
2026-01-09,sharepacks,SouthCarolina4,combined,28,double,224,224,113,blue,,478,
2026-01-09,sharepacks,SouthCarolina4,combined,28,double,229,229,113,blue,,218,
2026-01-09,sharepacks,SouthCarolina4,combined,28,double,477,477,113,,,156,
2026-01-09,sharepacks,SouthCarolina4,combined,28,double,779,779,113,,,113,
2026-01-09,sharepacks,SouthCarolina4,combined,29,single,238,238,,,,39,recent#4
2026-01-09,sharepacks,SouthCarolina4,combined,29,single,378,378,,red,,90,recent#4
2026-01-09,sharepacks,SouthCarolina4,combined,29,double,233,233,,,RC,1000,recent#4
2026-01-09,sharepacks,SouthCarolina4,combined,29,double,288,288,,,,3,recent#4
2026-01-09,sharepacks,SouthCarolina4,combined,29,double,337,337,,purple,,428,recent#4
2026-01-09,sharepacks,SouthCarolina4,combined,29,double,788,788,,red,,118,recent#4
2026-01-09,sharepacks,SouthCarolina4,combined,30,single,234,234,,,,8,
2026-01-09,sharepacks,SouthCarolina4,combined,30,single,239,239,,blue,,309,
2026-01-09,sharepacks,SouthCarolina4,combined,30,single,248,248,,,,49,
2026-01-09,sharepacks,SouthCarolina4,combined,30,single,289,289,,blue,,183,
2026-01-09,sharepacks,SouthCarolina4,combined,30,single,347,347,,purple,,321,
2026-01-09,sharepacks,SouthCarolina4,combined,30,single,379,379,,purple,,35,
2026-01-09,sharepacks,SouthCarolina4,combined,30,single,478,478,,red,,148,
2026-01-09,sharepacks,SouthCarolina4,combined,30,single,789,789,,red,,64,
2026-01-09,sharepacks,SouthCarolina4,combined,31,single,249,249,130,blue,,221,overdue#4
2026-01-09,sharepacks,SouthCarolina4,combined,31,single,479,479,130,,,130,overdue#4
2026-01-09,sharepacks,SouthCarolina4,combined,31,double,244,244,130,,,375,overdue#4
2026-01-09,sharepacks,SouthCarolina4,combined,31,double,299,299,130,blue,,417,overdue#4
2026-01-09,sharepacks,SouthCarolina4,combined,31,double,447,447,130,,,214,overdue#4
2026-01-09,sharepacks,SouthCarolina4,combined,31,double,799,799,130,red,,258,overdue#4
2026-01-09,sharepacks,SouthCarolina4,combined,32,double,338,338,456,,,456,overdue#1
2026-01-09,sharepacks,SouthCarolina4,combined,32,double,388,388,456,,RC,1000,overdue#1
2026-01-09,sharepacks,SouthCarolina4,combined,33,single,348,348,,,,115,
2026-01-09,sharepacks,SouthCarolina4,combined,33,single,389,389,,purple,,47,
2026-01-09,sharepacks,SouthCarolina4,combined,33,double,334,334,,,,146,
2026-01-09,sharepacks,SouthCarolina4,combined,33,double,339,339,,purple,,100,
2026-01-09,sharepacks,SouthCarolina4,combined,33,double,488,488,,,,171,
2026-01-09,sharepacks,SouthCarolina4,combined,33,double,889,889,,,,182,
2026-01-09,sharepacks,SouthCarolina4,combined,34,single,349,349,,purple,,120,
2026-01-09,sharepacks,SouthCarolina4,combined,34,single,489,489,,,,21,
2026-01-09,sharepacks,SouthCarolina4,combined,34,double,344,344,,,,178,
2026-01-09,sharepacks,SouthCarolina4,combined,34,double,399,399,,red,,494,
2026-01-09,sharepacks,SouthCarolina4,combined,34,double,448,448,,,,197,
2026-01-09,sharepacks,SouthCarolina4,combined,34,double,899,899,,red,,465,
2026-01-09,sharepacks,SouthCarolina4,combined,35,double,449,449,399,,BS,912,overdue#2
2026-01-09,sharepacks,SouthCarolina4,combined,35,double,499,499,399,red,,399,overdue#2
2026-01-09,sharepacks,SouthCarolina4,midday,1,double,005,005,82,purple,,138,
2026-01-09,sharepacks,SouthCarolina4,midday,1,double,055,055,82,blue,,82,
2026-01-09,sharepacks,SouthCarolina4,midday,2,single,015,015,,purple,,34,
2026-01-09,sharepacks,SouthCarolina4,midday,2,single,056,056,,purple,,39,
2026-01-09,sharepacks,SouthCarolina4,midday,2,double,001,001,,,,26,
2026-01-09,sharepacks,SouthCarolina4,midday,2,double,006,006,,,,80,
2026-01-09,sharepacks,SouthCarolina4,midday,2,double,155,155,,blue,RC,1000,
2026-01-09,sharepacks,SouthCarolina4,midday,2,double,556,556,,blue,BS,716,
2026-01-09,sharepacks,SouthCarolina4,midday,3,single,025,025,,purple,,213,
2026-01-09,sharepacks,SouthCarolina4,midday,3,single,057,057,,blue,,178,
2026-01-09,sharepacks,SouthCarolina4,midday,3,double,002,002,,,,19,
2026-01-09,sharepacks,SouthCarolina4,midday,3,double,007,007,,blue,,241,
2026-01-09,sharepacks,SouthCarolina4,midday,3,double,255,255,,blue,,182,
2026-01-09,sharepacks,SouthCarolina4,midday,3,double,557,557,,blue,,132,
2026-01-09,sharepacks,SouthCarolina4,midday,4,single,035,035,,purple,,55,
2026-01-09,sharepacks,SouthCarolina4,midday,4,single,058,058,,purple,,226,
2026-01-09,sharepacks,SouthCarolina4,midday,4,double,003,003,,,BS,823,
2026-01-09,sharepacks,SouthCarolina4,midday,4,double,008,008,,,,225,
2026-01-09,sharepacks,SouthCarolina4,midday,4,double,355,355,,blue,,542,
2026-01-09,sharepacks,SouthCarolina4,midday,4,double,558,558,,blue,,94,
2026-01-09,sharepacks,SouthCarolina4,midday,5,single,045,045,85,purple,,85,overdue#5
2026-01-09,sharepacks,SouthCarolina4,midday,5,single,059,059,85,purple,,121,overdue#5
2026-01-09,sharepacks,SouthCarolina4,midday,5,double,004,004,85,,,580,overdue#5
2026-01-09,sharepacks,SouthCarolina4,midday,5,double,009,009,85,,,323,overdue#5
2026-01-09,sharepacks,SouthCarolina4,midday,5,double,455,455,85,blue,,395,overdue#5
2026-01-09,sharepacks,SouthCarolina4,midday,5,double,559,559,85,blue,,338,overdue#5
2026-01-09,sharepacks,SouthCarolina4,midday,6,single,016,016,116,purple,,122,overdue#4
2026-01-09,sharepacks,SouthCarolina4,midday,6,single,156,156,116,purple,RC,589,overdue#4
2026-01-09,sharepacks,SouthCarolina4,midday,6,double,011,011,116,,,116,overdue#4
2026-01-09,sharepacks,SouthCarolina4,midday,6,double,066,066,116,purple,,131,overdue#4
2026-01-09,sharepacks,SouthCarolina4,midday,6,double,115,115,116,purple,,481,overdue#4
2026-01-09,sharepacks,SouthCarolina4,midday,6,double,566,566,116,purple,,211,overdue#4
2026-01-09,sharepacks,SouthCarolina4,midday,7,single,012,012,,,,198,
2026-01-09,sharepacks,SouthCarolina4,midday,7,single,017,017,,blue,,202,
2026-01-09,sharepacks,SouthCarolina4,midday,7,single,026,026,,,,269,
2026-01-09,sharepacks,SouthCarolina4,midday,7,single,067,067,,blue,,53,
2026-01-09,sharepacks,SouthCarolina4,midday,7,single,125,125,,purple,,206,
2026-01-09,sharepacks,SouthCarolina4,midday,7,single,157,157,,purple,,32,
2026-01-09,sharepacks,SouthCarolina4,midday,7,single,256,256,,,,67,
2026-01-09,sharepacks,SouthCarolina4,midday,7,single,567,567,,blue,,66,
2026-01-09,sharepacks,SouthCarolina4,midday,8,single,013,013,,,,160,recent#3
2026-01-09,sharepacks,SouthCarolina4,midday,8,single,018,018,,,RC,620,recent#3
2026-01-09,sharepacks,SouthCarolina4,midday,8,single,036,036,,,BS,437,recent#3
2026-01-09,sharepacks,SouthCarolina4,midday,8,single,068,068,,,,40,recent#3
2026-01-09,sharepacks,SouthCarolina4,midday,8,single,135,135,,purple,,238,recent#3
2026-01-09,sharepacks,SouthCarolina4,midday,8,single,158,158,,purple,,231,recent#3
2026-01-09,sharepacks,SouthCarolina4,midday,8,single,356,356,,,,7,recent#3
2026-01-09,sharepacks,SouthCarolina4,midday,8,single,568,568,,,,2,recent#3
2026-01-09,sharepacks,SouthCarolina4,midday,9,single,014,014,,,,273,
2026-01-09,sharepacks,SouthCarolina4,midday,9,single,019,019,,,,6,
2026-01-09,sharepacks,SouthCarolina4,midday,9,single,046,046,,,,21,
2026-01-09,sharepacks,SouthCarolina4,midday,9,single,069,069,,purple,,164,
2026-01-09,sharepacks,SouthCarolina4,midday,9,single,145,145,,purple,,108,
2026-01-09,sharepacks,SouthCarolina4,midday,9,single,159,159,,purple,BS,340,
2026-01-09,sharepacks,SouthCarolina4,midday,9,single,456,456,,,,27,
2026-01-09,sharepacks,SouthCarolina4,midday,9,single,569,569,,purple,BS,411,
2026-01-09,sharepacks,SouthCarolina4,midday,10,single,027,027,,blue,,46,
2026-01-09,sharepacks,SouthCarolina4,midday,10,single,257,257,,,,112,
2026-01-09,sharepacks,SouthCarolina4,midday,10,double,022,022,,purple,,41,
2026-01-09,sharepacks,SouthCarolina4,midday,10,double,077,077,,blue,,143,
2026-01-09,sharepacks,SouthCarolina4,midday,10,double,225,225,,purple,,606,
2026-01-09,sharepacks,SouthCarolina4,midday,10,double,577,577,,,,74,
2026-01-09,sharepacks,SouthCarolina4,midday,11,single,023,023,,,,186,
2026-01-09,sharepacks,SouthCarolina4,midday,11,single,028,028,,,,24,
2026-01-09,sharepacks,SouthCarolina4,midday,11,single,037,037,,blue,,137,
2026-01-09,sharepacks,SouthCarolina4,midday,11,single,078,078,,blue,,37,
2026-01-09,sharepacks,SouthCarolina4,midday,11,single,235,235,,,,307,
2026-01-09,sharepacks,SouthCarolina4,midday,11,single,258,258,,,,12,
