date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2025-06-23,sharepacks,Ohio4,evening,26,254,2,0,0,1,0,0,1,0.5
2025-06-23,sharepacks,Ohio4,evening,27,111,6,2,0,1,0,0,7,1.166667
2025-06-23,sharepacks,Ohio4,evening,28,45,6,0,0,2,0,1,3,0.5
2025-06-23,sharepacks,Ohio4,evening,29,9,6,1,2,0,1,0,9,1.5
2025-06-23,sharepacks,Ohio4,evening,30,77,8,1,4,0,1,0,13,1.625
2025-06-23,sharepacks,Ohio4,evening,31,42,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,Ohio4,evening,32,70,2,0,2,0,1,0,6,3.0
2025-06-23,sharepacks,Ohio4,evening,33,5,6,0,4,0,0,0,8,1.333333
2025-06-23,sharepacks,Ohio4,evening,34,2,6,0,4,0,0,0,8,1.333333
2025-06-23,sharepacks,Ohio4,evening,35,134,2,0,0,2,0,1,3,1.5
2025-06-23,sharepacks,Ohio4,combined,1,124,2,1,0,1,0,1,5,2.5
2025-06-23,sharepacks,Ohio4,combined,2,70,6,2,0,3,1,1,12,2.0
2025-06-23,sharepacks,Ohio4,combined,3,11,6,2,0,2,0,0,8,1.333333
2025-06-23,sharepacks,Ohio4,combined,4,108,6,2,2,2,0,0,12,2.0
2025-06-23,sharepacks,Ohio4,combined,5,29,6,1,2,2,0,1,10,1.666667
2025-06-23,sharepacks,Ohio4,combined,6,51,6,0,4,1,0,1,10,1.666667
2025-06-23,sharepacks,Ohio4,combined,7,31,8,0,0,3,0,1,4,0.5
2025-06-23,sharepacks,Ohio4,combined,8,12,8,0,3,3,0,2,11,1.375
2025-06-23,sharepacks,Ohio4,combined,9,3,8,0,2,3,1,0,9,1.125
2025-06-23,sharepacks,Ohio4,combined,10,5,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,Ohio4,combined,11,21,8,0,2,4,1,1,11,1.375
2025-06-23,sharepacks,Ohio4,combined,12,8,8,0,4,1,2,1,14,1.75
2025-06-23,sharepacks,Ohio4,combined,13,30,6,0,2,3,1,0,9,1.5
2025-06-23,sharepacks,Ohio4,combined,14,27,8,0,4,4,0,1,13,1.625
2025-06-23,sharepacks,Ohio4,combined,15,77,6,0,2,3,0,0,7,1.166667
2025-06-23,sharepacks,Ohio4,combined,16,69,2,0,2,0,0,1,5,2.5
2025-06-23,sharepacks,Ohio4,combined,17,7,6,0,4,1,0,0,9,1.5
2025-06-23,sharepacks,Ohio4,combined,18,38,6,0,5,0,1,1,13,2.166667
2025-06-23,sharepacks,Ohio4,combined,19,20,6,0,4,0,1,1,11,1.833333
2025-06-23,sharepacks,Ohio4,combined,20,14,6,0,0,3,0,0,3,0.5
2025-06-23,sharepacks,Ohio4,combined,21,16,8,0,2,2,0,1,7,0.875
2025-06-23,sharepacks,Ohio4,combined,22,1,8,0,2,2,0,0,6,0.75
2025-06-23,sharepacks,Ohio4,combined,23,2,6,0,2,0,0,0,4,0.666667
2025-06-23,sharepacks,Ohio4,combined,24,17,8,0,2,2,0,0,6,0.75
2025-06-23,sharepacks,Ohio4,combined,25,0,6,0,0,4,0,0,4,0.666667
2025-06-23,sharepacks,Ohio4,combined,26,49,2,0,0,1,0,0,1,0.5
2025-06-23,sharepacks,Ohio4,combined,27,177,6,0,0,3,0,1,4,0.666667
2025-06-23,sharepacks,Ohio4,combined,28,90,6,0,2,2,1,1,9,1.5
2025-06-23,sharepacks,Ohio4,combined,29,13,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,Ohio4,combined,30,23,8,0,2,3,1,1,10,1.25
2025-06-23,sharepacks,Ohio4,combined,31,53,6,0,2,3,0,0,7,1.166667
2025-06-23,sharepacks,Ohio4,combined,32,140,2,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,Ohio4,combined,33,10,6,0,0,2,0,1,3,0.5
2025-06-23,sharepacks,Ohio4,combined,34,4,6,0,0,5,0,1,6,1.0
2025-06-23,sharepacks,Ohio4,combined,35,133,2,0,0,2,0,1,3,1.5
2025-06-23,sharepacks,OntarioCanada4,midday,1,143,2,0,0,2,0,0,2,1.0
2025-06-23,sharepacks,OntarioCanada4,midday,2,9,6,0,0,4,0,0,4,0.666667
2025-06-23,sharepacks,OntarioCanada4,midday,3,22,6,0,2,3,0,1,8,1.333333
2025-06-23,sharepacks,OntarioCanada4,midday,4,5,6,0,0,5,0,1,6,1.0
2025-06-23,sharepacks,OntarioCanada4,midday,5,43,6,0,2,3,0,0,7,1.166667
2025-06-23,sharepacks,OntarioCanada4,midday,6,59,6,0,0,4,0,2,6,1.0
2025-06-23,sharepacks,OntarioCanada4,midday,7,24,8,0,3,0,1,1,9,1.125
2025-06-23,sharepacks,OntarioCanada4,midday,8,7,8,0,0,2,0,1,3,0.375
2025-06-23,sharepacks,OntarioCanada4,midday,9,11,8,0,2,2,0,2,8,1.0
2025-06-23,sharepacks,OntarioCanada4,midday,10,73,6,0,2,2,0,0,6,1.0
2025-06-23,sharepacks,OntarioCanada4,midday,11,25,8,0,3,4,0,2,12,1.5
2025-06-23,sharepacks,OntarioCanada4,midday,12,20,8,0,3,2,0,2,10,1.25
2025-06-23,sharepacks,OntarioCanada4,midday,13,61,6,2,0,3,0,0,9,1.5
2025-06-23,sharepacks,OntarioCanada4,midday,14,6,8,0,2,2,1,1,9,1.125
2025-06-23,sharepacks,OntarioCanada4,midday,15,15,6,0,2,0,1,1,7,1.166667
2025-06-23,sharepacks,OntarioCanada4,midday,16,187,2,0,0,2,0,0,2,1.0
2025-06-23,sharepacks,OntarioCanada4,midday,17,2,6,0,2,3,0,0,7,1.166667
2025-06-23,sharepacks,OntarioCanada4,midday,18,39,6,0,0,4,0,0,4,0.666667
2025-06-23,sharepacks,OntarioCanada4,midday,19,36,6,0,0,4,0,0,4,0.666667
2025-06-23,sharepacks,OntarioCanada4,midday,20,3,6,0,2,2,0,1,7,1.166667
2025-06-23,sharepacks,OntarioCanada4,midday,21,1,8,0,3,4,1,2,14,1.75
2025-06-23,sharepacks,OntarioCanada4,midday,22,16,8,0,2,3,0,1,8,1.0
2025-06-23,sharepacks,OntarioCanada4,midday,23,8,6,2,0,2,1,0,10,1.666667
2025-06-23,sharepacks,OntarioCanada4,midday,24,0,8,0,0,3,0,1,4,0.5
2025-06-23,sharepacks,OntarioCanada4,midday,25,12,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,OntarioCanada4,midday,26,91,2,0,0,2,0,0,2,1.0
2025-06-23,sharepacks,OntarioCanada4,midday,27,104,6,0,2,4,0,1,9,1.5
2025-06-23,sharepacks,OntarioCanada4,midday,28,30,6,0,0,5,0,0,5,0.833333
2025-06-23,sharepacks,OntarioCanada4,midday,29,40,6,1,2,3,0,1,11,1.833333
2025-06-23,sharepacks,OntarioCanada4,midday,30,4,8,0,2,4,0,1,9,1.125
2025-06-23,sharepacks,OntarioCanada4,midday,31,13,6,0,0,2,1,0,4,0.666667
2025-06-23,sharepacks,OntarioCanada4,midday,32,345,2,1,0,1,0,1,5,2.5
2025-06-23,sharepacks,OntarioCanada4,midday,33,64,6,2,0,3,0,0,9,1.5
2025-06-23,sharepacks,OntarioCanada4,midday,34,128,6,0,0,2,1,1,5,0.833333
2025-06-23,sharepacks,OntarioCanada4,midday,35,10,2,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,OntarioCanada4,evening,1,149,2,0,0,2,1,0,4,2.0
2025-06-23,sharepacks,OntarioCanada4,evening,2,27,6,0,0,6,0,0,6,1.0
2025-06-23,sharepacks,OntarioCanada4,evening,3,116,6,0,0,6,1,1,9,1.5
2025-06-23,sharepacks,OntarioCanada4,evening,4,38,6,0,2,4,0,0,8,1.333333
2025-06-23,sharepacks,OntarioCanada4,evening,5,42,6,0,0,6,1,0,8,1.333333
2025-06-23,sharepacks,OntarioCanada4,evening,6,197,6,0,0,4,1,1,7,1.166667
2025-06-23,sharepacks,OntarioCanada4,evening,7,1,8,4,0,1,0,0,13,1.625
2025-06-23,sharepacks,OntarioCanada4,evening,8,9,8,0,2,3,0,1,8,1.0
2025-06-23,sharepacks,OntarioCanada4,evening,9,18,8,0,0,4,1,0,6,0.75
2025-06-23,sharepacks,OntarioCanada4,evening,10,19,6,0,0,3,0,0,3,0.5
2025-06-23,sharepacks,OntarioCanada4,evening,11,4,8,0,2,3,0,0,7,0.875
2025-06-23,sharepacks,OntarioCanada4,evening,12,12,8,0,0,4,0,2,6,0.75
2025-06-23,sharepacks,OntarioCanada4,evening,13,56,6,0,4,2,0,1,11,1.833333
2025-06-23,sharepacks,OntarioCanada4,evening,14,29,8,0,2,3,0,1,8,1.0
2025-06-23,sharepacks,OntarioCanada4,evening,15,39,6,0,0,3,0,0,3,0.5
2025-06-23,sharepacks,OntarioCanada4,evening,16,0,2,0,0,1,0,0,1,0.5
2025-06-23,sharepacks,OntarioCanada4,evening,17,102,6,3,0,1,1,0,12,2.0
2025-06-23,sharepacks,OntarioCanada4,evening,18,13,6,0,0,2,1,0,4,0.666667
2025-06-23,sharepacks,OntarioCanada4,evening,19,7,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,OntarioCanada4,evening,20,119,6,4,0,0,0,0,12,2.0
2025-06-23,sharepacks,OntarioCanada4,evening,21,3,8,4,0,0,1,0,14,1.75
2025-06-23,sharepacks,OntarioCanada4,evening,22,26,8,4,0,2,1,0,16,2.0
2025-06-23,sharepacks,OntarioCanada4,evening,23,21,6,0,2,0,0,0,4,0.666667
2025-06-23,sharepacks,OntarioCanada4,evening,24,5,8,0,0,2,1,0,4,0.5
2025-06-23,sharepacks,OntarioCanada4,evening,25,15,6,0,0,2,0,1,3,0.5
2025-06-23,sharepacks,OntarioCanada4,evening,26,59,2,0,0,1,0,1,2,1.0
2025-06-23,sharepacks,OntarioCanada4,evening,27,17,6,0,0,2,0,2,4,0.666667
2025-06-23,sharepacks,OntarioCanada4,evening,28,169,6,0,0,4,2,0,8,1.333333
2025-06-23,sharepacks,OntarioCanada4,evening,29,11,6,0,2,0,1,1,7,1.166667
2025-06-23,sharepacks,OntarioCanada4,evening,30,32,8,0,0,3,0,1,4,0.5
2025-06-23,sharepacks,OntarioCanada4,evening,31,24,6,0,0,3,1,1,6,1.0
2025-06-23,sharepacks,OntarioCanada4,evening,32,676,2,0,1,0,0,2,4,2.0
2025-06-23,sharepacks,OntarioCanada4,evening,33,2,6,0,2,2,0,0,6,1.0
2025-06-23,sharepacks,OntarioCanada4,evening,34,31,6,0,0,3,0,1,4,0.666667
2025-06-23,sharepacks,OntarioCanada4,evening,35,234,2,0,0,1,0,0,1,0.5
2025-06-23,sharepacks,OntarioCanada4,combined,1,287,2,0,2,0,0,1,5,2.5
2025-06-23,sharepacks,OntarioCanada4,combined,2,19,6,0,4,0,0,0,8,1.333333
2025-06-23,sharepacks,OntarioCanada4,combined,3,45,6,0,5,0,0,2,12,2.0
2025-06-23,sharepacks,OntarioCanada4,combined,4,11,6,1,4,0,0,0,11,1.833333
2025-06-23,sharepacks,OntarioCanada4,combined,5,84,6,1,4,0,0,1,12,2.0
2025-06-23,sharepacks,OntarioCanada4,combined,6,119,6,0,0,0,1,1,3,0.5
2025-06-23,sharepacks,OntarioCanada4,combined,7,2,8,0,3,1,0,0,7,0.875
2025-06-23,sharepacks,OntarioCanada4,combined,8,15,8,2,0,0,1,1,9,1.125
2025-06-23,sharepacks,OntarioCanada4,combined,9,23,8,2,0,0,1,0,8,1.0
2025-06-23,sharepacks,OntarioCanada4,combined,10,38,6,0,2,4,0,0,8,1.333333
2025-06-23,sharepacks,OntarioCanada4,combined,11,8,8,1,2,2,1,0,11,1.375
2025-06-23,sharepacks,OntarioCanada4,combined,12,24,8,0,5,1,1,0,13,1.625
2025-06-23,sharepacks,OntarioCanada4,combined,13,112,6,4,0,0,0,0,12,2.0
2025-06-23,sharepacks,OntarioCanada4,combined,14,13,8,3,0,1,0,1,11,1.375
2025-06-23,sharepacks,OntarioCanada4,combined,15,31,6,2,0,1,1,0,9,1.5
2025-06-23,sharepacks,OntarioCanada4,combined,16,0,2,0,0,0,0,1,1,0.5
2025-06-23,sharepacks,OntarioCanada4,combined,17,5,6,0,2,0,0,0,4,0.666667
2025-06-23,sharepacks,OntarioCanada4,combined,18,26,6,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,OntarioCanada4,combined,19,14,6,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,OntarioCanada4,combined,20,7,6,0,2,3,0,1,8,1.333333
2025-06-23,sharepacks,OntarioCanada4,combined,21,3,8,0,2,0,2,0,8,1.0
2025-06-23,sharepacks,OntarioCanada4,combined,22,33,8,0,5,1,0,0,11,1.375
2025-06-23,sharepacks,OntarioCanada4,combined,23,17,6,2,0,0,0,0,6,1.0
2025-06-23,sharepacks,OntarioCanada4,combined,24,1,8,0,0,2,1,1,5,0.625
2025-06-23,sharepacks,OntarioCanada4,combined,25,25,6,0,0,2,1,1,5,0.833333
2025-06-23,sharepacks,OntarioCanada4,combined,26,118,2,0,0,2,0,0,2,1.0
2025-06-23,sharepacks,OntarioCanada4,combined,27,34,6,0,0,4,1,1,7,1.166667
2025-06-23,sharepacks,OntarioCanada4,combined,28,61,6,0,4,2,0,1,11,1.833333
2025-06-23,sharepacks,OntarioCanada4,combined,29,22,6,2,0,0,0,1,7,1.166667
2025-06-23,sharepacks,OntarioCanada4,combined,30,9,8,0,4,2,0,0,10,1.25
2025-06-23,sharepacks,OntarioCanada4,combined,31,27,6,0,4,1,1,0,11,1.833333
2025-06-23,sharepacks,OntarioCanada4,combined,32,691,2,1,0,0,1,1,6,3.0
2025-06-23,sharepacks,OntarioCanada4,combined,33,4,6,2,0,2,0,1,9,1.5
2025-06-23,sharepacks,OntarioCanada4,combined,34,62,6,0,0,3,2,0,7,1.166667
2025-06-23,sharepacks,OntarioCanada4,combined,35,21,2,0,0,1,0,0,1,0.5
2025-06-23,sharepacks,Pennsylvania4,midday,1,167,2,0,0,1,0,0,1,0.5
2025-06-23,sharepacks,Pennsylvania4,midday,2,8,6,0,0,3,1,0,5,0.833333
2025-06-23,sharepacks,Pennsylvania4,midday,3,16,6,2,0,1,1,1,10,1.666667
2025-06-23,sharepacks,Pennsylvania4,midday,4,175,6,0,2,2,1,0,8,1.333333
2025-06-23,sharepacks,Pennsylvania4,midday,5,33,6,0,0,2,0,2,4,0.666667
2025-06-23,sharepacks,Pennsylvania4,midday,6,162,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,Pennsylvania4,midday,7,19,8,2,2,1,1,0,13,1.625
2025-06-23,sharepacks,Pennsylvania4,midday,8,37,8,0,4,3,1,1,14,1.75
2025-06-23,sharepacks,Pennsylvania4,midday,9,3,8,0,4,1,0,0,9,1.125
2025-06-23,sharepacks,Pennsylvania4,midday,10,20,6,2,0,2,0,0,8,1.333333
2025-06-23,sharepacks,Pennsylvania4,midday,11,5,8,1,4,1,0,0,12,1.5
2025-06-23,sharepacks,Pennsylvania4,midday,12,66,8,1,2,0,0,0,7,0.875
2025-06-23,sharepacks,Pennsylvania4,midday,13,7,6,0,2,0,0,0,4,0.666667
2025-06-23,sharepacks,Pennsylvania4,midday,14,2,8,2,2,0,2,0,14,1.75
2025-06-23,sharepacks,Pennsylvania4,midday,15,4,6,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,Pennsylvania4,midday,16,128,2,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,Pennsylvania4,midday,17,1,6,0,2,2,0,0,6,1.0
2025-06-23,sharepacks,Pennsylvania4,midday,18,28,6,0,2,2,0,2,8,1.333333
2025-06-23,sharepacks,Pennsylvania4,midday,19,9,6,0,3,0,0,0,6,1.0
2025-06-23,sharepacks,Pennsylvania4,midday,20,48,6,0,2,3,0,1,8,1.333333
2025-06-23,sharepacks,Pennsylvania4,midday,21,27,8,0,5,2,0,0,12,1.5
2025-06-23,sharepacks,Pennsylvania4,midday,22,38,8,0,5,1,0,2,13,1.625
2025-06-23,sharepacks,Pennsylvania4,midday,23,15,6,0,2,1,0,1,6,1.0
2025-06-23,sharepacks,Pennsylvania4,midday,24,6,8,1,5,1,0,0,14,1.75
2025-06-23,sharepacks,Pennsylvania4,midday,25,102,6,0,4,0,1,1,11,1.833333
2025-06-23,sharepacks,Pennsylvania4,midday,26,182,2,0,0,1,1,0,3,1.5
2025-06-23,sharepacks,Pennsylvania4,midday,27,32,6,0,2,3,0,0,7,1.166667
2025-06-23,sharepacks,Pennsylvania4,midday,28,14,6,0,2,2,0,0,6,1.0
2025-06-23,sharepacks,Pennsylvania4,midday,29,134,6,0,2,2,0,1,7,1.166667
2025-06-23,sharepacks,Pennsylvania4,midday,30,18,8,1,3,2,0,1,12,1.5
2025-06-23,sharepacks,Pennsylvania4,midday,31,10,6,0,2,0,1,0,6,1.0
2025-06-23,sharepacks,Pennsylvania4,midday,32,75,2,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,Pennsylvania4,midday,33,0,6,2,0,0,0,0,6,1.0
2025-06-23,sharepacks,Pennsylvania4,midday,34,21,6,2,0,0,0,1,7,1.166667
2025-06-23,sharepacks,Pennsylvania4,midday,35,598,2,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,Pennsylvania4,evening,1,78,2,0,0,1,0,0,1,0.5
2025-06-23,sharepacks,Pennsylvania4,evening,2,6,6,0,0,3,0,0,3,0.5
2025-06-23,sharepacks,Pennsylvania4,evening,3,0,6,0,0,2,1,2,6,1.0
2025-06-23,sharepacks,Pennsylvania4,evening,4,70,6,0,0,3,0,0,3,0.5
2025-06-23,sharepacks,Pennsylvania4,evening,5,66,6,2,0,3,1,1,12,2.0
2025-06-23,sharepacks,Pennsylvania4,evening,6,43,6,0,0,4,1,0,6,1.0
2025-06-23,sharepacks,Pennsylvania4,evening,7,4,8,0,0,3,0,2,5,0.625
2025-06-23,sharepacks,Pennsylvania4,evening,8,1,8,0,0,3,1,1,6,0.75
2025-06-23,sharepacks,Pennsylvania4,evening,9,28,8,2,0,3,0,0,9,1.125
2025-06-23,sharepacks,Pennsylvania4,evening,10,13,6,2,0,0,0,1,7,1.166667
2025-06-23,sharepacks,Pennsylvania4,evening,11,20,8,0,4,1,1,0,11,1.375
2025-06-23,sharepacks,Pennsylvania4,evening,12,8,8,2,0,3,0,1,10,1.25
2025-06-23,sharepacks,Pennsylvania4,evening,13,26,6,0,0,5,1,0,7,1.166667
2025-06-23,sharepacks,Pennsylvania4,evening,14,11,8,2,0,5,0,0,11,1.375
2025-06-23,sharepacks,Pennsylvania4,evening,15,82,6,3,0,2,0,0,11,1.833333
2025-06-23,sharepacks,Pennsylvania4,evening,16,211,2,0,0,1,0,0,1,0.5
2025-06-23,sharepacks,Pennsylvania4,evening,17,73,6,0,0,4,0,0,4,0.666667
2025-06-23,sharepacks,Pennsylvania4,evening,18,9,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,Pennsylvania4,evening,19,16,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,Pennsylvania4,evening,20,2,6,2,0,2,0,1,9,1.5
2025-06-23,sharepacks,Pennsylvania4,evening,21,17,8,0,4,1,0,0,9,1.125
2025-06-23,sharepacks,Pennsylvania4,evening,22,5,8,0,0,4,0,3,7,0.875
2025-06-23,sharepacks,Pennsylvania4,evening,23,25,6,0,0,4,2,0,8,1.333333
2025-06-23,sharepacks,Pennsylvania4,evening,24,3,8,0,0,4,0,0,4,0.5
2025-06-23,sharepacks,Pennsylvania4,evening,25,7,6,2,0,2,0,0,8,1.333333
2025-06-23,sharepacks,Pennsylvania4,evening,26,94,2,1,0,0,0,0,3,1.5
2025-06-23,sharepacks,Pennsylvania4,evening,27,51,6,1,4,0,1,1,14,2.333333
2025-06-23,sharepacks,Pennsylvania4,evening,28,151,6,2,0,1,1,2,11,1.833333
2025-06-23,sharepacks,Pennsylvania4,evening,29,10,6,0,4,1,0,1,10,1.666667
2025-06-23,sharepacks,Pennsylvania4,evening,30,64,8,0,4,3,0,1,12,1.5
2025-06-23,sharepacks,Pennsylvania4,evening,31,30,6,2,0,2,0,1,9,1.5
2025-06-23,sharepacks,Pennsylvania4,evening,32,424,2,0,0,2,1,0,4,2.0
2025-06-23,sharepacks,Pennsylvania4,evening,33,35,6,0,0,5,0,0,5,0.833333
2025-06-23,sharepacks,Pennsylvania4,evening,34,36,6,2,0,4,1,2,14,2.333333
2025-06-23,sharepacks,Pennsylvania4,evening,35,57,2,2,0,0,0,0,6,3.0
2025-06-23,sharepacks,Pennsylvania4,combined,1,156,2,0,0,2,0,0,2,1.0
2025-06-23,sharepacks,Pennsylvania4,combined,2,12,6,0,2,3,0,0,7,1.166667
2025-06-23,sharepacks,Pennsylvania4,combined,3,0,6,0,0,4,1,0,6,1.0
2025-06-23,sharepacks,Pennsylvania4,combined,4,140,6,0,0,5,0,0,5,0.833333
2025-06-23,sharepacks,Pennsylvania4,combined,5,67,6,0,0,4,1,1,7,1.166667
2025-06-23,sharepacks,Pennsylvania4,combined,6,86,6,0,2,0,0,0,4,0.666667
2025-06-23,sharepacks,Pennsylvania4,combined,7,8,8,0,2,0,1,0,6,0.75
2025-06-23,sharepacks,Pennsylvania4,combined,8,2,8,0,2,2,0,1,7,0.875
2025-06-23,sharepacks,Pennsylvania4,combined,9,7,8,0,2,0,0,1,5,0.625
2025-06-23,sharepacks,Pennsylvania4,combined,10,26,6,0,0,4,0,0,4,0.666667
2025-06-23,sharepacks,Pennsylvania4,combined,11,11,8,0,2,4,0,1,9,1.125
2025-06-23,sharepacks,Pennsylvania4,combined,12,16,8,0,0,2,1,0,4,0.5
2025-06-23,sharepacks,Pennsylvania4,combined,13,15,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,Pennsylvania4,combined,14,5,8,0,0,2,1,2,6,0.75
2025-06-23,sharepacks,Pennsylvania4,combined,15,9,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,Pennsylvania4,combined,16,257,2,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,Pennsylvania4,combined,17,3,6,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,Pennsylvania4,combined,18,18,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,Pennsylvania4,combined,19,19,6,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,Pennsylvania4,combined,20,4,6,0,0,4,0,0,4,0.666667
2025-06-23,sharepacks,Pennsylvania4,combined,21,34,8,0,2,4,0,0,8,1.0
2025-06-23,sharepacks,Pennsylvania4,combined,22,10,8,0,0,2,1,0,4,0.5
2025-06-23,sharepacks,Pennsylvania4,combined,23,31,6,0,0,2,1,0,4,0.666667
2025-06-23,sharepacks,Pennsylvania4,combined,24,6,8,0,0,2,0,1,3,0.375
2025-06-23,sharepacks,Pennsylvania4,combined,25,14,6,0,0,2,1,0,4,0.666667
2025-06-23,sharepacks,Pennsylvania4,combined,26,188,2,0,0,2,1,0,4,2.0
2025-06-23,sharepacks,Pennsylvania4,combined,27,65,6,0,2,3,0,0,7,1.166667
2025-06-23,sharepacks,Pennsylvania4,combined,28,29,6,0,0,4,0,0,4,0.666667
2025-06-23,sharepacks,Pennsylvania4,combined,29,20,6,0,2,2,0,0,6,1.0
2025-06-23,sharepacks,Pennsylvania4,combined,30,37,8,0,2,3,0,1,8,1.0
2025-06-23,sharepacks,Pennsylvania4,combined,31,21,6,0,0,3,1,1,6,1.0
2025-06-23,sharepacks,Pennsylvania4,combined,32,151,2,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,Pennsylvania4,combined,33,1,6,0,0,0,0,1,1,0.166667
2025-06-23,sharepacks,Pennsylvania4,combined,34,43,6,0,0,2,1,1,5,0.833333
2025-06-23,sharepacks,Pennsylvania4,combined,35,114,2,0,0,1,0,0,1,0.5
2025-06-23,sharepacks,PuertoRico4,midday,1,292,2,0,0,2,1,0,4,2.0
2025-06-23,sharepacks,PuertoRico4,midday,2,15,6,0,2,3,0,0,7,1.166667
2025-06-23,sharepacks,PuertoRico4,midday,3,48,6,0,0,4,0,1,5,0.833333
2025-06-23,sharepacks,PuertoRico4,midday,4,66,6,0,2,4,0,2,10,1.666667
2025-06-23,sharepacks,PuertoRico4,midday,5,6,6,0,0,5,0,0,5,0.833333
2025-06-23,sharepacks,PuertoRico4,midday,6,115,6,2,2,0,2,0,14,2.333333
2025-06-23,sharepacks,PuertoRico4,midday,7,41,8,0,5,0,0,1,11,1.375
2025-06-23,sharepacks,PuertoRico4,midday,8,10,8,0,3,2,1,0,10,1.25
2025-06-23,sharepacks,PuertoRico4,midday,9,0,8,1,2,2,2,0,13,1.625
2025-06-23,sharepacks,PuertoRico4,midday,10,8,6,0,0,0,0,1,1,0.166667
2025-06-23,sharepacks,PuertoRico4,midday,11,4,8,0,2,3,0,0,7,0.875
2025-06-23,sharepacks,PuertoRico4,midday,12,1,8,0,0,6,0,1,7,0.875
2025-06-23,sharepacks,PuertoRico4,midday,13,20,6,1,4,0,2,1,16,2.666667
2025-06-23,sharepacks,PuertoRico4,midday,14,34,8,0,4,3,1,0,13,1.625
2025-06-23,sharepacks,PuertoRico4,midday,15,29,6,0,0,4,0,1,5,0.833333
2025-06-23,sharepacks,PuertoRico4,midday,16,188,2,1,0,0,0,0,3,1.5
2025-06-23,sharepacks,PuertoRico4,midday,17,17,6,1,3,0,0,1,10,1.666667
2025-06-23,sharepacks,PuertoRico4,midday,18,2,6,2,0,2,0,0,8,1.333333
2025-06-23,sharepacks,PuertoRico4,midday,19,98,6,4,0,0,2,0,16,2.666667
2025-06-23,sharepacks,PuertoRico4,midday,20,37,6,0,4,0,0,1,9,1.5
2025-06-23,sharepacks,PuertoRico4,midday,21,53,8,0,4,1,1,0,11,1.375
2025-06-23,sharepacks,PuertoRico4,midday,22,19,8,1,4,0,0,0,11,1.375
2025-06-23,sharepacks,PuertoRico4,midday,23,82,6,2,2,1,0,0,11,1.833333
2025-06-23,sharepacks,PuertoRico4,midday,24,28,8,2,2,2,1,0,14,1.75
2025-06-23,sharepacks,PuertoRico4,midday,25,3,6,2,0,0,1,0,8,1.333333
2025-06-23,sharepacks,PuertoRico4,midday,26,54,2,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,PuertoRico4,midday,27,14,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,PuertoRico4,midday,28,26,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,PuertoRico4,midday,29,47,6,2,2,1,0,1,12,2.0
2025-06-23,sharepacks,PuertoRico4,midday,30,7,8,0,2,3,0,1,8,1.0
2025-06-23,sharepacks,PuertoRico4,midday,31,21,6,0,0,2,0,1,3,0.5
2025-06-23,sharepacks,PuertoRico4,midday,32,230,2,1,1,0,0,0,5,2.5
2025-06-23,sharepacks,PuertoRico4,midday,33,181,6,2,3,1,3,0,19,3.166667
2025-06-23,sharepacks,PuertoRico4,midday,34,12,6,0,2,1,0,1,6,1.0
2025-06-23,sharepacks,PuertoRico4,midday,35,35,2,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,PuertoRico4,evening,1,36,2,0,0,2,0,0,2,1.0
2025-06-23,sharepacks,PuertoRico4,evening,2,0,6,0,0,4,0,0,4,0.666667
2025-06-23,sharepacks,PuertoRico4,evening,3,49,6,0,0,4,1,0,6,1.0
2025-06-23,sharepacks,PuertoRico4,evening,4,55,6,1,2,2,0,0,9,1.5
2025-06-23,sharepacks,PuertoRico4,evening,5,57,6,0,0,4,0,0,4,0.666667
2025-06-23,sharepacks,PuertoRico4,evening,6,2,6,0,0,4,0,0,4,0.666667
2025-06-23,sharepacks,PuertoRico4,evening,7,21,8,0,4,2,1,0,12,1.5
