results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2026-01-04,sharepacks,u9_sp2_up1_dw1_split,Michigan4,Midday,539,359,3,14,212,173,0,0,0,0,0,0,0,0,0,26,41,75,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw0.25_split,NewJersey4,Evening,261,126,3,17,87,,0,0,0,0,0,0,0,0,0,32,43,82,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw0_split,NewJersey4,Evening,261,126,3,17,37,,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw1_split,NewJersey4,Evening,261,126,3,17,87,,0,0,0,0,0,0,0,0,0,26,44,67,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw0.25_split,NewJersey4,Evening,261,126,3,17,87,,0,0,0,0,0,0,0,0,0,32,50,76,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw0_split,NewJersey4,Evening,261,126,3,17,37,,0,0,0,0,0,0,0,0,0,38,52,100,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw1_split,NewJersey4,Evening,261,126,3,17,87,,0,0,0,0,0,0,0,0,0,26,38,71,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw0.25_split,NewJersey4,Evening,261,126,3,17,136,,0,0,0,0,0,0,0,0,0,32,46,88,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw0_split,NewJersey4,Evening,261,126,3,17,64,,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw1_split,NewJersey4,Evening,261,126,3,17,136,,0,0,0,0,0,0,0,0,0,26,44,67,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw0.25_split,NewJersey4,Evening,261,126,3,17,136,,0,0,0,0,0,0,0,0,0,32,56,92,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw0_split,NewJersey4,Evening,261,126,3,17,64,,0,0,0,0,0,0,0,0,0,38,62,100,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw1_split,NewJersey4,Evening,261,126,3,17,136,,0,0,0,0,0,0,0,0,0,31,41,74,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw0.25_split,NewJersey4,Evening,261,126,3,17,191,,0,0,0,0,0,0,0,0,0,32,46,88,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw0_split,NewJersey4,Evening,261,126,3,17,105,,0,0,0,0,0,0,0,0,0,38,52,100,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw1_split,NewJersey4,Evening,261,126,3,17,191,,0,0,0,0,0,0,0,0,0,26,44,74,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw0.25_split,NewJersey4,Evening,261,126,3,17,191,,0,0,0,0,0,0,0,0,0,37,56,104,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw0_split,NewJersey4,Evening,261,126,3,17,105,,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw1_split,NewJersey4,Evening,261,126,3,17,191,,0,0,0,0,0,0,0,0,0,31,43,74,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw0.25_split,NewJersey4,Evening,261,126,3,17,205,170,0,0,0,0,0,0,0,0,0,32,56,88,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw0_split,NewJersey4,Evening,261,126,3,17,117,102,0,0,0,0,0,0,0,0,0,38,52,100,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw1_split,NewJersey4,Evening,261,126,3,17,205,190,0,0,0,0,0,0,0,0,0,26,44,74,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw0.25_split,NewJersey4,Evening,261,126,3,17,205,162,0,0,0,0,0,0,0,0,0,37,56,104,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw0_split,NewJersey4,Evening,261,126,3,17,117,98,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw1_split,NewJersey4,Evening,261,126,3,17,205,184,0,0,0,0,0,0,0,0,0,31,43,74,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw0.25_split,NewJersey4,Midday,275,257,3,10,122,,0,0,0,0,0,0,0,0,0,18,34,70,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw0_split,NewJersey4,Midday,275,257,3,10,54,,0,0,0,0,0,0,0,0,0,18,37,85,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw1_split,NewJersey4,Midday,275,257,3,10,122,,0,0,0,0,0,0,0,0,0,22,34,60,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw0.25_split,NewJersey4,Midday,275,257,3,10,122,,0,0,0,0,0,0,0,0,0,28,39,72,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw0_split,NewJersey4,Midday,275,257,3,10,54,,0,0,0,0,0,0,0,0,0,28,42,85,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw1_split,NewJersey4,Midday,275,257,3,10,122,,0,0,0,0,0,0,0,0,0,29,39,62,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw0.25_split,NewJersey4,Midday,275,257,3,10,144,,0,0,0,0,0,0,0,0,0,23,37,73,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw0_split,NewJersey4,Midday,275,257,3,10,74,,0,0,0,0,0,0,0,0,0,23,37,85,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw1_split,NewJersey4,Midday,275,257,3,10,144,,0,0,0,0,0,0,0,0,0,19,34,60,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw0.25_split,NewJersey4,Midday,275,257,3,10,144,,0,0,0,0,0,0,0,0,0,33,44,75,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw0_split,NewJersey4,Midday,275,257,3,10,74,,0,0,0,0,0,0,0,0,0,33,42,90,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw1_split,NewJersey4,Midday,275,257,3,10,144,,0,0,0,0,0,0,0,0,0,29,44,70,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw0.25_split,NewJersey4,Midday,275,257,3,10,193,,0,0,0,0,0,0,0,0,0,28,42,76,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw0_split,NewJersey4,Midday,275,257,3,10,107,,0,0,0,0,0,0,0,0,0,28,42,85,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw1_split,NewJersey4,Midday,275,257,3,10,193,,0,0,0,0,0,0,0,0,0,19,37,66,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw0.25_split,NewJersey4,Midday,275,257,3,10,193,,0,0,0,0,0,0,0,0,0,38,52,89,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw0_split,NewJersey4,Midday,275,257,3,10,107,,0,0,0,0,0,0,0,0,0,38,52,95,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw1_split,NewJersey4,Midday,275,257,3,10,193,,0,0,0,0,0,0,0,0,0,34,47,74,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw0.25_split,NewJersey4,Midday,275,257,3,10,216,213,0,0,0,0,0,0,0,0,0,28,42,79,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw0_split,NewJersey4,Midday,275,257,3,10,126,125,0,0,0,0,0,0,0,0,0,28,42,85,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw1_split,NewJersey4,Midday,275,257,3,10,216,215,0,0,0,0,0,0,0,0,0,19,37,68,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw0.25_split,NewJersey4,Midday,275,257,3,10,216,211,0,0,0,0,0,0,0,0,0,38,52,94,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw0_split,NewJersey4,Midday,275,257,3,10,126,125,0,0,0,0,0,0,0,0,0,38,52,95,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw1_split,NewJersey4,Midday,275,257,3,10,216,215,0,0,0,0,0,0,0,0,0,34,49,74,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw0.25_split,NewYork4,Evening,489,489,3,34,117,,0,0,0,0,1,1,0,1,1,35,50,81,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw0_split,NewYork4,Evening,489,489,3,34,47,,0,0,0,0,0,0,0,0,0,38,57,95,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw1_split,NewYork4,Evening,489,489,3,34,117,,0,0,0,1,1,1,1,1,1,26,41,74,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw0.25_split,NewYork4,Evening,489,489,3,34,117,,0,0,0,0,1,1,0,1,1,38,50,81,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw0_split,NewYork4,Evening,489,489,3,34,47,,0,0,0,0,0,0,0,0,0,38,57,95,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw1_split,NewYork4,Evening,489,489,3,34,117,,0,0,0,1,1,1,1,1,1,26,41,74,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw0.25_split,NewYork4,Evening,489,489,3,34,161,25,0,0,0,0,0,1,0,0,1,38,56,92,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw0_split,NewYork4,Evening,489,489,3,34,79,17,0,0,1,0,0,1,0,0,0,38,62,105,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw1_split,NewYork4,Evening,489,489,3,34,161,45,0,0,0,1,1,1,1,1,1,26,44,77,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw0.25_split,NewYork4,Evening,489,489,3,34,161,19,0,0,1,0,0,1,0,0,0,38,62,98,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw0_split,NewYork4,Evening,489,489,3,34,79,15,0,0,1,0,0,1,0,0,0,38,62,105,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw1_split,NewYork4,Evening,489,489,3,34,161,35,0,0,0,1,1,1,1,1,1,26,41,83,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw0.25_split,NewYork4,Evening,489,489,3,34,189,16,0,0,1,0,0,1,0,0,0,38,59,98,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw0_split,NewYork4,Evening,489,489,3,34,103,14,0,0,1,0,0,1,0,0,0,38,62,105,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw1_split,NewYork4,Evening,489,489,3,34,189,28,0,0,0,1,1,1,1,1,1,26,41,83,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw0.25_split,NewYork4,Evening,489,489,3,34,189,10,0,1,1,0,1,1,0,0,0,38,62,101,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw0_split,NewYork4,Evening,489,489,3,34,103,10,0,1,1,0,1,1,0,0,0,38,62,110,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw1_split,NewYork4,Evening,489,489,3,34,189,16,0,0,1,1,1,1,1,1,0,26,44,83,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw0.25_split,NewYork4,Evening,489,489,3,34,209,15,0,0,1,0,0,1,0,0,0,38,62,98,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw0_split,NewYork4,Evening,489,489,3,34,119,13,0,0,1,0,0,1,0,0,0,38,62,105,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw1_split,NewYork4,Evening,489,489,3,34,209,27,0,0,0,1,1,1,1,1,1,26,41,83,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw0.25_split,NewYork4,Evening,489,489,3,34,209,10,0,1,1,0,1,1,0,0,0,38,62,104,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw0_split,NewYork4,Evening,489,489,3,34,119,10,0,1,1,0,1,1,0,0,0,38,62,110,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw1_split,NewYork4,Evening,489,489,3,34,209,16,0,0,1,1,1,1,1,1,0,26,44,83,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw0.25_split,NewYork4,Midday,793,379,3,30,83,,0,0,0,0,0,0,0,0,0,32,50,76,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw0_split,NewYork4,Midday,793,379,3,30,33,,0,0,0,0,0,0,0,0,0,38,52,100,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw1_split,NewYork4,Midday,793,379,3,30,83,,0,0,0,0,0,0,0,0,0,28,44,80,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw0.25_split,NewYork4,Midday,793,379,3,30,83,,0,0,0,0,0,0,0,0,0,37,50,80,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw0_split,NewYork4,Midday,793,379,3,30,33,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw1_split,NewYork4,Midday,793,379,3,30,83,,0,0,0,0,0,0,0,0,0,28,49,80,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw0.25_split,NewYork4,Midday,793,379,3,30,111,,0,0,0,0,0,0,0,0,0,32,56,87,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw0_split,NewYork4,Midday,793,379,3,30,51,,0,0,0,0,0,0,0,0,0,38,62,100,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw1_split,NewYork4,Midday,793,379,3,30,111,,0,0,0,0,0,0,0,0,0,28,44,80,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw0.25_split,NewYork4,Midday,793,379,3,30,111,,0,0,0,0,0,0,0,0,0,37,61,92,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw0_split,NewYork4,Midday,793,379,3,30,51,,0,0,0,0,0,0,0,0,0,43,67,110,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp2_up1_dw1_split,NewYork4,Midday,793,379,3,30,111,,0,0,0,0,0,0,0,0,0,28,49,85,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw0.25_split,NewYork4,Midday,793,379,3,30,177,,0,0,0,0,0,0,0,0,0,37,56,92,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw0_split,NewYork4,Midday,793,379,3,30,95,,0,0,0,0,0,0,0,0,0,43,62,110,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp1_up1_dw1_split,NewYork4,Midday,793,379,3,30,177,,0,0,0,0,0,0,0,0,0,28,49,86,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw0.25_split,NewYork4,Midday,793,379,3,30,177,,0,0,0,0,0,0,0,0,0,43,61,100,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw0_split,NewYork4,Midday,793,379,3,30,95,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u7_sp2_up1_dw1_split,NewYork4,Midday,793,379,3,30,177,,0,0,0,0,0,0,0,0,0,25,49,97,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw0.25_split,NewYork4,Midday,793,379,3,30,211,169,0,0,0,0,0,0,0,0,0,37,56,98,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw0_split,NewYork4,Midday,793,379,3,30,121,101,0,0,0,0,0,0,0,0,0,43,62,110,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp1_up1_dw1_split,NewYork4,Midday,793,379,3,30,211,189,0,0,0,0,0,0,0,0,0,28,49,89,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw0.25_split,NewYork4,Midday,793,379,3,30,211,161,0,0,0,0,0,0,0,0,0,43,61,100,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw0_split,NewYork4,Midday,793,379,3,30,121,99,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u9_sp2_up1_dw1_split,NewYork4,Midday,793,379,3,30,211,185,0,0,0,0,0,0,0,0,0,25,49,97,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw0.25_split,NorthCarolina4,Evening,887,788,2,29,112,,0,0,0,0,0,0,0,0,0,27,43,69,sharepacks/2026-01-04/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw0_split,NorthCarolina4,Evening,887,788,2,29,48,,0,0,0,0,0,0,0,0,0,28,47,90,sharepacks/2026-01-04/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp1_up1_dw1_split,NorthCarolina4,Evening,887,788,2,29,112,,0,0,0,0,0,0,0,0,0,21,39,64,sharepacks/2026-01-04/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw0.25_split,NorthCarolina4,Evening,887,788,2,29,112,,0,0,0,0,0,0,0,0,0,29,40,73,sharepacks/2026-01-04/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw0_split,NorthCarolina4,Evening,887,788,2,29,48,,0,0,0,0,0,0,0,0,0,28,47,90,sharepacks/2026-01-04/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2026-01-04,sharepacks,u4_sp2_up1_dw1_split,NorthCarolina4,Evening,887,788,2,29,112,,0,0,0,0,0,0,0,0,0,28,38,64,sharepacks/2026-01-04/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw0.25_split,NorthCarolina4,Evening,887,788,2,29,151,117,0,0,0,0,0,0,0,0,0,27,43,77,sharepacks/2026-01-04/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2026-01-04,sharepacks,u5_sp1_up1_dw0_split,NorthCarolina4,Evening,887,788,2,29,73,,0,0,0,0,0,0,0,0,0,33,52,90,sharepacks/2026-01-04/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
