results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2025-06-23,Ohio4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,368,368,23,202,1,42,42,0,0.208,0,0,0,26.000,18.340,9.250,1,1,0,0,35.250,2,4,5
2025-06-23,Ohio4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,734,347,30,202,1,135,135,0,0.668,0,0,0,22.350,15.685,13.200,1,0,0,0,35.550,1,4,5
2025-06-23,Ohio4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,368,368,23,202,1,42,42,0,0.208,0,0,0,26.000,18.340,9.550,1,1,0,0,35.550,1,4,5
2025-06-23,Ohio4,Midday,"vt_only=0.9,col1=3",0.90,3.00,734,347,30,202,1,138,135,-3,0.683,0,0,0,22.350,15.694,13.500,1,0,0,0,35.850,1,2,5
2025-06-23,Ohio4,Evening,"vt_only=0.9,col1=3",0.90,3.00,368,368,23,202,1,45,42,-3,0.223,0,0,0,26.000,18.340,9.850,1,1,0,0,35.850,1,2,5
2025-06-23,Ohio4,Midday,"vt_only=1,col1=2.1",1.00,2.10,734,347,30,202,1,135,135,0,0.668,0,0,0,22.350,15.667,12.600,1,0,0,0,34.950,2,4,5
2025-06-23,Ohio4,Evening,"vt_only=1,col1=2.1",1.00,2.10,368,368,23,202,1,42,42,0,0.208,0,0,0,26.000,18.360,8.950,1,1,0,0,34.950,2,4,5
2025-06-23,Ohio4,Midday,"vt_only=1,col1=2.4",1.00,2.40,734,347,30,202,1,135,135,0,0.668,0,0,0,22.350,15.676,12.900,1,0,0,0,35.250,2,4,5
2025-06-23,Ohio4,Evening,"vt_only=1,col1=2.4",1.00,2.40,368,368,23,202,1,42,42,0,0.208,0,0,0,26.000,18.360,9.250,1,1,0,0,35.250,2,4,5
2025-06-23,Ohio4,Midday,"vt_only=1,col1=2.7",1.00,2.70,734,347,30,202,1,135,135,0,0.668,0,0,0,22.350,15.685,13.200,1,0,0,0,35.550,1,4,5
2025-06-23,Ohio4,Evening,"vt_only=1,col1=2.7",1.00,2.70,368,368,23,202,1,42,42,0,0.208,0,0,0,26.000,18.360,9.550,1,1,0,0,35.550,1,4,5
2025-06-23,Ohio4,Midday,"vt_only=1,col1=3",1.00,3.00,734,347,30,202,1,139,135,-4,0.688,0,0,0,22.350,15.694,13.500,1,0,0,0,35.850,1,2,5
2025-06-23,Ohio4,Evening,"vt_only=1,col1=3",1.00,3.00,368,368,23,202,1,45,42,-3,0.223,0,0,0,26.000,18.360,9.850,1,1,0,0,35.850,1,2,5
2025-06-23,Ohio4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,734,347,30,202,1,135,135,0,0.668,0,0,0,22.350,15.667,12.600,1,0,0,0,34.950,2,4,5
2025-06-23,Ohio4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,368,368,23,202,1,42,42,0,0.208,0,0,0,26.000,18.381,8.950,1,1,0,0,34.950,2,4,5
2025-06-23,Ohio4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,734,347,30,202,1,135,135,0,0.668,0,0,0,22.350,15.676,12.900,1,0,0,0,35.250,2,4,5
2025-06-23,Ohio4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,368,368,23,202,1,42,42,0,0.208,0,0,0,26.000,18.381,9.250,1,1,0,0,35.250,2,4,5
2025-06-23,Ohio4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,734,347,30,202,1,135,135,0,0.668,0,0,0,22.350,15.685,13.200,1,0,0,0,35.550,1,4,5
2025-06-23,Ohio4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,368,368,23,202,1,42,42,0,0.208,0,0,0,26.000,18.381,9.550,1,1,0,0,35.550,1,4,5
2025-06-23,Ohio4,Midday,"vt_only=1.1,col1=3",1.10,3.00,734,347,30,202,1,139,135,-4,0.688,0,0,0,22.350,15.694,13.500,1,0,0,0,35.850,1,2,5
2025-06-23,Ohio4,Evening,"vt_only=1.1,col1=3",1.10,3.00,368,368,23,202,1,45,42,-3,0.223,0,0,0,26.000,18.381,9.850,1,1,0,0,35.850,1,2,5
2025-06-23,OntarioCanada4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,325,235,11,210,1,162,162,0,0.771,0,0,0,22.100,16.027,14.350,0,1,1,0,36.450,2,2,4
2025-06-23,OntarioCanada4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,438,348,33,210,1,49,49,0,0.233,0,0,0,26.400,18.425,10.050,1,1,0,0,36.450,2,2,4
2025-06-23,OntarioCanada4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,325,235,11,210,1,162,162,0,0.771,0,0,0,22.100,16.027,14.050,0,1,1,0,36.150,2,2,4
2025-06-23,OntarioCanada4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,438,348,33,210,1,47,49,2,0.224,0,0,0,26.400,18.425,9.750,1,1,0,0,36.150,2,2,4
2025-06-23,OntarioCanada4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,325,235,11,210,1,162,162,0,0.771,0,0,0,22.100,16.027,14.650,0,1,1,0,36.750,1,2,3
2025-06-23,OntarioCanada4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,438,348,33,210,1,49,49,0,0.233,0,0,0,26.400,18.425,10.350,1,1,0,0,36.750,1,2,3
2025-06-23,OntarioCanada4,Midday,"vt_only=0.8,col1=3",0.80,3.00,325,235,11,210,1,162,162,0,0.771,0,0,0,22.100,16.027,14.950,0,1,1,0,37.050,1,2,2
2025-06-23,OntarioCanada4,Evening,"vt_only=0.8,col1=3",0.80,3.00,438,348,33,210,1,49,49,0,0.233,0,0,0,26.400,18.425,10.650,1,1,0,0,37.050,1,2,2
2025-06-23,OntarioCanada4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,325,235,11,210,1,161,162,1,0.767,0,0,0,22.200,16.048,13.950,0,1,1,0,36.150,2,2,4
2025-06-23,OntarioCanada4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,438,348,33,210,1,47,49,2,0.224,0,0,0,26.400,18.435,9.750,1,1,0,0,36.150,2,2,4
2025-06-23,OntarioCanada4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,325,235,11,210,1,161,162,1,0.767,0,0,0,22.200,16.048,14.250,0,1,1,0,36.450,2,2,4
2025-06-23,OntarioCanada4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,438,348,33,210,1,49,49,0,0.233,0,0,0,26.400,18.435,10.050,1,1,0,0,36.450,2,2,4
2025-06-23,OntarioCanada4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,325,235,11,210,1,161,162,1,0.767,0,0,0,22.200,16.048,14.550,0,1,1,0,36.750,1,2,3
2025-06-23,OntarioCanada4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,438,348,33,210,1,49,49,0,0.233,0,0,0,26.400,18.435,10.350,1,1,0,0,36.750,1,2,3
2025-06-23,OntarioCanada4,Midday,"vt_only=0.9,col1=3",0.90,3.00,325,235,11,210,1,161,162,1,0.767,0,0,0,22.200,16.048,14.850,0,1,1,0,37.050,1,2,2
2025-06-23,OntarioCanada4,Evening,"vt_only=0.9,col1=3",0.90,3.00,438,348,33,210,1,49,49,0,0.233,0,0,0,26.400,18.435,10.650,1,1,0,0,37.050,1,2,2
2025-06-23,OntarioCanada4,Midday,"vt_only=1,col1=2.1",1.00,2.10,325,235,11,210,1,161,162,1,0.767,0,0,0,22.300,16.070,13.850,0,1,1,0,36.150,2,2,4
2025-06-23,OntarioCanada4,Evening,"vt_only=1,col1=2.1",1.00,2.10,438,348,33,210,1,47,49,2,0.224,0,0,0,26.400,18.445,9.750,1,1,0,0,36.150,2,2,4
2025-06-23,OntarioCanada4,Midday,"vt_only=1,col1=2.4",1.00,2.40,325,235,11,210,1,161,162,1,0.767,0,0,0,22.300,16.070,14.150,0,1,1,0,36.450,2,2,4
2025-06-23,OntarioCanada4,Evening,"vt_only=1,col1=2.4",1.00,2.40,438,348,33,210,1,49,49,0,0.233,0,0,0,26.400,18.445,10.050,1,1,0,0,36.450,2,2,4
2025-06-23,OntarioCanada4,Midday,"vt_only=1,col1=2.7",1.00,2.70,325,235,11,210,1,161,162,1,0.767,0,0,0,22.300,16.070,14.450,0,1,1,0,36.750,1,2,3
2025-06-23,OntarioCanada4,Evening,"vt_only=1,col1=2.7",1.00,2.70,438,348,33,210,1,49,49,0,0.233,0,0,0,26.400,18.445,10.350,1,1,0,0,36.750,1,2,3
2025-06-23,OntarioCanada4,Midday,"vt_only=1,col1=3",1.00,3.00,325,235,11,210,1,161,162,1,0.767,0,0,0,22.300,16.070,14.750,0,1,1,0,37.050,1,2,2
2025-06-23,OntarioCanada4,Evening,"vt_only=1,col1=3",1.00,3.00,438,348,33,210,1,50,49,-1,0.238,0,0,0,26.400,18.445,10.650,1,1,0,0,37.050,1,2,2
2025-06-23,OntarioCanada4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,325,235,11,210,1,160,162,2,0.762,0,0,0,22.400,16.091,13.750,0,1,1,0,36.150,2,2,4
2025-06-23,OntarioCanada4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,438,348,33,210,1,51,49,-2,0.243,0,0,0,26.400,18.455,9.750,1,1,0,0,36.150,2,2,4
2025-06-23,OntarioCanada4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,325,235,11,210,1,160,162,2,0.762,0,0,0,22.400,16.091,14.050,0,1,1,0,36.450,2,2,4
2025-06-23,OntarioCanada4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,438,348,33,210,1,53,49,-4,0.252,0,0,0,26.400,18.455,10.050,1,1,0,0,36.450,2,2,4
2025-06-23,OntarioCanada4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,325,235,11,210,1,160,162,2,0.762,0,0,0,22.400,16.091,14.350,0,1,1,0,36.750,1,2,3
2025-06-23,OntarioCanada4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,438,348,33,210,1,53,49,-4,0.252,0,0,0,26.400,18.455,10.350,1,1,0,0,36.750,1,2,3
2025-06-23,OntarioCanada4,Midday,"vt_only=1.1,col1=3",1.10,3.00,325,235,11,210,1,160,162,2,0.762,0,0,0,22.400,16.091,14.650,0,1,1,0,37.050,1,2,2
2025-06-23,OntarioCanada4,Evening,"vt_only=1.1,col1=3",1.10,3.00,438,348,33,210,1,54,49,-5,0.257,0,0,0,26.400,18.455,10.650,1,1,0,0,37.050,1,2,2
2025-06-23,Pennsylvania4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,164,146,19,210,1,171,171,0,0.814,0,0,0,21.250,18.600,14.900,0,0,0,0,36.150,2,3,4
2025-06-23,Pennsylvania4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,040,004,5,210,1,189,189,0,0.900,0,0,0,19.250,13.935,16.900,1,0,0,0,36.150,2,3,4
2025-06-23,Pennsylvania4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,164,146,19,210,1,171,171,0,0.814,0,0,0,21.250,18.600,14.700,0,0,0,0,35.950,2,3,4
2025-06-23,Pennsylvania4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,040,004,5,210,1,189,189,0,0.900,0,0,0,19.250,13.935,16.700,1,0,0,0,35.950,2,3,4
2025-06-23,Pennsylvania4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,164,146,19,210,1,171,171,0,0.814,0,0,0,21.250,18.600,15.200,0,0,0,0,36.450,2,3,4
2025-06-23,Pennsylvania4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,040,004,5,210,1,189,189,0,0.900,0,0,0,19.250,13.935,17.200,1,0,0,0,36.450,2,3,4
2025-06-23,Pennsylvania4,Midday,"vt_only=0.8,col1=3",0.80,3.00,164,146,19,210,1,172,171,-1,0.819,0,0,0,21.250,18.600,15.500,0,0,0,0,36.750,2,2,3
2025-06-23,Pennsylvania4,Evening,"vt_only=0.8,col1=3",0.80,3.00,040,004,5,210,1,189,189,0,0.900,0,0,0,19.250,13.935,17.500,1,0,0,0,36.750,2,2,3
2025-06-23,Pennsylvania4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,164,146,19,210,1,171,171,0,0.814,0,0,0,21.250,18.600,14.700,0,0,0,0,35.950,2,3,4
2025-06-23,Pennsylvania4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,040,004,5,210,1,189,189,0,0.900,0,0,0,19.250,13.935,16.700,1,0,0,0,35.950,2,3,4
2025-06-23,Pennsylvania4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,164,146,19,210,1,171,171,0,0.814,0,0,0,21.250,18.600,14.900,0,0,0,0,36.150,2,3,4
2025-06-23,Pennsylvania4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,040,004,5,210,1,189,189,0,0.900,0,0,0,19.250,13.935,16.900,1,0,0,0,36.150,2,3,4
2025-06-23,Pennsylvania4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,164,146,19,210,1,171,171,0,0.814,0,0,0,21.250,18.600,15.200,0,0,0,0,36.450,2,3,4
2025-06-23,Pennsylvania4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,040,004,5,210,1,189,189,0,0.900,0,0,0,19.250,13.935,17.200,1,0,0,0,36.450,2,3,4
2025-06-23,Pennsylvania4,Midday,"vt_only=0.9,col1=3",0.90,3.00,164,146,19,210,1,172,171,-1,0.819,0,0,0,21.250,18.600,15.500,0,0,0,0,36.750,2,2,3
2025-06-23,Pennsylvania4,Evening,"vt_only=0.9,col1=3",0.90,3.00,040,004,5,210,1,189,189,0,0.900,0,0,0,19.250,13.935,17.500,1,0,0,0,36.750,2,2,3
2025-06-23,Pennsylvania4,Midday,"vt_only=1,col1=2.1",1.00,2.10,164,146,19,210,1,171,171,0,0.814,0,0,0,21.250,18.600,14.700,0,0,0,0,35.950,2,3,4
2025-06-23,Pennsylvania4,Evening,"vt_only=1,col1=2.1",1.00,2.10,040,004,5,210,1,189,189,0,0.900,0,0,0,19.250,13.935,16.700,1,0,0,0,35.950,2,3,4
2025-06-23,Pennsylvania4,Midday,"vt_only=1,col1=2.4",1.00,2.40,164,146,19,210,1,171,171,0,0.814,0,0,0,21.250,18.600,14.900,0,0,0,0,36.150,2,3,4
2025-06-23,Pennsylvania4,Evening,"vt_only=1,col1=2.4",1.00,2.40,040,004,5,210,1,189,189,0,0.900,0,0,0,19.250,13.935,16.900,1,0,0,0,36.150,2,3,4
2025-06-23,Pennsylvania4,Midday,"vt_only=1,col1=2.7",1.00,2.70,164,146,19,210,1,171,171,0,0.814,0,0,0,21.250,18.600,15.200,0,0,0,0,36.450,2,3,4
2025-06-23,Pennsylvania4,Evening,"vt_only=1,col1=2.7",1.00,2.70,040,004,5,210,1,189,189,0,0.900,0,0,0,19.250,13.935,17.200,1,0,0,0,36.450,2,3,4
2025-06-23,Pennsylvania4,Midday,"vt_only=1,col1=3",1.00,3.00,164,146,19,210,1,172,171,-1,0.819,0,0,0,21.250,18.600,15.500,0,0,0,0,36.750,2,2,3
2025-06-23,Pennsylvania4,Evening,"vt_only=1,col1=3",1.00,3.00,040,004,5,210,1,189,189,0,0.900,0,0,0,19.250,13.935,17.500,1,0,0,0,36.750,2,2,3
2025-06-23,Pennsylvania4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,164,146,19,210,1,171,171,0,0.814,0,0,0,21.250,18.600,14.700,0,0,0,0,35.950,2,3,4
2025-06-23,Pennsylvania4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,040,004,5,210,1,190,189,-1,0.905,0,0,0,19.250,13.935,16.700,1,0,0,0,35.950,2,3,4
2025-06-23,Pennsylvania4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,164,146,19,210,1,171,171,0,0.814,0,0,0,21.250,18.600,14.900,0,0,0,0,36.150,2,3,4
2025-06-23,Pennsylvania4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,040,004,5,210,1,190,189,-1,0.905,0,0,0,19.250,13.935,16.900,1,0,0,0,36.150,2,3,4
2025-06-23,Pennsylvania4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,164,146,19,210,1,171,171,0,0.814,0,0,0,21.250,18.600,15.200,0,0,0,0,36.450,2,3,4
2025-06-23,Pennsylvania4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,040,004,5,210,1,190,189,-1,0.905,0,0,0,19.250,13.935,17.200,1,0,0,0,36.450,2,3,4
2025-06-23,Pennsylvania4,Midday,"vt_only=1.1,col1=3",1.10,3.00,164,146,19,210,1,172,171,-1,0.819,0,0,0,21.250,18.600,15.500,0,0,0,0,36.750,2,2,3
2025-06-23,Pennsylvania4,Evening,"vt_only=1.1,col1=3",1.10,3.00,040,004,5,210,1,190,189,-1,0.905,0,0,0,19.250,13.935,17.500,1,0,0,0,36.750,2,2,3
2025-06-23,PuertoRico4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,858,588,13,210,1,207,207,0,0.986,0,0,0,17.250,11.346,19.200,0,0,0,0,36.450,2,2,4
2025-06-23,PuertoRico4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,454,445,15,210,1,178,178,0,0.848,0,0,0,22.950,16.111,13.500,1,0,0,0,36.450,2,2,4
2025-06-23,PuertoRico4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,858,588,13,210,1,207,207,0,0.986,0,0,0,17.250,11.346,18.900,0,0,0,0,36.150,2,2,4
2025-06-23,PuertoRico4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,454,445,15,210,1,178,178,0,0.848,0,0,0,22.950,16.111,13.200,1,0,0,0,36.150,2,2,4
2025-06-23,PuertoRico4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,858,588,13,210,1,207,207,0,0.986,0,0,0,17.250,11.346,19.500,0,0,0,0,36.750,1,2,4
2025-06-23,PuertoRico4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,454,445,15,210,1,178,178,0,0.848,0,0,0,22.950,16.111,13.800,1,0,0,0,36.750,1,2,4
2025-06-23,PuertoRico4,Midday,"vt_only=0.8,col1=3",0.80,3.00,858,588,13,210,1,207,207,0,0.986,0,0,0,17.250,11.346,19.800,0,0,0,0,37.050,1,2,2
2025-06-23,PuertoRico4,Evening,"vt_only=0.8,col1=3",0.80,3.00,454,445,15,210,1,178,178,0,0.848,0,0,0,22.950,16.111,14.100,1,0,0,0,37.050,1,2,2
2025-06-23,PuertoRico4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,858,588,13,210,1,207,207,0,0.986,0,0,0,17.250,11.346,18.900,0,0,0,0,36.150,2,2,4
2025-06-23,PuertoRico4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,454,445,15,210,1,178,178,0,0.848,0,0,0,22.950,16.111,13.200,1,0,0,0,36.150,2,2,4
2025-06-23,PuertoRico4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,858,588,13,210,1,207,207,0,0.986,0,0,0,17.250,11.346,19.200,0,0,0,0,36.450,2,2,4
2025-06-23,PuertoRico4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,454,445,15,210,1,178,178,0,0.848,0,0,0,22.950,16.111,13.500,1,0,0,0,36.450,2,2,4
2025-06-23,PuertoRico4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,858,588,13,210,1,207,207,0,0.986,0,0,0,17.250,11.346,19.500,0,0,0,0,36.750,1,2,4
2025-06-23,PuertoRico4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,454,445,15,210,1,178,178,0,0.848,0,0,0,22.950,16.111,13.800,1,0,0,0,36.750,1,2,4
2025-06-23,PuertoRico4,Midday,"vt_only=0.9,col1=3",0.90,3.00,858,588,13,210,1,207,207,0,0.986,0,0,0,17.250,11.346,19.800,0,0,0,0,37.050,1,2,2
2025-06-23,PuertoRico4,Evening,"vt_only=0.9,col1=3",0.90,3.00,454,445,15,210,1,178,178,0,0.848,0,0,0,22.950,16.111,14.100,1,0,0,0,37.050,1,2,2
2025-06-23,PuertoRico4,Midday,"vt_only=1,col1=2.1",1.00,2.10,858,588,13,210,1,207,207,0,0.986,0,0,0,17.250,11.346,18.900,0,0,0,0,36.150,2,2,4
2025-06-23,PuertoRico4,Evening,"vt_only=1,col1=2.1",1.00,2.10,454,445,15,210,1,178,178,0,0.848,0,0,0,22.950,16.111,13.200,1,0,0,0,36.150,2,2,4
2025-06-23,PuertoRico4,Midday,"vt_only=1,col1=2.4",1.00,2.40,858,588,13,210,1,207,207,0,0.986,0,0,0,17.250,11.346,19.200,0,0,0,0,36.450,2,2,4
2025-06-23,PuertoRico4,Evening,"vt_only=1,col1=2.4",1.00,2.40,454,445,15,210,1,178,178,0,0.848,0,0,0,22.950,16.111,13.500,1,0,0,0,36.450,2,2,4
2025-06-23,PuertoRico4,Midday,"vt_only=1,col1=2.7",1.00,2.70,858,588,13,210,1,207,207,0,0.986,0,0,0,17.250,11.346,19.500,0,0,0,0,36.750,1,2,4
2025-06-23,PuertoRico4,Evening,"vt_only=1,col1=2.7",1.00,2.70,454,445,15,210,1,178,178,0,0.848,0,0,0,22.950,16.111,13.800,1,0,0,0,36.750,1,2,4
2025-06-23,PuertoRico4,Midday,"vt_only=1,col1=3",1.00,3.00,858,588,13,210,1,207,207,0,0.986,0,0,0,17.250,11.346,19.800,0,0,0,0,37.050,1,2,2
2025-06-23,PuertoRico4,Evening,"vt_only=1,col1=3",1.00,3.00,454,445,15,210,1,178,178,0,0.848,0,0,0,22.950,16.111,14.100,1,0,0,0,37.050,1,2,2
2025-06-23,PuertoRico4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,858,588,13,210,1,207,207,0,0.986,0,0,0,17.250,11.346,18.900,0,0,0,0,36.150,2,2,4
2025-06-23,PuertoRico4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,454,445,15,210,1,178,178,0,0.848,0,0,0,22.950,16.111,13.200,1,0,0,0,36.150,2,2,4
2025-06-23,PuertoRico4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,858,588,13,210,1,207,207,0,0.986,0,0,0,17.250,11.346,19.200,0,0,0,0,36.450,2,2,4
2025-06-23,PuertoRico4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,454,445,15,210,1,178,178,0,0.848,0,0,0,22.950,16.111,13.500,1,0,0,0,36.450,2,2,4
2025-06-23,PuertoRico4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,858,588,13,210,1,207,207,0,0.986,0,0,0,17.250,11.346,19.500,0,0,0,0,36.750,1,2,4
2025-06-23,PuertoRico4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,454,445,15,210,1,178,178,0,0.848,0,0,0,22.950,16.111,13.800,1,0,0,0,36.750,1,2,4
2025-06-23,PuertoRico4,Midday,"vt_only=1.1,col1=3",1.10,3.00,858,588,13,210,1,207,207,0,0.986,0,0,0,17.250,11.346,19.800,0,0,0,0,37.050,1,2,2
2025-06-23,PuertoRico4,Evening,"vt_only=1.1,col1=3",1.10,3.00,454,445,15,210,1,178,178,0,0.848,0,0,0,22.950,16.111,14.100,1,0,0,0,37.050,1,2,2
2025-06-23,SouthCarolina4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,958,589,14,204,1,102,102,0,0.500,0,0,0,24.700,16.480,10.950,1,1,0,0,35.650,2,4,4
2025-06-23,SouthCarolina4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,314,134,24,204,1,40,40,0,0.196,0,0,0,26.600,16.756,9.050,1,1,0,0,35.650,2,4,4
2025-06-23,SouthCarolina4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,958,589,14,204,1,102,102,0,0.500,0,0,0,24.700,16.464,10.950,1,1,0,0,35.650,2,4,4
2025-06-23,SouthCarolina4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,314,134,24,204,1,40,40,0,0.196,0,0,0,26.600,16.751,9.050,1,1,0,0,35.650,2,4,4
2025-06-23,SouthCarolina4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,958,589,14,204,1,102,102,0,0.500,0,0,0,24.700,16.496,10.950,1,1,0,0,35.650,2,4,4
2025-06-23,SouthCarolina4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,314,134,24,204,1,41,40,-1,0.201,0,0,0,26.600,16.761,9.050,1,1,0,0,35.650,2,4,4
2025-06-23,SouthCarolina4,Midday,"vt_only=0.8,col1=3",0.80,3.00,958,589,14,204,1,102,102,0,0.500,0,0,0,24.700,16.512,10.950,1,1,0,0,35.650,3,4,5
2025-06-23,SouthCarolina4,Evening,"vt_only=0.8,col1=3",0.80,3.00,314,134,24,204,1,41,40,-1,0.201,0,0,0,26.600,16.766,9.050,1,1,0,0,35.650,3,4,5
2025-06-23,SouthCarolina4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,958,589,14,204,1,102,102,0,0.500,0,0,0,24.700,16.472,10.950,1,1,0,0,35.650,2,4,4
2025-06-23,SouthCarolina4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,314,134,24,204,1,40,40,0,0.196,0,0,0,26.600,16.761,9.050,1,1,0,0,35.650,2,4,4
2025-06-23,SouthCarolina4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,958,589,14,204,1,102,102,0,0.500,0,0,0,24.700,16.488,10.950,1,1,0,0,35.650,2,4,4
2025-06-23,SouthCarolina4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,314,134,24,204,1,40,40,0,0.196,0,0,0,26.600,16.766,9.050,1,1,0,0,35.650,2,4,4
2025-06-23,SouthCarolina4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,958,589,14,204,1,102,102,0,0.500,0,0,0,24.700,16.504,10.950,1,1,0,0,35.650,2,4,4
2025-06-23,SouthCarolina4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,314,134,24,204,1,41,40,-1,0.201,0,0,0,26.600,16.770,9.050,1,1,0,0,35.650,2,4,4
2025-06-23,SouthCarolina4,Midday,"vt_only=0.9,col1=3",0.90,3.00,958,589,14,204,1,102,102,0,0.500,0,0,0,24.700,16.520,10.950,1,1,0,0,35.650,3,4,5
2025-06-23,SouthCarolina4,Evening,"vt_only=0.9,col1=3",0.90,3.00,314,134,24,204,1,41,40,-1,0.201,0,0,0,26.600,16.775,9.050,1,1,0,0,35.650,3,4,5
2025-06-23,SouthCarolina4,Midday,"vt_only=1,col1=2.1",1.00,2.10,958,589,14,204,1,102,102,0,0.500,0,0,0,24.700,16.480,10.950,1,1,0,0,35.650,2,4,4
2025-06-23,SouthCarolina4,Evening,"vt_only=1,col1=2.1",1.00,2.10,314,134,24,204,1,40,40,0,0.196,0,0,0,26.600,16.770,9.050,1,1,0,0,35.650,2,4,4
2025-06-23,SouthCarolina4,Midday,"vt_only=1,col1=2.4",1.00,2.40,958,589,14,204,1,102,102,0,0.500,0,0,0,24.700,16.496,10.950,1,1,0,0,35.650,2,4,4
2025-06-23,SouthCarolina4,Evening,"vt_only=1,col1=2.4",1.00,2.40,314,134,24,204,1,40,40,0,0.196,0,0,0,26.600,16.775,9.050,1,1,0,0,35.650,2,4,4
2025-06-23,SouthCarolina4,Midday,"vt_only=1,col1=2.7",1.00,2.70,958,589,14,204,1,102,102,0,0.500,0,0,0,24.700,16.512,10.950,1,1,0,0,35.650,2,4,4
