results_date,state_key,winner_label,play_card_path,strategy,budget_label,combos_count,indices_touched_count,max_lines_single_index,spine_indices,spine_cap,spine_pick_mode,spine_taper_caps,spine_pack_counts,spine_total_counts,spine_cap_violations_pack,spine_cap_violations_total,spine_taper_violations_pack,spine_taper_violations_total,spine_pack_display_lines,spine_pack_evidence_lines,spine_pack_display_share,diff_new_lines,diff_dropped_lines,diff_noop
2026-01-09,NewJersey4,Evening,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"10,7,1,17",6,display,"6,6,4,4",10:6 7:6 1:2 17:4,10:6 7:6 1:2 17:4,0,0,0,0,18,0,1.0,2,2,0
2026-01-09,NewJersey4,Midday,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"10,7,1,17",6,display,"6,6,4,4",10:6 7:6 1:2 17:4,10:6 7:6 1:2 17:4,0,0,0,0,18,0,1.0,0,0,1
2026-01-09,NewJersey4,Midday,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"10,7,1,17",6,display,"6,6,4,4",10:6 7:6 1:2 17:4,10:6 7:6 1:2 17:4,0,0,0,0,18,0,1.0,2,2,0
2026-01-09,NewYork4,Evening,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"2,3,6,18",6,display,"6,6,4,4",2:6 3:6 6:4 18:4,2:6 3:6 6:4 18:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,NewYork4,Evening,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"2,3,6,18",6,display,"6,6,4,4",2:6 3:6 6:4 18:4,2:6 3:6 6:4 18:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-09,NewYork4,Midday,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"2,3,6,18",6,display,"6,6,4,4",2:6 3:6 6:4 18:4,2:6 3:6 6:4 18:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,NewYork4,Midday,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"2,3,6,18",6,display,"6,6,4,4",2:6 3:6 6:4 18:4,2:6 3:6 6:4 18:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-09,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"15,25,19,9",6,display,"6,6,4,4",15:6 25:6 19:4 9:4,15:6 25:6 19:4 9:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"15,25,19,9",6,display,"6,6,4,4",15:6 25:6 19:4 9:4,15:6 25:6 19:4 9:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-09,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"15,25,19,9",6,display,"6,6,4,4",15:6 25:6 19:4 9:4,15:6 25:6 19:4 9:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"15,25,19,9",6,display,"6,6,4,4",15:6 25:6 19:4 9:4,15:6 25:6 19:4 9:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-09,Ohio4,Evening,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,4,13,33",6,display,"6,6,4,4",5:6 4:6 13:4 33:4,5:6 4:6 13:4 33:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,Ohio4,Evening,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,4,13,33",6,display,"6,6,4,4",5:6 4:6 13:4 33:4,5:6 4:6 13:4 33:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-09,Ohio4,Midday,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,4,13,33",6,display,"6,6,4,4",5:6 4:6 13:4 33:4,5:6 4:6 13:4 33:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,Ohio4,Midday,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,4,13,33",6,display,"6,6,4,4",5:6 4:6 13:4 33:4,5:6 4:6 13:4 33:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-09,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,28,10,15",6,display,"6,6,4,4",5:6 28:6 10:4 15:4,5:6 28:6 10:4 15:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,28,10,15",6,display,"6,6,4,4",5:6 28:6 10:4 15:4,5:6 28:6 10:4 15:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-09,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,28,10,15",6,display,"6,6,4,4",5:6 28:6 10:4 15:4,5:6 28:6 10:4 15:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,28,10,15",6,display,"6,6,4,4",5:6 28:6 10:4 15:4,5:6 28:6 10:4 15:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-09,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,2,9,6",6,display,"6,6,4,4",3:6 2:6 9:4 6:4,3:6 2:6 9:4 6:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,2,9,6",6,display,"6,6,4,4",3:6 2:6 9:4 6:4,3:6 2:6 9:4 6:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-09,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,2,9,6",6,display,"6,6,4,4",3:6 2:6 9:4 6:4,3:6 2:6 9:4 6:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,2,9,6",6,display,"6,6,4,4",3:6 2:6 9:4 6:4,3:6 2:6 9:4 6:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-09,PuertoRico4,Evening,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,11,27,4",6,display,"6,6,4,4",10:6 11:6 27:4 4:4,10:6 11:6 27:4 4:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,PuertoRico4,Evening,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,11,27,4",6,display,"6,6,4,4",10:6 11:6 27:4 4:4,10:6 11:6 27:4 4:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-09,PuertoRico4,Midday,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,11,27,4",6,display,"6,6,4,4",10:6 11:6 27:4 4:4,10:6 11:6 27:4 4:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,PuertoRico4,Midday,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,11,27,4",6,display,"6,6,4,4",10:6 11:6 27:4 4:4,10:6 11:6 27:4 4:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-09,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"15,25,6,34",6,display,"6,6,4,4",15:6 25:6 6:4 34:4,15:6 25:6 6:4 34:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"15,25,6,34",6,display,"6,6,4,4",15:6 25:6 6:4 34:4,15:6 25:6 6:4 34:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-09,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"15,25,6,34",6,display,"6,6,4,4",15:6 25:6 6:4 34:4,15:6 25:6 6:4 34:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"15,25,6,34",6,display,"6,6,4,4",15:6 25:6 6:4 34:4,15:6 25:6 6:4 34:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-09,Virginia4,Evening,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,34,18,14",6,display,"6,6,4,4",5:6 34:6 18:4 14:4,5:6 34:6 18:4 14:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,Virginia4,Evening,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,34,18,14",6,display,"6,6,4,4",5:6 34:6 18:4 14:4,5:6 34:6 18:4 14:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-09,Virginia4,Midday,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,34,18,14",6,display,"6,6,4,4",5:6 34:6 18:4 14:4,5:6 34:6 18:4 14:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,Virginia4,Midday,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,34,18,14",6,display,"6,6,4,4",5:6 34:6 18:4 14:4,5:6 34:6 18:4 14:4,0,0,0,0,20,0,1.0,2,2,0
