results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,vtrac_index_hit_top8,vtrac_index_hit_top12,vtrac_index_hit_top20,vtrac_index_hit_only_top8,vtrac_index_hit_only_top12,vtrac_index_hit_only_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2026-01-04,Indiana4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,517,157,7,210,1,126,126,0,0.600,0,0,0,0,0,0,0,0,0,24.100,17.869,11.850,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,813,138,23,210,1,64,64,0,0.305,0,0,0,0,1,1,0,1,1,26.600,18.518,9.350,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,517,157,7,210,1,126,126,0,0.600,0,0,0,0,0,0,0,0,0,24.100,17.903,11.850,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Midday,"vt_only=0.9,col1=3",0.90,3.00,813,138,23,210,1,64,64,0,0.305,0,0,0,0,1,1,0,1,1,26.600,18.548,9.350,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Evening,"vt_only=0.9,col1=3",0.90,3.00,517,157,7,210,1,126,126,0,0.600,0,0,0,0,0,0,0,0,0,24.100,17.938,11.850,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Midday,"vt_only=1,col1=2.1",1.00,2.10,813,138,23,210,1,64,64,0,0.305,0,0,0,1,1,1,1,1,1,26.600,18.468,9.350,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Evening,"vt_only=1,col1=2.1",1.00,2.10,517,157,7,210,1,126,126,0,0.600,0,0,0,0,0,0,0,0,0,24.100,17.883,11.850,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Midday,"vt_only=1,col1=2.4",1.00,2.40,813,138,23,210,1,64,64,0,0.305,0,0,0,1,1,1,1,1,1,26.600,18.498,9.350,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Evening,"vt_only=1,col1=2.4",1.00,2.40,517,157,7,210,1,126,126,0,0.600,0,0,0,0,0,0,0,0,0,24.100,17.917,11.850,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Midday,"vt_only=1,col1=2.7",1.00,2.70,813,138,23,210,1,64,64,0,0.305,0,0,0,0,1,1,0,1,1,26.600,18.528,9.350,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Evening,"vt_only=1,col1=2.7",1.00,2.70,517,157,7,210,1,126,126,0,0.600,0,0,0,0,0,0,0,0,0,24.100,17.951,11.850,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Midday,"vt_only=1,col1=3",1.00,3.00,813,138,23,210,1,64,64,0,0.305,0,0,0,0,1,1,0,1,1,26.600,18.558,9.350,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Evening,"vt_only=1,col1=3",1.00,3.00,517,157,7,210,1,126,126,0,0.600,0,0,0,0,0,0,0,0,0,24.100,17.985,11.850,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,813,138,23,210,1,64,64,0,0.305,0,0,0,1,1,1,1,1,1,26.600,18.478,9.350,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,517,157,7,210,1,126,126,0,0.600,0,0,0,0,0,0,0,0,0,24.100,17.931,11.850,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,813,138,23,210,1,64,64,0,0.305,0,0,0,1,1,1,1,1,1,26.600,18.508,9.350,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,517,157,7,210,1,126,126,0,0.600,0,0,0,0,0,0,0,0,0,24.100,17.965,11.850,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,813,138,23,210,1,64,64,0,0.305,0,0,0,0,1,1,0,1,1,26.600,18.538,9.350,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,517,157,7,210,1,126,126,0,0.600,0,0,0,0,0,0,0,0,0,24.100,17.999,11.850,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Midday,"vt_only=1.1,col1=3",1.10,3.00,813,138,23,210,1,64,64,0,0.305,0,0,0,0,1,1,0,1,1,26.600,18.568,9.350,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Evening,"vt_only=1.1,col1=3",1.10,3.00,517,157,7,210,1,126,126,0,0.600,0,0,0,0,0,0,0,0,0,24.100,18.033,11.850,1,1,0,0,35.950,2,3,4
2026-01-04,Michigan4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,539,359,14,205,1,116,116,0,0.566,0,0,0,0,0,0,0,0,0,24.600,16.203,13.050,1,1,0,0,37.650,1,2,3
2026-01-04,Michigan4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,324,234,30,205,1,134,134,0,0.654,0,0,0,0,0,0,0,0,0,23.550,18.470,14.100,1,1,0,0,37.650,1,2,3
2026-01-04,Michigan4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,539,359,14,205,1,117,116,-1,0.571,0,0,0,0,0,0,0,0,0,24.600,16.157,12.750,1,1,0,0,37.350,1,2,3
2026-01-04,Michigan4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,324,234,30,205,1,134,134,0,0.654,0,0,0,0,0,0,0,0,0,23.550,18.470,13.800,1,1,0,0,37.350,1,2,3
2026-01-04,Michigan4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,539,359,14,205,1,116,116,0,0.566,0,0,0,0,0,0,0,0,0,24.600,16.247,13.350,1,1,0,0,37.950,1,2,3
2026-01-04,Michigan4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,324,234,30,205,1,134,134,0,0.654,0,0,0,0,0,0,0,0,0,23.550,18.470,14.400,1,1,0,0,37.950,1,2,3
2026-01-04,Michigan4,Midday,"vt_only=0.8,col1=3",0.80,3.00,539,359,14,205,1,116,116,0,0.566,0,0,0,0,0,0,0,0,0,24.600,16.293,13.650,1,1,0,0,38.250,1,2,2
2026-01-04,Michigan4,Evening,"vt_only=0.8,col1=3",0.80,3.00,324,234,30,205,1,135,134,-1,0.659,0,0,0,0,0,0,0,0,0,23.550,18.470,14.700,1,1,0,0,38.250,1,2,2
2026-01-04,Michigan4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,539,359,14,205,1,117,116,-1,0.571,0,0,0,0,0,0,0,0,0,24.700,16.188,12.650,1,1,0,0,37.350,1,2,3
2026-01-04,Michigan4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,324,234,30,205,1,134,134,0,0.654,0,0,0,0,0,0,0,0,0,23.550,18.490,13.800,1,1,0,0,37.350,1,2,3
2026-01-04,Michigan4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,539,359,14,205,1,117,116,-1,0.571,0,0,0,0,0,0,0,0,0,24.700,16.232,12.950,1,1,0,0,37.650,1,2,3
2026-01-04,Michigan4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,324,234,30,205,1,134,134,0,0.654,0,0,0,0,0,0,0,0,0,23.550,18.490,14.100,1,1,0,0,37.650,1,2,3
2026-01-04,Michigan4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,539,359,14,205,1,117,116,-1,0.571,0,0,0,0,0,0,0,0,0,24.700,16.278,13.250,1,1,0,0,37.950,1,2,3
2026-01-04,Michigan4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,324,234,30,205,1,134,134,0,0.654,0,0,0,0,0,0,0,0,0,23.550,18.490,14.400,1,1,0,0,37.950,1,2,3
2026-01-04,Michigan4,Midday,"vt_only=0.9,col1=3",0.90,3.00,539,359,14,205,1,116,116,0,0.566,0,0,0,0,0,0,0,0,0,24.700,16.323,13.550,1,1,0,0,38.250,1,2,2
2026-01-04,Michigan4,Evening,"vt_only=0.9,col1=3",0.90,3.00,324,234,30,205,1,135,134,-1,0.659,0,0,0,0,0,0,0,0,0,23.550,18.490,14.700,1,1,0,0,38.250,1,2,2
2026-01-04,Michigan4,Midday,"vt_only=1,col1=2.1",1.00,2.10,539,359,14,205,1,117,116,-1,0.571,0,0,0,0,0,0,0,0,0,24.800,16.218,12.550,1,1,0,0,37.350,1,2,3
2026-01-04,Michigan4,Evening,"vt_only=1,col1=2.1",1.00,2.10,324,234,30,205,1,134,134,0,0.654,0,0,0,0,0,0,0,0,0,23.550,18.510,13.800,1,1,0,0,37.350,1,2,3
2026-01-04,Michigan4,Midday,"vt_only=1,col1=2.4",1.00,2.40,539,359,14,205,1,117,116,-1,0.571,0,0,0,0,0,0,0,0,0,24.800,16.262,12.850,1,1,0,0,37.650,1,2,3
2026-01-04,Michigan4,Evening,"vt_only=1,col1=2.4",1.00,2.40,324,234,30,205,1,134,134,0,0.654,0,0,0,0,0,0,0,0,0,23.550,18.510,14.100,1,1,0,0,37.650,1,2,3
2026-01-04,Michigan4,Midday,"vt_only=1,col1=2.7",1.00,2.70,539,359,14,205,1,117,116,-1,0.571,0,0,0,0,0,0,0,0,0,24.800,16.307,13.150,1,1,0,0,37.950,1,2,3
2026-01-04,Michigan4,Evening,"vt_only=1,col1=2.7",1.00,2.70,324,234,30,205,1,134,134,0,0.654,0,0,0,0,0,0,0,0,0,23.550,18.510,14.400,1,1,0,0,37.950,1,2,3
2026-01-04,Michigan4,Midday,"vt_only=1,col1=3",1.00,3.00,539,359,14,205,1,117,116,-1,0.571,0,0,0,0,0,0,0,0,0,24.800,16.353,13.450,1,1,0,0,38.250,1,2,2
2026-01-04,Michigan4,Evening,"vt_only=1,col1=3",1.00,3.00,324,234,30,205,1,135,134,-1,0.659,0,0,0,0,0,0,0,0,0,23.550,18.510,14.700,1,1,0,0,38.250,1,2,2
2026-01-04,Michigan4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,539,359,14,205,1,117,116,-1,0.571,0,0,0,0,0,0,0,0,0,24.900,16.247,12.450,1,1,0,0,37.350,1,2,3
2026-01-04,Michigan4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,324,234,30,205,1,134,134,0,0.654,0,0,0,0,0,0,0,0,0,23.550,18.530,13.800,1,1,0,0,37.350,1,2,3
2026-01-04,Michigan4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,539,359,14,205,1,117,116,-1,0.571,0,0,0,0,0,0,0,0,0,24.900,16.293,12.750,1,1,0,0,37.650,1,2,3
2026-01-04,Michigan4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,324,234,30,205,1,134,134,0,0.654,0,0,0,0,0,0,0,0,0,23.550,18.530,14.100,1,1,0,0,37.650,1,2,3
2026-01-04,Michigan4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,539,359,14,205,1,117,116,-1,0.571,0,0,0,0,0,0,0,0,0,24.900,16.338,13.050,1,1,0,0,37.950,1,2,3
2026-01-04,Michigan4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,324,234,30,205,1,134,134,0,0.654,0,0,0,0,0,0,0,0,0,23.550,18.530,14.400,1,1,0,0,37.950,1,2,3
2026-01-04,Michigan4,Midday,"vt_only=1.1,col1=3",1.10,3.00,539,359,14,205,1,117,116,-1,0.571,0,0,0,0,0,0,0,0,0,24.900,16.382,13.350,1,1,0,0,38.250,1,2,2
2026-01-04,Michigan4,Evening,"vt_only=1.1,col1=3",1.10,3.00,324,234,30,205,1,135,134,-1,0.659,0,0,0,0,0,0,0,0,0,23.550,18.530,14.700,1,1,0,0,38.250,1,2,2
2026-01-04,NewJersey4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,275,257,10,210,1,140,140,0,0.667,0,0,0,1,1,1,1,1,1,22.600,15.765,13.850,0,1,1,0,36.450,1,2,4
2026-01-04,NewJersey4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,261,126,17,210,1,204,204,0,0.971,0,0,0,0,0,0,0,0,0,16.300,15.642,20.150,0,1,1,0,36.450,1,2,4
2026-01-04,NewJersey4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,275,257,10,210,1,140,140,0,0.667,0,0,0,1,1,1,1,1,1,22.600,15.765,13.550,0,1,1,0,36.150,1,2,4
2026-01-04,NewJersey4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,261,126,17,210,1,204,204,0,0.971,0,0,0,0,0,0,0,0,0,16.300,15.642,19.850,0,1,1,0,36.150,1,2,4
2026-01-04,NewJersey4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,275,257,10,210,1,140,140,0,0.667,0,0,0,0,1,1,0,1,1,22.600,15.765,14.150,0,1,1,0,36.750,1,2,4
2026-01-04,NewJersey4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,261,126,17,210,1,205,204,-1,0.976,0,0,0,0,0,0,0,0,0,16.300,15.642,20.450,0,1,1,0,36.750,1,2,4
2026-01-04,NewJersey4,Midday,"vt_only=0.8,col1=3",0.80,3.00,275,257,10,210,1,140,140,0,0.667,0,0,0,0,1,1,0,1,1,22.600,15.765,14.450,0,1,1,0,37.050,1,1,3
2026-01-04,NewJersey4,Evening,"vt_only=0.8,col1=3",0.80,3.00,261,126,17,210,1,205,204,-1,0.976,0,0,0,0,0,0,0,0,0,16.300,15.642,20.750,0,1,1,0,37.050,1,1,3
2026-01-04,NewJersey4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,275,257,10,210,1,140,140,0,0.667,0,0,0,1,1,1,1,1,1,22.700,15.796,13.450,0,1,1,0,36.150,1,2,4
2026-01-04,NewJersey4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,261,126,17,210,1,204,204,0,0.971,0,0,0,0,0,0,0,0,0,16.300,15.658,19.850,0,1,1,0,36.150,1,2,4
2026-01-04,NewJersey4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,275,257,10,210,1,140,140,0,0.667,0,0,0,1,1,1,1,1,1,22.700,15.796,13.750,0,1,1,0,36.450,1,2,4
2026-01-04,NewJersey4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,261,126,17,210,1,204,204,0,0.971,0,0,0,0,0,0,0,0,0,16.300,15.658,20.150,0,1,1,0,36.450,1,2,4
2026-01-04,NewJersey4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,275,257,10,210,1,140,140,0,0.667,0,0,0,0,1,1,0,1,1,22.700,15.796,14.050,0,1,1,0,36.750,1,2,4
2026-01-04,NewJersey4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,261,126,17,210,1,205,204,-1,0.976,0,0,0,0,0,0,0,0,0,16.300,15.658,20.450,0,1,1,0,36.750,1,2,4
2026-01-04,NewJersey4,Midday,"vt_only=0.9,col1=3",0.90,3.00,275,257,10,210,1,140,140,0,0.667,0,0,0,0,1,1,0,1,1,22.700,15.796,14.350,0,1,1,0,37.050,1,1,3
2026-01-04,NewJersey4,Evening,"vt_only=0.9,col1=3",0.90,3.00,261,126,17,210,1,205,204,-1,0.976,0,0,0,0,0,0,0,0,0,16.300,15.658,20.750,0,1,1,0,37.050,1,1,3
2026-01-04,NewJersey4,Midday,"vt_only=1,col1=2.1",1.00,2.10,275,257,10,210,1,140,140,0,0.667,0,0,0,1,1,1,1,1,1,22.800,15.827,13.350,0,1,1,0,36.150,1,2,4
2026-01-04,NewJersey4,Evening,"vt_only=1,col1=2.1",1.00,2.10,261,126,17,210,1,204,204,0,0.971,0,0,0,0,0,0,0,0,0,16.300,15.675,19.850,0,1,1,0,36.150,1,2,4
2026-01-04,NewJersey4,Midday,"vt_only=1,col1=2.4",1.00,2.40,275,257,10,210,1,140,140,0,0.667,0,0,0,0,1,1,0,1,1,22.800,15.827,13.650,0,1,1,0,36.450,1,2,4
2026-01-04,NewJersey4,Evening,"vt_only=1,col1=2.4",1.00,2.40,261,126,17,210,1,204,204,0,0.971,0,0,0,0,0,0,0,0,0,16.300,15.675,20.150,0,1,1,0,36.450,1,2,4
2026-01-04,NewJersey4,Midday,"vt_only=1,col1=2.7",1.00,2.70,275,257,10,210,1,140,140,0,0.667,0,0,0,0,1,1,0,1,1,22.800,15.827,13.950,0,1,1,0,36.750,1,2,4
2026-01-04,NewJersey4,Evening,"vt_only=1,col1=2.7",1.00,2.70,261,126,17,210,1,205,204,-1,0.976,0,0,0,0,0,0,0,0,0,16.300,15.675,20.450,0,1,1,0,36.750,1,2,4
2026-01-04,NewJersey4,Midday,"vt_only=1,col1=3",1.00,3.00,275,257,10,210,1,140,140,0,0.667,0,0,0,0,1,1,0,1,1,22.800,15.827,14.250,0,1,1,0,37.050,1,1,3
2026-01-04,NewJersey4,Evening,"vt_only=1,col1=3",1.00,3.00,261,126,17,210,1,205,204,-1,0.976,0,0,0,0,0,0,0,0,0,16.300,15.675,20.750,0,1,1,0,37.050,1,1,3
2026-01-04,NewJersey4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,275,257,10,210,1,140,140,0,0.667,0,0,0,1,1,1,1,1,1,22.900,15.858,13.250,0,1,1,0,36.150,1,2,4
2026-01-04,NewJersey4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,261,126,17,210,1,204,204,0,0.971,0,0,0,0,0,0,0,0,0,16.300,15.692,19.850,0,1,1,0,36.150,1,2,4
2026-01-04,NewJersey4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,275,257,10,210,1,140,140,0,0.667,0,0,0,0,1,1,0,1,1,22.900,15.858,13.550,0,1,1,0,36.450,1,2,4
2026-01-04,NewJersey4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,261,126,17,210,1,204,204,0,0.971,0,0,0,0,0,0,0,0,0,16.300,15.692,20.150,0,1,1,0,36.450,1,2,4
2026-01-04,NewJersey4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,275,257,10,210,1,140,140,0,0.667,0,0,0,0,1,1,0,1,1,22.900,15.858,13.850,0,1,1,0,36.750,1,2,4
2026-01-04,NewJersey4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,261,126,17,210,1,205,204,-1,0.976,0,0,0,0,0,0,0,0,0,16.300,15.692,20.450,0,1,1,0,36.750,1,2,4
2026-01-04,NewJersey4,Midday,"vt_only=1.1,col1=3",1.10,3.00,275,257,10,210,1,140,140,0,0.667,0,0,0,0,1,1,0,1,1,22.900,15.858,14.150,0,1,1,0,37.050,1,1,3
2026-01-04,NewJersey4,Evening,"vt_only=1.1,col1=3",1.10,3.00,261,126,17,210,1,205,204,-1,0.976,0,0,0,0,0,0,0,0,0,16.300,15.692,20.750,0,1,1,0,37.050,1,1,3
2026-01-04,NewYork4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,793,379,30,209,1,125,125,0,0.598,0,0,0,1,1,1,1,1,1,24.900,17.661,11.850,0,1,1,0,36.750,2,2,4
2026-01-04,NewYork4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,489,489,34,209,1,42,42,0,0.201,0,0,0,1,1,1,1,1,1,28.900,17.476,7.850,1,1,0,0,36.750,2,2,4
2026-01-04,NewYork4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,793,379,30,209,1,125,125,0,0.598,0,0,0,1,1,1,1,1,1,24.900,17.661,11.650,0,1,1,0,36.550,2,2,4
2026-01-04,NewYork4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,489,489,34,209,1,42,42,0,0.201,0,0,0,1,1,1,1,1,1,28.900,17.459,7.650,1,1,0,0,36.550,2,2,4
2026-01-04,NewYork4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,793,379,30,209,1,125,125,0,0.598,0,0,0,1,1,1,1,1,1,24.900,17.661,12.150,0,1,1,0,37.050,2,2,4
2026-01-04,NewYork4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,489,489,34,209,1,42,42,0,0.201,0,0,0,1,1,1,1,1,1,28.900,17.493,8.150,1,1,0,0,37.050,2,2,4
2026-01-04,NewYork4,Midday,"vt_only=0.8,col1=3",0.80,3.00,793,379,30,209,1,125,125,0,0.598,0,0,0,1,1,1,1,1,1,24.900,17.661,12.450,0,1,1,0,37.350,2,2,3
2026-01-04,NewYork4,Evening,"vt_only=0.8,col1=3",0.80,3.00,489,489,34,209,1,42,42,0,0.201,0,0,0,1,1,1,1,1,1,28.900,17.510,8.450,1,1,0,0,37.350,2,2,3
2026-01-04,NewYork4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,793,379,30,209,1,124,125,1,0.593,0,0,0,1,1,1,1,1,1,25.000,17.680,11.550,0,1,1,0,36.550,2,2,4
2026-01-04,NewYork4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,489,489,34,209,1,42,42,0,0.201,0,0,0,1,1,1,1,1,1,28.900,17.481,7.650,1,1,0,0,36.550,2,2,4
2026-01-04,NewYork4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,793,379,30,209,1,124,125,1,0.593,0,0,0,1,1,1,1,1,1,25.000,17.680,11.750,0,1,1,0,36.750,2,2,4
2026-01-04,NewYork4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,489,489,34,209,1,42,42,0,0.201,0,0,0,1,1,1,1,1,1,28.900,17.499,7.850,1,1,0,0,36.750,2,2,4
2026-01-04,NewYork4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,793,379,30,209,1,124,125,1,0.593,0,0,0,1,1,1,1,1,1,25.000,17.680,12.050,0,1,1,0,37.050,2,2,4
2026-01-04,NewYork4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,489,489,34,209,1,42,42,0,0.201,0,0,0,1,1,1,1,1,1,28.900,17.516,8.150,1,1,0,0,37.050,2,2,4
2026-01-04,NewYork4,Midday,"vt_only=0.9,col1=3",0.90,3.00,793,379,30,209,1,124,125,1,0.593,0,0,0,1,1,1,1,1,1,25.000,17.680,12.350,0,1,1,0,37.350,2,2,3
2026-01-04,NewYork4,Evening,"vt_only=0.9,col1=3",0.90,3.00,489,489,34,209,1,42,42,0,0.201,0,0,0,1,1,1,1,1,1,28.900,17.533,8.450,1,1,0,0,37.350,2,2,3
2026-01-04,NewYork4,Midday,"vt_only=1,col1=2.1",1.00,2.10,793,379,30,209,1,124,125,1,0.593,0,0,0,1,1,1,1,1,1,25.100,17.698,11.450,0,1,1,0,36.550,2,2,4
2026-01-04,NewYork4,Evening,"vt_only=1,col1=2.1",1.00,2.10,489,489,34,209,1,42,42,0,0.201,0,0,0,1,1,1,1,1,1,28.900,17.504,7.650,1,1,0,0,36.550,2,2,4
2026-01-04,NewYork4,Midday,"vt_only=1,col1=2.4",1.00,2.40,793,379,30,209,1,124,125,1,0.593,0,0,0,1,1,1,1,1,1,25.100,17.698,11.650,0,1,1,0,36.750,2,2,4
2026-01-04,NewYork4,Evening,"vt_only=1,col1=2.4",1.00,2.40,489,489,34,209,1,42,42,0,0.201,0,0,0,1,1,1,1,1,1,28.900,17.521,7.850,1,1,0,0,36.750,2,2,4
2026-01-04,NewYork4,Midday,"vt_only=1,col1=2.7",1.00,2.70,793,379,30,209,1,124,125,1,0.593,0,0,0,1,1,1,1,1,1,25.100,17.698,11.950,0,1,1,0,37.050,2,2,4
2026-01-04,NewYork4,Evening,"vt_only=1,col1=2.7",1.00,2.70,489,489,34,209,1,42,42,0,0.201,0,0,0,1,1,1,1,1,1,28.900,17.539,8.150,1,1,0,0,37.050,2,2,4
2026-01-04,NewYork4,Midday,"vt_only=1,col1=3",1.00,3.00,793,379,30,209,1,124,125,1,0.593,0,0,0,1,1,1,1,1,1,25.100,17.698,12.250,0,1,1,0,37.350,2,2,3
2026-01-04,NewYork4,Evening,"vt_only=1,col1=3",1.00,3.00,489,489,34,209,1,42,42,0,0.201,0,0,0,1,1,1,1,1,1,28.900,17.556,8.450,1,1,0,0,37.350,2,2,3
2026-01-04,NewYork4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,793,379,30,209,1,119,125,6,0.569,0,0,0,1,1,1,1,1,1,25.200,17.716,11.350,0,1,1,0,36.550,2,2,4
2026-01-04,NewYork4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,489,489,34,209,1,42,42,0,0.201,0,0,0,1,1,1,1,1,1,28.900,17.527,7.650,1,1,0,0,36.550,2,2,4
2026-01-04,NewYork4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,793,379,30,209,1,119,125,6,0.569,0,0,0,1,1,1,1,1,1,25.200,17.716,11.550,0,1,1,0,36.750,2,2,4
2026-01-04,NewYork4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,489,489,34,209,1,42,42,0,0.201,0,0,0,1,1,1,1,1,1,28.900,17.544,7.850,1,1,0,0,36.750,2,2,4
2026-01-04,NewYork4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,793,379,30,209,1,119,125,6,0.569,0,0,0,1,1,1,1,1,1,25.200,17.716,11.850,0,1,1,0,37.050,2,2,4
2026-01-04,NewYork4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,489,489,34,209,1,42,42,0,0.201,0,0,0,1,1,1,1,1,1,28.900,17.561,8.150,1,1,0,0,37.050,2,2,4
2026-01-04,NewYork4,Midday,"vt_only=1.1,col1=3",1.10,3.00,793,379,30,209,1,119,125,6,0.569,0,0,0,1,1,1,1,1,1,25.200,17.716,12.150,0,1,1,0,37.350,2,2,3
2026-01-04,NewYork4,Evening,"vt_only=1.1,col1=3",1.10,3.00,489,489,34,209,1,42,42,0,0.201,0,0,0,1,1,1,1,1,1,28.900,17.579,8.450,1,1,0,0,37.350,2,2,3
2026-01-04,NorthCarolina4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,187,178,21,206,1,1,1,0,0.005,1,1,1,1,1,1,0,0,0,34.950,17.924,0.000,1,1,0,1,34.950,2,4,4
2026-01-04,NorthCarolina4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,887,788,29,206,1,62,62,0,0.301,0,0,0,0,0,0,0,0,0,25.200,16.670,9.750,1,0,0,0,34.950,2,4,4
2026-01-04,NorthCarolina4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,187,178,21,206,1,2,1,-1,0.010,1,1,1,1,1,1,0,0,0,34.650,17.848,0.100,1,1,0,1,34.750,3,4,4
2026-01-04,NorthCarolina4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,887,788,29,206,1,62,62,0,0.301,0,0,0,0,0,0,0,0,0,25.200,16.670,9.550,1,0,0,0,34.750,3,4,4
2026-01-04,NorthCarolina4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,187,178,21,206,1,1,1,0,0.005,1,1,1,1,1,1,0,0,0,35.250,18.001,0.000,1,1,0,1,35.250,2,4,4
2026-01-04,NorthCarolina4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,887,788,29,206,1,63,62,-1,0.306,0,0,0,0,0,0,0,0,0,25.200,16.670,10.050,1,0,0,0,35.250,2,4,4
2026-01-04,NorthCarolina4,Midday,"vt_only=0.8,col1=3",0.80,3.00,187,178,21,206,1,1,1,0,0.005,1,1,1,1,1,1,0,0,0,35.550,18.078,0.000,1,1,0,1,35.550,2,3,4
2026-01-04,NorthCarolina4,Evening,"vt_only=0.8,col1=3",0.80,3.00,887,788,29,206,1,63,62,-1,0.306,0,0,0,0,0,0,0,0,0,25.200,16.670,10.350,1,0,0,0,35.550,2,3,4
