date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-08,sharepacks,SouthCarolina4,midday,9,single,569,569,,purple,BS,410,
2026-01-08,sharepacks,SouthCarolina4,midday,10,single,027,027,,blue,,45,
2026-01-08,sharepacks,SouthCarolina4,midday,10,single,257,257,,blue,,111,
2026-01-08,sharepacks,SouthCarolina4,midday,10,double,022,022,,purple,,40,
2026-01-08,sharepacks,SouthCarolina4,midday,10,double,077,077,,purple,,142,
2026-01-08,sharepacks,SouthCarolina4,midday,10,double,225,225,,purple,,605,
2026-01-08,sharepacks,SouthCarolina4,midday,10,double,577,577,,purple,,73,
2026-01-08,sharepacks,SouthCarolina4,midday,11,single,023,023,,,,185,
2026-01-08,sharepacks,SouthCarolina4,midday,11,single,028,028,,,,23,
2026-01-08,sharepacks,SouthCarolina4,midday,11,single,037,037,,purple,,136,
2026-01-08,sharepacks,SouthCarolina4,midday,11,single,078,078,,purple,,36,
2026-01-08,sharepacks,SouthCarolina4,midday,11,single,235,235,,,,306,
2026-01-08,sharepacks,SouthCarolina4,midday,11,single,258,258,,,,11,
2026-01-08,sharepacks,SouthCarolina4,midday,11,single,357,357,,,,129,
2026-01-08,sharepacks,SouthCarolina4,midday,11,single,578,578,,purple,BS,455,
2026-01-08,sharepacks,SouthCarolina4,midday,12,single,024,024,,,BS,397,
2026-01-08,sharepacks,SouthCarolina4,midday,12,single,029,029,,,,151,
2026-01-08,sharepacks,SouthCarolina4,midday,12,single,047,047,,purple,,37,
2026-01-08,sharepacks,SouthCarolina4,midday,12,single,079,079,,purple,,104,
2026-01-08,sharepacks,SouthCarolina4,midday,12,single,245,245,,,,8,
2026-01-08,sharepacks,SouthCarolina4,midday,12,single,259,259,,,,19,
2026-01-08,sharepacks,SouthCarolina4,midday,12,single,457,457,,,,7,
2026-01-08,sharepacks,SouthCarolina4,midday,12,single,579,579,,,,233,
2026-01-08,sharepacks,SouthCarolina4,midday,13,single,038,038,,,,4,recent#5
2026-01-08,sharepacks,SouthCarolina4,midday,13,single,358,358,,,,241,recent#5
2026-01-08,sharepacks,SouthCarolina4,midday,13,double,033,033,,purple,,365,recent#5
2026-01-08,sharepacks,SouthCarolina4,midday,13,double,088,088,,,,110,recent#5
2026-01-08,sharepacks,SouthCarolina4,midday,13,double,335,335,,purple,,247,recent#5
2026-01-08,sharepacks,SouthCarolina4,midday,13,double,588,588,,,,90,recent#5
2026-01-08,sharepacks,SouthCarolina4,midday,14,single,034,034,,blue,,59,
2026-01-08,sharepacks,SouthCarolina4,midday,14,single,039,039,,,,48,
2026-01-08,sharepacks,SouthCarolina4,midday,14,single,048,048,,,,143,
2026-01-08,sharepacks,SouthCarolina4,midday,14,single,089,089,,,,220,
2026-01-08,sharepacks,SouthCarolina4,midday,14,single,345,345,,blue,,67,
2026-01-08,sharepacks,SouthCarolina4,midday,14,single,359,359,,,,127,
2026-01-08,sharepacks,SouthCarolina4,midday,14,single,458,458,,,,56,
2026-01-08,sharepacks,SouthCarolina4,midday,14,single,589,589,,,,169,
2026-01-08,sharepacks,SouthCarolina4,midday,15,single,049,049,76,red,,99,
2026-01-08,sharepacks,SouthCarolina4,midday,15,single,459,459,76,red,,76,
2026-01-08,sharepacks,SouthCarolina4,midday,15,double,044,044,76,,,536,
2026-01-08,sharepacks,SouthCarolina4,midday,15,double,099,099,76,red,,149,
2026-01-08,sharepacks,SouthCarolina4,midday,15,double,445,445,76,,,198,
2026-01-08,sharepacks,SouthCarolina4,midday,15,double,599,599,76,red,,374,
2026-01-08,sharepacks,SouthCarolina4,midday,16,double,116,116,,purple,,231,
2026-01-08,sharepacks,SouthCarolina4,midday,16,double,166,166,,purple,,27,
2026-01-08,sharepacks,SouthCarolina4,midday,17,single,126,126,,purple,,109,recent#3
2026-01-08,sharepacks,SouthCarolina4,midday,17,single,167,167,,blue,,138,recent#3
2026-01-08,sharepacks,SouthCarolina4,midday,17,double,112,112,,,,24,recent#3
2026-01-08,sharepacks,SouthCarolina4,midday,17,double,117,117,,,,2,recent#3
2026-01-08,sharepacks,SouthCarolina4,midday,17,double,266,266,,purple,,236,recent#3
2026-01-08,sharepacks,SouthCarolina4,midday,17,double,667,667,,blue,,101,recent#3
2026-01-08,sharepacks,SouthCarolina4,midday,18,single,136,136,,purple,,32,
2026-01-08,sharepacks,SouthCarolina4,midday,18,single,168,168,,purple,,203,
2026-01-08,sharepacks,SouthCarolina4,midday,18,double,113,113,,,,128,
2026-01-08,sharepacks,SouthCarolina4,midday,18,double,118,118,,,,646,
2026-01-08,sharepacks,SouthCarolina4,midday,18,double,366,366,,purple,,451,
2026-01-08,sharepacks,SouthCarolina4,midday,18,double,668,668,,purple,,113,
2026-01-08,sharepacks,SouthCarolina4,midday,19,single,146,146,,purple,,49,
2026-01-08,sharepacks,SouthCarolina4,midday,19,single,169,169,,purple,,35,
2026-01-08,sharepacks,SouthCarolina4,midday,19,double,114,114,,,,71,
2026-01-08,sharepacks,SouthCarolina4,midday,19,double,119,119,,,,61,
2026-01-08,sharepacks,SouthCarolina4,midday,19,double,466,466,,purple,,659,
2026-01-08,sharepacks,SouthCarolina4,midday,19,double,669,669,,purple,,213,
2026-01-08,sharepacks,SouthCarolina4,midday,20,single,127,127,,blue,,222,
2026-01-08,sharepacks,SouthCarolina4,midday,20,single,267,267,,blue,,57,
2026-01-08,sharepacks,SouthCarolina4,midday,20,double,122,122,,purple,,488,
2026-01-08,sharepacks,SouthCarolina4,midday,20,double,177,177,,purple,,190,
2026-01-08,sharepacks,SouthCarolina4,midday,20,double,226,226,,purple,,87,
2026-01-08,sharepacks,SouthCarolina4,midday,20,double,677,677,,blue,,106,
2026-01-08,sharepacks,SouthCarolina4,midday,21,single,123,123,,,,184,
2026-01-08,sharepacks,SouthCarolina4,midday,21,single,128,128,,,,235,
2026-01-08,sharepacks,SouthCarolina4,midday,21,single,137,137,,,RC,517,
2026-01-08,sharepacks,SouthCarolina4,midday,21,single,178,178,,purple,,30,
2026-01-08,sharepacks,SouthCarolina4,midday,21,single,236,236,,,BS,383,
2026-01-08,sharepacks,SouthCarolina4,midday,21,single,268,268,,,,314,
2026-01-08,sharepacks,SouthCarolina4,midday,21,single,367,367,,blue,BS,335,
2026-01-08,sharepacks,SouthCarolina4,midday,21,single,678,678,,blue,RC,550,
2026-01-08,sharepacks,SouthCarolina4,midday,22,single,124,124,,,,17,
2026-01-08,sharepacks,SouthCarolina4,midday,22,single,129,129,,,,69,
2026-01-08,sharepacks,SouthCarolina4,midday,22,single,147,147,,,,28,
2026-01-08,sharepacks,SouthCarolina4,midday,22,single,179,179,,,,75,
2026-01-08,sharepacks,SouthCarolina4,midday,22,single,246,246,,,,9,
2026-01-08,sharepacks,SouthCarolina4,midday,22,single,269,269,,purple,,132,
2026-01-08,sharepacks,SouthCarolina4,midday,22,single,467,467,,blue,,91,
2026-01-08,sharepacks,SouthCarolina4,midday,22,single,679,679,,blue,,85,
2026-01-08,sharepacks,SouthCarolina4,midday,23,single,138,138,,,,53,
2026-01-08,sharepacks,SouthCarolina4,midday,23,single,368,368,,,,248,
2026-01-08,sharepacks,SouthCarolina4,midday,23,double,133,133,,purple,,281,
2026-01-08,sharepacks,SouthCarolina4,midday,23,double,188,188,,,,502,
2026-01-08,sharepacks,SouthCarolina4,midday,23,double,336,336,,purple,,193,
2026-01-08,sharepacks,SouthCarolina4,midday,23,double,688,688,,,,344,
2026-01-08,sharepacks,SouthCarolina4,midday,24,single,134,134,,blue,BS,382,recent#4
2026-01-08,sharepacks,SouthCarolina4,midday,24,single,139,139,,,,12,recent#4
2026-01-08,sharepacks,SouthCarolina4,midday,24,single,148,148,,,,46,recent#4
2026-01-08,sharepacks,SouthCarolina4,midday,24,single,189,189,,,,3,recent#4
2026-01-08,sharepacks,SouthCarolina4,midday,24,single,346,346,,blue,RC,630,recent#4
2026-01-08,sharepacks,SouthCarolina4,midday,24,single,369,369,,purple,,162,recent#4
2026-01-08,sharepacks,SouthCarolina4,midday,24,single,468,468,,,,22,recent#4
2026-01-08,sharepacks,SouthCarolina4,midday,24,single,689,689,,purple,,29,recent#4
2026-01-08,sharepacks,SouthCarolina4,midday,25,single,149,149,,red,,68,
2026-01-08,sharepacks,SouthCarolina4,midday,25,single,469,469,,red,,176,
2026-01-08,sharepacks,SouthCarolina4,midday,25,double,144,144,,,,10,
2026-01-08,sharepacks,SouthCarolina4,midday,25,double,199,199,,red,,573,
2026-01-08,sharepacks,SouthCarolina4,midday,25,double,446,446,,,,246,
2026-01-08,sharepacks,SouthCarolina4,midday,25,double,699,699,,red,,557,
2026-01-08,sharepacks,SouthCarolina4,midday,26,double,227,227,196,blue,,196,overdue#2
2026-01-08,sharepacks,SouthCarolina4,midday,26,double,277,277,196,blue,BS,882,overdue#2
2026-01-08,sharepacks,SouthCarolina4,midday,27,single,237,237,147,blue,,147,overdue#4
2026-01-08,sharepacks,SouthCarolina4,midday,27,single,278,278,147,blue,,329,overdue#4
2026-01-08,sharepacks,SouthCarolina4,midday,27,double,223,223,147,purple,,180,overdue#4
2026-01-08,sharepacks,SouthCarolina4,midday,27,double,228,228,147,purple,BS,813,overdue#4
2026-01-08,sharepacks,SouthCarolina4,midday,27,double,377,377,147,purple,,320,overdue#4
2026-01-08,sharepacks,SouthCarolina4,midday,27,double,778,778,147,purple,RC,1000,overdue#4
2026-01-08,sharepacks,SouthCarolina4,midday,28,single,247,247,,blue,,78,
2026-01-08,sharepacks,SouthCarolina4,midday,28,single,279,279,,blue,RC,528,
2026-01-08,sharepacks,SouthCarolina4,midday,28,double,224,224,,purple,RC,1000,
2026-01-08,sharepacks,SouthCarolina4,midday,28,double,229,229,,purple,,411,
2026-01-08,sharepacks,SouthCarolina4,midday,28,double,477,477,,purple,,70,
2026-01-08,sharepacks,SouthCarolina4,midday,28,double,779,779,,purple,,50,
2026-01-08,sharepacks,SouthCarolina4,midday,29,single,238,238,,,,16,recent#1
2026-01-08,sharepacks,SouthCarolina4,midday,29,single,378,378,,purple,,165,recent#1
2026-01-08,sharepacks,SouthCarolina4,midday,29,double,233,233,,purple,,464,recent#1
2026-01-08,sharepacks,SouthCarolina4,midday,29,double,288,288,,,,0,recent#1
2026-01-08,sharepacks,SouthCarolina4,midday,29,double,337,337,,purple,BS,831,recent#1
2026-01-08,sharepacks,SouthCarolina4,midday,29,double,788,788,,purple,,504,recent#1
2026-01-08,sharepacks,SouthCarolina4,midday,30,single,234,234,,blue,,227,
2026-01-08,sharepacks,SouthCarolina4,midday,30,single,239,239,,,,186,
2026-01-08,sharepacks,SouthCarolina4,midday,30,single,248,248,,,,242,
2026-01-08,sharepacks,SouthCarolina4,midday,30,single,289,289,,,,83,
2026-01-08,sharepacks,SouthCarolina4,midday,30,single,347,347,,blue,,146,
2026-01-08,sharepacks,SouthCarolina4,midday,30,single,379,379,,,,14,
2026-01-08,sharepacks,SouthCarolina4,midday,30,single,478,478,,purple,,94,
2026-01-08,sharepacks,SouthCarolina4,midday,30,single,789,789,,purple,,102,
2026-01-08,sharepacks,SouthCarolina4,midday,31,single,249,249,58,red,,100,
2026-01-08,sharepacks,SouthCarolina4,midday,31,single,479,479,58,red,,58,
2026-01-08,sharepacks,SouthCarolina4,midday,31,double,244,244,58,,,171,
2026-01-08,sharepacks,SouthCarolina4,midday,31,double,299,299,58,red,,368,
2026-01-08,sharepacks,SouthCarolina4,midday,31,double,447,447,58,,,97,
2026-01-08,sharepacks,SouthCarolina4,midday,31,double,799,799,58,red,,117,
2026-01-08,sharepacks,SouthCarolina4,midday,32,double,338,338,418,purple,,418,overdue#1
2026-01-08,sharepacks,SouthCarolina4,midday,32,double,388,388,418,,,524,overdue#1
2026-01-08,sharepacks,SouthCarolina4,midday,33,single,348,348,,blue,,51,
2026-01-08,sharepacks,SouthCarolina4,midday,33,single,389,389,,,,202,
2026-01-08,sharepacks,SouthCarolina4,midday,33,double,334,334,,blue,,274,
2026-01-08,sharepacks,SouthCarolina4,midday,33,double,339,339,,purple,,44,
2026-01-08,sharepacks,SouthCarolina4,midday,33,double,488,488,,,,77,
2026-01-08,sharepacks,SouthCarolina4,midday,33,double,889,889,,,,82,
2026-01-08,sharepacks,SouthCarolina4,midday,34,single,349,349,62,blue,,148,
2026-01-08,sharepacks,SouthCarolina4,midday,34,single,489,489,62,red,,62,
2026-01-08,sharepacks,SouthCarolina4,midday,34,double,344,344,62,blue,,80,
2026-01-08,sharepacks,SouthCarolina4,midday,34,double,399,399,62,red,,226,
2026-01-08,sharepacks,SouthCarolina4,midday,34,double,448,448,62,,,89,
2026-01-08,sharepacks,SouthCarolina4,midday,34,double,899,899,62,red,,318,
2026-01-08,sharepacks,SouthCarolina4,midday,35,double,449,449,182,red,BS,673,overdue#3
2026-01-08,sharepacks,SouthCarolina4,midday,35,double,499,499,182,red,,182,overdue#3
2026-01-08,sharepacks,SouthCarolina4,evening,1,double,005,005,278,,BS,883,overdue#2
2026-01-08,sharepacks,SouthCarolina4,evening,1,double,055,055,278,purple,,278,overdue#2
2026-01-08,sharepacks,SouthCarolina4,evening,2,single,015,015,,,,4,recent#5
2026-01-08,sharepacks,SouthCarolina4,evening,2,single,056,056,,,,75,recent#5
2026-01-08,sharepacks,SouthCarolina4,evening,2,double,001,001,,,,19,recent#5
2026-01-08,sharepacks,SouthCarolina4,evening,2,double,006,006,,,,30,recent#5
2026-01-08,sharepacks,SouthCarolina4,evening,2,double,155,155,,purple,BS,840,recent#5
2026-01-08,sharepacks,SouthCarolina4,evening,2,double,556,556,,purple,RC,1000,recent#5
2026-01-08,sharepacks,SouthCarolina4,evening,3,single,025,025,,,,33,
2026-01-08,sharepacks,SouthCarolina4,evening,3,single,057,057,,,,70,
2026-01-08,sharepacks,SouthCarolina4,evening,3,double,002,002,,,,203,
2026-01-08,sharepacks,SouthCarolina4,evening,3,double,007,007,,,,122,
2026-01-08,sharepacks,SouthCarolina4,evening,3,double,255,255,,purple,,534,
2026-01-08,sharepacks,SouthCarolina4,evening,3,double,557,557,,purple,,92,
2026-01-08,sharepacks,SouthCarolina4,evening,4,single,035,035,144,red,,156,overdue#5
2026-01-08,sharepacks,SouthCarolina4,evening,4,single,058,058,144,red,,271,overdue#5
2026-01-08,sharepacks,SouthCarolina4,evening,4,double,003,003,144,,,272,overdue#5
2026-01-08,sharepacks,SouthCarolina4,evening,4,double,008,008,144,,,144,overdue#5
2026-01-08,sharepacks,SouthCarolina4,evening,4,double,355,355,144,red,,243,overdue#5
2026-01-08,sharepacks,SouthCarolina4,evening,4,double,558,558,144,red,RC,1000,overdue#5
2026-01-08,sharepacks,SouthCarolina4,evening,5,single,045,045,,,BS,364,
2026-01-08,sharepacks,SouthCarolina4,evening,5,single,059,059,,,,32,
2026-01-08,sharepacks,SouthCarolina4,evening,5,double,004,004,,,,422,
2026-01-08,sharepacks,SouthCarolina4,evening,5,double,009,009,,,,80,
2026-01-08,sharepacks,SouthCarolina4,evening,5,double,455,455,,purple,,256,
2026-01-08,sharepacks,SouthCarolina4,evening,5,double,559,559,,purple,,69,
2026-01-08,sharepacks,SouthCarolina4,evening,6,single,016,016,,,,20,
2026-01-08,sharepacks,SouthCarolina4,evening,6,single,156,156,,,BS,482,
2026-01-08,sharepacks,SouthCarolina4,evening,6,double,011,011,,purple,,367,
2026-01-08,sharepacks,SouthCarolina4,evening,6,double,066,066,,blue,,459,
2026-01-08,sharepacks,SouthCarolina4,evening,6,double,115,115,,purple,RC,1000,
2026-01-08,sharepacks,SouthCarolina4,evening,6,double,566,566,,blue,,366,
2026-01-08,sharepacks,SouthCarolina4,evening,7,single,012,012,,,,44,
2026-01-08,sharepacks,SouthCarolina4,evening,7,single,017,017,,,,65,
2026-01-08,sharepacks,SouthCarolina4,evening,7,single,026,026,,,BS,379,
2026-01-08,sharepacks,SouthCarolina4,evening,7,single,067,067,,,,239,
2026-01-08,sharepacks,SouthCarolina4,evening,7,single,125,125,,,,187,
2026-01-08,sharepacks,SouthCarolina4,evening,7,single,157,157,,,,87,
2026-01-08,sharepacks,SouthCarolina4,evening,7,single,256,256,,,RC,505,
2026-01-08,sharepacks,SouthCarolina4,evening,7,single,567,567,,,,199,
2026-01-08,sharepacks,SouthCarolina4,evening,8,single,013,013,,,,181,
2026-01-08,sharepacks,SouthCarolina4,evening,8,single,018,018,,,,67,
2026-01-08,sharepacks,SouthCarolina4,evening,8,single,036,036,,,,99,
2026-01-08,sharepacks,SouthCarolina4,evening,8,single,068,068,,purple,,31,
2026-01-08,sharepacks,SouthCarolina4,evening,8,single,135,135,,red,,109,
2026-01-08,sharepacks,SouthCarolina4,evening,8,single,158,158,,red,,328,
2026-01-08,sharepacks,SouthCarolina4,evening,8,single,356,356,,red,BS,375,
2026-01-08,sharepacks,SouthCarolina4,evening,8,single,568,568,,red,,292,
2026-01-08,sharepacks,SouthCarolina4,evening,9,single,014,014,,,,35,
2026-01-08,sharepacks,SouthCarolina4,evening,9,single,019,019,,blue,,260,
2026-01-08,sharepacks,SouthCarolina4,evening,9,single,046,046,,,,147,
2026-01-08,sharepacks,SouthCarolina4,evening,9,single,069,069,,,,300,
2026-01-08,sharepacks,SouthCarolina4,evening,9,single,145,145,,,,68,
2026-01-08,sharepacks,SouthCarolina4,evening,9,single,159,159,,blue,,60,
2026-01-08,sharepacks,SouthCarolina4,evening,9,single,456,456,,,,164,
2026-01-08,sharepacks,SouthCarolina4,evening,9,single,569,569,,,,18,
2026-01-08,sharepacks,SouthCarolina4,evening,10,single,027,027,,,,192,
2026-01-08,sharepacks,SouthCarolina4,evening,10,single,257,257,,,,11,
2026-01-08,sharepacks,SouthCarolina4,evening,10,double,022,022,,purple,,389,
2026-01-08,sharepacks,SouthCarolina4,evening,10,double,077,077,,blue,,313,
2026-01-08,sharepacks,SouthCarolina4,evening,10,double,225,225,,purple,,546,
2026-01-08,sharepacks,SouthCarolina4,evening,10,double,577,577,,blue,BS,860,
2026-01-08,sharepacks,SouthCarolina4,evening,11,single,023,023,,,,141,
2026-01-08,sharepacks,SouthCarolina4,evening,11,single,028,028,,,,152,
2026-01-08,sharepacks,SouthCarolina4,evening,11,single,037,037,,,,14,
2026-01-08,sharepacks,SouthCarolina4,evening,11,single,078,078,,purple,,102,
2026-01-08,sharepacks,SouthCarolina4,evening,11,single,235,235,,red,RC,692,
2026-01-08,sharepacks,SouthCarolina4,evening,11,single,258,258,,red,,290,
2026-01-08,sharepacks,SouthCarolina4,evening,11,single,357,357,,red,,307,
2026-01-08,sharepacks,SouthCarolina4,evening,11,single,578,578,,red,,226,
2026-01-08,sharepacks,SouthCarolina4,evening,12,single,024,024,,,,12,
2026-01-08,sharepacks,SouthCarolina4,evening,12,single,029,029,,red,,66,
2026-01-08,sharepacks,SouthCarolina4,evening,12,single,047,047,,red,RC,757,
2026-01-08,sharepacks,SouthCarolina4,evening,12,single,079,079,,,,83,
2026-01-08,sharepacks,SouthCarolina4,evening,12,single,245,245,,,,16,
2026-01-08,sharepacks,SouthCarolina4,evening,12,single,259,259,,red,,322,
2026-01-08,sharepacks,SouthCarolina4,evening,12,single,457,457,,red,,314,
2026-01-08,sharepacks,SouthCarolina4,evening,12,single,579,579,,,,154,
2026-01-08,sharepacks,SouthCarolina4,evening,13,single,038,038,85,purple,,85,
2026-01-08,sharepacks,SouthCarolina4,evening,13,single,358,358,85,red,,316,
2026-01-08,sharepacks,SouthCarolina4,evening,13,double,033,033,85,,,513,
2026-01-08,sharepacks,SouthCarolina4,evening,13,double,088,088,85,purple,,183,
2026-01-08,sharepacks,SouthCarolina4,evening,13,double,335,335,85,red,BS,701,
2026-01-08,sharepacks,SouthCarolina4,evening,13,double,588,588,85,red,,209,
2026-01-08,sharepacks,SouthCarolina4,evening,14,single,034,034,,,,128,
2026-01-08,sharepacks,SouthCarolina4,evening,14,single,039,039,,,,21,
2026-01-08,sharepacks,SouthCarolina4,evening,14,single,048,048,,,,5,
2026-01-08,sharepacks,SouthCarolina4,evening,14,single,089,089,,,,61,
2026-01-08,sharepacks,SouthCarolina4,evening,14,single,345,345,,red,,71,
2026-01-08,sharepacks,SouthCarolina4,evening,14,single,359,359,,red,,134,
2026-01-08,sharepacks,SouthCarolina4,evening,14,single,458,458,,red,,131,
2026-01-08,sharepacks,SouthCarolina4,evening,14,single,589,589,,red,,104,
2026-01-08,sharepacks,SouthCarolina4,evening,15,single,049,049,,,,55,
2026-01-08,sharepacks,SouthCarolina4,evening,15,single,459,459,,,,110,
2026-01-08,sharepacks,SouthCarolina4,evening,15,double,044,044,,,,7,
2026-01-08,sharepacks,SouthCarolina4,evening,15,double,099,099,,blue,,103,
2026-01-08,sharepacks,SouthCarolina4,evening,15,double,445,445,,,,647,
2026-01-08,sharepacks,SouthCarolina4,evening,15,double,599,599,,blue,,348,
2026-01-08,sharepacks,SouthCarolina4,evening,16,double,116,116,86,purple,,204,
2026-01-08,sharepacks,SouthCarolina4,evening,16,double,166,166,86,blue,,86,
2026-01-08,sharepacks,SouthCarolina4,evening,17,single,126,126,,,,57,
2026-01-08,sharepacks,SouthCarolina4,evening,17,single,167,167,,,BS,492,
2026-01-08,sharepacks,SouthCarolina4,evening,17,double,112,112,,purple,,509,
2026-01-08,sharepacks,SouthCarolina4,evening,17,double,117,117,,purple,BS,897,
2026-01-08,sharepacks,SouthCarolina4,evening,17,double,266,266,,blue,,283,
2026-01-08,sharepacks,SouthCarolina4,evening,17,double,667,667,,blue,,530,
