date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-20,Florida4,406,"046,064,406,460,604,640",9,reports/stable/winners_by_date/2026-01-20/Florida4/Florida4_vtrac9_winner_406_20260127_020431.json,9,48,1,Evening,1,Evening,3,3,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,True,,,216,34,216,35,2,0,14,8,0,0,5,5,5,0,0,0.00396,0.056075,0.3,1.0,0.333333,0.157407,1.0,0.22,0.541667,0.135417,47.109,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:523867 | Midday/Set1/Draw4/R2/C2:52038867 | Midday/Set1/Draw5/R2/C2:5920388667 | Midday/Set1/Draw5/R2/C1:5920867 | Midday/Set1/Draw5/R4/C2:2590668837 | Midday/Set1/Draw5/R4/C1:2590687 | Midday/Set1/Draw5/R8/C1:7098625 | Midday/Set1/Draw6/R2/C2:592400388667
2026-01-20,NorthCarolina4,084,"048,084,408,480,804,840",14,reports/stable/winners_by_date/2026-01-20/NorthCarolina4/NorthCarolina4_vtrac14_winner_084_20260127_020444.json,14,48,1,Evening,0,,8,8,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,33,216,43,0,3,6,8,0,0,0,0,0,0,0,0.005676,0.080147,0.3,1.0,0.333333,0.152778,1.0,0.22,0.52,0.13,46.793,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5228877 | Midday/Set1/Draw4/R2/C2:522338877 | Midday/Set1/Draw5/R2/C2:5223388677 | Midday/Set1/Draw5/R2/C1:22388677 | Midday/Set1/Draw6/R2/C2:552203388677 | Midday/Set1/Draw6/R2/C1:220388677 | Midday/Set1/Draw7/R2/C1:922013886677 | Midday/Set1/Draw7/R6/C1:668817709322
2026-01-19,PuertoRico4,092,"029,092,209,290,902,920",12,reports/stable/winners_by_date/2026-01-19/PuertoRico4/PuertoRico4_vtrac12_winner_092_20260330_002703.json,12,48,1,Midday,0,,12,12,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,31,216,63,0,2,9,7,0,0,3,3,5,2,2,0.011617,0.072396,0.3,1.0,0.333333,0.143519,1.0,0.22,0.52381,0.130952,46.728,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:401186 | Midday/Set1/Draw4/R2/C2:24001186 | Midday/Set1/Draw4/R2/C1:24001186 | Midday/Set1/Draw4/R6/C2:68110024 | Midday/Set1/Draw4/R6/C1:68110024 | Midday/Set1/Draw5/R2/C2:244001186 | Midday/Set1/Draw5/R2/C1:244001186 | Midday/Set1/Draw5/R6/C2:681100244
2026-01-19,Virginia4,347,"347,374,437,473,734,743",30,reports/stable/winners_by_date/2026-01-19/Virginia4/Virginia4_vtrac30_winner_347_20260330_002709.json,30,48,1,Midday,1,Midday,14,14,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,True,,,216,36,216,46,1,0,5,11,0,0,0,0,0,0,0,0.00616,0.053977,0.3,1.0,0.333333,0.166667,1.0,0.22,0.464286,0.116071,46.291,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:592016 | Midday/Set1/Draw4/R2/C2:5922016 | Midday/Set1/Draw5/R2/C2:592200116 | Midday/Set1/Draw5/R2/C1:52200116 | Midday/Set1/Draw6/R2/C2:59220011866 | Midday/Set1/Draw6/R2/C1:522001166 | Midday/Set1/Draw7/R2/C1:52200113667 | Evening/Set1/Draw3/R2/C2:99033
2026-01-19,NewYork4,769,"679,697,769,796,967,976",22,reports/stable/winners_by_date/2026-01-19/NewYork4/NewYork4_vtrac22_winner_769_20260330_002652.json,22,48,1,Midday,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,37,216,45,0,0,10,10,0,0,0,0,0,0,0,0.0,0.090707,0.3,1.0,0.333333,0.171296,1.0,0.0,0.56,0.14,46.216,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:43886677 | Midday/Set1/Draw4/R2/C2:243886677 | Midday/Set1/Draw4/R8/C2:778836624 | Midday/Set1/Draw5/R2/C2:22443886677 | Midday/Set1/Draw5/R2/C1:2243886677 | Midday/Set1/Draw5/R8/C2:77883662244 | Midday/Set1/Draw5/R8/C1:7788366224 | Midday/Set1/Draw6/R2/C2:224403886677
2026-01-15,OntarioCanada4,791,"179,197,719,791,917,971",22,reports/stable/winners_by_date/2026-01-15/OntarioCanada4/OntarioCanada4_vtrac22_winner_791_20260127_014849.json,22,48,1,Evening,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,37,216,32,0,2,10,9,0,0,0,0,0,0,0,0.010957,0.078261,0.3,1.0,0.333333,0.171296,1.0,0.22,0.444444,0.111111,46.109,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5944018 | Midday/Set1/Draw4/R2/C2:59440018 | Midday/Set1/Draw5/R2/C2:592440018 | Midday/Set1/Draw5/R2/C1:5944001 | Midday/Set1/Draw5/R8/C2:001982445 | Midday/Set1/Draw6/R2/C2:59244001387 | Midday/Set1/Draw6/R2/C1:59440013 | Midday/Set1/Draw6/R4/C2:25900834471
2026-01-19,NewYork4,440,"044,404,440",15,reports/stable/winners_by_date/2026-01-19/NewYork4/NewYork4_vtrac15_winner_440_20260330_002654.json,15,24,1,Evening,1,Evening,7,7,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,ALERT,False,True,STRONG,double,216,21,216,32,0,1,0,1,0,0,0,0,0,0,0,0.00352,0.00341,0.3,0.149254,0.333333,0.097222,1.0,0.22,0.6,0.9,46.056,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:43886677 | Midday/Set1/Draw4/R2/C2:243886677 | Midday/Set1/Draw5/R2/C2:22443886677 | Midday/Set1/Draw5/R2/C1:2243886677 | Midday/Set1/Draw6/R2/C2:224403886677 | Midday/Set1/Draw6/R2/C1:2243886677 | Midday/Set1/Draw7/R2/C1:522413886677 | Evening/Set1/Draw3/R2/C2:523377
2026-01-18,Pennsylvania4,571,"157,175,517,571,715,751",7,reports/stable/winners_by_date/2026-01-18/Pennsylvania4/Pennsylvania4_vtrac7_winner_571_20260127_020044.json,7,48,1,Midday,0,,11,11,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,41,216,52,1,0,19,9,0,0,0,0,0,0,0,0.004233,0.112471,0.3,1.0,0.333333,0.189815,1.0,0.22,0.413793,0.103448,45.963,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:44003 | Midday/Set1/Draw4/R2/C2:9244003 | Midday/Set1/Draw5/R2/C2:592440038 | Midday/Set1/Draw5/R2/C1:5944038 | Midday/Set1/Draw6/R2/C2:59244003387 | Midday/Set1/Draw6/R2/C1:59440338 | Midday/Set1/Draw7/R2/C1:55994401338 | Evening/Set1/Draw3/R2/C2:4118667
2026-01-17,Virginia4,978,"789,798,879,897,978,987",30,reports/stable/winners_by_date/2026-01-17/Virginia4/Virginia4_vtrac30_winner_978_20260127_015653.json,30,48,1,Midday,1,Midday,14,14,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,False,,,216,44,216,33,0,0,13,14,0,0,0,0,0,0,0,0.0,0.107309,0.3,1.0,0.333333,0.203704,1.0,0.0,0.5,0.125,45.644,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55241 | Midday/Set1/Draw4/R2/C2:55924016 | Midday/Set1/Draw5/R2/C2:5592240186 | Midday/Set1/Draw5/R2/C1:5922016 | Midday/Set1/Draw5/R8/C2:0198622455 | Midday/Set1/Draw6/R2/C2:559224001186 | Midday/Set1/Draw6/R2/C1:592200116 | Midday/Set1/Draw6/R8/C2:001198622455
2026-01-17,NewYork4,904,"049,094,409,490,904,940",15,reports/stable/winners_by_date/2026-01-17/NewYork4/NewYork4_vtrac15_winner_904_20260127_015637.json,15,24,1,Midday,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,26,216,30,0,0,1,7,0,3,0,0,0,0,0,0.0,0.041776,0.306622,1.0,0.333333,0.12037,1.0,0.0,0.55,0.1375,45.603,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:433886677 | Midday/Set1/Draw4/R2/C2:5433886677 | Midday/Set1/Draw5/R2/C2:52433886677 | Midday/Set1/Draw5/R2/C1:243886677 | Midday/Set1/Draw6/R2/C2:5224433886677 | Midday/Set1/Draw6/R2/C1:22443886677 | Midday/Set1/Draw6/R8/C2:7788336622445 | Midday/Set1/Draw7/R2/C1:224403886677
2026-01-21,Ohio4,649,"469,496,649,694,946,964",25,reports/stable/winners_by_date/2026-01-21/Ohio4/Ohio4_vtrac25_winner_649_20260127_020840.json,25,24,1,Midday,1,Midday,9,9,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,ALERT,False,False,MEDIUM,mirror_double,216,31,216,33,0,2,5,7,0,0,0,0,0,0,0,0.006336,0.072078,0.3,0.716418,0.333333,0.143519,1.0,0.22,0.541667,0.380417,45.539,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99440087 | Midday/Set1/Draw4/R2/C2:994400867 | Midday/Set1/Draw4/R4/C2:990068447 | Midday/Set1/Draw4/R8/C2:700998644 | Midday/Set1/Draw5/R2/C2:9924400867 | Midday/Set1/Draw5/R2/C1:992440087 | Midday/Set1/Draw5/R4/C2:2990068447 | Midday/Set1/Draw5/R8/C2:7009986244
2026-01-19,PuertoRico4,457,"457,475,547,574,745,754",12,reports/stable/winners_by_date/2026-01-19/PuertoRico4/PuertoRico4_vtrac12_winner_457_20260330_002705.json,12,48,1,Evening,0,,12,12,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,31,216,63,0,0,9,7,0,0,0,0,0,0,0,0.0,0.072396,0.3,1.0,0.333333,0.143519,1.0,0.0,0.52381,0.130952,45.303,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:401186 | Midday/Set1/Draw4/R2/C2:24001186 | Midday/Set1/Draw4/R2/C1:24001186 | Midday/Set1/Draw4/R6/C2:68110024 | Midday/Set1/Draw4/R6/C1:68110024 | Midday/Set1/Draw5/R2/C2:244001186 | Midday/Set1/Draw5/R2/C1:244001186 | Midday/Set1/Draw5/R6/C2:681100244
2026-01-22,Connecticut4,345,"345,354,435,453,534,543",14,reports/stable/winners_by_date/2026-01-22/Connecticut4/Connecticut4_vtrac14_winner_345_20260128_032317.json,14,48,1,Evening,1,Evening,1,1,True,False,True,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,39,216,37,0,5,10,14,0,0,0,0,0,0,0,0.015848,0.103436,0.3,1.0,0.333333,0.180556,1.0,0.22,0.366667,0.091667,45.287,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:00166 | Midday/Set1/Draw4/R2/C2:5400166 | Midday/Set1/Draw5/R2/C2:594001166 | Midday/Set1/Draw5/R2/C1:59400116 | Midday/Set1/Draw6/R2/C2:59924001166 | Midday/Set1/Draw6/R2/C1:5992400116 | Midday/Set1/Draw7/R2/C1:599224001136 | Midday/Set1/Draw7/R4/C1:225990063411
2026-01-22,NorthCarolina4,845,"458,485,548,584,845,854",14,reports/stable/winners_by_date/2026-01-22/NorthCarolina4/NorthCarolina4_vtrac14_winner_845_20260128_032337.json,14,48,1,Evening,0,,8,8,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,54,216,36,0,0,21,14,0,0,5,5,5,0,0,0.0,0.125525,0.3,1.0,0.333333,0.25,1.0,0.0,0.428571,0.107143,45.057,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2388677 | Midday/Set1/Draw4/R2/C2:20388677 | Midday/Set1/Draw5/R2/C2:92013886677 | Midday/Set1/Draw5/R2/C1:92013886 | Midday/Set1/Draw5/R4/C1:29068831 | Midday/Set1/Draw5/R6/C2:66881770932 | Midday/Set1/Draw5/R6/C1:68810932 | Midday/Set1/Draw5/R8/C2:77019883662
2026-01-15,Virginia4,584,"458,485,548,584,845,854",14,reports/stable/winners_by_date/2026-01-15/Virginia4/Virginia4_vtrac14_winner_584_20260127_014858.json,14,48,1,Evening,0,,14,14,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,44,216,40,0,0,20,10,0,0,0,0,0,0,0,0.0,0.104324,0.3,1.0,0.333333,0.203704,1.0,0.0,0.448276,0.112069,44.817,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55944177 | Midday/Set1/Draw4/R2/C2:559244177 | Midday/Set1/Draw5/R2/C2:559244177 | Midday/Set1/Draw5/R2/C1:5592441 | Midday/Set1/Draw6/R2/C2:559924401677 | Midday/Set1/Draw6/R2/C1:5599244016 | Midday/Set1/Draw7/R2/C1:559922440186 | Midday/Set1/Draw7/R4/C1:225599068441
2026-01-21,NewYork4,616,"166,616,661",16,reports/stable/winners_by_date/2026-01-21/NewYork4/NewYork4_vtrac16_winner_616_20260127_020837.json,16,6,1,Midday,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,24,216,23,0,1,1,2,0,0,0,0,0,0,0,0.002508,0.007472,0.3,0.432836,0.333333,0.111111,1.0,0.22,0.588235,0.547059,44.405,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:24387 | Midday/Set1/Draw4/R2/C2:5241387 | Midday/Set1/Draw5/R2/C2:524011387 | Midday/Set1/Draw5/R2/C1:5201138 | Midday/Set1/Draw6/R2/C2:55240113387 | Midday/Set1/Draw6/R2/C1:552011338 | Midday/Set1/Draw7/R2/C1:55240011338 | Evening/Set1/Draw3/R2/C2:5113377
2026-01-21,Indiana4,458,"458,485,548,584,845,854",14,reports/stable/winners_by_date/2026-01-21/Indiana4/Indiana4_vtrac14_winner_458_20260127_020830.json,14,48,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,True,,,216,33,216,64,0,0,6,9,0,0,0,0,0,0,0,0.0,0.059466,0.3,1.0,0.333333,0.152778,1.0,0.0,0.44,0.11,44.073,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:0377 | Midday/Set1/Draw4/R2/C2:00377 | Midday/Set1/Draw5/R2/C2:00113377 | Midday/Set1/Draw5/R2/C1:00113377 | Midday/Set1/Draw6/R2/C2:59400113377 | Midday/Set1/Draw6/R2/C1:400113377 | Midday/Set1/Draw6/R4/C2:59003347711 | Midday/Set1/Draw6/R4/C1:003347711
2026-01-17,Florida4,406,"046,064,406,460,604,640",9,reports/stable/winners_by_date/2026-01-17/Florida4/Florida4_vtrac9_winner_406_20260127_015629.json,9,48,1,Evening,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,38,216,29,0,0,14,8,0,0,0,0,0,0,0,0.0,0.091159,0.3,1.0,0.333333,0.175926,1.0,0.0,0.392857,0.098214,43.597,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:53877 | Midday/Set1/Draw4/R2/C2:5133877 | Midday/Set1/Draw5/R2/C2:5522133877 | Midday/Set1/Draw5/R2/C1:5521387 | Midday/Set1/Draw6/R2/C2:55221338677 | Midday/Set1/Draw6/R2/C1:55213867 | Midday/Set1/Draw7/R2/C1:55920138867 | Midday/Set1/Draw7/R4/C1:25590688371
2026-01-17,Florida4,514,"145,154,415,451,514,541",9,reports/stable/winners_by_date/2026-01-17/Florida4/Florida4_vtrac9_winner_514_20260127_015628.json,9,48,1,Midday,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,38,216,29,0,0,14,8,0,0,0,0,0,0,0,0.0,0.091159,0.3,1.0,0.333333,0.175926,1.0,0.0,0.392857,0.098214,43.597,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:53877 | Midday/Set1/Draw4/R2/C2:5133877 | Midday/Set1/Draw5/R2/C2:5522133877 | Midday/Set1/Draw5/R2/C1:5521387 | Midday/Set1/Draw6/R2/C2:55221338677 | Midday/Set1/Draw6/R2/C1:55213867 | Midday/Set1/Draw7/R2/C1:55920138867 | Midday/Set1/Draw7/R4/C1:25590688371
2026-01-15,NorthCarolina4,912,"129,192,219,291,912,921",22,reports/stable/winners_by_date/2026-01-15/NorthCarolina4/NorthCarolina4_vtrac22_winner_912_20260127_014842.json,22,48,1,Evening,1,Evening,8,8,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,True,,,216,46,216,36,1,0,21,20,0,0,0,0,0,0,0,0.00165,0.124724,0.3,0.716418,0.333333,0.212963,1.0,0.22,0.46875,0.117188,42.93,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552408 | Midday/Set1/Draw4/R2/C2:5522408 | Midday/Set1/Draw5/R2/C2:552240877 | Midday/Set1/Draw5/R2/C1:55224877 | Midday/Set1/Draw6/R2/C2:559224086677 | Midday/Set1/Draw6/R2/C1:552248677 | Midday/Set1/Draw6/R4/C2:225590668477 | Midday/Set1/Draw6/R4/C1:225568477
2026-01-22,PuertoRico4,992,"299,929,992",31,reports/stable/winners_by_date/2026-01-22/PuertoRico4/PuertoRico4_vtrac31_winner_992_20260128_032348.json,31,24,1,Evening,0,,12,12,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,22,216,27,0,0,1,0,0,0,0,0,0,0,0,0.0,0.008057,0.3,0.358209,0.333333,0.101852,1.0,0.0,0.5625,0.540625,42.837,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:4011886 | Midday/Set1/Draw4/R2/C2:5401138866 | Midday/Set1/Draw5/R2/C2:554011338866 | Midday/Set1/Draw5/R2/C1:5540113866 | Midday/Set1/Draw6/R2/C2:554011338866 | Midday/Set1/Draw6/R2/C1:5540113866 | Midday/Set1/Draw7/R2/C1:559401138667 | Evening/Set1/Draw3/R2/C2:5403366
2026-01-18,Ohio4,961,"169,196,619,691,916,961",19,reports/stable/winners_by_date/2026-01-18/Ohio4/Ohio4_vtrac19_winner_961_20260127_020040.json,19,24,1,Evening,1,Evening,9,9,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,False,MEDIUM,mirror_double,216,22,216,27,1,0,1,0,0,0,0,0,0,0,0,0.00396,0.00363,0.3,0.507463,0.333333,0.101852,1.0,0.22,0.5625,0.385625,42.447,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:94003867 | Midday/Set1/Draw4/R2/C2:940038677 | Midday/Set1/Draw5/R2/C2:9440038677 | Midday/Set1/Draw5/R2/C1:94400877 | Midday/Set1/Draw6/R2/C2:994400138677 | Midday/Set1/Draw6/R2/C1:994400877 | Midday/Set1/Draw7/R2/C1:992440018677 | Midday/Set1/Draw7/R8/C1:770019986244
2026-01-22,Florida4,116,"116,161,611",16,reports/stable/winners_by_date/2026-01-22/Florida4/Florida4_vtrac16_winner_116_20260128_032323.json,16,6,1,Evening,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,26,216,22,8,0,8,0,0,0,0,0,0,0,0,0.025074,0.022984,0.3,0.432836,0.333333,0.12037,1.0,0.22,0.45,0.5125,42.304,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:592086 | Midday/Set1/Draw4/R2/C2:5920086 | Midday/Set1/Draw5/R2/C2:592200867 | Midday/Set1/Draw5/R2/C1:9220867 | Midday/Set1/Draw6/R2/C2:55922400867 | Midday/Set1/Draw6/R2/C1:592240867 | Midday/Set1/Draw7/R2/C1:599224011867 | Midday/Set1/Draw7/R6/C1:681170599224
2026-01-21,Virginia4,469,"469,496,649,694,946,964",25,reports/stable/winners_by_date/2026-01-21/Virginia4/Virginia4_vtrac25_winner_469_20260127_020854.json,25,24,1,Evening,1,Evening,14,14,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,True,STRONG,mirror_double,216,27,216,31,0,0,9,5,7,3,0,0,0,0,0,0.0,0.055006,0.321966,0.358209,0.333333,0.125,1.0,0.0,0.526316,0.481579,42.263,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:2200166 | Midday/Set1/Draw4/R2/C2:2200166 | Midday/Set1/Draw5/R2/C2:22001366 | Midday/Set1/Draw5/R2/C1:20136 | Midday/Set1/Draw6/R2/C2:52240013866 | Midday/Set1/Draw6/R2/C1:52401386 | Midday/Set1/Draw7/R2/C1:59240138867 | Evening/Set1/Draw3/R2/C2:5133
2026-01-21,PuertoRico4,328,"238,283,328,382,823,832",29,reports/stable/winners_by_date/2026-01-21/PuertoRico4/PuertoRico4_vtrac29_winner_328_20260127_020847.json,29,24,1,Midday,1,Midday,12,12,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,mirror_double,216,22,216,26,0,0,1,0,0,0,0,0,0,0,0,0.0,0.008099,0.3,0.432836,0.333333,0.101852,1.0,0.0,0.5625,0.385625,41.402,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1",Midday/Set1/Draw3/R2/C2:4401186 | Midday/Set1/Draw4/R2/C2:44011886 | Midday/Set1/Draw5/R2/C2:54401138866 | Midday/Set1/Draw5/R2/C1:5401138866 | Midday/Set1/Draw6/R2/C2:5544011338866 | Midday/Set1/Draw6/R2/C1:554011338866 | Midday/Set1/Draw7/R2/C1:554011338866 | Evening/Set1/Draw3/R2/C2:5401336
2026-01-18,NewYork4,094,"049,094,409,490,904,940",15,reports/stable/winners_by_date/2026-01-18/NewYork4/NewYork4_vtrac15_winner_094_20260127_020036.json,15,24,1,Evening,1,Evening,7,7,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,STRONG,mirror_double,216,21,216,32,0,0,0,1,0,0,0,7,7,0,0,0.0,0.00341,0.3,0.149254,0.333333,0.097222,1.0,0.6,0.6,0.5,41.256,WEAK,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:43886677 | Midday/Set1/Draw4/R2/C2:243886677 | Midday/Set1/Draw5/R2/C2:22443886677 | Midday/Set1/Draw5/R2/C1:2243886677 | Midday/Set1/Draw6/R2/C2:224403886677 | Midday/Set1/Draw6/R2/C1:2243886677 | Midday/Set1/Draw7/R2/C1:522413886677 | Evening/Set1/Draw3/R2/C2:523377
2026-01-20,NewYork4,406,"046,064,406,460,604,640",9,reports/stable/winners_by_date/2026-01-20/NewYork4/NewYork4_vtrac9_winner_406_20260127_020440.json,9,48,1,Evening,1,Evening,7,7,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,,,216,24,216,28,0,0,5,6,0,0,0,0,0,0,0,0.0,0.037155,0.3,0.716418,0.333333,0.111111,1.0,0.0,0.5,0.125,40.563,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2438677 | Midday/Set1/Draw4/R2/C2:2438677 | Midday/Set1/Draw5/R2/C2:524138677 | Midday/Set1/Draw5/R2/C1:5241387 | Midday/Set1/Draw5/R8/C2:771836245 | Midday/Set1/Draw6/R2/C2:52401138677 | Midday/Set1/Draw6/R2/C1:524011387 | Midday/Set1/Draw6/R8/C2:77011836245
2026-01-22,Virginia4,746,"467,476,647,674,746,764",22,reports/stable/winners_by_date/2026-01-22/Virginia4/Virginia4_vtrac22_winner_746_20260128_032353.json,22,48,1,Midday,1,Midday,14,14,False,False,False,True,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,True,,,216,29,216,35,0,0,5,10,0,0,0,0,0,0,0,0.0,0.053034,0.3,0.716418,0.333333,0.134259,1.0,0.0,0.47619,0.119048,40.46,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2016 | Midday/Set1/Draw4/R2/C2:20136 | Midday/Set1/Draw5/R2/C2:52401386 | Midday/Set1/Draw5/R2/C1:52086 | Midday/Set1/Draw5/R8/C2:01836245 | Midday/Set1/Draw6/R2/C2:59240138867 | Midday/Set1/Draw6/R2/C1:59208867 | Midday/Set1/Draw6/R4/C2:25906883471
