date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-16,Indiana4,2026-01-16|Indiana4,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,19,1,18,1,2026-01-16|Indiana4|Evening|836,836,002|020|038|083|200|308|336|363|368|380|386|633|638|683|803|830|835|836|863,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,19,1,18,1,2026-01-18|NorthCarolina4|Evening|772,772,001|010|100|127|172|217|225|244|252|271|277|424|442|522|712|721|725|727|772,0,0,0,,,matched_drilldown
2026-01-17,NewJersey4,2026-01-17|NewJersey4,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,19,1,18,1,2026-01-17|NewJersey4|Midday|873,873,022|114|141|202|220|348|378|384|387|411|438|449|483|738|783|834|837|843|873,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,19,1,18,1,2026-01-18|Connecticut4|Midday|238,238,088|238|283|288|328|382|459|588|808|823|828|832|858|880|882|885|889|898|988,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,19,1,18,1,2026-01-18|Connecticut4|Midday|238,238,023|028|033|038|078|088|089|099|223|228|238|335|358|459|588|699|828|868|898,0,0,0,,,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,20,1,19,1,2026-01-16|Pennsylvania4|Evening|439,349,007|022|027|044|045|055|066|077|228|244|255|257|344|349|399|448|489|688|689|899,0,0,0,,,matched_drilldown
2026-01-21,PuertoRico4,2026-01-21|PuertoRico4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,20,1,19,1,2026-01-21|PuertoRico4|Midday|328,238,008|022|023|028|033|037|038|056|058|077|088|112|118|168|225|238|335|358|588|668,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,20,1,19,1,2026-01-18|Connecticut4|Midday|238,238,088|099|223|228|232|238|282|283|322|459|808|822|828|832|858|868|880|898|909|990,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,20,1,19,1,2026-01-18|NorthCarolina4|Evening|772,772,001|010|024|042|100|225|240|244|252|277|278|287|420|522|721|725|727|728|772|782,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,20,1,19,1,2026-01-18|NorthCarolina4|Evening|772,772,001|010|100|127|172|217|225|244|252|271|277|424|442|522|712|721|725|727|728|772,0,0,0,,,matched_drilldown
2026-01-19,Connecticut4,2026-01-19|Connecticut4,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,20,1,19,1,2026-01-19|Connecticut4|Evening|429,429,008|080|088|238|249|283|328|355|382|429|535|553|588|800|808|823|832|858|880|885,0,0,0,,,matched_drilldown
2026-01-22,NewJersey4,2026-01-22|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,21,1,20,1,2026-01-22|NewJersey4|Evening|152,152,001|005|009|012|015|017|022|062|114|125|141|152|155|251|339|393|394|411|504|515,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,21,1,20,1,2026-01-16|Indiana4|Evening|836,836,002|020|133|136|200|313|331|336|363|366|368|386|613|633|636|638|683|830|835|836,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,21,1,20,1,2026-01-16|Indiana4|Evening|836,836,002|016|020|026|133|136|200|336|363|366|368|386|610|613|633|638|683|830|835|836,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,21,1,20,1,2026-01-16|Indiana4|Evening|836,836,002|020|133|136|200|313|331|336|363|366|368|386|613|633|636|638|683|830|835|836,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,21,1,20,1,2026-01-16|Florida4|Midday|273,273,003|030|077|177|225|237|257|273|275|277|300|327|372|527|572|707|723|725|732|752,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,21,1,20,1,2026-01-16|Indiana4|Evening|836,836,002|020|038|083|133|136|200|308|336|363|368|380|386|633|638|683|803|830|835|836,0,0,0,,,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,21,1,20,1,2026-01-22|OntarioCanada4|Evening|544,544,004|040|044|144|228|238|249|282|382|400|404|414|440|441|445|449|454|494|544|822,0,0,0,,,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,22,1,21,1,2026-01-16|OntarioCanada4|Evening|390,039,003|004|005|009|014|022|033|038|039|044|045|049|055|058|059|144|223|225|228|449,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,22,1,21,1,2026-01-17|Michigan4|Evening|501,015,001|011|012|015|112|117|119|125|155|157|199|224|229|255|259|266|338|344|388|449,0,0,0,,,matched_drilldown
2026-01-17,NewJersey4,2026-01-17|NewJersey4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,22,1,21,1,2026-01-17|NewJersey4|Midday|873,378,001|004|008|009|012|017|019|022|026|027|077|114|155|225|227|277|339|348|378|449,0,0,0,,,matched_drilldown
2026-01-22,NewJersey4,2026-01-22|NewJersey4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,22,1,21,1,2026-01-22|NewJersey4|Evening|152,125,001|005|009|012|015|017|022|026|045|077|114|125|133|155|225|227|277|339|349|449,0,0,0,,,matched_drilldown
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,22,1,21,1,2026-01-16|SouthCarolina4|Evening|145,145,005|011|101|115|145|155|156|195|224|233|242|323|332|401|422|515|551|564|566|677,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,22,1,21,1,2026-01-18|Connecticut4|Midday|238,238,023|028|033|078|088|089|099|223|228|232|238|282|322|358|459|588|699|822|828|868,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,22,1,21,1,2026-01-18|Connecticut4|Midday|238,238,088|099|238|249|283|328|348|358|382|384|459|588|808|828|832|858|868|880|885|898,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,22,1,21,1,2026-01-16|Indiana4|Evening|836,836,002|016|020|038|083|133|136|200|308|336|363|368|380|386|633|638|683|803|830|835,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,22,1,21,1,2026-01-18|NorthCarolina4|Evening|772,772,001|010|100|127|172|217|225|244|252|271|277|344|424|442|522|712|721|722|725|727,0,0,0,,,matched_drilldown
2026-01-16,Delaware4,2026-01-16|Delaware4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,23,1,22,1,2026-01-16|Delaware4|Evening|107,017,001|004|005|007|009|011|015|017|045|059|079|088|117|146|167|177|223|249|449|455,0,0,0,,,matched_drilldown
2026-01-17,Indiana4,2026-01-17|Indiana4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,23,1,22,1,2026-01-17|Indiana4|Evening|065,056,002|005|007|012|016|017|022|026|056|066|077|116|156|159|166|177|226|255|366|368,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,23,1,22,1,2026-01-18|Connecticut4|Midday|238,238,008|023|028|033|078|088|089|099|116|166|223|228|238|288|358|459|559|588|599|688,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,23,1,22,1,2026-01-18|NorthCarolina4|Evening|772,277,001|006|009|024|027|029|044|047|077|127|155|224|225|227|237|244|257|277|278|344,0,0,0,,,matched_drilldown
2026-01-21,PuertoRico4,2026-01-21|PuertoRico4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,23,1,22,1,2026-01-21|PuertoRico4|Midday|328,238,008|022|023|028|033|037|038|056|058|066|077|088|112|118|168|225|238|334|336|338,0,0,0,,,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,1,23,1,2026-01-16|Pennsylvania4|Evening|439,349,002|007|022|027|044|045|055|066|077|227|228|244|255|257|277|338|344|349|388|448,0,0,0,,,matched_drilldown
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,1,23,1,2026-01-16|SouthCarolina4|Evening|145,145,004|005|011|014|067|115|145|155|156|159|224|233|244|338|344|368|388|449|456|499,0,0,0,,,matched_drilldown
2026-01-19,Pennsylvania4,2026-01-19|Pennsylvania4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,1,23,1,2026-01-19|Pennsylvania4|Evening|030,003,002|003|007|023|028|034|037|066|138|224|227|228|238|255|277|338|344|348|349|388,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,1,23,1,2026-01-16|Florida4|Midday|273,273,003|030|077|177|225|237|255|257|273|277|300|372|377|707|725|727|732|737|752|757,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,1,23,1,2026-01-16|Indiana4|Evening|836,836,002|016|020|061|133|136|160|200|313|331|336|363|366|368|386|613|633|636|638|683,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,1,23,1,2026-01-18|Connecticut4|Midday|238,238,088|089|098|099|223|228|232|238|282|283|322|459|808|822|828|832|858|868|880|890,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,1,23,1,2026-01-18|NorthCarolina4|Evening|772,772,001|009|010|024|044|090|100|225|244|252|277|278|287|344|404|440|522|721|725|727,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,1,23,1,2026-01-16|Florida4|Midday|273,273,003|025|030|052|077|177|225|237|257|273|275|277|300|327|372|527|572|707|723|725,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,1,23,1,2026-01-16|Indiana4|Evening|836,836,002|016|020|038|061|083|133|136|160|200|308|336|363|368|380|386|633|638|683|803,0,0,0,,,matched_drilldown
2026-01-17,NewJersey4,2026-01-17|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,1,23,1,2026-01-17|NewJersey4|Midday|873,873,022|035|038|045|053|054|114|141|202|220|348|378|384|387|411|438|449|483|738|783,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,1,23,1,2026-01-18|Connecticut4|Midday|238,238,088|238|249|283|288|328|348|358|382|384|385|459|588|808|823|828|832|858|880|882,0,0,0,,,matched_drilldown
