pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,112,339,3,0.008849557522123894,336,0.9911504424778761,3,0.0,3.0267857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy_card:conversion_box_first:B24,112,339,3,0.008849557522123894,336,0.9911504424778761,3,0.0,3.0267857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:conversion_box_first:B36,112,678,6,0.008849557522123894,672,0.9911504424778761,6,0.0,6.053571428571429,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,112,678,6,0.008849557522123894,672,0.9911504424778761,6,0.0,6.053571428571429,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,112,678,6,0.008849557522123894,672,0.9911504424778761,6,0.0,6.053571428571429,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,112,678,6,0.008849557522123894,672,0.9911504424778761,6,0.0,6.053571428571429,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B36,112,679,6,0.008836524300441826,673,0.9911634756995582,6,0.0,6.0625,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,112,679,6,0.008836524300441826,673,0.9911634756995582,6,0.0,6.0625,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,112,679,6,0.008836524300441826,673,0.9911634756995582,6,0.0,6.0625,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,112,679,6,0.008836524300441826,673,0.9911634756995582,6,0.0,6.0625,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,112,340,3,0.008823529411764706,337,0.9911764705882353,3,0.0,3.0357142857142856,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,shadow_policy:primary_cluster_context,106,227,2,0.00881057268722467,225,0.9911894273127754,2,0.0,2.141509433962264,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,112,341,3,0.008797653958944282,338,0.9912023460410557,3,0.0,3.044642857142857,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:stable_top:canonical,112,911,8,0.008781558726673985,903,0.991218441273326,8,0.0,8.133928571428571,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:analysis_prefix:B36,78,114,1,0.008771929824561403,113,0.9912280701754386,1,0.0,1.4615384615384615,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:convergence_box_first:B24,112,685,6,0.008759124087591242,679,0.9912408759124087,6,0.0,6.116071428571429,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,112,685,6,0.008759124087591242,679,0.9912408759124087,6,0.0,6.116071428571429,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,112,685,6,0.008759124087591242,679,0.9912408759124087,6,0.0,6.116071428571429,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,112,685,6,0.008759124087591242,679,0.9912408759124087,6,0.0,6.116071428571429,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,112,343,3,0.008746355685131196,340,0.9912536443148688,3,0.0,3.0625,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:convergence_box_first:B12,112,343,3,0.008746355685131196,340,0.9912536443148688,3,0.0,3.0625,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,112,1144,10,0.008741258741258742,1134,0.9912587412587412,10,0.0,10.214285714285714,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,104,229,2,0.008733624454148471,227,0.9912663755458515,2,0.0,2.201923076923077,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:v0_2_default:B12:combos,104,229,2,0.008733624454148471,227,0.9912663755458515,2,0.0,2.201923076923077,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B36,112,459,4,0.008714596949891068,455,0.9912854030501089,4,0.0,4.098214285714286,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,112,459,4,0.008714596949891068,455,0.9912854030501089,4,0.0,4.098214285714286,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,112,459,4,0.008714596949891068,455,0.9912854030501089,4,0.0,4.098214285714286,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,112,459,4,0.008714596949891068,455,0.9912854030501089,4,0.0,4.098214285714286,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:conversion_box_first:B24,112,459,4,0.008714596949891068,455,0.9912854030501089,4,0.0,4.098214285714286,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,112,459,4,0.008714596949891068,455,0.9912854030501089,4,0.0,4.098214285714286,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,112,459,4,0.008714596949891068,455,0.9912854030501089,4,0.0,4.098214285714286,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,112,459,4,0.008714596949891068,455,0.9912854030501089,4,0.0,4.098214285714286,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,profit_alerts:implied_canonicals,81,115,1,0.008695652173913044,114,0.991304347826087,1,0.0,1.4197530864197532,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,78,115,1,0.008695652173913044,114,0.991304347826087,1,0.0,1.4743589743589745,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B36:combos,71,115,1,0.008695652173913044,114,0.991304347826087,1,0.0,1.619718309859155,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B36:combos,71,115,1,0.008695652173913044,114,0.991304347826087,1,0.0,1.619718309859155,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
