date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-02,Michigan4,975,"579,597,759,795,957,975",12,reports/stable/winners_by_date/2026-01-02/Michigan4/Michigan4_vtrac12_winner_975_20260105_070908.json,12,48,1,Midday,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,32,216,42,0,0,0,16,0,0,0,0,0,0,0,0.0,0.055202,0.3,1.0,0.333333,0.148148,1.0,0.0,0.5,0.125,44.978,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:0166 | Midday/Set1/Draw4/R2/C2:9920166 | Midday/Set1/Draw4/R4/C2:2990661 | Midday/Set1/Draw4/R6/C2:6610992 | Midday/Set1/Draw5/R2/C2:992440166 | Midday/Set1/Draw5/R2/C1:9944166 | Midday/Set1/Draw5/R4/C2:299066441 | Midday/Set1/Draw5/R6/C2:661099244
2026-01-02,Virginia4,184,"148,184,418,481,814,841",24,reports/stable/winners_by_date/2026-01-02/Virginia4/Virginia4_vtrac24_winner_184_20260105_070929.json,24,48,1,Midday,0,,14,14,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,50,216,54,5,7,24,22,0,0,0,0,0,0,0,0.040208,0.254561,0.3,0.507463,0.333333,0.231481,1.0,0.4,0.612903,0.153226,44.837,WEAK,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:4113377 | Midday/Set1/Draw2/R2/C1:413377 | Midday/Set1/Draw2/R8/C2:7711334 | Midday/Set1/Draw2/R8/C1:771334 | Midday/Set1/Draw3/R2/C2:4113377 | Midday/Set1/Draw3/R2/C1:413377 | Midday/Set1/Draw3/R8/C2:7711334 | Midday/Set1/Draw3/R8/C1:771334
2026-01-04,NewJersey4,261,"126,162,216,261,612,621",17,reports/stable/winners_by_date/2026-01-04/NewJersey4/NewJersey4_vtrac17_winner_261_20260105_055139.json,17,24,1,Evening,0,,6,6,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,24,216,26,0,0,0,4,0,2,0,0,0,0,0,0.0,0.015588,0.305236,1.0,0.333333,0.111111,1.0,0.0,0.5,0.125,44.659,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9924188 | Midday/Set1/Draw4/R2/C2:59924188 | Midday/Set1/Draw5/R2/C2:5599240188 | Midday/Set1/Draw5/R2/C1:55940188 | Midday/Set1/Draw6/R2/C2:5599224401188 | Midday/Set1/Draw6/R2/C1:55924401188 | Midday/Set1/Draw7/R2/C1:559244011886 | Evening/Set1/Draw3/R2/C2:99220877
2026-01-08,NorthCarolina4,132,"123,132,213,231,312,321",21,reports/stable/winners_by_date/2026-01-08/NorthCarolina4/NorthCarolina4_vtrac21_winner_132_20260110_034433.json,21,48,1,Midday,0,,8,8,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,54,216,33,0,0,29,18,0,0,0,0,0,0,0,0.0,0.142053,0.3,1.0,0.333333,0.25,1.0,0.0,0.4,0.1,44.6,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:992086 | Midday/Set1/Draw3/R8/C2:099862 | Midday/Set1/Draw4/R2/C2:992401866 | Midday/Set1/Draw4/R8/C2:019986624 | Midday/Set1/Draw5/R2/C2:9924001866 | Midday/Set1/Draw5/R2/C1:9920066 | Midday/Set1/Draw5/R8/C2:0019986624 | Midday/Set1/Draw6/R2/C2:9924400138667
2025-12-31,Ohio4,197,"179,197,719,791,917,971",22,reports/stable/winners_by_date/2025-12-31/Ohio4/Ohio4_vtrac22_winner_197_20260105_052201.json,22,48,1,Evening,1,Evening,9,9,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,,,216,40,216,49,0,0,14,10,0,0,0,0,0,0,0,0.0,0.123381,0.3,1.0,0.333333,0.185185,1.0,0.0,0.448276,0.112069,44.595,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52067 | Midday/Set1/Draw4/R2/C2:552067 | Midday/Set1/Draw5/R2/C2:552240167 | Midday/Set1/Draw5/R2/C1:552240167 | Midday/Set1/Draw5/R4/C2:225506471 | Midday/Set1/Draw5/R4/C1:225506471 | Midday/Set1/Draw5/R8/C2:701622455 | Midday/Set1/Draw5/R8/C1:701622455
2026-01-05,Florida4,994,"499,949,994",35,reports/stable/winners_by_date/2026-01-05/Florida4/Florida4_vtrac35_winner_994_20260128_160507.json,35,6,1,Evening,1,Evening,3,3,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,22,216,22,1,0,3,2,0,0,0,0,0,0,0,0.00165,0.007911,0.3,0.149254,0.333333,0.101852,1.0,0.22,0.6,0.795,44.432,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:94136 | Midday/Set1/Draw4/R2/C2:5924136 | Midday/Set1/Draw5/R2/C2:59241336 | Midday/Set1/Draw5/R2/C1:5924336 | Midday/Set1/Draw6/R2/C2:59244013367 | Midday/Set1/Draw6/R2/C1:592440336 | Midday/Set1/Draw7/R2/C1:55992440336 | Evening/Set1/Draw3/R2/C2:5443367
2026-01-01,NorthCarolina4,416,"146,164,416,461,614,641",19,reports/stable/winners_by_date/2026-01-01/NorthCarolina4/NorthCarolina4_vtrac19_winner_416_20260105_053414.json,19,24,1,Midday,0,,8,8,False,False,False,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,40,216,27,0,0,13,6,5,1,0,0,0,0,0,0.0,0.140629,0.320965,1.0,0.333333,0.185185,1.0,0.0,0.392857,0.098214,44.211,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92240013 | Midday/Set1/Draw4/R2/C2:922400133 | Midday/Set1/Draw5/R2/C2:9224001133 | Midday/Set1/Draw5/R2/C1:9224001133 | Midday/Set1/Draw5/R4/C2:2290033411 | Midday/Set1/Draw5/R4/C1:2290033411 | Midday/Set1/Draw5/R8/C2:0011933224 | Midday/Set1/Draw5/R8/C1:0011933224
2026-01-09,Michigan4,273,"237,273,327,372,723,732",27,reports/stable/winners_by_date/2026-01-09/Michigan4/Michigan4_vtrac27_winner_273_20260110_035045.json,27,24,1,Evening,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,33,216,22,0,0,10,8,4,1,0,0,0,0,0,0.0,0.068676,0.313422,1.0,0.333333,0.152778,1.0,0.0,0.4,0.1,43.755,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:440137 | Midday/Set1/Draw4/R2/C2:54401377 | Midday/Set1/Draw4/R2/C1:5401377 | Midday/Set1/Draw4/R4/C1:5034771 | Midday/Set1/Draw5/R2/C2:544013877 | Midday/Set1/Draw5/R2/C1:5401377 | Midday/Set1/Draw5/R4/C1:5034771 | Midday/Set1/Draw5/R6/C2:817705344
2025-12-30,SouthCarolina4,976,"679,697,769,796,967,976",22,reports/stable/winners_by_date/2025-12-30/SouthCarolina4/SouthCarolina4_vtrac22_winner_976_20260105_051219.json,22,48,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,True,,,216,38,216,45,0,0,9,8,0,0,0,0,0,0,0,0.0,0.062527,0.3,0.791045,0.333333,0.175926,1.0,0.0,0.583333,0.145833,43.719,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:50086 | Midday/Set1/Draw4/R2/C2:59003867 | Midday/Set1/Draw5/R2/C2:590038677 | Midday/Set1/Draw5/R2/C1:90038677 | Midday/Set1/Draw6/R2/C2:599001338677 | Midday/Set1/Draw6/R2/C1:99001338677 | Midday/Set1/Draw7/R2/C1:5990013388677 | Evening/Set1/Draw3/R2/C2:59186
2025-12-31,Pennsylvania4,684,"468,486,648,684,846,864",24,reports/stable/winners_by_date/2025-12-31/Pennsylvania4/Pennsylvania4_vtrac24_winner_684_20260105_052207.json,24,48,1,Midday,1,Midday,11,11,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,,,216,39,216,51,2,2,10,20,0,0,0,0,0,0,0,0.011287,0.15625,0.3,0.716418,0.333333,0.180556,1.0,0.22,0.548387,0.137097,43.497,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59387 | Midday/Set1/Draw4/R2/C2:5913887 | Midday/Set1/Draw4/R8/C2:7198835 | Midday/Set1/Draw5/R2/C2:591388677 | Midday/Set1/Draw5/R2/C1:593877 | Midday/Set1/Draw5/R4/C2:596883771 | Midday/Set1/Draw5/R8/C2:771988365 | Midday/Set1/Draw6/R2/C2:594011388677
2026-01-09,PuertoRico4,126,"126,162,216,261,612,621",17,reports/stable/winners_by_date/2026-01-09/PuertoRico4/PuertoRico4_vtrac17_winner_126_20260110_035102.json,17,24,1,Midday,0,,12,12,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,28,216,40,0,0,1,7,0,0,0,0,0,0,0,0.0,0.043663,0.3,1.0,0.333333,0.12963,1.0,0.0,0.409091,0.102273,43.301,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:03867 | Midday/Set1/Draw4/R2/C2:90038867 | Midday/Set1/Draw5/R2/C2:5900138867 | Midday/Set1/Draw5/R2/C1:5901886 | Midday/Set1/Draw6/R2/C2:594001138867 | Midday/Set1/Draw6/R2/C1:594011886 | Midday/Set1/Draw6/R4/C2:590068834711 | Midday/Set1/Draw6/R6/C2:688117005934
2026-01-06,Florida4,160,"016,061,106,160,601,610",6,reports/stable/winners_by_date/2026-01-06/Florida4/Florida4_vtrac6_winner_160_20260107_052258.json,6,24,1,Evening,1,Evening,3,3,False,False,False,True,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,False,MEDIUM,mirror_double,216,29,216,36,0,0,5,1,5,2,0,0,0,0,0,0.0,0.047774,0.323187,0.641791,0.333333,0.134259,1.0,0.0,0.428571,0.352143,43.13,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:592436 | Midday/Set1/Draw4/R2/C2:5924336 | Midday/Set1/Draw5/R2/C2:592440336 | Midday/Set1/Draw5/R2/C1:59244336 | Midday/Set1/Draw6/R2/C2:55992440336 | Midday/Set1/Draw6/R2/C1:5599244336 | Midday/Set1/Draw7/R2/C1:559922443366 | Midday/Set1/Draw7/R4/C1:225599663344
2026-01-05,Delaware4,267,"267,276,627,672,726,762",20,reports/stable/winners_by_date/2026-01-05/Delaware4/Delaware4_vtrac20_winner_267_20260128_160505.json,20,24,1,Evening,0,,2,2,False,True,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,29,216,29,0,0,0,8,0,2,0,0,0,0,0,0.0,0.033597,0.303142,0.791045,0.333333,0.134259,1.0,0.0,0.565217,0.141304,43.005,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5938 | Midday/Set1/Draw4/R2/C2:5593387 | Midday/Set1/Draw5/R2/C2:5590338677 | Midday/Set1/Draw5/R2/C1:5933867 | Midday/Set1/Draw5/R6/C2:6877055933 | Midday/Set1/Draw6/R2/C2:559003388677 | Midday/Set1/Draw6/R2/C1:590338867 | Midday/Set1/Draw7/R2/C1:599401338867
2026-01-07,Connecticut4,553,"355,535,553",4,reports/stable/winners_by_date/2026-01-07/Connecticut4/Connecticut4_vtrac4_winner_553_20260110_033411.json,4,24,1,Evening,0,,1,1,True,False,True,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,24,216,37,0,0,3,0,0,0,0,0,0,0,0,0.0,0.024298,0.3,0.432836,0.333333,0.111111,1.0,0.0,0.5,0.525,42.993,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:44186 | Midday/Set1/Draw4/R2/C2:44186 | Midday/Set1/Draw5/R2/C2:22441886 | Midday/Set1/Draw5/R2/C1:2244188 | Midday/Set1/Draw6/R2/C2:92244018867 | Midday/Set1/Draw6/R2/C1:922440188 | Midday/Set1/Draw7/R2/C1:92244013388 | Evening/Set1/Draw3/R2/C2:592244877
2025-12-30,Virginia4,100,"001,010,100",2,reports/stable/winners_by_date/2025-12-30/Virginia4/Virginia4_vtrac2_winner_100_20260105_051221.json,2,24,1,Evening,0,,14,14,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,22,216,39,0,0,1,0,0,0,0,0,0,0,0,0.0,0.008057,0.3,0.358209,0.333333,0.101852,1.0,0.0,0.5625,0.540625,42.837,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:1133667 | Midday/Set1/Draw4/R2/C2:1133667 | Midday/Set1/Draw5/R2/C2:9411336677 | Midday/Set1/Draw5/R2/C1:411336677 | Midday/Set1/Draw6/R2/C2:94011336677 | Midday/Set1/Draw6/R2/C1:411336677 | Midday/Set1/Draw7/R2/C1:92411336677 | Evening/Set1/Draw3/R2/C2:9911377
2025-12-30,Delaware4,563,"356,365,536,563,635,653",8,reports/stable/winners_by_date/2025-12-30/Delaware4/Delaware4_vtrac8_winner_563_20260105_051150.json,8,48,1,Evening,1,Evening,2,2,False,True,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,36,216,44,0,0,13,9,0,0,0,0,0,0,0,0.0,0.096486,0.3,1.0,0.333333,0.166667,1.0,0.0,0.333333,0.083333,42.533,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:40177 | Midday/Set1/Draw4/R2/C2:440177 | Midday/Set1/Draw5/R2/C2:24401877 | Midday/Set1/Draw5/R2/C1:2440187 | Midday/Set1/Draw5/R6/C1:8170244 | Midday/Set1/Draw5/R8/C2:77018244 | Midday/Set1/Draw5/R8/C1:7018244 | Midday/Set1/Draw6/R2/C2:24400138677
2026-01-03,NewYork4,679,"679,697,769,796,967,976",22,reports/stable/winners_by_date/2026-01-03/NewYork4/NewYork4_vtrac22_winner_679_20260105_054549.json,22,48,1,Evening,1,Evening,7,7,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,,,216,39,216,45,0,0,6,12,0,0,0,0,0,0,0,0.0,0.117777,0.3,0.716418,0.333333,0.180556,1.0,0.0,0.566667,0.141667,42.463,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:520667 | Midday/Set1/Draw4/R2/C2:52038667 | Midday/Set1/Draw5/R2/C2:59240388667 | Midday/Set1/Draw5/R2/C1:524038667 | Midday/Set1/Draw5/R4/C2:25906688347 | Midday/Set1/Draw5/R8/C2:70988366245 | Midday/Set1/Draw5/R8/C1:708366245 | Midday/Set1/Draw6/R2/C2:5922403388667
2026-01-01,Virginia4,019,"019,091,109,190,901,910",9,reports/stable/winners_by_date/2026-01-01/Virginia4/Virginia4_vtrac9_winner_019_20260105_053427.json,9,48,1,Midday,0,,14,14,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,24,216,31,1,0,3,2,0,0,0,0,0,0,0,0.00396,0.01539,0.3,0.716418,0.333333,0.111111,1.0,0.22,0.529412,0.132353,42.436,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:411336677 | Midday/Set1/Draw4/R2/C2:411336677 | Midday/Set1/Draw5/R2/C2:92411336677 | Midday/Set1/Draw5/R2/C1:924113377 | Midday/Set1/Draw6/R2/C2:9224411336677 | Midday/Set1/Draw6/R2/C1:92244113377 | Midday/Set1/Draw7/R2/C1:55922440113377 | Midday/Set1/Draw7/R8/C1:77011933224455
2026-01-06,Pennsylvania4,684,"468,486,648,684,846,864",24,reports/stable/winners_by_date/2026-01-06/Pennsylvania4/Pennsylvania4_vtrac24_winner_684_20260107_052316.json,24,48,1,Midday,1,Midday,11,11,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,False,,,216,31,216,36,0,3,10,8,0,0,1,1,1,1,0,0.006838,0.082888,0.3,0.716418,0.333333,0.143519,1.0,0.22,0.478261,0.119565,42.211,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5900 | Midday/Set1/Draw4/R2/C2:590016 | Midday/Set1/Draw5/R2/C2:59001866 | Midday/Set1/Draw5/R2/C1:900186 | Midday/Set1/Draw5/R8/C2:00198665 | Midday/Set1/Draw5/R8/C1:001986 | Midday/Set1/Draw6/R2/C2:59220013866 | Midday/Set1/Draw6/R2/C1:922001386
2026-01-07,Delaware4,657,"567,576,657,675,756,765",7,reports/stable/winners_by_date/2026-01-07/Delaware4/Delaware4_vtrac7_winner_657_20260110_033412.json,7,48,1,Midday,0,,2,2,False,True,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,23,216,39,0,0,1,1,0,0,0,0,0,0,0,0.0,0.008597,0.3,0.641791,0.444444,0.106481,1.0,0.0,0.588235,0.147059,42.208,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5336 | Midday/Set1/Draw4/R2/C2:503386 | Midday/Set1/Draw5/R2/C2:594013386 | Midday/Set1/Draw5/R2/C1:940338 | Midday/Set1/Draw6/R2/C2:59401133866 | Midday/Set1/Draw6/R2/C1:94013386 | Midday/Set1/Draw7/R2/C1:92244013386 | Midday/Set1/Draw7/R4/C1:22906833441
2026-01-08,Michigan4,567,"567,576,657,675,756,765",7,reports/stable/winners_by_date/2026-01-08/Michigan4/Michigan4_vtrac7_winner_567_20260110_034427.json,7,48,1,Evening,1,Evening,5,5,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,40,216,40,0,0,12,10,0,0,0,0,0,0,0,0.0,0.127224,0.3,0.791045,0.333333,0.185185,1.0,0.0,0.481481,0.12037,42.201,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4417 | Midday/Set1/Draw4/R2/C2:440137 | Midday/Set1/Draw4/R2/C1:440137 | Midday/Set1/Draw4/R6/C2:170344 | Midday/Set1/Draw4/R6/C1:170344 | Midday/Set1/Draw4/R8/C2:701344 | Midday/Set1/Draw4/R8/C1:701344 | Midday/Set1/Draw5/R2/C2:594401377
2026-01-07,Virginia4,275,"257,275,527,572,725,752",10,reports/stable/winners_by_date/2026-01-07/Virginia4/Virginia4_vtrac10_winner_275_20260110_033447.json,10,24,1,Midday,0,,14,14,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,23,216,44,0,0,2,0,0,0,0,0,0,0,0,0.0,0.024746,0.3,0.791045,0.333333,0.106481,1.0,0.0,0.529412,0.132353,42.023,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5597 | Midday/Set1/Draw4/R2/C2:5598667 | Midday/Set1/Draw5/R2/C2:559918667 | Midday/Set1/Draw5/R2/C1:55991667 | Midday/Set1/Draw6/R2/C2:55991188667 | Midday/Set1/Draw6/R2/C1:5599118667 | Midday/Set1/Draw7/R2/C1:559941138667 | Evening/Set1/Draw3/R2/C2:9240018
2026-01-02,Virginia4,765,"567,576,657,675,756,765",7,reports/stable/winners_by_date/2026-01-02/Virginia4/Virginia4_vtrac7_winner_765_20260105_070931.json,7,48,1,Evening,1,Evening,14,14,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,,,216,39,216,39,0,0,11,9,0,0,0,0,0,0,0,0.0,0.097326,0.3,0.791045,0.333333,0.180556,1.0,0.0,0.448276,0.112069,41.614,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4113377 | Midday/Set1/Draw4/R2/C2:924113377 | Midday/Set1/Draw5/R2/C2:92244113377 | Midday/Set1/Draw5/R2/C1:224413377 | Midday/Set1/Draw6/R2/C2:55922440113377 | Midday/Set1/Draw6/R2/C1:55224413377 | Midday/Set1/Draw6/R6/C2:11770559332244 | Midday/Set1/Draw6/R6/C1:17755332244
2026-01-06,Michigan4,578,"578,587,758,785,857,875",11,reports/stable/winners_by_date/2026-01-06/Michigan4/Michigan4_vtrac11_winner_578_20260107_052302.json,11,48,1,Evening,1,Evening,5,5,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,False,,,216,28,216,28,0,1,2,5,0,0,0,0,0,0,0,0.002495,0.034325,0.3,0.641791,0.333333,0.12963,1.0,0.22,0.52381,0.130952,41.546,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:441167 | Midday/Set1/Draw4/R2/C2:4401167 | Midday/Set1/Draw5/R2/C2:44011867 | Midday/Set1/Draw5/R2/C1:441187 | Midday/Set1/Draw6/R2/C2:24400113867 | Midday/Set1/Draw6/R2/C1:44011387 | Midday/Set1/Draw6/R4/C2:20068344711 | Midday/Set1/Draw6/R6/C2:68117003244
2026-01-04,Michigan4,324,"234,243,324,342,423,432",30,reports/stable/winners_by_date/2026-01-04/Michigan4/Michigan4_vtrac30_winner_324_20260105_055136.json,30,48,1,Evening,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,29,216,35,0,0,2,6,0,0,0,0,0,0,0,0.0,0.031844,0.3,0.641791,0.333333,0.134259,1.0,0.0,0.565217,0.141304,40.84,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:944166 | Midday/Set1/Draw4/R2/C2:9441866 | Midday/Set1/Draw5/R2/C2:944118667 | Midday/Set1/Draw5/R2/C1:9441167 | Midday/Set1/Draw5/R4/C2:966844711 | Midday/Set1/Draw6/R2/C2:92440118667 | Midday/Set1/Draw6/R2/C1:94401167 | Midday/Set1/Draw6/R4/C2:29066844711
2025-12-30,Virginia4,888,888,,reports/stable/winners_by_date/2025-12-30/Virginia4/Virginia4_vtracNone_winner_888_20260105_051221.json,,0,1,Midday,0,,14,14,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,21,216,21,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.3,0.149254,0.333333,0.097222,1.0,0.0,0.6,0.55,40.456,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:1133667 | Midday/Set1/Draw4/R2/C2:1133667 | Midday/Set1/Draw5/R2/C2:9411336677 | Midday/Set1/Draw5/R2/C1:411336677 | Midday/Set1/Draw6/R2/C2:94011336677 | Midday/Set1/Draw6/R2/C1:411336677 | Midday/Set1/Draw7/R2/C1:92411336677 | Evening/Set1/Draw3/R2/C2:9911377
2026-01-03,Florida4,611,"116,161,611",16,reports/stable/winners_by_date/2026-01-03/Florida4/Florida4_vtrac16_winner_611_20260105_054538.json,16,6,1,Evening,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,21,216,28,0,0,0,0,0,0,6,6,12,3,6,0.0,0.0,0.3,0.149254,0.333333,0.097222,1.0,0.0,0.6,0.55,40.456,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:138866 | Midday/Set1/Draw4/R2/C2:4138866 | Midday/Set1/Draw5/R2/C2:940138866 | Midday/Set1/Draw5/R2/C1:9401386 | Midday/Set1/Draw6/R2/C2:592240138866 | Midday/Set1/Draw6/R2/C1:592401386 | Midday/Set1/Draw7/R2/C1:59240133867 | Evening/Set1/Draw3/R2/C2:5443667
2026-01-05,OntarioCanada4,555,555,,reports/stable/winners_by_date/2026-01-05/OntarioCanada4/OntarioCanada4_vtracNone_winner_555_20260128_160522.json,,0,1,Midday,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,21,216,21,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.3,0.149254,0.333333,0.097222,1.0,0.0,0.6,0.55,40.456,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:241377 | Midday/Set1/Draw4/R2/C2:2413677 | Midday/Set1/Draw5/R2/C2:244013677 | Midday/Set1/Draw5/R2/C1:244013677 | Midday/Set1/Draw6/R2/C2:92440113677 | Midday/Set1/Draw6/R2/C1:2440113677 | Midday/Set1/Draw7/R2/C1:22440113677 | Evening/Set1/Draw3/R2/C2:59187
