pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,154,324,2,0.006172839506172839,322,0.9938271604938271,2,0.006644518272425249,2.103896103896104,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,154,325,2,0.006153846153846154,323,0.9938461538461538,2,0.006644518272425249,2.1103896103896105,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:analysis_prefix:B24,154,325,2,0.006153846153846154,323,0.9938461538461538,2,0.006644518272425249,2.1103896103896105,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,154,328,2,0.006097560975609756,326,0.9939024390243902,2,0.006644518272425249,2.1298701298701297,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B12,154,328,2,0.006097560975609756,326,0.9939024390243902,2,0.006644518272425249,2.1298701298701297,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,154,328,2,0.006097560975609756,326,0.9939024390243902,2,0.006644518272425249,2.1298701298701297,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,154,328,2,0.006097560975609756,326,0.9939024390243902,2,0.006644518272425249,2.1298701298701297,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B12,154,328,2,0.006097560975609756,326,0.9939024390243902,2,0.006644518272425249,2.1298701298701297,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first:B12,154,328,2,0.006097560975609756,326,0.9939024390243902,2,0.006644518272425249,2.1298701298701297,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first:B36,154,329,2,0.0060790273556231,327,0.993920972644377,2,0.006644518272425249,2.1363636363636362,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:play_box_first:B36:boxed_canonicals,143,330,2,0.006060606060606061,328,0.9939393939393939,2,0.006644518272425249,2.3076923076923075,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:play_box_first:B36:combos,143,330,2,0.006060606060606061,328,0.9939393939393939,2,0.006644518272425249,2.3076923076923075,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,154,331,2,0.006042296072507553,329,0.9939577039274925,2,0.006644518272425249,2.1493506493506493,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:conversion_box_first:B36:combos,154,332,2,0.006024096385542169,330,0.9939759036144579,2,0.006644518272425249,2.155844155844156,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,10,10,1,0.1,9,0.9,1,0.0033222591362126247,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B12:combos,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B12:combos,10,10,1,0.1,9,0.9,1,0.0033222591362126247,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:aux_positional + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack:aux_positional,profit_alerts:implied_canonicals,10,10,1,0.1,9,0.9,1,0.0033222591362126247,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,12,12,1,0.08333333333333333,11,0.9166666666666666,1,0.0033222591362126247,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,12,12,1,0.08333333333333333,11,0.9166666666666666,1,0.0033222591362126247,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::old_candidate_universe:pack:PackB_mirror3rd + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack:PackB_mirror3rd,translation_sandbox:diagnostic_vt_box_seed,12,12,1,0.08333333333333333,11,0.9166666666666666,1,0.0033222591362126247,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_positional,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack:aux_positional,10,12,1,0.08333333333333333,11,0.9166666666666666,1,0.0033222591362126247,1.2,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack:R-perm-4,13,13,1,0.07692307692307693,12,0.9230769230769231,1,0.0033222591362126247,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:R-perm-4:canonical,13,13,1,0.07692307692307693,12,0.9230769230769231,1,0.0033222591362126247,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:hot_zones_top:canonical,14,14,1,0.07142857142857142,13,0.9285714285714286,1,0.0033222591362126247,1.0,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,14,14,1,0.07142857142857142,13,0.9285714285714286,1,0.0033222591362126247,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:analysis_prefix:B24,14,14,1,0.07142857142857142,13,0.9285714285714286,1,0.0033222591362126247,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,14,14,1,0.07142857142857142,13,0.9285714285714286,1,0.0033222591362126247,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,14,14,1,0.07142857142857142,13,0.9285714285714286,1,0.0033222591362126247,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:analysis_prefix:B12,14,14,1,0.07142857142857142,13,0.9285714285714286,1,0.0033222591362126247,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,14,14,1,0.07142857142857142,13,0.9285714285714286,1,0.0033222591362126247,1.0,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,14,14,1,0.07142857142857142,13,0.9285714285714286,1,0.0033222591362126247,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:analysis_prefix:B24,14,14,1,0.07142857142857142,13,0.9285714285714286,1,0.0033222591362126247,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,14,14,1,0.07142857142857142,13,0.9285714285714286,1,0.0033222591362126247,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,14,14,1,0.07142857142857142,13,0.9285714285714286,1,0.0033222591362126247,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:analysis_prefix:B12,14,14,1,0.07142857142857142,13,0.9285714285714286,1,0.0033222591362126247,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,15,15,1,0.06666666666666667,14,0.9333333333333333,1,0.0033222591362126247,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:implied_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,profit_alerts:implied_canonicals,15,15,1,0.06666666666666667,14,0.9333333333333333,1,0.0033222591362126247,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
