date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,2,2,0,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|27,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2026-01-07,Pennsylvania4,2026-01-07|Pennsylvania4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,000|002|005|007|012|013|015|016|035|051|095|112|150|255|510|557,0,0,0,,,negative_control_sample
2026-01-07,PuertoRico4,2026-01-07|PuertoRico4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,022|027|033|068|077|138|168|183|200|225|286|688|806|813|831|866,0,0,0,,,negative_control_sample
2026-01-08,Connecticut4,2026-01-08|Connecticut4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,088|224|228|229|248|249|294|298|388|424|448|489|492|494|498|942,0,0,0,,,negative_control_sample
2026-01-08,OntarioCanada4,2026-01-08|OntarioCanada4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,004|009|015|044|055|220|224|225|263|270|274|279|367|401|455|677,0,0,0,,,negative_control_sample
2026-01-09,OntarioCanada4,2026-01-09|OntarioCanada4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,004|009|049|055|059|094|224|270|274|279|334|367|455|490|634|940,0,0,0,,,negative_control_sample
2025-12-30,Connecticut4,2025-12-30|Connecticut4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,001|009|011|033|059|088|093|116|223|228|279|303|330|700|720|990,0,0,0,,,negative_control_sample
2026-01-02,Delaware4,2026-01-02|Delaware4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,004|009|088|119|124|171|223|228|271|274|294|411|414|494|499|559,0,0,0,,,negative_control_sample
2026-01-02,SouthCarolina4,2026-01-02|SouthCarolina4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,011|015|081|115|118|138|155|158|182|186|188|224|238|338|681|688,0,0,0,,,negative_control_sample
2026-01-09,Indiana4,2026-01-09|Indiana4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,002|007|022|066|069|070|177|224|226|262|488|622|668|688|766|788,0,0,0,,,negative_control_sample
2025-12-30,Indiana4,2025-12-30|Indiana4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,002|016|056|066|116|161|166|224|226|242|262|606|611|622|660|688,0,0,0,,,negative_control_sample
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,022|077|134|149|194|199|224|225|229|246|249|257|292|429|922|924,0,0,0,,,negative_control_sample
2025-12-31,OntarioCanada4,2025-12-31|OntarioCanada4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,004|009|022|114|144|181|188|244|449|494|524|588|868|884|889|944,0,0,0,,,negative_control_sample
2025-12-31,Virginia4,2025-12-31|Virginia4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,004|138|177|183|311|334|336|339|343|349|361|377|381|399|433|813,0,0,0,,,negative_control_sample
2026-01-01,Michigan4,2026-01-01|Michigan4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,006|015|056|112|133|155|335|338|355|358|368|506|556|559|565|605,0,0,0,,,negative_control_sample
2026-01-02,Michigan4,2026-01-02|Michigan4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,006|015|112|133|138|155|168|199|335|355|368|386|556|559|683|836,0,0,0,,,negative_control_sample
2026-01-02,NorthCarolina4,2026-01-02|NorthCarolina4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,001|003|005|006|009|035|040|044|055|223|232|242|244|292|344|932,0,0,0,,,negative_control_sample
2026-01-02,Pennsylvania4,2026-01-02|Pennsylvania4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,007|077|138|277|378|387|557|559|590|707|738|759|770|783|837|873,0,0,0,,,negative_control_sample
2026-01-02,SouthCarolina4,2026-01-02|SouthCarolina4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,011|081|115|118|138|155|158|183|224|238|283|318|328|338|381|382,0,0,0,,,negative_control_sample
2026-01-03,Indiana4,2026-01-03|Indiana4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,002|022|066|138|177|202|220|224|368|386|626|638|668|717|771|863,0,0,0,,,negative_control_sample
2026-01-05,Ohio4,2026-01-05|Ohio4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,005|009|020|025|050|058|059|085|088|225|259|295|500|559|580|592,0,0,0,,,negative_control_sample
2026-01-06,Indiana4,2026-01-06|Indiana4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,002|016|066|138|177|224|242|244|266|366|368|386|447|638|776|863,0,0,0,,,negative_control_sample
2026-01-08,Ohio4,2026-01-08|Ohio4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,005|008|009|022|055|058|080|088|559|588|800|889|893|899|929|938,0,0,0,,,negative_control_sample
2025-12-30,Florida4,2025-12-30|Florida4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,003|008|037|073|088|177|337|370|371|378|387|388|730|767|788|867,0,0,0,,,negative_control_sample
2025-12-30,OntarioCanada4,2025-12-30|OntarioCanada4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,004|022|114|144|162|172|188|224|226|244|267|271|282|449|712|882,0,0,0,,,negative_control_sample
2025-12-31,Indiana4,2025-12-31|Indiana4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,002|007|016|022|066|116|126|136|160|162|166|226|261|368|610|621,0,0,0,,,negative_control_sample
2026-01-03,NorthCarolina4,2026-01-03|NorthCarolina4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,001|004|009|029|033|044|049|094|225|229|242|244|249|252|500|522,0,0,0,,,negative_control_sample
2026-01-04,PuertoRico4,2026-01-04|PuertoRico4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,022|033|077|088|206|216|225|226|232|237|260|262|268|276|620|622,0,0,0,,,negative_control_sample
2026-01-05,PuertoRico4,2026-01-05|PuertoRico4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,022|033|077|088|206|216|225|226|232|237|260|262|268|276|620|622,0,0,0,,,negative_control_sample
2026-01-06,Delaware4,2026-01-06|Delaware4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,004|009|011|088|114|118|224|242|244|338|422|449|538|559|811|894,0,0,0,,,negative_control_sample
2026-01-08,NorthCarolina4,2026-01-08|NorthCarolina4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,001|006|009|044|049|094|144|244|299|466|490|492|924|942|944|964,0,0,0,,,negative_control_sample
2025-12-30,NewYork4,2025-12-30|NewYork4,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,001|007|011|016|066|160|277|349|394|439|493|669|696|934|943|966,0,0,0,,,negative_control_sample
2026-01-01,NewYork4,2026-01-01|NewYork4,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,001|006|011|016|066|067|076|077|160|607|610|668|670|677|760|977,0,0,0,,,negative_control_sample
2026-01-07,Florida4,2026-01-07|Florida4,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,003|009|011|033|077|090|101|110|233|334|336|348|436|707|770|900,0,0,0,,,negative_control_sample
2026-01-02,NorthCarolina4,2026-01-02|NorthCarolina4,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,001|003|006|009|030|040|044|202|224|232|242|244|292|300|344|422,0,0,0,,,negative_control_sample
2026-01-03,NewJersey4,2026-01-03|NewJersey4,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,022|077|182|224|225|242|279|292|299|422|889|899|929|989|992|998,0,0,0,,,negative_control_sample
2025-12-30,NewYork4,2025-12-30|NewYork4,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,001|007|011|016|066|115|136|156|227|277|439|566|617|636|669|949,0,0,0,,,negative_control_sample
2025-12-31,Pennsylvania4,2025-12-31|Pennsylvania4,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,007|037|087|117|133|138|188|277|311|336|338|368|388|688|811|837,0,0,0,,,negative_control_sample
2026-01-01,Ohio4,2026-01-01|Ohio4,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,004|009|027|045|056|059|070|077|099|224|255|257|279|455|559|570,0,0,0,,,negative_control_sample
2026-01-02,Ohio4,2026-01-02|Ohio4,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,002|007|025|027|050|055|056|057|058|090|224|225|255|257|557|559,0,0,0,,,negative_control_sample
2026-01-02,SouthCarolina4,2026-01-02|SouthCarolina4,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,001|006|011|015|056|081|115|118|138|155|158|224|238|338|388|556,0,0,0,,,negative_control_sample
2026-01-03,Ohio4,2026-01-03|Ohio4,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,002|007|025|027|055|057|058|077|090|225|255|257|557|559|577|592,0,0,0,,,negative_control_sample
2026-01-04,Delaware4,2026-01-04|Delaware4,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,004|009|011|045|055|059|088|114|144|224|249|388|449|455|499|559,0,0,0,,,negative_control_sample
2026-01-05,Ohio4,2026-01-05|Ohio4,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,004|009|020|025|045|050|055|058|059|080|088|225|255|455|559|592,0,0,0,,,negative_control_sample
2026-01-06,NewJersey4,2026-01-06|NewJersey4,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,022|077|087|114|188|189|223|228|237|278|279|377|778|882|887|889,0,0,0,,,negative_control_sample
2026-01-08,NorthCarolina4,2026-01-08|NorthCarolina4,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,16,0,16,0,,,001|006|009|044|049|099|144|244|445|446|459|466|599|899|920|964,0,0,0,,,negative_control_sample
2025-12-31,NewJersey4,2025-12-31|NewJersey4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack:stable_top,straight,boxed,denominator_only_broad_control,boxed_supporting_gate,15,0,15,0,,,011|099|118|128|188|224|229|244|249|289|299|389|599|688|899,0,0,0,,,negative_control_sample
