control_id,entity_type,entity_key,decision_role,lane,windows_seen,false_positive_proxy_rate,match_rate,event_support_rate,wrong_lane_event_count,restraint_use,rationale
STAGE3-NC-2638,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:analysis_prefix:B24:combos,needs_more_windows,box,1,0.9874213836477987,0.012578616352201259,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2639,stack,box_overlap::profit_alerts:top_profit_alerts + translation_sandbox:diagnostic_straight_seed,needs_more_windows,box,1,0.9874213836477987,0.012578616352201259,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2640,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:convergence_box_first:B24,needs_more_windows,box,1,0.9874055415617129,0.012594458438287154,0.012077294685990338,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2641,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,needs_more_windows,box,1,0.9874055415617129,0.012594458438287154,0.012077294685990338,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2642,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,needs_more_windows,box,1,0.9874055415617129,0.012594458438287154,0.012077294685990338,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2643,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,needs_more_windows,box,1,0.9874055415617129,0.012594458438287154,0.012077294685990338,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2644,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:convergence_box_first:B24,needs_more_windows,box,1,0.9873987398739874,0.012601260126012601,0.033816425120772944,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2645,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,needs_more_windows,box,1,0.9873987398739874,0.012601260126012601,0.033816425120772944,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2646,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,needs_more_windows,box,1,0.9873987398739874,0.012601260126012601,0.033816425120772944,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2647,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,needs_more_windows,box,1,0.9873987398739874,0.012601260126012601,0.033816425120772944,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2648,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,needs_more_windows,box,1,0.9873873873873874,0.012612612612612612,0.016908212560386472,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2649,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + translation_sandbox:diagnostic_boxed_seed,needs_more_windows,box,1,0.9873873873873874,0.012612612612612612,0.016908212560386472,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2650,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + old_play_card:strategy_card:convergence_box_first:B36,needs_more_windows,box,1,0.9873843566021867,0.012615643397813289,0.036231884057971016,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2651,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,needs_more_windows,box,1,0.9873843566021867,0.012615643397813289,0.036231884057971016,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2652,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,needs_more_windows,box,1,0.9873843566021867,0.012615643397813289,0.036231884057971016,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2653,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,needs_more_windows,box,1,0.9873843566021867,0.012615643397813289,0.036231884057971016,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2654,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,needs_more_windows,box,1,0.9873843566021867,0.012615643397813289,0.036231884057971016,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2655,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,needs_more_windows,box,1,0.9873843566021867,0.012615643397813289,0.036231884057971016,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2656,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,needs_more_windows,box,1,0.9873843566021867,0.012615643397813289,0.036231884057971016,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2657,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,needs_more_windows,box,1,0.9873843566021867,0.012615643397813289,0.036231884057971016,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2658,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,needs_more_windows,box,1,0.9873843566021867,0.012615643397813289,0.036231884057971016,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2659,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,needs_more_windows,box,1,0.9873843566021867,0.012615643397813289,0.036231884057971016,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2660,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,needs_more_windows,box,1,0.9873843566021867,0.012615643397813289,0.036231884057971016,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2661,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,needs_more_windows,box,1,0.9873843566021867,0.012615643397813289,0.036231884057971016,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2662,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,needs_more_windows,box,1,0.9873843566021867,0.012615643397813289,0.036231884057971016,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2663,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,needs_more_windows,box,1,0.9873843566021867,0.012615643397813289,0.036231884057971016,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2664,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,needs_more_windows,box,1,0.9873843566021867,0.012615643397813289,0.036231884057971016,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2665,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,needs_more_windows,box,1,0.9873843566021867,0.012615643397813289,0.036231884057971016,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2666,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + shadow_policy:primary_cluster_context,needs_more_windows,box,1,0.9873817034700315,0.012618296529968454,0.00966183574879227,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2667,stack,box_overlap::board_scoreboard:top_canonicals + brain1:context_reinforced_canonicals,needs_more_windows,box,1,0.9873417721518988,0.012658227848101266,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2668,stack,box_overlap::board_scoreboard:top_canonicals + shadow_policy:primary_cluster_context,needs_more_windows,box,1,0.9873417721518988,0.012658227848101266,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2669,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,needs_more_windows,box,1,0.9873417721518988,0.012658227848101266,0.012077294685990338,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2670,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first:B24,needs_more_windows,box,1,0.9873417721518988,0.012658227848101266,0.012077294685990338,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2671,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B36:combos,needs_more_windows,box,1,0.9873015873015873,0.012698412698412698,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2672,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:mirror_pair_closure,needs_more_windows,box,1,0.9873015873015873,0.012698412698412698,0.03864734299516908,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-2673,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:mirror_pair_closure:canonical,needs_more_windows,box,1,0.9873015873015873,0.012698412698412698,0.03864734299516908,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
