entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
source,translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,2519,0.06312028582770941,0.391304347826087,0.9368797141722905,,,,translation_sandbox,translation_sandbox:diagnostic_vt_box_seed,,vtrac_watch_decay_only_until_box_pairing:1,Stable VTRAC source; use as territory/decay context unless a bounded boxed partner confirms it.
stack,box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.2727272727272727,0.014285714285714285,0.0024154589371980675,0.9857142857142858,1,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.2727272727272727,0.014285714285714285,0.0024154589371980675,0.9857142857142858,1,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.2241379310344827,0.014084507042253521,0.0024154589371980675,0.9859154929577465,1,0,0,blackapple|old_play_card,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:budgeted_canonicals_top,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.1967213114754098,0.0136986301369863,0.0024154589371980675,0.9863013698630136,1,0,0,blackapple|old_play_card,blackapple:recommended_canonicals,old_play_card:budgeted_canonicals_top,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0416666666666667,0.013333333333333334,0.0024154589371980675,0.9866666666666667,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:convergence_box_first:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.3636363636363635,0.013333333333333334,0.0024154589371980675,0.9866666666666667,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0416666666666667,0.013333333333333334,0.0024154589371980675,0.9866666666666667,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:convergence_box_first:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + profit_alerts:implied_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0714285714285714,0.013333333333333334,0.0024154589371980675,0.9866666666666667,1,0,0,old_play_card|profit_alerts,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,profit_alerts:implied_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + profit_alerts:implied_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0714285714285714,0.013333333333333334,0.0024154589371980675,0.9866666666666667,1,0,0,old_play_card|profit_alerts,old_play_card:strategy_card:conversion_box_first:B12,profit_alerts:implied_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::positional:positional_canonical + profit_alerts:top_profit_alerts,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.1323529411764706,0.012987012987012988,0.0024154589371980675,0.987012987012987,1,0,0,positional|profit_alerts,positional:positional_canonical,profit_alerts:top_profit_alerts,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::positional:positional_combo + profit_alerts:top_profit_alerts,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.1323529411764706,0.012987012987012988,0.0024154589371980675,0.987012987012987,1,0,0,positional|profit_alerts,positional:positional_combo,profit_alerts:top_profit_alerts,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::board_scoreboard:top_canonicals + due_doubles:example_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.1142857142857143,0.01282051282051282,0.0024154589371980675,0.9871794871794872,1,0,0,board_scoreboard|due_doubles,board_scoreboard:top_canonicals,due_doubles:example_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.0,0.01282051282051282,0.0024154589371980675,0.9871794871794872,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,2.0,0.01282051282051282,0.0024154589371980675,0.9871794871794872,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + profit_alerts:implied_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.95,0.01282051282051282,0.0024154589371980675,0.9871794871794872,1,0,0,old_candidate_universe|profit_alerts,old_candidate_universe:pack_method:PackA_vt8:canonical,profit_alerts:implied_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.012345679012345678,0.0024154589371980675,0.9876543209876543,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.2769230769230768,0.012048192771084338,0.0024154589371980675,0.9879518072289156,1,0,0,blackapple|old_play_card,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:conversion_box_first:B12:combos,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.3833333333333333,0.012048192771084338,0.0024154589371980675,0.9879518072289156,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:conversion_box_first:B12:combos,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.4067796610169492,0.012048192771084338,0.0024154589371980675,0.9879518072289156,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + shadow_policy:primary_cluster_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.4333333333333333,0.011627906976744186,0.0024154589371980675,0.9883720930232558,1,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:PackA_vt8:canonical,shadow_policy:primary_cluster_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.2253521126760563,0.011494252873563218,0.0024154589371980675,0.9885057471264368,1,0,0,board_scoreboard|old_candidate_universe,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:consensus_double_9:canonical,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.1891891891891893,0.011363636363636364,0.0024154589371980675,0.9886363636363636,1,0,0,brain1|old_candidate_universe,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:PackA_vt8:canonical,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.3333333333333333,0.011363636363636364,0.0024154589371980675,0.9886363636363636,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:play_box_first:B12:combos,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.3333333333333333,0.011363636363636364,0.0024154589371980675,0.9886363636363636,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:play_box_first:B12:combos,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0864197530864197,0.011363636363636364,0.0024154589371980675,0.9886363636363636,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0864197530864197,0.011363636363636364,0.0024154589371980675,0.9886363636363636,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0987654320987654,0.011235955056179775,0.0024154589371980675,0.9887640449438202,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B24,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.0987654320987654,0.011235955056179775,0.0024154589371980675,0.9887640449438202,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first:B24,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + positional:positional_canonical,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.3088235294117647,0.011235955056179775,0.0024154589371980675,0.9887640449438202,1,0,0,old_candidate_universe|positional,old_candidate_universe:pack_method:PackA_vt8:canonical,positional:positional_canonical,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + positional:positional_combo,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.3088235294117647,0.011235955056179775,0.0024154589371980675,0.9887640449438202,1,0,0,old_candidate_universe|positional,old_candidate_universe:pack_method:PackA_vt8:canonical,positional:positional_combo,single_window_only,Single-window only; not enough repeatability.
