pair_key,pair_scope,source_a,source_b,windows_seen,windows,decision_mix,active_state_days,avg_overlap_values_per_state_day,total_overlap_values,matched_value_count,weighted_match_rate,supported_event_count,weighted_supported_event_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,cross_window_status,cross_window_rationale
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,5.519047619047619,1159,7,0.0060396893874029335,7,0.016908212560386472,0.993960310612597,7,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,208,2.389423076923077,497,3,0.006036217303822937,3,0.007246376811594203,0.993963782696177,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,old_play_card:strategy_card:convergence_box_first:B12,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,208,2.389423076923077,497,3,0.006036217303822937,3,0.007246376811594203,0.993963782696177,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
exact_overlap::old_play_card:strategy:v0_2_default:B36:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:v0_2_default:B36:combos,positional:positional_combo,1,WINDOW_2026-03-09_to_2026-03-23,straight_stack_probe:1,205,3.2390243902439027,664,4,0.006024096385542169,4,0.00966183574879227,0.9939759036144579,4,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,134,1.2388059701492538,166,1,0.006024096385542169,1,0.0024154589371980675,0.9939759036144579,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,profit_alerts:top_profit_alerts,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,189,1.7619047619047619,333,2,0.006006006006006006,2,0.004830917874396135,0.993993993993994,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::brain1:context_reinforced_canonicals + profit_alerts:top_profit_alerts,box_overlap,brain1:context_reinforced_canonicals,profit_alerts:top_profit_alerts,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,2.380952380952381,500,3,0.006,3,0.007246376811594203,0.994,2,1,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,208,2.418269230769231,503,3,0.005964214711729622,3,0.007246376811594203,0.9940357852882704,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:analysis_prefix:B36:combos,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,210,1.6047619047619048,337,2,0.005934718100890208,2,0.004830917874396135,0.9940652818991098,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,208,2.4326923076923075,506,3,0.005928853754940711,3,0.007246376811594203,0.9940711462450593,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,184,1.8369565217391304,338,2,0.005917159763313609,2,0.004830917874396135,0.9940828402366864,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,184,1.8369565217391304,338,2,0.005917159763313609,2,0.004830917874396135,0.9940828402366864,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:analysis_prefix:B12,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,184,1.8369565217391304,338,2,0.005917159763313609,2,0.004830917874396135,0.9940828402366864,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:PackA_vt8:canonical,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,79,2.1392405063291138,169,1,0.005917159763313609,1,0.0024154589371980675,0.9940828402366864,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:stable_top:canonical,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,121,1.4049586776859504,170,1,0.0058823529411764705,1,0.0024154589371980675,0.9941176470588236,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:stable_top:canonical,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,121,1.4049586776859504,170,1,0.0058823529411764705,1,0.0024154589371980675,0.9941176470588236,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,106,1.6037735849056605,170,1,0.0058823529411764705,1,0.0024154589371980675,0.9941176470588236,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,208,2.456730769230769,511,3,0.005870841487279843,3,0.007246376811594203,0.9941291585127201,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,210,2.433333333333333,511,3,0.005870841487279843,3,0.007246376811594203,0.9941291585127201,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B12:combos,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,210,2.433333333333333,511,3,0.005870841487279843,3,0.007246376811594203,0.9941291585127201,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B12,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,210,2.433333333333333,511,3,0.005870841487279843,3,0.007246376811594203,0.9941291585127201,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first:B12,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,210,2.433333333333333,511,3,0.005870841487279843,3,0.007246376811594203,0.9941291585127201,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,208,2.4711538461538463,514,3,0.005836575875486381,3,0.007246376811594203,0.9941634241245136,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,201,1.7114427860696517,344,2,0.005813953488372093,2,0.004830917874396135,0.9941860465116279,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first:B12,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,201,1.7114427860696517,344,2,0.005813953488372093,2,0.004830917874396135,0.9941860465116279,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,positional:positional_combo,1,WINDOW_2026-03-09_to_2026-03-23,straight_stack_probe:1,116,1.4827586206896552,172,1,0.005813953488372093,1,0.0024154589371980675,0.9941860465116279,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,210,2.461904761904762,517,3,0.005802707930367505,3,0.007246376811594203,0.9941972920696325,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B24,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,210,2.461904761904762,517,3,0.005802707930367505,3,0.007246376811594203,0.9941972920696325,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,210,2.461904761904762,517,3,0.005802707930367505,3,0.007246376811594203,0.9941972920696325,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,210,2.461904761904762,517,3,0.005802707930367505,3,0.007246376811594203,0.9941972920696325,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B24,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,210,2.461904761904762,517,3,0.005802707930367505,3,0.007246376811594203,0.9941972920696325,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first:B24,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,210,2.461904761904762,517,3,0.005802707930367505,3,0.007246376811594203,0.9941972920696325,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
