pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,70,356,4,0.011235955056179775,352,0.9887640449438202,4,0.0,5.085714285714285,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,70,356,4,0.011235955056179775,352,0.9887640449438202,4,0.0,5.085714285714285,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,70,356,4,0.011235955056179775,352,0.9887640449438202,4,0.0,5.085714285714285,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:combos + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:play_box_first:B36:combos,translation_sandbox:diagnostic_boxed_seed,70,445,5,0.011235955056179775,440,0.9887640449438202,5,0.0,6.357142857142857,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:v0_2_default:B36:combos,70,446,5,0.011210762331838564,441,0.9887892376681614,5,0.0,6.371428571428571,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,70,357,4,0.011204481792717087,353,0.988795518207283,4,0.0,5.1,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy_card:conversion_box_first:B24,70,357,4,0.011204481792717087,353,0.988795518207283,4,0.0,5.1,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,70,268,3,0.011194029850746268,265,0.9888059701492538,3,0.0,3.8285714285714287,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:analysis_prefix:B24,70,268,3,0.011194029850746268,265,0.9888059701492538,3,0.0,3.8285714285714287,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,70,268,3,0.011194029850746268,265,0.9888059701492538,3,0.0,3.8285714285714287,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:analysis_prefix:B24,70,268,3,0.011194029850746268,265,0.9888059701492538,3,0.0,3.8285714285714287,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,70,179,2,0.0111731843575419,177,0.9888268156424581,2,0.0,2.557142857142857,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,70,179,2,0.0111731843575419,177,0.9888268156424581,2,0.0,2.557142857142857,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,70,627,7,0.011164274322169059,620,0.988835725677831,7,0.0,8.957142857142857,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B24:boxed_canonicals,70,359,4,0.011142061281337047,355,0.9888579387186629,4,0.0,5.128571428571429,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,70,359,4,0.011142061281337047,355,0.9888579387186629,4,0.0,5.128571428571429,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,56,90,1,0.011111111111111112,89,0.9888888888888889,1,0.0,1.6071428571428572,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first:B24,56,90,1,0.011111111111111112,89,0.9888888888888889,1,0.0,1.6071428571428572,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:combos,profit_alerts:implied_canonicals,56,90,1,0.011111111111111112,89,0.9888888888888889,1,0.0,1.6071428571428572,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:consensus_double_9:canonical,53,90,1,0.011111111111111112,89,0.9888888888888889,1,0.0,1.6981132075471699,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + positional:positional_canonical,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,positional:positional_canonical,52,90,1,0.011111111111111112,89,0.9888888888888889,1,0.0,1.7307692307692308,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + positional:positional_combo,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,positional:positional_combo,52,90,1,0.011111111111111112,89,0.9888888888888889,1,0.0,1.7307692307692308,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,positional:positional_canonical,52,90,1,0.011111111111111112,89,0.9888888888888889,1,0.0,1.7307692307692308,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + positional:positional_combo,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,positional:positional_combo,52,90,1,0.011111111111111112,89,0.9888888888888889,1,0.0,1.7307692307692308,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:dominant_canonicals + old_candidate_universe:top_canonicals,box_overlap,brain1:dominant_canonicals,old_candidate_universe:top_canonicals,70,270,3,0.011111111111111112,267,0.9888888888888889,3,0.0,3.857142857142857,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B24:combos,70,360,4,0.011111111111111112,356,0.9888888888888889,4,0.0,5.142857142857143,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,70,360,4,0.011111111111111112,356,0.9888888888888889,4,0.0,5.142857142857143,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B24:combos,70,630,7,0.011111111111111112,623,0.9888888888888889,7,0.0,9.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack:aux_vtrac_index_overdue,50,452,5,0.011061946902654867,447,0.9889380530973452,5,0.0,9.04,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,50,452,5,0.011061946902654867,447,0.9889380530973452,5,0.0,9.04,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,70,181,2,0.011049723756906077,179,0.988950276243094,2,0.0,2.585714285714286,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B24:combos,67,181,2,0.011049723756906077,179,0.988950276243094,2,0.0,2.701492537313433,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:conversion_box_first:B24:combos,67,181,2,0.011049723756906077,179,0.988950276243094,2,0.0,2.701492537313433,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,70,362,4,0.011049723756906077,358,0.988950276243094,4,0.0,5.171428571428572,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy_card:conversion_box_first:B24,70,362,4,0.011049723756906077,358,0.988950276243094,4,0.0,5.171428571428572,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,70,362,4,0.011049723756906077,358,0.988950276243094,4,0.0,5.171428571428572,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy_card:conversion_box_first:B24,70,362,4,0.011049723756906077,358,0.988950276243094,4,0.0,5.171428571428572,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,70,362,4,0.011049723756906077,358,0.988950276243094,4,0.0,5.171428571428572,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:conversion_box_first:B24,70,362,4,0.011049723756906077,358,0.988950276243094,4,0.0,5.171428571428572,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,70,362,4,0.011049723756906077,358,0.988950276243094,4,0.0,5.171428571428572,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
