pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,14,26,0,0.0,26,1.0,0,0.0,1.8571428571428572,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B12:combos,14,26,0,0.0,26,1.0,0,0.0,1.8571428571428572,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,22,41,0,0.0,41,1.0,0,0.0,1.8636363636363635,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B24:combos,22,41,0,0.0,41,1.0,0,0.0,1.8636363636363635,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,31,58,0,0.0,58,1.0,0,0.0,1.8709677419354838,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first:B24,31,58,0,0.0,58,1.0,0,0.0,1.8709677419354838,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:combos,62,116,0,0.0,116,1.0,0,0.0,1.8709677419354838,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,61,115,0,0.0,115,1.0,0,0.0,1.8852459016393444,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,61,115,0,0.0,115,1.0,0,0.0,1.8852459016393444,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:analysis_prefix:B12,61,115,0,0.0,115,1.0,0,0.0,1.8852459016393444,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B12:combos,19,36,0,0.0,36,1.0,0,0.0,1.894736842105263,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B12:combos,19,36,0,0.0,36,1.0,0,0.0,1.894736842105263,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,19,36,0,0.0,36,1.0,0,0.0,1.894736842105263,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:analysis_prefix:B24,19,36,0,0.0,36,1.0,0,0.0,1.894736842105263,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,20,38,0,0.0,38,1.0,0,0.0,1.9,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,65,125,0,0.0,125,1.0,0,0.0,1.9230769230769231,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first:B12,65,125,0,0.0,125,1.0,0,0.0,1.9230769230769231,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:combos,65,125,0,0.0,125,1.0,0,0.0,1.9230769230769231,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:combos,65,125,0,0.0,125,1.0,0,0.0,1.9230769230769231,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,59,114,0,0.0,114,1.0,0,0.0,1.9322033898305084,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + survivor:survivor_frontier_canonicals,box_overlap,brain1:secondary_canonicals,survivor:survivor_frontier_canonicals,49,95,0,0.0,95,1.0,0,0.0,1.9387755102040816,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_boxed_seed,59,115,0,0.0,115,1.0,0,0.0,1.9491525423728813,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,66,129,0,0.0,129,1.0,0,0.0,1.9545454545454546,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,66,129,0,0.0,129,1.0,0,0.0,1.9545454545454546,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:analysis_prefix:B12,66,129,0,0.0,129,1.0,0,0.0,1.9545454545454546,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,translation_sandbox:diagnostic_straight_seed,25,49,0,0.0,49,1.0,0,0.0,1.96,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:analysis_prefix:B36,54,106,0,0.0,106,1.0,0,0.0,1.962962962962963,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,translation_sandbox:diagnostic_boxed_seed,35,69,0,0.0,69,1.0,0,0.0,1.9714285714285715,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,54,107,0,0.0,107,1.0,0,0.0,1.9814814814814814,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,10,20,0,0.0,20,1.0,0,0.0,2.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,12,24,0,0.0,24,1.0,0,0.0,2.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:boxed_canonicals,12,24,0,0.0,24,1.0,0,0.0,2.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:combos,12,24,0,0.0,24,1.0,0,0.0,2.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first:B12,12,24,0,0.0,24,1.0,0,0.0,2.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,15,30,0,0.0,30,1.0,0,0.0,2.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,12,24,0,0.0,24,1.0,0,0.0,2.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,10,20,0,0.0,20,1.0,0,0.0,2.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,12,24,0,0.0,24,1.0,0,0.0,2.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,12,24,0,0.0,24,1.0,0,0.0,2.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:analysis_prefix:B12,12,24,0,0.0,24,1.0,0,0.0,2.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:analysis_prefix:B24:combos,62,124,0,0.0,124,1.0,0,0.0,2.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,positional:positional_combo,50,101,0,0.0,101,1.0,0,0.0,2.02,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:v0_2_default:B12:combos,positional:positional_combo,50,101,0,0.0,101,1.0,0,0.0,2.02,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:conversion_box_first:B12:combos,58,119,0,0.0,119,1.0,0,0.0,2.0517241379310347,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B24:boxed_canonicals,18,37,0,0.0,37,1.0,0,0.0,2.0555555555555554,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
