date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,2,2,0,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|27,0,0,0,,,matched_drilldown
2026-01-06,PuertoRico4,2026-01-06|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,006|021|022|027|033|060|066|068|076|077|088|199|216|225|226|244|257|260|286|577,0,0,0,,,negative_control_sample
2026-01-07,Delaware4,2026-01-07|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,004|009|011|034|039|045|059|084|088|114|223|228|232|282|338|345|354|414|453|455,0,0,0,,,negative_control_sample
2026-01-07,NewJersey4,2026-01-07|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,022|027|072|077|078|088|114|119|126|155|187|188|189|225|257|339|393|515|551|572,0,0,0,,,negative_control_sample
2026-01-07,PuertoRico4,2026-01-07|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,022|027|028|033|068|077|138|168|183|200|225|238|257|283|286|382|577|688|788|806,0,0,0,,,negative_control_sample
2026-01-08,Delaware4,2026-01-08|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,004|009|011|034|039|044|045|053|054|059|084|105|114|334|338|345|354|414|450|453,0,0,0,,,negative_control_sample
2026-01-08,OntarioCanada4,2026-01-08|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,004|009|015|024|029|044|045|055|059|074|220|224|225|245|254|263|270|274|279|367,0,0,0,,,negative_control_sample
2026-01-09,Delaware4,2026-01-09|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,004|009|011|045|054|059|084|118|156|313|338|404|414|434|445|450|455|494|504|540,0,0,0,,,negative_control_sample
2026-01-09,OntarioCanada4,2026-01-09|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,004|009|045|049|055|059|094|116|224|270|274|279|334|349|367|455|489|490|499|559,0,0,0,,,negative_control_sample
2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,24,0,24,0,,,002|005|007|012|015|017|019|025|057|059|062|066|112|125|152|228|251|255|282|416,0,0,0,,,negative_control_sample
2026-01-05,Connecticut4,2026-01-05|Connecticut4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,024|088|099|223|228|232|277|368|386|668|683|684|707|724|727|744|747|772|778|787,0,0,0,,,negative_control_sample
2026-01-05,Delaware4,2026-01-05|Delaware4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,004|009|011|040|058|085|088|090|101|110|149|400|508|511|559|594|595|805|808|811,0,0,0,,,negative_control_sample
2026-01-05,Indiana4,2026-01-05|Indiana4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,002|020|026|066|076|177|200|244|266|386|447|606|626|636|660|662|668|677|683|686,0,0,0,,,negative_control_sample
2026-01-05,Michigan4,2026-01-05|Michigan4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,016|112|117|118|119|121|156|160|161|165|168|171|181|186|191|211|618|668|681|711,0,0,0,,,negative_control_sample
2026-01-05,NewJersey4,2026-01-05|NewJersey4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,022|077|078|088|114|202|220|229|279|297|299|707|770|778|792|808|829|880|882|889,0,0,0,,,negative_control_sample
2026-01-05,NewYork4,2026-01-05|NewYork4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,001|006|007|010|011|038|060|066|067|070|083|100|101|110|250|308|380|520|600|606,0,0,0,,,negative_control_sample
2026-01-05,NorthCarolina4,2026-01-05|NorthCarolina4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,001|010|029|044|049|092|094|100|202|224|225|242|244|249|252|290|294|404|424|440,0,0,0,,,negative_control_sample
2026-01-05,Ohio4,2026-01-05|Ohio4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,005|008|009|020|025|050|055|058|059|080|085|090|500|508|520|559|580|590|592|595,0,0,0,,,negative_control_sample
2026-01-05,OntarioCanada4,2026-01-05|OntarioCanada4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,004|014|040|104|114|141|164|171|194|244|249|267|294|400|411|424|429|442|492|672,0,0,0,,,negative_control_sample
2026-01-05,Pennsylvania4,2026-01-05|Pennsylvania4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,007|015|057|059|070|075|095|156|165|507|509|516|557|561|570|575|590|615|651|700,0,0,0,,,negative_control_sample
2026-01-05,SouthCarolina4,2026-01-05|SouthCarolina4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,003|115|151|224|238|242|267|275|276|295|297|422|511|595|599|627|672|696|726|762,0,0,0,,,negative_control_sample
2026-01-05,Virginia4,2026-01-05|Virginia4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,004|040|055|177|199|377|400|455|505|545|550|554|559|561|593|595|599|717|737|771,0,0,0,,,negative_control_sample
2026-01-06,Connecticut4,2026-01-06|Connecticut4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,088|224|228|244|248|249|282|284|289|298|486|684|724|727|744|747|794|808|822|824,0,0,0,,,negative_control_sample
2026-01-06,Delaware4,2026-01-06|Delaware4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,004|009|011|040|088|090|101|110|114|141|400|411|538|559|583|595|808|811|834|835,0,0,0,,,negative_control_sample
2026-01-06,Florida4,2026-01-06|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,003|008|009|030|136|163|300|316|344|361|364|368|386|433|436|613|631|634|636|638,0,0,0,,,negative_control_sample
2026-01-06,Indiana4,2026-01-06|Indiana4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,002|020|046|061|066|076|138|177|200|244|266|366|386|447|606|626|660|662|683|717,0,0,0,,,negative_control_sample
2026-01-06,NewJersey4,2026-01-06|NewJersey4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,022|077|087|114|141|188|189|202|220|278|279|287|411|707|708|770|778|788|878|882,0,0,0,,,negative_control_sample
2026-01-06,NewYork4,2026-01-06|NewYork4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,001|006|008|010|011|060|065|066|080|085|100|101|110|502|506|507|508|600|605|606,0,0,0,,,negative_control_sample
2026-01-06,NorthCarolina4,2026-01-06|NorthCarolina4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,001|010|019|044|100|109|202|232|242|244|292|404|424|440|442|469|496|649|694|901,0,0,0,,,negative_control_sample
2026-01-06,Ohio4,2026-01-06|Ohio4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,002|005|009|020|025|050|052|059|060|070|075|080|090|095|200|249|250|500|520|559,0,0,0,,,negative_control_sample
2026-01-06,OntarioCanada4,2026-01-06|OntarioCanada4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,004|011|014|015|040|044|051|101|104|110|124|144|164|244|247|277|400|404|414|424,0,0,0,,,negative_control_sample
2026-01-06,Pennsylvania4,2026-01-06|Pennsylvania4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,000|002|007|015|020|059|070|095|105|200|255|416|509|525|552|557|561|575|590|700,0,0,0,,,negative_control_sample
2026-01-06,PuertoRico4,2026-01-06|PuertoRico4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,022|026|033|068|088|202|206|216|220|225|226|252|260|268|286|303|330|522|682|806,0,0,0,,,negative_control_sample
2026-01-06,SouthCarolina4,2026-01-06|SouthCarolina4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,005|007|101|115|151|155|224|233|242|267|295|297|422|511|566|595|599|656|665|695,0,0,0,,,negative_control_sample
2026-01-06,Virginia4,2026-01-06|Virginia4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,004|009|040|089|090|098|198|377|400|489|498|737|773|849|890|891|894|898|899|900,0,0,0,,,negative_control_sample
2026-01-07,Connecticut4,2026-01-07|Connecticut4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,088|223|228|232|244|248|282|284|298|322|424|442|448|484|487|494|784|808|822|824,0,0,0,,,negative_control_sample
2026-01-07,Delaware4,2026-01-07|Delaware4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,004|009|011|040|088|090|101|110|114|118|141|223|228|400|411|414|559|595|811|893,0,0,0,,,negative_control_sample
2026-01-07,Florida4,2026-01-07|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,003|009|011|030|033|077|090|101|110|233|300|303|323|330|332|334|336|343|346|364,0,0,0,,,negative_control_sample
2026-01-07,Indiana4,2026-01-07|Indiana4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,002|020|022|029|064|066|177|200|202|220|226|266|366|406|447|448|606|626|636|660,0,0,0,,,negative_control_sample
2026-01-07,Michigan4,2026-01-07|Michigan4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,112|117|119|121|141|146|155|156|161|165|169|171|191|196|211|516|561|615|641|651,0,0,0,,,negative_control_sample
2026-01-07,NewJersey4,2026-01-07|NewJersey4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,022|077|088|114|119|126|141|187|188|189|198|202|220|411|522|707|770|788|808|819,0,0,0,,,negative_control_sample
2026-01-07,NewYork4,2026-01-07|NewYork4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,001|005|006|010|011|050|056|060|065|066|100|101|110|118|500|506|507|508|560|600,0,0,0,,,negative_control_sample
2026-01-07,NorthCarolina4,2026-01-07|NorthCarolina4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,001|006|010|044|060|100|244|264|404|424|440|442|469|496|600|624|642|649|694|900,0,0,0,,,negative_control_sample
2026-01-07,Ohio4,2026-01-07|Ohio4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,24,0,24,0,,,008|009|059|066|088|090|113|118|131|181|249|559|595|808|835|880|889|898|899|900,0,0,0,,,negative_control_sample
