date,state,deep_dive_portfolio_md,runs_portfolio_md,predictive_report_md,play_card_json,play_card_md,signals_bundle_json,candidate_universe_json,candidate_universe_evidence_csv,candidate_universe_evidence_md,mv_report_md,winners_dir,generated_at,promoted_tag_present,baseline_strategy_present,promoted_strategy_keys_found
2026-01-20,Indiana4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__Indiana4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-20/Indiana4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Indiana4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-20/Indiana4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Indiana4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-20/Indiana4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__Indiana4.md,sharepacks/2026-01-20/Indiana4/winners/Indiana4,2026-02-19T00:58:12.509957+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-20,Michigan4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__Michigan4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-20/Michigan4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Michigan4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-20/Michigan4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Michigan4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-20/Michigan4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__Michigan4.md,sharepacks/2026-01-20/Michigan4/winners/Michigan4,2026-02-19T00:58:12.713890+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-20,NewJersey4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__NewJersey4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-20/NewJersey4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/NewJersey4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-20/NewJersey4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/NewJersey4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-20/NewJersey4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__NewJersey4.md,sharepacks/2026-01-20/NewJersey4/winners/NewJersey4,2026-02-19T00:58:12.950478+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-20,NewYork4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__NewYork4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-20/NewYork4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/NewYork4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-20/NewYork4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/NewYork4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-20/NewYork4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__NewYork4.md,sharepacks/2026-01-20/NewYork4/winners/NewYork4,2026-02-19T00:58:13.189376+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-20,NorthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__NorthCarolina4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-20/NorthCarolina4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/NorthCarolina4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-20/NorthCarolina4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/NorthCarolina4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-20/NorthCarolina4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__NorthCarolina4.md,sharepacks/2026-01-20/NorthCarolina4/winners/NorthCarolina4,2026-02-19T00:58:13.442136+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-20,Ohio4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__Ohio4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-20/Ohio4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Ohio4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-20/Ohio4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Ohio4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-20/Ohio4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__Ohio4.md,sharepacks/2026-01-20/Ohio4/winners/Ohio4,2026-02-19T00:58:13.690980+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-20,OntarioCanada4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__OntarioCanada4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-20/OntarioCanada4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/OntarioCanada4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-20/OntarioCanada4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/OntarioCanada4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-20/OntarioCanada4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__OntarioCanada4.md,sharepacks/2026-01-20/OntarioCanada4/winners/OntarioCanada4,2026-02-19T00:58:13.922197+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-20,Pennsylvania4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__Pennsylvania4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-20/Pennsylvania4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Pennsylvania4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-20/Pennsylvania4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Pennsylvania4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-20/Pennsylvania4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__Pennsylvania4.md,sharepacks/2026-01-20/Pennsylvania4/winners/Pennsylvania4,2026-02-19T00:58:14.192955+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-20,PuertoRico4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__PuertoRico4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-20/PuertoRico4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/PuertoRico4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-20/PuertoRico4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/PuertoRico4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-20/PuertoRico4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__PuertoRico4.md,sharepacks/2026-01-20/PuertoRico4/winners/PuertoRico4,2026-02-19T00:58:14.464533+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-20,SouthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__SouthCarolina4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-20/SouthCarolina4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/SouthCarolina4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-20/SouthCarolina4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/SouthCarolina4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-20/SouthCarolina4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__SouthCarolina4.md,sharepacks/2026-01-20/SouthCarolina4/winners/SouthCarolina4,2026-02-19T00:58:14.697895+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-20,Virginia4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__Virginia4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-20/Virginia4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Virginia4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-20/Virginia4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-20/Virginia4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-20/Virginia4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-20__Virginia4.md,sharepacks/2026-01-20/Virginia4/winners/Virginia4,2026-02-19T00:58:14.944493+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-21,Connecticut4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-21__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-21__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-21__Connecticut4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-21/Connecticut4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Connecticut4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-21/Connecticut4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Connecticut4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-21/Connecticut4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-21__Connecticut4.md,sharepacks/2026-01-21/Connecticut4/winners/Connecticut4,2026-02-19T00:58:17.475355+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-21,Delaware4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-21__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-21__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-21__Delaware4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-21/Delaware4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Delaware4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-21/Delaware4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Delaware4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-21/Delaware4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-21__Delaware4.md,sharepacks/2026-01-21/Delaware4/winners/Delaware4,2026-02-19T00:58:17.735655+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-21,Florida4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-21__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-21__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-21__Florida4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-21/Florida4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Florida4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-21/Florida4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Florida4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-21/Florida4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-21__Florida4.md,sharepacks/2026-01-21/Florida4/winners/Florida4,2026-02-19T00:58:17.964036+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-21,Indiana4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-21__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-21__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-21__Indiana4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-21/Indiana4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Indiana4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-21/Indiana4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Indiana4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-21/Indiana4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-21__Indiana4.md,sharepacks/2026-01-21/Indiana4/winners/Indiana4,2026-02-19T00:58:18.234799+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-21,Michigan4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-21__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-21__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-21__Michigan4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-21/Michigan4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Michigan4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-21/Michigan4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Michigan4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-21/Michigan4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-21__Michigan4.md,sharepacks/2026-01-21/Michigan4/winners/Michigan4,2026-02-19T00:58:18.456222+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-21,NewJersey4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-21__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-21__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-21__NewJersey4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-21/NewJersey4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/NewJersey4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-21/NewJersey4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/NewJersey4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-21/NewJersey4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-21__NewJersey4.md,sharepacks/2026-01-21/NewJersey4/winners/NewJersey4,2026-02-19T00:58:18.694747+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
