pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,84,288,2,0.006944444444444444,286,0.9930555555555556,2,0.0,3.4285714285714284,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,84,288,2,0.006944444444444444,286,0.9930555555555556,2,0.0,3.4285714285714284,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,84,288,2,0.006944444444444444,286,0.9930555555555556,2,0.0,3.4285714285714284,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos,84,432,3,0.006944444444444444,429,0.9930555555555556,3,0.0,5.142857142857143,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B12:combos,84,433,3,0.006928406466512702,430,0.9930715935334873,3,0.0,5.154761904761905,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B12:combos,84,433,3,0.006928406466512702,430,0.9930715935334873,3,0.0,5.154761904761905,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy_card:convergence_box_first:B12,84,289,2,0.006920415224913495,287,0.9930795847750865,2,0.0,3.4404761904761907,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,84,1013,7,0.006910167818361303,1006,0.9930898321816387,7,0.0,12.05952380952381,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:secondary_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,brain1:secondary_canonicals,translation_sandbox:diagnostic_straight_seed,73,145,1,0.006896551724137931,144,0.993103448275862,1,0.0,1.9863013698630136,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:convergence_box_first:B36,69,145,1,0.006896551724137931,144,0.993103448275862,1,0.0,2.101449275362319,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,69,145,1,0.006896551724137931,144,0.993103448275862,1,0.0,2.101449275362319,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,69,145,1,0.006896551724137931,144,0.993103448275862,1,0.0,2.101449275362319,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,69,145,1,0.006896551724137931,144,0.993103448275862,1,0.0,2.101449275362319,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,84,290,2,0.006896551724137931,288,0.993103448275862,2,0.0,3.4523809523809526,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,84,290,2,0.006896551724137931,288,0.993103448275862,2,0.0,3.4523809523809526,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,84,290,2,0.006896551724137931,288,0.993103448275862,2,0.0,3.4523809523809526,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,84,290,2,0.006896551724137931,288,0.993103448275862,2,0.0,3.4523809523809526,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,84,290,2,0.006896551724137931,288,0.993103448275862,2,0.0,3.4523809523809526,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,84,290,2,0.006896551724137931,288,0.993103448275862,2,0.0,3.4523809523809526,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,84,290,2,0.006896551724137931,288,0.993103448275862,2,0.0,3.4523809523809526,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,84,290,2,0.006896551724137931,288,0.993103448275862,2,0.0,3.4523809523809526,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:dominant_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,brain1:dominant_canonicals,translation_sandbox:diagnostic_boxed_seed,84,725,5,0.006896551724137931,720,0.993103448275862,5,0.0,8.630952380952381,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,84,871,6,0.006888633754305396,865,0.9931113662456946,6,0.0,10.369047619047619,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,84,291,2,0.006872852233676976,289,0.993127147766323,2,0.0,3.4642857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,84,291,2,0.006872852233676976,289,0.993127147766323,2,0.0,3.4642857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,84,291,2,0.006872852233676976,289,0.993127147766323,2,0.0,3.4642857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,84,291,2,0.006872852233676976,289,0.993127147766323,2,0.0,3.4642857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,84,291,2,0.006872852233676976,289,0.993127147766323,2,0.0,3.4642857142857144,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B24:combos,84,875,6,0.006857142857142857,869,0.9931428571428571,6,0.0,10.416666666666666,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,84,875,6,0.006857142857142857,869,0.9931428571428571,6,0.0,10.416666666666666,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:convergence_box_first:B12,84,293,2,0.006825938566552901,291,0.9931740614334471,2,0.0,3.488095238095238,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_boxed_seed,84,1027,7,0.006815968841285297,1020,0.9931840311587147,7,0.0,12.226190476190476,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,profit_alerts:top_profit_alerts,83,147,1,0.006802721088435374,146,0.9931972789115646,1,0.0,1.7710843373493976,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,78,147,1,0.006802721088435374,146,0.9931972789115646,1,0.0,1.8846153846153846,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:v0_2_default:B12:combos,78,147,1,0.006802721088435374,146,0.9931972789115646,1,0.0,1.8846153846153846,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,84,295,2,0.006779661016949152,293,0.9932203389830508,2,0.0,3.511904761904762,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
