pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
exact_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:v0_2_default:B12:combos,positional:positional_combo,75,165,0,0.0,165,1.0,0,0.0,2.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_straight_seed,82,182,0,0.0,182,1.0,0,0.0,2.2195121951219514,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:convergence_box_first:B24,66,147,0,0.0,147,1.0,0,0.0,2.227272727272727,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,66,147,0,0.0,147,1.0,0,0.0,2.227272727272727,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,66,147,0,0.0,147,1.0,0,0.0,2.227272727272727,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,66,147,0,0.0,147,1.0,0,0.0,2.227272727272727,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first:B36,57,127,0,0.0,127,1.0,0,0.0,2.2280701754385963,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:ranked_candidate_canonical,shadow_policy:primary_cluster_canonicals,82,183,0,0.0,183,1.0,0,0.0,2.231707317073171,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:ranked_candidate_combo,shadow_policy:primary_cluster_canonicals,82,183,0,0.0,183,1.0,0,0.0,2.231707317073171,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:aux_positional:canonical,73,163,0,0.0,163,1.0,0,0.0,2.232876712328767,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + positional:positional_canonical,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,positional:positional_canonical,76,170,0,0.0,170,1.0,0,0.0,2.236842105263158,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + positional:positional_combo,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,positional:positional_combo,76,170,0,0.0,170,1.0,0,0.0,2.236842105263158,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + positional:positional_canonical,box_overlap,old_play_card:strategy:play_box_first:B24:combos,positional:positional_canonical,76,170,0,0.0,170,1.0,0,0.0,2.236842105263158,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + positional:positional_combo,box_overlap,old_play_card:strategy:play_box_first:B24:combos,positional:positional_combo,76,170,0,0.0,170,1.0,0,0.0,2.236842105263158,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,84,188,0,0.0,188,1.0,0,0.0,2.238095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B12:combos,84,188,0,0.0,188,1.0,0,0.0,2.238095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B36,84,188,0,0.0,188,1.0,0,0.0,2.238095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,84,188,0,0.0,188,1.0,0,0.0,2.238095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,84,188,0,0.0,188,1.0,0,0.0,2.238095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,84,188,0,0.0,188,1.0,0,0.0,2.238095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,84,188,0,0.0,188,1.0,0,0.0,2.238095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,84,188,0,0.0,188,1.0,0,0.0,2.238095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,84,188,0,0.0,188,1.0,0,0.0,2.238095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:analysis_prefix:B12,84,188,0,0.0,188,1.0,0,0.0,2.238095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B36,84,188,0,0.0,188,1.0,0,0.0,2.238095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,84,188,0,0.0,188,1.0,0,0.0,2.238095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,84,188,0,0.0,188,1.0,0,0.0,2.238095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,84,188,0,0.0,188,1.0,0,0.0,2.238095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:convergence_box_first:B36,84,188,0,0.0,188,1.0,0,0.0,2.238095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,84,188,0,0.0,188,1.0,0,0.0,2.238095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,84,188,0,0.0,188,1.0,0,0.0,2.238095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,84,188,0,0.0,188,1.0,0,0.0,2.238095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B12:combos,25,56,0,0.0,56,1.0,0,0.0,2.24,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,69,155,0,0.0,155,1.0,0,0.0,2.246376811594203,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:play_box_first:B36:combos,69,155,0,0.0,155,1.0,0,0.0,2.246376811594203,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:convergence_box_first:B36,75,169,0,0.0,169,1.0,0,0.0,2.2533333333333334,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,75,169,0,0.0,169,1.0,0,0.0,2.2533333333333334,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,75,169,0,0.0,169,1.0,0,0.0,2.2533333333333334,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,75,169,0,0.0,169,1.0,0,0.0,2.2533333333333334,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy:analysis_prefix:B12:combos,54,122,0,0.0,122,1.0,0,0.0,2.259259259259259,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy:v0_2_default:B12:combos,54,122,0,0.0,122,1.0,0,0.0,2.259259259259259,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,58,132,0,0.0,132,1.0,0,0.0,2.2758620689655173,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
