hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:budgeted_canonicals_top,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:budgeted_canonicals_top,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,recurring_negative_control,0.005330490405117271,0.005341880341880342,1.9705882352941178,2,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:v0_2_default:B36:combos,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,recurring_negative_control,0.005274261603375527,0.005341880341880342,1.9915966386554622,2,0,0
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,recurring_negative_control,0.005252100840336135,0.005341880341880342,2.0,2,0,0
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,due_doubles:example_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,142,cross_window_low_denominator_fixture,0.005190311418685121,0.003205128205128205,1.6145251396648044,1,0,0
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B12:combos,due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,142,cross_window_low_denominator_fixture,0.005190311418685121,0.003205128205128205,1.6145251396648044,1,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,recurring_negative_control,0.005149330587023687,0.005341880341880342,2.0399159663865545,2,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,recurring_negative_control,0.005149330587023687,0.005341880341880342,2.0399159663865545,2,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,recurring_negative_control,0.005149330587023687,0.005341880341880342,2.0399159663865545,2,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,recurring_negative_control,0.005149330587023687,0.005341880341880342,2.0399159663865545,2,0,0
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,recurring_negative_control,0.005149330587023687,0.005341880341880342,2.0399159663865545,2,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first:B12,old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,recurring_negative_control,0.005149330587023687,0.005341880341880342,2.0399159663865545,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + shadow_policy:primary_cluster_context,old_candidate_universe:pack:aux_positional + shadow_policy:primary_cluster_context,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,10,cross_window_low_denominator_fixture,0.004878048780487805,0.0010683760683760685,1.5298507462686568,0,0,0
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,206,cross_window_low_denominator_fixture,0.004282655246252677,0.002136752136752137,1.0,1,0,0
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B24:combos,due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,174,recurring_negative_control,0.004266211604095563,0.005341880341880342,2.7772511848341233,2,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:budgeted_canonicals_top,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:budgeted_canonicals_top,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,cross_window_low_denominator_fixture,0.00425531914893617,0.004273504273504274,1.9747899159663866,2,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:v0_2_default:B36:combos,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,cross_window_low_denominator_fixture,0.0042417815482502655,0.004273504273504274,1.98109243697479,2,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + shadow_policy:primary_cluster_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,143,cross_window_low_denominator_fixture,0.00423728813559322,0.002136752136752137,1.4796238244514106,1,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,cross_window_low_denominator_fixture,0.004201680672268907,0.002136752136752137,1.0,1,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,cross_window_low_denominator_fixture,0.004201680672268907,0.002136752136752137,1.0,1,0,0
box_overlap::due_doubles:example_canonicals + old_play_card:budgeted_canonicals_top,due_doubles:example_canonicals + old_play_card:budgeted_canonicals_top,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.003679175864606328,0.005341880341880342,2.9802631578947367,2,0,0
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B36:combos,due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.0032938076416337285,0.005341880341880342,3.2786177105831533,2,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + positional:positional_combo,old_play_card:strategy:conversion_box_first:B12:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,155,cross_window_low_denominator_fixture,0.0030911901081916537,0.002136752136752137,1.7677595628415301,2,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_combo,old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,187,cross_window_low_denominator_fixture,0.003,0.003205128205128205,2.358490566037736,3,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.0027247956403269754,0.042735042735042736,30.840336134453782,18,0,0
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_combo,old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,147,cross_window_low_denominator_fixture,0.002628120893561104,0.002136752136752137,2.0964187327823693,2,0,0
exact_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_combo,old_play_card:strategy:v0_2_default:B12:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,147,cross_window_low_denominator_fixture,0.002628120893561104,0.002136752136752137,2.0964187327823693,2,0,0
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + positional:positional_combo,old_play_card:strategy:play_box_first:B12:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,116,cross_window_low_denominator_fixture,0.002457002457002457,0.0010683760683760685,1.4181184668989546,1,0,0
exact_overlap::old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_straight_seed,old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_straight_seed,exact_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.002315302041675437,0.011752136752136752,9.981092436974789,5,0,0
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + positional:positional_combo,old_play_card:strategy:analysis_prefix:B24:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,67,cross_window_low_denominator_fixture,0.0023112480739599386,0.003205128205128205,2.9168539325842695,2,0,0
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + positional:positional_combo,old_play_card:strategy:play_box_first:B24:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,179,cross_window_low_denominator_fixture,0.002229654403567447,0.002136752136752137,2.1824817518248176,2,0,0
box_overlap::brain1:dominant_canonicals + due_doubles:example_canonicals,brain1:dominant_canonicals + due_doubles:example_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,116,cross_window_low_denominator_fixture,0.002188183807439825,0.0010683760683760685,1.7576923076923077,1,0,0
boxed::old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack:PackB_mirror3rd,boxed,1,WINDOW_2025-12-30_to_2026-01-04,pair_before_promotion:1,56,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack:mirror_pair_closure,boxed,1,WINDOW_2026-01-15_to_2026-01-22,pair_before_promotion:1,112,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,boxed,1,WINDOW_2026-01-05_to_2026-01-09,pair_before_promotion:1,70,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,boxed,1,WINDOW_2025-12-30_to_2026-01-04,pair_before_promotion:1,84,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,boxed,1,WINDOW_2026-01-15_to_2026-01-22,pair_before_promotion:1,112,not_in_stack_rollup,,,,,,
boxed::old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,1,WINDOW_2026-01-05_to_2026-01-09,pair_before_promotion:1,70,not_in_stack_rollup,,,,,,
boxed::old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy_card:convergence_box_first:B12,boxed,1,WINDOW_2026-01-05_to_2026-01-09,pair_before_promotion:1,70,not_in_stack_rollup,,,,,,
boxed::old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:convergence_box_first:B36,boxed,1,WINDOW_2026-01-05_to_2026-01-09,pair_before_promotion:1,70,not_in_stack_rollup,,,,,,
boxed::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,boxed,1,WINDOW_2026-01-05_to_2026-01-09,pair_before_promotion:1,70,not_in_stack_rollup,,,,,,
boxed::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,1,WINDOW_2026-01-05_to_2026-01-09,pair_before_promotion:1,70,not_in_stack_rollup,,,,,,
boxed::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,1,WINDOW_2026-01-05_to_2026-01-09,pair_before_promotion:1,70,not_in_stack_rollup,,,,,,
boxed::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,1,WINDOW_2026-01-05_to_2026-01-09,pair_before_promotion:1,70,not_in_stack_rollup,,,,,,
boxed::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,1,WINDOW_2026-01-05_to_2026-01-09,pair_before_promotion:1,70,not_in_stack_rollup,,,,,,
boxed::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,1,WINDOW_2026-01-05_to_2026-01-09,pair_before_promotion:1,70,not_in_stack_rollup,,,,,,
boxed::survivor:survivor_frontier_canonicals,survivor:survivor_frontier_canonicals,boxed,1,WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:1,210,not_in_stack_rollup,,,,,,
