entity_key,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,lineage_group,windows_confirmed,overlap_supported_per_100_state_days,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,stage4_replay_decision,stage4_rationale
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,3.151862464183381,20.798319327731093,55.46218487394958,-51.64785146622708,0.006456509975531715,2.340337203946571,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,3.151862464183381,20.798319327731093,55.46218487394958,-51.64785146622708,0.006456509975531715,2.340337203946571,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_straight_seed,high,arena_translation_lineage|arena_translation_lineage,4,2.460850111856823,33.61344537815126,55.25210084033614,-51.66677775170982,0.0014750670993878745,3.1177406368638825,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:analysis_prefix:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.980132450331126,6.722689075630252,55.46218487394958,-51.676844205454756,0.003590672021478741,4.918415618402955,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,3.27455919395466,27.100840336134453,55.46218487394958,-51.76848331372262,-0.05858457235540214,2.7118979985611125,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:budgeted_canonicals_top + positional:positional_canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_play_card:budgeted_canonicals_top,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,4,3.571428571428571,55.25210084033614,43.27731092436975,-51.872984094627945,0.002357701370904254,4.833141268312351,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:budgeted_canonicals_top + positional:positional_combo,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_play_card:budgeted_canonicals_top,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,4,3.571428571428571,55.25210084033614,43.69747899159664,-51.872984094627945,0.004016996610651157,4.985224601645685,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,4,2.857142857142857,7.563025210084033,55.25210084033614,-51.94188536070166,-0.017139120788582436,0.9457172765568695,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,4,2.364864864864865,27.100840336134453,55.25210084033614,-52.00128107707895,-0.061937830106248815,3.1523293196165536,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:consensus_double_9,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack:consensus_double_9,medium,arena_translation_lineage|legacy_control_expression_lineage,2,0.0,53.57142857142857,7.936507936507936,-52.00892857142857,-0.008531746031746033,6.95,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:budgeted_canonicals_top,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:budgeted_canonicals_top,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,3.1545741324921135,20.798319327731093,55.25210084033614,-52.03083327320905,0.007427552145575439,2.511613421219616,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:budgeted_canonicals_top,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:budgeted_canonicals_top,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,3.1545741324921135,20.798319327731093,55.25210084033614,-52.03083327320905,0.007427552145575439,2.511613421219616,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::brain1:secondary_canonicals + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,translation_sandbox:diagnostic_straight_seed,high,arena_translation_lineage|arena_translation_lineage,4,2.295918367346939,53.57142857142857,55.25210084033614,-52.0980411720641,0.0018627317036295221,10.023104472597119,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_straight_seed,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack:aux_vtrac_index_overdue,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,4,2.4193548387096775,9.454545454545455,55.25210084033614,-52.098214285714285,-0.05277552997409192,7.3214212102751555,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::blackapple:recommended_canonicals + old_play_card:budgeted_canonicals_top,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:budgeted_canonicals_top,medium,control_center_aux_lineage|legacy_control_expression_lineage,4,2.5974025974025974,44.747899159663866,55.25210084033614,-52.12781620463664,0.01202855363814268,6.72523827678231,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::board_scoreboard:top_canonicals + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,board_scoreboard:top_canonicals,translation_sandbox:diagnostic_straight_seed,low,board_policy_lineage|arena_translation_lineage,4,1.9830028328611897,23.949579831932773,55.25210084033614,-52.169802757239445,0.003872994651352379,2.3808652533247425,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:budgeted_canonicals_top,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:budgeted_canonicals_top,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.8455284552845526,6.722689075630252,55.25210084033614,-52.17418546365915,4.203480485045932e-05,4.480069966583125,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,4,3.0303030303030303,33.61344537815126,55.46218487394958,-52.20088972353465,0.0015981627050307458,2.859407847587195,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::shadow_policy:primary_cluster_context + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,shadow_policy:primary_cluster_context,translation_sandbox:diagnostic_straight_seed,low,board_policy_lineage|arena_translation_lineage,4,1.9047619047619049,25.210084033613445,55.25210084033614,-52.238838423370545,0.0019298147281318295,1.9797788948714228,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.528089887640449,7.563025210084033,55.46218487394958,-52.28526987718164,-0.017314925397836908,0.4240148944193063,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:analysis_prefix:B36:combos,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,4,2.850877192982456,55.46218487394958,25.210084033613445,-52.29220133600084,0.0039106213321482616,1.6370865753435186,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,4,1.9762845849802373,20.798319327731093,55.25210084033614,-52.46600902850903,-0.0014634118239314781,2.6324811824811825,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,4,1.9762845849802373,20.798319327731093,55.25210084033614,-52.46600902850903,-0.0014634118239314781,2.6324811824811825,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:aux_positional,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack:aux_positional,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,6.437768240343347,53.00546448087432,-52.47054747054747,-0.016423144326063108,2.482142857142857,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack:aux_vtrac_index_overdue,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack:aux_vtrac_index_overdue,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,53.00546448087432,9.454545454545455,-52.47054747054747,-0.06371302997409192,7.353764478764479,fixture_only_low_denominator,Interesting but too thin for promotion.
